,mse,rmse,mae,mape
A,0.09659745796486367,0.31080131589950466,0.27565191307065856,0.2115127455329992
AAL,0.012827989095406679,0.11326071293880627,0.08940711780385287,0.09140031931324921
AAP,0.07271203550089306,0.2696516929316281,0.22643866482603203,0.38695983184265603
AAPL,0.11257438204394045,0.3355210605072958,0.3064399751619113,0.23016232196393374
ABBV,0.08618189368542002,0.29356752832256505,0.21238578873024191,0.15771929367620033
ABT,0.051166316191941,0.22619972633038485,0.1918466802525477,0.16019904984453381
ACN,0.014740340636440167,0.12140980453175998,0.08943314166809428,0.0804648876547939
ADBE,0.13735736568035894,0.37061754637410105,0.31704691287733505,0.22887101530386758
ADI,0.0420723286061968,0.20511540314222332,0.18285805302915212,0.16117189632621404
ADM,0.002853856364959929,0.053421497217505325,0.044168834103921535,0.04865802474409288
ADP,0.019611368774910626,0.1400405968814423,0.11999503357432582,0.11203307138915819
ADSK,0.13843970362194702,0.3720748629267328,0.3277722570623765,0.2481909458574723
AEE,0.026087614065179253,0.16151660615917873,0.13994647464313495,0.12249775894276492
AEP,0.020862922453026688,0.14444003064603209,0.12210807047376437,0.1090991166574899
AES,0.003842394514809547,0.061987051186594984,0.05256905516338556,0.06023181546461897
AFL,0.01704185017633083,0.1305444375541556,0.10181764613385756,0.08913908128367677
AIG,0.0020556404644000398,0.04533917141280859,0.03430417108908954,0.03629735077006099
AIZ,0.015600637302557693,0.12490251119396156,0.11255402796453906,0.10379159661163855
AJG,0.03178003356261701,0.17826955310040188,0.15889114441134364,0.13555359631422165
AKAM,0.033422021595420036,0.18281690730186864,0.15646948761732504,0.21115879121892098
ALB,0.13537499312681434,0.36793340854944706,0.32269123875843003,0.24236967298580026
ALGN,0.5952480595356603,0.7715232073863107,0.6112894844162607,0.3400428918233199
ALK,0.020578794134858136,0.1434531077908671,0.11891972556895344,0.12853987689703075
ALL,0.06744782337416154,0.25970718775991075,0.23521250372375543,0.19193496521807693
ALLE,0.031130560319106486,0.17643854544601778,0.15840460744230597,0.1352964377643387
AMAT,0.21154347391887815,0.4599385545036186,0.40212833222124306,0.2822611949567249
AMCR,0.005595011709536762,0.07479981089238637,0.062345023283885706,0.060813011819244374
AMD,0.13587657914323584,0.3686144044163709,0.3331246720329154,0.3030967075835453
AME,0.07747317410527929,0.2783400332422185,0.24862145847139566,0.19967536779169712
AMGN,0.011908897425049138,0.10912789480719005,0.09393072799152091,0.09425283731635258
AMP,0.08101699951111696,0.2846348529451672,0.24998275709030027,0.20523234032585436
