,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4920105110641546,0.4898861068279359,[ 0.00089591 -0.00053382  0.00042569  0.00061163 -0.00014265  0.00027221],1.0309299835558636,"[ 8.14372762e-03 -7.21369567e-03 -3.40229048e-03  1.79025439e-03
 -5.01159719e-03  1.72222722e-05 -5.12914767e-03  1.99759933e-04
 -2.83449873e-03  1.63584612e-03  4.45149773e-04  5.73992910e-03
 -4.18766155e-04  4.95349614e-03 -1.70928451e-03  2.15004863e-03
 -2.08056273e-03  3.61743328e-03 -2.19899738e-03 -5.46323310e-03]",-5.22589607999916,0.005375540886422606
AAL,0.4841053173435362,0.49268927922796335,"[1.66974077e-04 4.63302601e-05 1.85461323e-04 4.96794807e-05
 1.02059316e-04 1.91594342e-04]",1.1483518968429558,"[ 0.00338261 -0.00144498 -0.00455451  0.01233043 -0.00037689  0.00810092
 -0.00342519  0.00151442 -0.00379676  0.00549843  0.00252534  0.00860056
 -0.00188817 -0.0006684  -0.01573642 -0.00100186 -0.00987959  0.00794712
  0.00280505 -0.02332362]",-4.769047380068697,0.008488462588248582
AAP,0.4820822486611026,0.4904712809624343,"[ 1.15228610e-04 -1.19649251e-03  2.33800187e-04  2.55920160e-04
 -2.22315511e-04 -4.70297137e-05]",1.1210046370776856,"[ 0.00345611  0.00112591  0.00177288  0.01461622  0.00517398  0.00481984
 -0.0010974  -0.00281144 -0.00325397  0.00413087  0.00501     0.00813235
 -0.00090386  0.00118987 -0.01029831  0.00769575 -0.00137552  0.01136202
 -0.01218169 -0.00886048]",-4.9410843067058225,0.007146844797708154
AAPL,0.49137055905082977,0.48922490883763636,"[ 4.27656209e-04 -9.41212375e-06  4.45709918e-05  2.74268234e-04
 -1.32038997e-04 -2.01913451e-05]",1.0269995488299193,"[ 0.00956247 -0.00851544 -0.00131942 -0.00043308 -0.00357376 -0.00299464
 -0.00293789 -0.00357701 -0.00307593 -0.00342978 -0.00156148  0.00305437
 -0.00042216  0.00350277 -0.00195761 -0.00089608 -0.00407074  0.00408713
  0.00066614 -0.00594137]",-5.805639425216224,0.003010529129267924
ABBV,0.4839608788906042,0.492501659485585,"[-1.90326567e-05 -6.10204873e-04  2.62562134e-04  2.31725296e-05
  5.56440050e-05  1.71614037e-04]",1.1217294525634938,"[ 0.00365886 -0.00195482 -0.00530641  0.01254997  0.00074774  0.0105417
  0.00102379  0.00120208 -0.00314781  0.00250001  0.00072972  0.00990499
  0.00142973  0.00459758 -0.00885495 -0.00217456 -0.01066141  0.00752035
  0.00262552 -0.01784019]",-5.30693610725062,0.004957091470843536
ABT,0.48978102742251783,0.4878311184827548,"[ 1.71713706e-03 -1.15266874e-03  9.72209476e-04  3.55621370e-04
  3.56683340e-05  1.90873574e-04]",1.0405851227408647,"[ 8.32972496e-03 -6.33323833e-03 -7.56726064e-05  2.07723009e-03
 -2.89380839e-03 -3.22585526e-03 -6.10046884e-03 -2.53853903e-03
 -3.45396938e-03  1.95949777e-03  2.93307805e-03  5.72303462e-03
  5.00708993e-04  1.27197563e-03 -4.41656410e-03  1.66705484e-03
 -7.71683725e-04  6.65908114e-03 -2.04145658e-03 -7.10015065e-03]",-5.313915659594637,0.004922613651284891
ACN,0.4864992586695388,0.4877952483836237,"[ 1.35859300e-03 -5.01893968e-04  7.37726587e-04  5.26944294e-04
  3.82821974e-05  4.00818925e-04]",1.0013126371431078,"[ 8.59927926e-03 -6.97728470e-03 -1.49928977e-03  1.51748780e-03
 -3.69449413e-03 -8.36485140e-04 -2.18784194e-03 -1.14410555e-04
  6.40564078e-04 -1.04125151e-03  3.51474606e-03 -1.13897767e-03
 -1.72486481e-03 -1.60067221e-05  2.37191068e-03  2.63785033e-03
  6.97749828e-03 -1.42036986e-03 -1.49150207e-03 -1.11658407e-03]",-5.323113207229361,0.0048775452548140644
ADBE,0.49620981644240253,0.49017630275886825,"[ 1.59482367e-03 -9.49423968e-04  1.08323008e-03 -7.21272832e-05
  3.61507336e-04  3.22416994e-04]",1.1082774445626558,"[ 0.0082303  -0.00920566 -0.00693985  0.00066744 -0.00641788  0.00191007
 -0.00353914 -0.00101881 -0.00496026 -0.00369824 -0.00752177  0.00562036
 -0.00057658  0.00745551 -0.00066338 -0.0090482  -0.01285225 -0.00361579
  0.01170925 -0.00695612]",-5.413841217159352,0.004454496617450976
ADI,0.48916650128385264,0.4867103412161261,"[-1.42259599e-04 -6.73896366e-04  1.74999537e-04 -1.26013996e-04
  3.16886443e-05 -8.94475788e-07]",1.0284932577635668,"[ 0.00863929 -0.00832939 -0.00448713  0.00035148 -0.00631827  0.00027736
 -0.00376931  0.00084071 -0.00127349 -0.0015251  -0.0015124   0.00059933
 -0.00318374  0.00297269 -0.00025131 -0.00083229 -0.00204284 -0.00276635
  0.00345437 -0.00397649]",-5.675138473631349,0.003430193951996559
ADM,0.4889303483683222,0.49699623005475574,"[ 9.85708340e-05 -7.79053548e-04  3.73870466e-04 -5.82473136e-05
  1.27860765e-04  2.10331041e-04]",1.1227872420578513,"[ 0.00379854 -0.00301489 -0.00753021  0.01145884 -0.00131631  0.01145799
  0.00019752  0.00220864 -0.00407908  0.00151292 -0.00427933  0.01001364
 -0.00215615  0.009413   -0.00871061  0.00250221 -0.01207001  0.00711467
 -0.00175044 -0.01503986]",-5.460698670358955,0.004250584949420251
