,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4860286304807042,0.4935505429622234,[ 0.00059281 -0.00021077  0.00029606  0.00090525 -0.0002798   0.00020054],1.0492826895165082,"[ 3.08249051e-03 -9.06621607e-03  1.16029615e-03  5.77965487e-04
  2.41276405e-03  5.14707867e-03  2.46484178e-04  5.19848107e-03
 -4.95417560e-04  2.19149769e-03 -4.63151795e-05  3.67360558e-03
 -1.87763565e-03  1.50441400e-03  1.51945012e-03  5.21274612e-03
 -1.01633274e-02  6.80188166e-03 -2.55842874e-03  1.72137448e-03]",-4.956420450224943,0.007038075939428887
AAL,0.48870053057942475,0.4856608440412145,"[ 2.07174052e-04  5.37624999e-05  1.97042195e-04 -2.04981883e-04
  2.45491907e-04  3.01079179e-04]",1.045126586568832,"[ 4.60426507e-03 -3.90539320e-03 -7.20387153e-03  6.04859204e-03
 -6.49265175e-03 -2.88350368e-03  4.90744222e-03 -3.32010849e-03
 -8.75020058e-04  7.10126794e-05  3.94008559e-03 -3.26736767e-03
  3.98581796e-03  4.22004410e-03  1.77252495e-03 -3.63311438e-04
  1.11569936e-02  5.28783745e-03 -9.12846901e-04 -4.05281403e-03]",-6.036710565466307,0.002389405794576434
AAP,0.48520934430133955,0.4861481743039288,[-0.00049187  0.00074847 -0.00016981 -0.00037514  0.00034844  0.00043898],1.0711590363507457,"[ 0.00386472 -0.00568325 -0.00390489  0.00317582 -0.00194639  0.00168792
 -0.00247066  0.00088204 -0.0009377  -0.0048219   0.00718518 -0.00061909
  0.00156413  0.00323051  0.01113281  0.00036474  0.00615234  0.01294713
  0.01003642 -0.00402763]",-5.586016519809869,0.0037499359475093442
AAPL,0.4910133514145176,0.4939810011950699,"[-6.18504999e-04  6.75508202e-04 -3.36203884e-05 -3.01149625e-05
  2.91035006e-04  4.43240268e-04]",1.0399771396135127,"[ 3.59270204e-03 -6.31797710e-03 -3.34760664e-03  2.30764271e-03
  8.09719172e-05  3.01574751e-04  5.69978967e-03  4.43506948e-03
 -3.01569855e-03  5.02940826e-03 -2.88829770e-03 -5.53382669e-04
  9.72193046e-04 -1.64513832e-03  1.59588532e-05  3.78396080e-03
 -2.36609252e-03 -8.07290161e-04  6.02712336e-03  9.99920807e-03]",-5.148243730459793,0.0058095989940353705
ABBV,0.4886831935750978,0.4985051924204777,"[-8.41399002e-04  1.15595872e-03 -7.05472860e-04  5.97684730e-04
 -3.30018738e-04 -1.72945609e-05]",1.0970180067652238,"[ 2.98365710e-03 -1.08197668e-02  3.57127668e-03 -1.04646098e-04
  3.05496853e-03  6.92257390e-03  2.27598774e-05  4.40121042e-03
  1.58757516e-03  2.89184750e-03 -7.10876518e-05  5.34689623e-03
 -1.13850212e-03  3.23798126e-03 -9.52027208e-04  8.86550228e-03
 -1.15891368e-02  5.68180356e-03  1.12146185e-04  1.33651987e-02]",-4.845267127067765,0.007865516082084772
ABT,0.4831124265510007,0.496143360581701,[ 0.00065497 -0.00095168  0.00045211  0.00047814 -0.00023391 -0.00014062],1.0713102133256442,"[ 0.00285516 -0.01069884  0.00329376 -0.00051309  0.00385605  0.00660229
  0.00068433  0.00594143  0.00016466  0.00373127 -0.00158152  0.00461634
 -0.00192136  0.00056251  0.00095546  0.00605302 -0.0096249   0.0047355
  0.00135282  0.00535447]",-5.371173857438203,0.00464867122893185
ACN,0.4950756665579507,0.4887290856885034,[0.000511   0.00015594 0.00042058 0.00047449 0.0001597  0.00069566],1.1021827783208558,"[ 0.00489668 -0.0012097  -0.01045533  0.00593003 -0.00456232 -0.00421398
  0.0028743   0.00214209 -0.00556904 -0.00184514  0.00365111 -0.00391089
 -0.00049669  0.00054813  0.00593157 -0.00603978  0.00601642  0.00615838
  0.00118772 -0.01716295]",-5.1413612951909045,0.0058497210935515125
ADBE,0.4935979544348578,0.48844889847026524,"[-6.55137897e-04  1.97992668e-04 -3.68256409e-04  2.41656756e-04
 -1.72602226e-04  8.95867233e-05]",1.0805865302706676,"[ 0.00372535 -0.00274646 -0.00888364  0.00223701  0.00082878 -0.00437844
  0.0062051   0.00653721 -0.00519615  0.00061606  0.00290111 -0.00140974
 -0.00163283  0.00130997  0.00689924 -0.00385557  0.00309763  0.00771046
  0.00888877 -0.0123758 ]",-5.030277920379241,0.0065369935543401255
ADI,0.48803147481921816,0.48309917542209607,"[-3.16917573e-04  2.07150680e-05  6.12730143e-05 -3.12120488e-04
  2.51657516e-04  2.30735834e-04]",1.081166497927036,"[ 0.0049251  -0.00191327 -0.00903393  0.00634291 -0.00559745 -0.00214546
 -0.00095502  0.0002713  -0.00444489 -0.00451343  0.00545429 -0.00425348
  0.001409    0.00075907  0.00835567 -0.0036482   0.00724308  0.00642092
  0.00943086 -0.01073557]",-5.916551916267376,0.002694474952915673
ADM,0.49095853964559394,0.4805738009500993,"[-1.61856357e-03  1.04411751e-03 -5.01837145e-04 -2.37660616e-05
  2.17898690e-04  5.72510578e-04]",1.1097182084787907,"[ 0.00536855 -0.00223121 -0.00842218  0.00747392 -0.00679322 -0.00141915
 -0.00018105  0.00016922 -0.00492026 -0.00173731  0.00194553 -0.0029743
 -0.00302795  0.00069501 -0.0022745  -0.00994932  0.00746394 -0.00308198
 -0.00609268 -0.0186211 ]",-4.878769994884199,0.00760636414286229
ADP,0.4857147018280567,0.4820362983871941,"[-1.37782068e-04  4.41337859e-04 -1.06618026e-04  3.26356272e-04
 -1.62891103e-05  3.43455749e-04]",1.0493576143220593,"[ 4.90393913e-03 -2.08553464e-03 -8.68074042e-03  6.44684107e-03
 -6.07008125e-03 -1.24349176e-03 -2.57890322e-03 -7.87725563e-04
 -2.85974938e-03 -5.46547719e-03  6.16776929e-03 -2.15191186e-03
 -4.26280842e-05  1.51810429e-03  7.89992021e-03 -2.33079796e-03
  2.24959655e-03  7.63200857e-03  7.33780245e-03 -5.93524997e-03]",-5.833614669970499,0.002927475972706471
ADSK,0.4859394956909551,0.48418099978902607,"[6.49083327e-04 1.08303264e-04 3.30924901e-04 3.72756328e-04
 1.06355330e-05 1.47833197e-04]",1.0793663870961687,"[ 3.29717087e-03 -4.25819587e-03 -7.02860577e-03  1.26002988e-03
  8.32222588e-04 -3.39607265e-03  5.58348098e-03  2.75119015e-03
 -7.76186432e-06 -1.30069243e-03  7.22217911e-03  1.44043196e-03
  1.41781817e-03  6.73316822e-03  8.13203317e-03  4.72134771e-03
 -9.91927231e-04  1.38932133e-02  1.27245679e-02  1.45898002e-05]",-5.384797796936618,0.004585767484733162
AEE,0.48806701908287564,0.48986475841184046,[-0.00114363 -0.00090299  0.00032747 -0.00059898  0.00042791  0.00028687],1.0289017432729934,"[ 0.00407977 -0.00589479 -0.00300847  0.00410731 -0.00267261  0.00309031
 -0.00270608  0.00165695 -0.00205362 -0.00190325  0.00236794  0.00010545
 -0.00119925  0.00063602  0.00221409 -0.00078575 -0.0008305   0.00016819
  0.01291649 -0.00482768]",-4.855632876172951,0.007784405229439564
AEP,0.4875517796354545,0.49395005946610676,[-0.00055786 -0.00086257  0.00017917 -0.0002588   0.00016574  0.00032003],1.0533802400941505,"[ 3.17952763e-03 -8.10875639e-03  6.58247887e-07  8.71402572e-04
  2.57835871e-03  5.19148223e-03 -2.24006134e-03  6.68305336e-03
 -2.28368962e-03 -1.61875375e-04  1.31200656e-03  3.44977348e-03
 -5.33649667e-03  1.10982722e-03  1.46425006e-03 -3.15785230e-03
 -1.96130483e-03  2.18900813e-03  9.41032751e-03 -5.56230438e-03]",-5.4400326571085875,0.004339341558076486
