,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48036833949366337,0.47906537361894014,"[-3.04255101e-04  1.78099236e-03 -5.72556551e-04  4.84939852e-05
  5.19814151e-05  7.48268090e-05]",1.0579778268615567,"[ 0.00708794 -0.00809906 -0.00212857  0.00856187 -0.00442769 -0.00505773
 -0.00233368  0.00371209  0.00194802 -0.00029894  0.0010231  -0.00236156
 -0.00636045  0.00762551  0.00824699 -0.00258189 -0.00365718 -0.00048798
 -0.00996689 -0.00574062]",-5.2331784896606,0.005336536191997058
AAL,0.47992659692603745,0.4842498430156078,"[-1.25984498e-03  8.98241167e-04 -5.66310810e-04 -3.96303622e-04
  1.45955592e-04  1.19899886e-05]",1.0725509989554454,"[ 1.19492806e-02 -5.01158540e-03 -4.69916097e-03 -7.84271621e-04
 -8.29713732e-03  7.22112971e-03  6.52977430e-03 -1.34854152e-04
 -2.11155620e-03 -3.90691727e-03 -4.01934106e-05  1.58880846e-03
 -2.70876838e-03  7.85856035e-03  7.93949907e-03 -7.34217925e-03
 -5.46470440e-03  9.90809949e-04 -8.61486747e-03 -7.88031541e-03]",-5.272183814751724,0.005132390136520492
AAP,0.48407908369349356,0.47846680636596944,"[ 2.72086675e-04 -2.16302875e-04  3.73950298e-05 -2.78312431e-04
 -5.78418911e-06 -3.46608510e-04]",1.0572844734896063,"[ 0.00412553 -0.00835378  0.00154886  0.00914197 -0.0102851  -0.00464776
  0.00435691  0.00212127 -0.00262802  0.00061509  0.00359568 -0.00053699
  0.00025906  0.00348393 -0.0050028  -0.00324762  0.00201527  0.00248021
  0.00653009  0.00835954]",-5.217579576809014,0.005420433003326279
AAPL,0.4742806123026632,0.47554719288241,[-0.0014851   0.00149673 -0.00127474  0.000125   -0.00038425 -0.0003649 ],1.0125400198767058,"[ 0.00715308 -0.00801493 -0.0021382   0.00748423 -0.00485957 -0.00198383
 -0.00058495  0.00032159  0.00028076  0.00224407  0.00159925 -0.00249573
 -0.00246504  0.00693113  0.00217724 -0.00498987 -0.00251495  0.00167145
 -0.00030416  0.00270429]",-5.234753269201951,0.005328138937627797
ABBV,0.4821931447094138,0.46839989005857485,"[ 3.98898531e-04  9.79175341e-04 -2.44645212e-04 -3.00214545e-04
  2.89675879e-05 -4.35565604e-04]",1.154879488308311,"[ 0.00107349 -0.00895297  0.00340107  0.01149058 -0.00941448 -0.00511081
  0.00215292 -0.00316307 -0.00359316  0.01053909  0.00951437 -0.00599382
 -0.00272781  0.0008596  -0.01064398  0.00518716  0.00764895  0.00336827
  0.02210939  0.00233613]",-4.710248273280815,0.009002542214265736
ABT,0.47840611537712857,0.4715470749423091,[ 0.00095522  0.00148972 -0.00012844  0.00076431 -0.00011073  0.00033285],1.0841930001373885,"[ 3.11951981e-03 -7.23231880e-03  4.16397763e-03  6.11890582e-03
 -1.62138193e-02 -1.28067641e-03  8.49712990e-03  6.34724474e-04
 -2.47169825e-03  3.12153603e-03  1.59684030e-03 -5.05760534e-03
 -8.58386202e-04  8.86656861e-03 -1.70159662e-03  3.86038043e-06
  1.95215460e-03 -3.50038832e-03  8.26828432e-03  8.52852167e-04]",-5.456528294997209,0.004268348498755219
ACN,0.4769806130943505,0.48045334146346663,"[-1.91367082e-03  1.65615326e-03 -1.02910165e-03  1.59388585e-04
 -6.63137369e-05  3.03025714e-04]",1.0564661193197555,"[ 0.01203613 -0.00680256 -0.0076077   0.00438441  0.00228428  0.00155964
 -0.00665672 -0.00028864  0.00392236  0.00072766 -0.00157347 -0.00067646
 -0.00395143  0.00320935  0.0061029   0.00228915 -0.00349296 -0.00038841
 -0.00047926 -0.01186899]",-4.690216015103304,0.00918470190760716
ADBE,0.48015382838336984,0.4806221838242655,[-0.00147511  0.0004869  -0.00034365 -0.00010727  0.00018894  0.00047068],1.0240747106483523,"[ 0.00885759 -0.00753607 -0.00406685  0.00623439 -0.00237006 -0.00039341
 -0.00280736 -0.00062127  0.00139318  0.00342747  0.00197204 -0.00369745
 -0.00558449  0.00659386  0.00506668 -0.00033889 -0.00204322 -0.00049758
  0.00022645 -0.00513354]",-4.863922565638856,0.00772014165794658
ADI,0.4726799515184684,0.47390698819257304,"[-6.87989317e-04  1.27060328e-03 -6.39086180e-04  8.60231263e-06
 -3.58277221e-05 -8.79343761e-06]",1.0124645812758615,"[ 0.00624039 -0.00735701 -0.00019438  0.00559959 -0.00946794  0.00034156
  0.0036847  -0.00037706 -0.00086884  0.00201419  0.00029975 -0.00260912
 -0.00040508  0.00761517  0.00104506 -0.00427221 -0.00184394 -0.00016299
 -0.00187429  0.00167741]",-5.3678770202393995,0.004664022432469311
ADM,0.48423959275250494,0.477037864793569,[0.00084407 0.00039151 0.0002446  0.00013456 0.00010566 0.00014129],1.0526985935028987,"[ 0.00443601 -0.00896031  0.00021836  0.01105812 -0.00604599 -0.00742431
 -0.00140699  0.00317223  0.00079243  0.00180373  0.00155054 -0.00318136
 -0.00196401  0.00789213  0.00045459 -0.00699537 -0.00202856  0.0028931
  0.00381427  0.00775945]",-5.106966278148931,0.0060544225248185726
