,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4881012660144797,0.4975237753962872,"[ 1.36919526e-03 -1.13845480e-04  6.72385859e-04  4.44100363e-04
  6.77240369e-05  3.58846901e-04]",1.062225445338656,"[ 0.00546994 -0.00786338 -0.00995482 -0.00051126 -0.00807321 -0.00193782
 -0.00200124 -0.00278304  0.00069982  0.00119824  0.00210917  0.00630112
 -0.00216397  0.00259409  0.00019091 -0.00444989  0.0035466  -0.00477588
 -0.00127571  0.01193815]",-5.138068962631671,0.005869012059482573
AAL,0.48754745530865434,0.49103014235137715,"[1.69715215e-03 2.06635891e-04 2.29790526e-04 4.70420813e-04
 6.02409670e-05 9.07480773e-05]",1.0662288647292124,"[ 0.00872213 -0.00593612 -0.00426568  0.00556017 -0.00300823  0.00520189
  0.00113313  0.00405171  0.00267333  0.00357122  0.00480643  0.00404364
 -0.00046247 -0.00089044 -0.00283131 -0.00856255 -0.00267076 -0.009093
  0.00145583  0.01308929]",-5.276942741925567,0.00510802349116512
AAP,0.49038849587811967,0.4891803143706895,"[1.32597812e-03 6.21227335e-04 6.67861738e-05 4.17991145e-04
 1.13911636e-04 1.87886478e-04]",1.0439956103600232,"[ 0.01130366 -0.00486621 -0.00029194  0.00859665 -0.00100277  0.007746
 -0.0010453   0.00373404 -0.00135885 -0.00105415  0.00109738 -0.00131522
 -0.00342421 -0.00028989 -0.00577811  0.00047108 -0.00644644  0.00224859
  0.00695454  0.00015304]",-5.28899277323712,0.005046841013862815
AAPL,0.4887391306503712,0.4904951969982635,"[ 1.77400681e-03  1.00270070e-03 -3.03212392e-05  9.68891517e-04
 -3.85255902e-04 -9.48663761e-05]",1.0161408189364989,"[ 0.00955329 -0.00664124 -0.00296288  0.00270247 -0.00244239  0.00035972
 -0.00066093 -0.00409027 -0.00102526 -0.00578412  0.0005828  -0.00307011
 -0.00209743 -0.00117614 -0.00035574 -0.00075375  0.00086528  0.00327277
 -0.00326889  0.0073935 ]",-5.36650552467991,0.00467042350704411
ABBV,0.4881403359639826,0.4954710140096356,[ 0.00028535 -0.00038274  0.00030315  0.00014963  0.00010398  0.00027573],1.0657852454611076,"[ 5.24567571e-03 -6.42111814e-03 -1.07360261e-02  4.45996040e-03
 -9.29543373e-03  3.90529821e-03 -2.31147447e-03  2.52529653e-03
  2.68141577e-03  2.12892028e-03  6.20139329e-03  2.59166407e-03
  1.36480879e-03 -1.56803241e-03 -1.30800703e-03 -7.22955063e-03
 -1.01652003e-03 -5.20308755e-03  1.73043252e-05  9.63874835e-03]",-5.940781994970914,0.0026299722216173767
ABT,0.48987558287926175,0.49171169523618113,"[1.54435210e-03 6.79566827e-04 1.02947583e-03 2.35003952e-05
 5.68756531e-04 7.44332246e-04]",1.0139521747148836,"[ 9.49270788e-03 -6.28835247e-03 -2.71063793e-03  3.73811324e-03
 -1.43087215e-03  2.51596187e-03  9.29372710e-04  1.82113322e-04
 -3.46748682e-04  8.90731442e-05 -6.79073304e-04  2.66416920e-03
 -6.11331831e-03  1.27173295e-03 -3.36279946e-03 -1.62328088e-03
  5.61307783e-04 -2.23900309e-04  5.13754860e-03  6.81237826e-03]",-4.727978457001927,0.008844332177901522
ACN,0.4920261024610726,0.4911525604944783,[0.00093578 0.00066092 0.00029861 0.00015277 0.00021389 0.00029097],1.031985494832178,"[ 1.10528333e-02 -6.34771273e-03  9.00270613e-05  3.78388845e-03
  7.05256192e-04  2.82276824e-03  8.14097526e-04  1.18845097e-03
 -1.94191396e-03  1.70348362e-03 -1.08247804e-03  4.55411702e-03
 -1.53512790e-03  2.59834023e-03  3.56274082e-03 -7.12958159e-04
  5.64807663e-03 -4.83039680e-04 -7.69978765e-03  2.43854249e-03]",-4.82044621800867,0.008063188396377659
ADBE,0.48936134862973213,0.4923527161152807,"[ 3.52312068e-03 -4.31945754e-04  1.30005865e-03 -4.64072322e-05
  2.04924676e-04 -3.57893258e-04]",1.0292032589616156,"[ 0.00880538 -0.00690696 -0.00408931  0.00205373 -0.00353544  0.00092482
 -0.00214851 -0.00045065 -0.00328101  0.00120267 -0.00256753  0.00445464
 -0.00417809  0.00159456  0.0014716  -0.00335357  0.00445844 -0.00324808
 -0.00737306  0.00365873]",-4.872279132055127,0.0076558965893941885
ADI,0.49590062854197564,0.4956439736070354,"[ 1.28296214e-03  7.13347863e-04  8.32501688e-05  3.88889912e-04
 -4.80437481e-05  1.73558344e-06]",1.0566072980994403,"[ 0.01085296 -0.00715386 -0.00059415  0.00188785 -0.00081857  0.00087103
 -0.00233296 -0.00034721 -0.00577247  0.00191172 -0.0054012   0.00570534
 -0.00482174  0.00215047  0.00390623 -0.00484737  0.00842004 -0.0068899
 -0.00577374  0.0055951 ]",-5.51151885824968,0.004039966584326165
ADM,0.487526692596952,0.49837432315732405,"[ 1.61076615e-04 -1.37360910e-04  2.32216403e-04 -3.33950171e-04
  2.65433382e-04  5.55976479e-05]",1.1145205085792225,"[ 0.00529107 -0.00800946 -0.01054278 -0.00020506 -0.00952633 -0.00116034
 -0.00419763 -0.00122784 -0.00084261  0.00322064  0.00163784  0.00793985
 -0.00116241  0.00254696  0.00126539 -0.00704744  0.00352353 -0.00865901
 -0.00707936  0.01731558]",-5.4304093559783855,0.00438130192339077
ADP,0.4903388896771788,0.4918516554753974,[0.00106076 0.00140173 0.00033598 0.00048127 0.00047443 0.00094576],0.9989866292450728,"[ 1.06750706e-02 -7.25401295e-03 -1.55553493e-03  2.06835912e-03
 -9.03152618e-04 -1.49064266e-04  8.89375979e-05 -3.68137005e-03
 -1.61110042e-03 -3.30259698e-03 -6.17370962e-04  1.07326023e-03
 -2.90694903e-03  1.62110164e-03  9.44157528e-04 -7.76442202e-04
  3.26006711e-03 -9.38114496e-04 -3.56502163e-03 -3.50873301e-04]",-4.525832209970426,0.010825701429932551
ADSK,0.49224307310401066,0.5012479998642402,"[ 1.64596093e-03 -6.55359618e-04  5.76012769e-04  3.20257565e-05
  3.97345137e-05 -2.24043722e-04]",1.092442737232043,"[ 0.00719332 -0.00831312 -0.00692261 -0.00143448 -0.00582755 -0.00274885
 -0.00261347 -0.00300737 -0.00219017  0.00217526 -0.00071606  0.00811612
 -0.00121386  0.00367215  0.00475837 -0.00487428  0.00802659 -0.00718558
 -0.00934714  0.00958983]",-5.2403329039283175,0.005298492653216611
