,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4862014230868324,0.4782630364426788,"[-4.24578590e-04  8.35735833e-04 -4.77777580e-04 -4.13404671e-05
 -7.57385546e-05 -1.56993442e-04]",1.1587193849640112,"[ 0.01515672  0.00179365 -0.00648666  0.01177383 -0.01370843  0.00252118
 -0.00095319 -0.00405861 -0.0011416   0.0043663  -0.00790237  0.00357783
 -0.00288424 -0.00103845  0.00258464  0.00582377 -0.00503496  0.01370786
  0.01694078 -0.00115107]",-5.220015056439222,0.0054072477119315185
AAL,0.48693896450300883,0.4854173607324715,"[7.72246031e-05 4.69166453e-05 1.86135655e-04 3.77677089e-04
 6.06834581e-05 5.03807732e-04]",1.1335423714231154,"[ 0.0128961  -0.0023793  -0.00401416  0.00741639 -0.0042247  -0.00113959
  0.00778386 -0.00425189  0.00950114  0.00832175 -0.00197526  0.00990144
 -0.00489811 -0.00134154  0.00797535 -0.00293135  0.00928542  0.00835947
  0.00638514 -0.01431213]",-4.886136676507338,0.007550536365115941
AAP,0.4774151588561407,0.48936857749920587,[-0.00157186  0.00011248 -0.00073892 -0.0001916  -0.00019751 -0.00025686],1.1367229852505483,"[ 0.00318538 -0.01450696 -0.00276107 -0.0052364   0.01138305 -0.00992388
  0.01255709 -0.00169505  0.00318694  0.00364801 -0.00016465 -0.00060666
  0.00157506 -0.00107805  0.00027258  0.00169889 -0.00246752  0.00014029
  0.01026472 -0.00487896]",-4.822359506150591,0.008047775942567012
AAPL,0.4789627555855559,0.4823527344118197,[ 0.00067744  0.00058632 -0.00021849  0.00031301 -0.00024158 -0.00027108],1.0916861457717877,"[ 0.00898183 -0.00519795 -0.00655797  0.00362403 -0.00451328 -0.00613505
  0.00647476 -0.00961116  0.00729449 -0.00083382  0.00270738  0.00130028
  0.00188257 -0.00201366  0.00495688  0.0001537   0.00301198  0.0027756
  0.01533763 -0.00803266]",-4.746258709860068,0.008684124330638738
ABBV,0.4856371633523085,0.48496769252309874,"[-7.84051323e-04 -1.00309587e-03 -1.29027802e-04 -5.88944541e-04
 -3.70701351e-05 -4.83748424e-04]",1.0639435562347854,"[ 0.01186525 -0.00308332 -0.00400119  0.00683245 -0.00502134 -0.00043011
  0.00394516 -0.00492969  0.00626501  0.00114426  0.00461518  0.00440996
  0.00251711  0.00336285  0.00366998  0.00453275 -0.00067007  0.00912549
  0.0046919  -0.01146379]",-4.458847627109277,0.011575695121620487
ABT,0.491060204396546,0.4875405949967258,"[-2.22995238e-04  9.21777150e-04 -5.31418365e-04  1.98002075e-05
 -1.47095785e-04 -2.60247685e-04]",1.0616720269153852,"[ 0.0137241  -0.00034501 -0.00495747  0.00977495 -0.01034546  0.00159613
  0.00046045 -0.00641062  0.00498292 -0.00030191  0.00226099  0.005041
 -0.00278164  0.00255046  0.00029565  0.00044164  0.00145291  0.00262431
  0.00709235 -0.00016573]",-5.001949591928092,0.006724823548847217
ACN,0.49055184521564993,0.4873068042764613,"[-1.33869020e-03  3.97952808e-04 -8.69945863e-04 -7.04739059e-05
 -3.29984978e-04 -4.34123634e-04]",1.070139298040542,"[ 0.01210961 -0.0015925  -0.00605114  0.00760786 -0.00793121 -0.00198549
  0.00424518 -0.00709413  0.00544986  0.00226099 -0.0017007   0.00336255
 -0.00165759 -0.00338351  0.00558247 -0.00153386  0.00414662  0.0048139
  0.00739931 -0.00393868]",-4.737832571111872,0.008757607120475148
ADBE,0.48931097447919913,0.4867011250499186,"[ 3.67702397e-05  1.06373464e-04  9.14636524e-05 -5.06593261e-04
  2.52006870e-04 -1.07369650e-04]",1.037398940347571,"[ 0.01296216 -0.00266193 -0.002342    0.00845139 -0.00657497  0.00406053
 -0.00156936 -0.00211006  0.00082464 -0.00164195  0.00241611  0.00323807
 -0.00411831  0.00336646 -0.00276833 -0.00133764  0.00189123 -0.00075651
 -0.00176074  0.00638464]",-5.117927680135744,0.005988419966873045
ADI,0.4778981825508611,0.48316441772821017,"[-6.62801410e-04  2.88576996e-03 -1.40896173e-03  8.36920114e-04
 -5.16949611e-04 -9.73117485e-05]",1.0460273393719688,"[ 0.00768385 -0.00747681 -0.00481118  0.0018014  -0.0003618  -0.00552386
  0.00674005 -0.00627283  0.00531798  0.00043085  0.00084873  0.00207045
 -0.00227652 -0.00165044  0.00225481 -0.00279717  0.00514919  0.00144551
  0.00471014  0.00489229]",-4.7782487246539,0.008410715556127277
ADM,0.4650905476970836,0.48655912476658714,"[-2.19471816e-04 -1.66901172e-04 -2.39476377e-04  4.84989291e-04
 -3.55665569e-04 -5.96264008e-05]",1.2233673673904721,"[ 0.00323633 -0.01223985 -0.0077051  -0.00416508  0.00487417 -0.01335001
  0.01247832 -0.00461089 -0.00072881  0.00826131 -0.01299802 -0.00046398
 -0.00309296 -0.00510327 -0.00031806  0.00620863 -0.01118956  0.01099643
  0.01783472  0.00144661]",-5.786003245714565,0.0030702286365355573
