,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4724565026674137,0.4824980389587884,"[-3.03707663e-04  1.13821574e-03 -5.09879475e-04  2.47943609e-04
 -1.23306703e-04  2.86579509e-05]",1.1586051841504483,"[-7.52855901e-04 -4.01038267e-03 -1.57027430e-02  8.72466442e-03
 -1.23139187e-02  6.82598930e-03 -8.42733174e-03  4.05070594e-03
 -3.60002723e-03 -7.95267811e-05  7.12118810e-04 -1.82010496e-03
  7.11898146e-04  7.30691989e-04  7.14450245e-03  3.31449140e-03
  7.91231477e-03  4.70939042e-03 -1.90910973e-02  5.68375257e-03]",-4.827530799499261,0.008006265955030773
AAL,0.47345306796481856,0.4859593774201022,"[-8.50680979e-04  1.80690120e-03 -9.96625785e-04  5.68159795e-04
 -3.34172275e-04  5.62078687e-05]",1.1353575783180332,"[ 0.00060254 -0.00440237 -0.0142218   0.00726564 -0.01156653  0.00488249
 -0.0087083   0.00173526 -0.00441434 -0.00088684  0.00075156 -0.00078191
  0.00195056  0.00169515  0.00950283  0.00230353  0.00890815  0.00157383
 -0.01773282 -0.00057815]",-4.7406003592862245,0.008733401432612387
AAP,0.46949621929207613,0.47458669263212555,[-0.00364867  0.0012024  -0.00131662 -0.00161018  0.00051644 -0.00014221],1.07872519763192,"[ 4.33079311e-03 -4.25377369e-03 -8.92228008e-03  6.69003150e-03
 -6.57428004e-03  3.28514156e-03 -3.94909945e-03 -1.11221229e-03
 -4.17208193e-03 -2.52861464e-03 -1.51325477e-03 -4.27010448e-05
  8.85153491e-04  1.04039352e-03  7.35782389e-03 -3.11730853e-03
  3.50994983e-03 -4.45597758e-03 -1.69774424e-02  9.84478973e-03]",-4.3507315700955,0.012897373795355197
AAPL,0.46084904687927064,0.4763053794147111,"[-6.21328320e-04 -1.77041424e-04 -8.93600250e-06 -4.49702897e-04
  2.32260473e-04  7.43257630e-05]",1.167307907949267,"[-1.26437005e-03 -4.53992771e-03 -1.69428564e-02  7.33711976e-03
 -1.44160178e-02  5.23709460e-03 -1.23492600e-02  2.15286563e-03
 -5.88885081e-03 -2.18063417e-03  8.81709128e-05 -5.77375645e-03
  5.42315505e-04 -5.62150890e-03  4.99035240e-03 -2.21037309e-03
  6.48082084e-03  2.84506714e-03 -7.70975440e-03  5.34396637e-03]",-4.893249073266884,0.007497024479201842
ABBV,0.4687356299582532,0.47346792869428295,[-0.00056343  0.00482412 -0.00122682  0.00019712  0.00039507  0.00069679],1.091345203372937,"[ 0.00522705 -0.00387533 -0.007214    0.00815772 -0.00366133  0.00571686
  0.00321745  0.0028777   0.0030106   0.00107102  0.00442938  0.002877
  0.00087468  0.00583612  0.00377885  0.00449578  0.00094751  0.00115464
 -0.0243778  -0.00478131]",-3.9826464122476053,0.018636254807669693
ABT,0.46782241774848266,0.4796266319583317,"[-2.48392878e-03  1.19506062e-03 -1.26852960e-03 -9.19560510e-04
  4.72143557e-05 -5.03384066e-04]",1.1720489472796027,"[-2.75911495e-03 -2.93791894e-03 -1.71910832e-02  1.15752347e-02
 -1.22353607e-02  9.87675888e-03 -6.66134221e-03  6.61719870e-03
 -2.68208547e-03 -3.79942286e-05 -1.01094139e-03 -3.14549623e-03
 -1.57301172e-03  3.14025306e-04  4.73025492e-03  3.57548998e-03
  8.41489877e-03  3.29349042e-03 -1.32657207e-02 -2.86494893e-03]",-4.95179617773527,0.007070697287245522
ACN,0.4700409156437612,0.4871921516788608,"[-1.35884453e-03  1.17764289e-03 -9.34720037e-04 -5.40964587e-04
 -1.07551920e-05 -4.13077726e-04]",1.1387545856318273,"[ 5.28002982e-04 -3.47603382e-03 -1.29345771e-02  9.16365745e-03
 -8.79467080e-03  5.81241958e-03 -4.38894973e-03  1.87946947e-05
 -3.40890333e-03 -5.32123258e-03 -1.35541641e-03 -5.21923898e-03
  8.12007962e-04 -1.95781829e-03  9.45599410e-03 -2.70376055e-03
  7.34257479e-03 -3.55007498e-03 -2.08664815e-02  7.97137397e-03]",-4.383678808293443,0.012479364880849171
ADBE,0.4736122071319104,0.4842944542166272,"[-7.43505299e-04  1.50306332e-03 -4.83322177e-04 -3.62176469e-04
  2.46362957e-04  8.01680389e-05]",1.1448416535860986,"[-0.00040485 -0.00211574 -0.0128287   0.01288717 -0.00690225  0.01020182
  0.00024955  0.00531727 -0.00055239 -0.00088905 -0.00115529 -0.00052593
 -0.00022005  0.00315085  0.00857006  0.00032785  0.00718142 -0.00455911
 -0.02111138  0.00164635]",-4.705063187516126,0.00904934239436845
ADI,0.47435916840396636,0.481873721741221,"[-1.09182948e-03  5.78272302e-04 -5.26583209e-04  3.45615565e-05
 -5.60706755e-05  1.26002560e-04]",1.1634638683676404,"[ 0.00129487 -0.00525301 -0.01421722  0.00549179 -0.01302778  0.00314168
 -0.01314109  0.00068001 -0.00848464 -0.00029502 -0.00252774 -0.0002989
  0.00072228 -0.00078204  0.00645262 -0.00228127  0.00381424 -0.00071716
 -0.02002888  0.00914474]",-4.4860050371452775,0.011265559523381699
ADM,0.4759104908118047,0.4819800869801354,[ 0.0009772   0.00122668 -0.00035433  0.00040438 -0.00028823 -0.00035995],1.1350420427370576,"[ 0.00472638 -0.00565403 -0.00982079  0.0039696  -0.00912072  0.00111866
 -0.00866519 -0.00149203 -0.00584285 -0.0002322   0.0007625   0.00236718
  0.00312311  0.00174045  0.00831849 -0.00164745  0.00247867  0.00097548
 -0.01733375  0.0207366 ]",-4.652689972551328,0.009535916046453685
