,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48170980631331717,0.4849259511180097,[ 0.00242274 -0.00052291  0.00083074  0.00051574  0.00013728  0.00021077],1.0860369134549992,"[ 0.00849788 -0.00558163 -0.00598819  0.00513443 -0.00792073  0.00191772
 -0.00619222 -0.00579771 -0.00302053 -0.0090959   0.00273959 -0.00188367
 -0.00144235  0.0061454  -0.00581522  0.00710395 -0.00375535  0.00322424
  0.0117543   0.00729097]",-4.672687007513483,0.009347119972021872
AAL,0.4921934166455412,0.4846479466992799,"[1.89036716e-03 1.02333272e-04 2.44232876e-04 3.70346850e-05
 5.04873355e-04 1.84195289e-04]",1.0923570585942703,"[ 0.0163911  -0.00448665  0.00250933  0.00964555 -0.00061114  0.00770123
 -0.0021131   0.00220533 -0.00290925 -0.00468821  0.00080042 -0.0035468
 -0.00285013  0.00040928 -0.00541972  0.00661648 -0.00676819  0.00703233
  0.01645566 -0.00185348]",-5.656001814567116,0.0034964685185411683
AAP,0.4796072516871497,0.4783884225278533,"[ 4.63349014e-04  1.08852808e-04 -2.21088882e-04 -6.53134484e-05
  2.25579939e-04 -4.39786864e-05]",1.1047798126273713,"[ 0.01148757 -0.00439666 -0.00376494  0.00994375 -0.00738595  0.00828201
 -0.00750262  0.00506829 -0.00651833  0.00301951 -0.00155829  0.00679462
 -0.00451415  0.00883996  0.00056206  0.00387226  0.0065813   0.00065628
  0.0031673  -0.00866592]",-5.096717413676693,0.0061167925457382855
AAPL,0.48322405910774263,0.48225108491472324,"[1.70609744e-03 1.01030698e-03 7.92970444e-05 5.66903365e-04
 2.25430700e-05 1.23731730e-04]",1.1149414368726076,"[ 0.01224245 -0.00425437 -0.00421376  0.00919367 -0.00822512  0.00414486
 -0.0052101  -0.00670629  0.00209517 -0.01041005  0.00722045 -0.00033658
 -0.00076714  0.00487405 -0.00562666 -0.00423045  0.00097833 -0.00543893
 -0.0020981   0.01513573]",-5.067508932161444,0.006298089584282562
ABBV,0.48821107429837474,0.48512028551998004,[ 0.00126688 -0.0002424   0.00024855  0.0003324   0.00010253  0.00011586],1.128363614641335,"[ 0.01433794 -0.00345423 -0.00314418  0.01179675 -0.00875131  0.006441
 -0.00639909 -0.00503951  0.00139861 -0.0095231   0.006778    0.00100628
 -0.00265018  0.00643368 -0.00658989 -0.00470768  0.00257654 -0.00727378
  0.00338181  0.01191025]",-5.431535084830313,0.004376372540501445
ABT,0.4875518863741686,0.48414486325302797,"[ 1.59744183e-03  9.14288301e-04  2.49105219e-04 -1.18613230e-05
  5.28442154e-04  3.24732044e-04]",1.054943071100565,"[ 0.01385972 -0.00434712 -0.00071069  0.00947344 -0.00390383  0.00698127
 -0.00384957  0.00072244 -0.00165772 -0.00468267  0.00334107 -0.00055803
 -0.00106044  0.00409596 -0.00544685  0.00220219 -0.00379122 -0.00135576
  0.00717621  0.0039856 ]",-4.69788423362138,0.009114540954912128
ACN,0.4888022304435622,0.48279510207942683,[0.00147822 0.00117606 0.00022086 0.00015069 0.00032168 0.00026791],1.0971251198812633,"[ 0.01718641 -0.0038835   0.00243361  0.01138157 -0.00134307  0.00869827
 -0.0013396   0.00171536  0.0019003  -0.0050441   0.00646766 -0.00096469
  0.00114096  0.00320234 -0.00644219 -0.00088614 -0.00593336 -0.00370208
  0.00052726  0.00999885]",-4.814262601669208,0.008113202534648726
ADBE,0.4884815903148343,0.4859254194462079,[ 0.0031672  -0.00025992  0.00090285 -0.0004428   0.00030484 -0.00063688],1.081650034657945,"[ 0.01373488 -0.00438312 -0.00117042  0.00943067 -0.00481433  0.00644994
 -0.00470624 -0.00128794 -0.00161083 -0.00757487  0.00408249 -0.00228645
 -0.00176396  0.00402081 -0.00878864  0.00141754 -0.00752126 -0.00409121
  0.00598666  0.00630797]",-5.007259456050042,0.0066892102840325806
ADI,0.491703311078799,0.48620999612874355,"[ 1.79420353e-03  5.10123455e-04  1.33242327e-04  2.73812146e-04
  5.03236409e-05 -1.48839369e-04]",1.1063684966010634,"[ 0.015054   -0.00473339  0.00148954  0.00956152 -0.00193387  0.00869103
 -0.00475017  0.00370951 -0.00574331 -0.00588597  0.00122692 -0.00652253
  0.00053178 -0.00105186 -0.00725014  0.00426441 -0.01113355 -0.00098205
  0.01361097  0.00380772]",-5.511423164348325,0.004040353202988191
ADM,0.4877421552064272,0.48762398142666885,"[-7.71461331e-06  8.00448232e-04 -7.62776271e-05 -7.82266593e-04
  4.82771609e-04 -8.60709515e-05]",1.1297281751397248,"[ 0.01153708 -0.0054494  -0.00239852  0.00656278 -0.00520518  0.0043995
 -0.00626947 -0.00294249 -0.00561073 -0.01071171  0.00145188 -0.00747722
 -0.0006661   0.00149246 -0.00860301  0.00941081 -0.01239984  0.00599746
  0.01251439  0.00915718]",-4.933705367918516,0.007199775975784873
ADP,0.49749096555811706,0.49250159926200154,[0.00109339 0.00086141 0.00036937 0.00027619 0.00037833 0.00061262],1.0924196177030505,"[ 0.01410289 -0.00465774 -0.00021201  0.00870767 -0.00333636  0.00594243
 -0.00334329 -0.00205123 -0.0001114  -0.00959708  0.0064458  -0.00489043
  0.00321394  0.00320174 -0.00820984  0.00386068 -0.01099633 -0.00401825
  0.00935379  0.00368818]",-5.275900412265414,0.0051133505113279834
ADSK,0.4913013947963817,0.4879909319746705,[ 0.00253846 -0.00058078  0.00093966 -0.00030183  0.00033035 -0.00028667],1.152965177183266,"[ 0.01372071 -0.00469935 -0.00144382  0.00860165 -0.00522177  0.00479806
 -0.00433179 -0.0052959   0.00051443 -0.01205351  0.0064224  -0.00425635
 -0.00165823  0.00473556 -0.01252827  0.00193863 -0.01012227 -0.00424542
  0.0125107   0.01713912]",-5.296887699187075,0.005007153449112724
AEE,0.4898500527315824,0.48006877176475155,[0.00048342 0.00069617 0.00019385 0.00010468 0.0002259  0.00037785],1.191488049073484,"[ 0.01996577 -0.00471906  0.00712663  0.00998272  0.00460779  0.00851755
  0.00322375  0.00247251  0.00362054 -0.00635264  0.00627798 -0.00550727
 -0.0010347  -0.00160771 -0.01266704 -0.00110589 -0.0157264  -0.00319617
  0.00866779  0.01575382]",-5.231301369167268,0.0053465629211917245
