,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4880134653718186,0.4879908646762284,"[ 1.91115650e-04 -3.24879853e-04  4.07191677e-05  8.15472152e-05
 -1.12933410e-04 -1.07696357e-04]",1.035475478129342,"[ 0.00779153 -0.0046962  -0.00144148  0.00271532 -0.00644868 -0.00145425
 -0.00482662  0.00169033  0.00094823 -0.00012929 -0.00110631  0.00044008
 -0.0019272   0.00636826  0.00462418 -0.00153196 -0.0046863  -0.00498689
  0.00684062 -0.0003289 ]",-5.606245807662344,0.0036748395480599
AAL,0.48300731572014555,0.49050153550174375,"[-1.48392366e-04  1.72684293e-04  4.37630306e-05 -8.92858097e-05
  5.31636378e-06 -1.12234584e-04]",1.0967991297568584,"[ 5.30271002e-03  9.37363110e-05  1.52961228e-04  9.25428099e-03
  2.05289840e-03  3.07839670e-03  1.45118739e-03  1.20573836e-03
  8.25520929e-03  7.66876554e-04  8.40373727e-03 -1.48685073e-03
  3.75943776e-03 -1.89414984e-03  4.23128856e-03 -7.69809027e-03
 -2.38984609e-04 -6.16650987e-03  2.19379462e-02 -6.09085491e-03]",-5.178228238123065,0.005637986740381991
AAP,0.47975420468558183,0.48665313451268966,"[-9.94934842e-04 -8.70821561e-04 -8.23930427e-05 -1.74078802e-04
  1.41565476e-04 -8.58809495e-05]",1.0316558546318484,"[ 0.00617016  0.00056103  0.00214232  0.00784948  0.00315295 -0.00297773
 -0.00128078 -0.00315996 -0.00020884 -0.00344078 -0.00052719 -0.00263102
 -0.00371072  0.00105499 -0.0014481  -0.00331972 -0.0071216  -0.00177808
  0.0024535  -0.0053434 ]",-4.9679297698573865,0.006957536838020375
AAPL,0.4917156217557053,0.4889769036591963,"[ 8.11916798e-05  7.72401589e-05  2.62971767e-05 -1.06523981e-05
 -6.97033639e-05  1.04312632e-04]",1.0278593457866754,"[ 0.00831128 -0.00725872 -0.00254309  0.0017997  -0.00479621 -0.00147392
 -0.00456434 -0.00224683 -0.0070778  -0.00174813 -0.00140256  0.00210157
 -0.00340392  0.00191769 -0.00159037 -0.00012108 -0.0021777  -0.00221101
  0.003413   -0.00322608]",-5.770259699282128,0.0031189474205730676
ABBV,0.4821294941090127,0.4868213007885965,"[-2.58939755e-06  7.96521409e-05  1.59277473e-04 -6.36071201e-04
  9.64768221e-05 -7.97629765e-06]",1.0940878642971597,"[ 0.00637134 -0.00202455 -0.00029237  0.00671683  0.00020313  0.00150104
  0.00184859 -0.00035704  0.00466343 -0.00405108  0.00068131 -0.00286556
  0.00101869  0.00186008  0.00509148 -0.01001536 -0.00758581 -0.01044498
  0.01860253 -0.00614655]",-5.143323214592717,0.005838255663045822
ABT,0.4902832862514125,0.4845949392641166,"[1.06704495e-03 3.47897404e-05 4.18198653e-04 8.66891779e-05
 9.70861317e-05 2.92930171e-05]",1.0598147758022485,"[ 0.00874335 -0.00861087 -0.00333452  0.0004922  -0.00695115 -0.00139742
 -0.00487729 -0.00167377 -0.00756679 -0.00239319 -0.00265516  0.00230687
 -0.00300604  0.00125333 -0.00439239 -0.00327123 -0.0076326  -0.00018156
  0.00323658 -0.00835232]",-5.450309440787431,0.004294975444517897
ACN,0.491070150210487,0.4900767381001652,[ 0.00052459 -0.00010713  0.00031866  0.00044795  0.00011292  0.00034957],1.0354773991825388,"[ 6.76159418e-03 -6.20011774e-03 -4.60799838e-03  5.12451486e-03
 -4.41547851e-03  7.43468127e-03  8.04083403e-04  2.13448409e-03
 -6.84441082e-05  7.74313695e-04  2.99488939e-03  5.19083347e-03
  9.81306247e-04  3.99208952e-03  1.03387094e-03  4.49111002e-03
  5.82114613e-03  4.08248546e-03 -4.44033652e-03  3.04419773e-04]",-5.516275505199632,0.004020795520732041
ADBE,0.48970067851797006,0.49180447114674275,[ 0.00086864 -0.00067359  0.00070912 -0.00026971  0.00022997  0.00021245],1.0330456358515383,"[ 0.00636532 -0.00326699 -0.00145609  0.00664567 -0.00061287  0.00137797
 -0.00397057 -0.00078264 -0.00333766  0.00401312  0.00668495  0.00607568
  0.00199377  0.00258811  0.00485838  0.00406111  0.00857495 -0.00313222
  0.00089362  0.00773732]",-5.219014410938593,0.005412661158043796
ADI,0.48903126859123575,0.4903268085677258,"[-2.93569429e-04 -4.83478652e-04  1.81010947e-05 -7.77532198e-05
 -2.51080527e-05 -1.18604584e-04]",1.0027415715102936,"[ 7.30653568e-03 -6.06994030e-03 -3.69580295e-03  3.61577623e-03
 -6.17150201e-03  4.32682129e-03 -1.18619655e-03  2.56006646e-03
  1.26056579e-03  3.16816438e-04  1.48888210e-03  3.11768217e-03
  2.16970361e-04  5.09853019e-03  3.15696202e-03  1.79109035e-03
  2.31615390e-03  8.88932269e-05  2.01107288e-03  1.44890568e-03]",-5.786247624688425,0.0030694784288830676
ADM,0.49064596494161095,0.49286965697776947,[-0.00035705 -0.00078545  0.00042106 -0.00022131  0.00017139  0.00040774],1.0160031129229237,"[ 0.00648214 -0.00289764 -0.00140258  0.00678305  0.0004147   0.00338048
  0.00242358 -0.00109252  0.00086679 -0.00400471 -0.00072502 -0.00024703
 -0.00115036  0.00370928  0.00307287 -0.00164236 -0.00018848 -0.0042119
  0.00692821 -0.00485087]",-5.247478385993562,0.005260767312378038
