,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4796377469643892,0.4856949816164154,[0.00010267 0.00097774 0.00012761 0.00018351 0.00032334 0.00068864],1.07386369664256,"[ 1.57096527e-02 -3.66933840e-03 -4.93680167e-03  1.13000768e-02
 -5.36297097e-03 -4.26752350e-03  6.78571251e-03  1.64534260e-03
 -4.78082177e-03  2.96798273e-03  1.80234556e-05 -5.57336137e-03
  4.46405265e-03  4.39866490e-03 -3.86523465e-03 -2.93338265e-04
  2.50746361e-03  7.42301141e-04  4.28569975e-03  3.84941934e-03]",-4.767779288144445,0.008499233566958251
AAL,4.691705954149637,-3.7190518448348575,"[-1.15701879e-03  2.42072386e-03 -4.24266132e-04  2.95392613e-05
  5.66921242e-04  1.15388328e-03]",1.0501255689615694,"[ 0.01024514 -0.00035862 -0.00151151  0.00287552 -0.00235297  0.00403109
  0.00045855  0.00048064 -0.00246431 -0.00289737  0.00354372  0.00020941
  0.00362775  0.00516259 -0.00996557 -0.00029914  0.0072171  -0.00563895
  0.01239934 -0.00304615]",-4.058214753013267,0.0172798403783436
AAP,0.4832195849308557,0.45504163593081587,[0.00166263 0.00170701 0.00036793 0.00026255 0.00035227 0.0004651 ],1.1287656780068414,"[ 0.00341188  0.00304802  0.00552916 -0.00582757 -0.00871733  0.01564559
  0.00079124 -0.00780751 -0.00140428  0.00044727  0.0049651   0.0031306
 -0.00115362  0.00063244 -0.00605488  0.0030117   0.00504977 -0.0079732
  0.00758592 -0.00777252]",-4.552516221539449,0.010540648380974791
AAPL,0.46705272751345617,0.4687668366723737,[ 0.00066054 -0.00023483  0.00029303 -0.00019656  0.00022293 -0.00010403],0.994655050324419,"[-0.03663827 -0.0135461   0.01390397  0.0099863   0.03578566 -0.01940289
 -0.00247947  0.00993219 -0.00811222  0.00286348  0.00626705 -0.01504813
  0.00293329  0.00335036 -0.00023108 -0.00038565 -0.0027028  -0.00038747
  0.0022718   0.00626353]",-3.9796392883260077,0.01869238068174555
ABBV,0.47928053560488465,0.4823858561774262,"[ 4.93436079e-05  1.30784973e-03 -1.35727814e-04  3.55553873e-04
  1.25235778e-04  4.90642504e-04]",1.1029401598773672,"[ 0.01273891 -0.00286113 -0.00127539  0.00958592 -0.01085984 -0.00260044
  0.01055208  0.00148506 -0.00756005  0.00108017  0.00092283 -0.00104571
  0.00725296 -0.00103067 -0.00739859  0.00507092  0.00434453 -0.00333873
  0.00361596 -0.01106076]",-4.7092282160333045,0.009011730007938507
ABT,0.4800786606761182,0.48334653660321697,[0.001149   0.00028626 0.00045297 0.00034469 0.0001168  0.00032933],1.0906685396498197,"[ 0.01331587 -0.00306455 -0.00193371  0.00988785 -0.01003728 -0.00268404
  0.01011719  0.00097882 -0.00727078  0.00247977  0.00083621 -0.00334028
  0.00688682  0.00070098 -0.00677679  0.00428662  0.00349761 -0.00449757
  0.00380622 -0.00655639]",-4.732873391460318,0.008801145535684696
ACN,0.48031250869141556,0.47588766107657937,[ 0.00039211  0.00285599 -0.00045224  0.00044773  0.00021986  0.0005897 ],1.1008808782968456,"[ 7.74220928e-03  2.82078499e-05  2.51296076e-03  2.04980639e-03
 -1.05961357e-02  5.91628744e-03  7.13043722e-03 -2.25723547e-03
 -7.10042057e-03  4.08271545e-04  5.79662304e-03 -1.62350963e-03
  3.71503684e-03  4.23081153e-03 -1.11803833e-02  1.58006641e-03
  9.32728137e-03 -8.56192145e-03  1.12307326e-02 -4.51159795e-03]",-4.624292805203859,0.009810590581748265
ADBE,0.47762823321233777,0.47459755131757203,"[ 1.70612488e-04  1.27957588e-03 -5.81299236e-06 -1.80171604e-04
  3.71811502e-04  3.70527228e-04]",1.0492284988495113,"[ 0.00923181 -0.00023787  0.0001624   0.00246624 -0.00575799  0.00504525
  0.00304656 -0.0010022  -0.00383025 -0.00141925  0.00364363  0.00085601
  0.00355407  0.00184455 -0.0087008   0.00341327  0.00554176 -0.01004958
  0.00975088 -0.00387478]",-4.314487185379224,0.013373405805993973
ADI,0.47224745036612154,0.4803184716347492,"[-5.13612400e-05  4.67000397e-05 -1.98175047e-04  4.57672170e-04
 -2.64908591e-04  1.78640216e-05]",1.0887179280520525,"[ 1.55061397e-02 -2.65976351e-03 -6.49044913e-03  9.37545574e-03
  1.69928900e-03 -4.02392490e-03 -7.50021461e-04  5.61344386e-03
  4.68148052e-05 -5.98330823e-03 -8.37951242e-04  3.67510746e-03
  5.33358222e-03  2.66405293e-03 -8.35564664e-03 -1.63873315e-03
  7.41303068e-03  1.75911180e-03  1.14908379e-02 -1.23638398e-03]",-4.82031303046123,0.008064262384184038
ADM,0.4690257594944458,0.47679881776922217,"[-1.86360271e-04  1.01628076e-03 -9.12834348e-05  1.55146058e-04
  1.90026917e-04  4.60643619e-04]",1.0864865909505896,"[ 1.69104714e-02 -3.43012535e-03 -7.33339768e-03  1.10171318e-02
  6.25696959e-04 -4.80299993e-03  1.06973176e-03  3.63011916e-03
  5.60210255e-05 -7.14201862e-04 -4.04581778e-03 -1.35984269e-03
  8.34096271e-03  2.17658585e-03 -6.45861687e-03  8.59292403e-04
  3.41578793e-03  1.95851811e-03  4.49108080e-03 -6.70394978e-03]",-5.034327250419839,0.006510576631481674
ADP,0.4833229176357804,0.4840863455439098,"[ 1.93126744e-04  2.66516873e-03 -6.35000633e-04  2.37822603e-04
  9.94987046e-05  1.97535097e-04]",1.0891805535541281,"[ 0.01172725 -0.00078183 -0.00315947  0.00463583 -0.000671    0.0012518
  0.0001683   0.00287169 -0.00231413 -0.00447282  0.00192399  0.00085249
  0.00703067  0.00428096 -0.01163648  0.00095493  0.0055332  -0.00494846
  0.01552518 -0.0112636 ]",-4.412820192788009,0.01212094667627173
