,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4794470743454767,0.4721501814363967,[ 0.00265224 -0.00074966  0.00040024  0.00035478 -0.00024556 -0.00067195],1.1344705959417576,"[ 0.01162787 -0.01289706 -0.01298698 -0.00541732 -0.01116986  0.00364984
 -0.00088837  0.00451595 -0.00182094 -0.00219679 -0.00247842  0.00228068
  0.00055166  0.00112327 -0.00426865 -0.00924144 -0.00807571 -0.00160774
  0.00382189 -0.01274132]",-4.782828213547182,0.008372286836759868
AAL,0.4822502624847117,0.46800860050379967,"[ 1.13646671e-03 -2.01473988e-04  1.97532108e-05  9.08636675e-04
 -7.34377755e-04 -4.17874902e-04]",1.2412189135949203,"[ 0.01166895 -0.0127008  -0.01014943 -0.005905   -0.00959177 -0.00156252
 -0.00397873 -0.00324473 -0.00761074 -0.00257034 -0.00254658  0.00504906
  0.00408998 -0.00369915 -0.00758139 -0.01924931 -0.01306641 -0.00278995
  0.01720832 -0.02168528]",-4.855714580566195,0.007783769235315638
AAP,0.484621686998492,0.4664761608981722,"[-1.00545689e-03  6.94460690e-04 -6.56307314e-04 -8.20690903e-04
  2.65435863e-05 -6.74597538e-04]",1.2194481136532667,"[ 0.01199305 -0.01476577 -0.01392139 -0.00785816 -0.01235826  0.00201288
 -0.00284644  0.0029568  -0.004281   -0.0026177  -0.00400897  0.00175394
 -0.0025005  -0.00246569 -0.01299599 -0.00912824 -0.01299804  0.00328153
 -0.00264927 -0.02016129]",-4.698190415903461,0.009111750671151954
AAPL,0.4712765127764501,0.46316012527498146,"[ 8.86603874e-04  2.80995513e-04  4.79302738e-05 -3.71080953e-04
  1.62982031e-05 -5.61648478e-04]",1.1197792313721837,"[ 0.01161801 -0.01196828 -0.01212596 -0.00574788 -0.01264797  0.00307658
 -0.00244014  0.01061791  0.00392204  0.00047352  0.00029677 -0.00183193
 -0.00269375  0.00293974  0.00131032 -0.0014957  -0.00241339 -0.00456404
  0.00124805  0.00106855]",-4.824526291822226,0.008030357015322216
ABBV,0.4728926745959189,0.46905168637903666,"[ 4.77666765e-04  2.11530193e-03 -1.34758993e-03  6.12460186e-04
  5.79339858e-05  3.60262346e-05]",1.0900879287896605,"[ 1.04448220e-02 -9.11141767e-03 -1.02724664e-02 -1.06405539e-04
 -8.07453612e-03  5.64630734e-03  3.29183737e-03  5.20248622e-03
  3.53425921e-03 -3.09842724e-03 -8.43398452e-05 -1.66547510e-03
  1.20328927e-03  1.12633215e-03  3.69180849e-03 -1.00496453e-02
 -4.73124041e-03 -1.16502362e-02  4.33697645e-03 -5.52143160e-03]",-4.437720834263221,0.011822854079518453
ABT,0.4743770125683594,0.4686247038912539,"[-8.45700437e-04 -5.34848808e-06 -9.80563081e-04 -9.13940337e-04
 -3.30637998e-04 -1.43021985e-03]",1.116437020239687,"[ 0.01054067 -0.01067336 -0.01290622 -0.00132005 -0.00977982  0.00775058
  0.00319316  0.00822433  0.00327825 -0.0022023  -0.00067468  0.00078277
  0.00210846  0.00444652  0.00394463 -0.00748504 -0.00315022 -0.00547596
  0.01014875 -0.00429752]",-5.000423012891732,0.006735097363399857
ACN,0.48066791199934006,0.46855632092550814,"[ 1.25345311e-03 -4.41655375e-05  3.17561831e-04  9.33971692e-08
 -1.20279146e-04 -4.13528990e-04]",1.2264176967381433,"[ 0.01161855 -0.01518523 -0.01596242 -0.0068839  -0.01230655  0.00592322
  0.00095209  0.00531389 -0.00173245 -0.00447643 -0.00532463  0.00020464
 -0.00316551 -0.00021291 -0.01107755 -0.00774616 -0.01147699  0.00234274
 -0.00288614 -0.02072656]",-4.868434596269382,0.007685386609199322
ADBE,0.4819650549191889,0.4756142943342257,"[ 2.10106272e-03  3.47665905e-04  1.61015583e-04 -6.66721416e-05
 -1.66724357e-05 -6.34934466e-04]",1.1242289081204784,"[ 0.01074137 -0.01072487 -0.01210114 -0.00209407 -0.00989992  0.00570306
  0.00124124  0.00689313  0.0023367  -0.00154472  0.00044213 -0.00061668
 -0.0003302  -0.00200901 -0.00455315 -0.00841379 -0.00627945 -0.00348724
  0.00094764 -0.01618853]",-4.466664471401574,0.01148556245075457
ADI,0.483194732004581,0.4638760078087096,[ 0.00193525  0.00036234  0.00021994  0.00048063 -0.00028362 -0.00040088],1.2296218576788966,"[ 0.01283617 -0.01605507 -0.01388983 -0.01135377 -0.01466252 -0.00044905
 -0.00537291  0.00568928 -0.00258    -0.00216756 -0.00506147 -0.00061661
 -0.00431917  0.00039602 -0.00831889 -0.00836098 -0.01284667 -0.00247714
  0.00151364 -0.0160818 ]",-4.977932309163377,0.0068882906982857435
ADM,0.4791920335834168,0.4699360979281343,[ 0.00307168 -0.00091133  0.00079675  0.00052731 -0.00036896 -0.00065036],1.1736800084396686,"[ 0.01232562 -0.01313977 -0.01054443 -0.00805553 -0.01182724 -0.00241191
 -0.00629644  0.00075906 -0.00584687 -0.00135274 -0.00415511  0.00225163
 -0.00293497 -0.00037807 -0.01037707 -0.00799843 -0.01456704  0.00181857
 -0.0026783  -0.01098382]",-4.764163459222846,0.00853002096894692
