,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48195948300607255,0.48379346486225766,"[ 3.32720825e-04  7.09026987e-04 -2.16985582e-04  4.15294309e-04
 -1.46454960e-04  6.54055775e-05]",1.0992606705394548,"[ 0.0139744  -0.0043423  -0.00335315  0.00949562 -0.0059276  -0.00072208
  0.00724688 -0.00945435  0.00402121  0.00668489 -0.00190138  0.00231499
  0.00095236  0.00325522 -0.00935338  0.00341663  0.00064687 -0.0069225
 -0.01058952  0.00801153]",-4.594390227317637,0.010108382717741693
AAL,0.48773051443309895,0.48301541048292235,"[ 7.79606512e-06 -9.07907892e-06  3.65181754e-04  5.62470820e-05
  3.09316360e-04  6.26223280e-04]",1.0913480021686155,"[ 0.01240499  0.00111574 -0.01100888  0.0052036  -0.00156847 -0.00548608
  0.00685    -0.00188123  0.00311741  0.00173714  0.00143666  0.00481518
 -0.00247603  0.00266547 -0.0042431   0.00250668  0.00048843 -0.00432829
 -0.00072964  0.01692808]",-4.7120559373475785,0.008986283341912501
AAP,0.4848398045450746,0.4794513061764117,"[ 1.96017450e-03  1.63237180e-03  1.75967939e-04  8.43362456e-04
 -3.33276942e-05  3.34318351e-04]",1.100401244248809,"[ 1.23980239e-02  1.22486434e-03 -1.19597040e-02  4.85673693e-03
 -7.59635311e-04 -8.00584136e-03  1.23985921e-02  1.67166060e-03
  3.98679224e-05  7.70715100e-03 -2.06740918e-03  2.37787086e-03
 -1.33364998e-03  1.60451331e-03 -5.17762689e-03  2.32944082e-03
 -2.89933548e-03 -3.81399987e-03 -8.40506673e-03 -1.27341416e-03]",-4.44344394909532,0.011755383782267998
AAPL,0.48937650488536044,0.48806509352515004,[ 0.0006275   0.00070178 -0.00019959  0.00040627 -0.0002113  -0.00012271],1.0352899914459408,"[ 1.28071069e-02 -2.68924029e-03 -5.63153532e-03  6.65001230e-03
 -2.55076507e-03 -1.80822235e-03  5.59567189e-03 -9.27633661e-04
 -7.79565872e-05  2.28597142e-03  2.16632070e-03  1.53580920e-03
 -1.90813944e-03  5.52483604e-03 -8.48087270e-03 -1.28772530e-03
  2.52455278e-03 -4.87415902e-03 -3.65943715e-03 -6.94823602e-04]",-4.637899725649302,0.0096780027578598
ABBV,0.48213837507267293,0.4864369646131924,[ 0.00120142 -0.00040796  0.00017869  0.00014458 -0.00023806 -0.00047803],1.1051530856563738,"[ 0.01412396 -0.00658836  0.00093033  0.00988102 -0.00649712  0.00465661
 -0.00027248 -0.01137897  0.00523317  0.00068809  0.00081692  0.0024946
  0.00307866  0.00337634 -0.00660301  0.00855363 -0.00640695 -0.0033246
 -0.01029573  0.00817749]",-4.6101699563034195,0.009950127077318233
ABT,0.4756859736476522,0.48269345997872243,"[ 1.50214064e-03  2.37042327e-04  2.55279643e-04  7.79593341e-04
 -2.47845791e-04  8.17842360e-05]",1.085520548713124,"[ 0.01408058 -0.00708437  0.00140979  0.0099357  -0.00647214  0.00428908
  0.00221723 -0.0108082   0.00455493  0.00495385 -0.00310292  0.00218928
  0.00167944  0.0006288  -0.00633333  0.0042175   0.00030018 -0.00739391
 -0.00473512  0.00749586]",-5.013880573026595,0.0066450665419699306
ACN,0.4847515206551097,0.48218736465495693,[ 0.0004845   0.00093348 -0.00019471  0.0005737  -0.00015605  0.00017106],1.0971670850244901,"[ 0.01266447 -0.0009848  -0.00878731  0.00567047 -0.00153537 -0.00573804
  0.01205221  0.00071599 -0.00032995  0.00968379 -0.00394667  0.00148043
 -0.00098343  0.00127634 -0.00785554  0.00050175  0.00206131 -0.00818887
 -0.00860523  0.00352455]",-4.811290531381406,0.008137351411144043
ADBE,0.4892394640648114,0.48346263553697727,[ 0.00078797 -0.00038146  0.00055699  0.00024144  0.00014246  0.00039666],1.0778747970735882,"[ 0.01282863  0.0012448  -0.01185067  0.0062898  -0.0022178  -0.00740952
  0.01034076 -0.00060074 -0.00027132  0.00440456  0.00087033  0.00045051
  0.00139474  0.00328977 -0.0043921   0.00353112 -0.00045189 -0.00249893
  0.00035714  0.00554161]",-4.668336510635873,0.009387873172332787
ADI,0.4860466772448127,0.4828745180076732,[ 0.00015684  0.0014547  -0.00139197  0.00132599 -0.00114231 -0.00079921],1.0681630346708302,"[ 1.31900833e-02 -2.16089770e-04 -9.67158500e-03  7.36146451e-03
 -3.24305840e-03 -5.62556740e-03  9.03277045e-03 -2.23213664e-03
 -2.77816471e-06  3.89144845e-03  1.11433681e-03  6.05535151e-04
 -8.98839543e-05  3.29929505e-03 -3.21618866e-03 -2.02684488e-04
  5.45396219e-03  7.62329576e-04 -2.90914437e-03  9.65834828e-03]",-4.626256620722455,0.009791343296961219
ADM,0.4774097606818851,0.482982963761036,"[ 1.92658390e-03 -5.38840039e-04  3.60277820e-04  1.47976241e-03
 -6.70570126e-04  1.28075948e-05]",1.09180142825241,"[ 0.01300601 -0.00736647  0.00154148  0.00654503 -0.00215798  0.00346612
  0.00558993  0.00055806 -0.00126312  0.01094046 -0.00987722  0.00064998
 -0.00181374 -0.00697561  0.00236565 -0.00299659  0.00755544 -0.00491815
  0.00423932  0.00687606]",-4.570677649511693,0.01035094302896525
ADP,0.48810048963005026,0.48053671418196525,"[1.10428163e-03 8.69955502e-04 1.73631799e-04 2.83425565e-04
 8.17731732e-05 1.70125346e-04]",1.0860657758361947,"[ 1.20858945e-02  2.48746457e-03 -1.32277344e-02  4.29861154e-03
 -4.06060151e-04 -7.65000229e-03  9.31197197e-03  1.75640047e-03
  3.80453158e-04  4.06900480e-03 -9.64189291e-04  2.35235630e-03
 -2.32823806e-04 -3.85036935e-04 -5.28626325e-06  3.75241417e-03
 -9.93635376e-04 -1.70975498e-03  7.02701542e-04  9.45682945e-03]",-4.94340358964497,0.007130288449349718
ADSK,0.4839190797006889,0.47486520641452723,"[ 5.18606270e-04  5.23382208e-04  2.95112760e-05  4.06736607e-04
 -2.71941518e-05  2.54443014e-04]",1.2110442778242458,"[ 0.01374793  0.00385128 -0.01489551  0.0074612  -0.00423672 -0.00775824
  0.00559613 -0.00962581  0.00777265 -0.00303777  0.00539263  0.00634524
  0.00165781  0.00337898  0.00118722  0.01329809 -0.01287059  0.00409627
  0.00086624  0.02183652]",-5.16816888697835,0.0056949874431347774
AEE,0.4888997601275988,0.4820991835084769,"[ 4.49162834e-04  1.20344645e-04  1.70198784e-04 -4.12596797e-06
  6.54081960e-05  7.71793145e-06]",1.1467116413462768,"[ 0.01186896  0.00368595 -0.01481596  0.00296885  0.00101223 -0.00851549
  0.00920577  0.00378862  0.00067908  0.00394381 -0.00239147  0.00339385
  0.00020477 -0.00398083  0.00592128  0.00829277 -0.00891815 -0.00025581
  0.01019227  0.0112979 ]",-5.200842718839624,0.005511917466306443
AEP,0.48452432082069946,0.48119241670433066,"[4.72082656e-04 2.23698708e-04 2.69534851e-04 5.71453876e-04
 2.69144444e-05 5.45660081e-04]",1.1059644611643726,"[ 0.01213488 -0.00100179 -0.00773623  0.0040367   0.00025129 -0.0030226
  0.00691491  0.00473009 -0.00248685  0.0064562  -0.00580856 -0.00073686
  0.00333671 -0.00609318  0.0056256   0.00687303 -0.00259493 -0.00261917
  0.01124774  0.01380485]",-4.775280233811602,0.008435719782279688
AES,0.47011671327119475,0.48674160201237027,"[-2.29769702e-04 -2.82919329e-04 -1.86802629e-04  3.29244447e-04
 -2.76238298e-04 -8.13057882e-05]",1.1100706209345852,"[ 0.01379821 -0.01111898  0.00759367  0.00859149 -0.00443677  0.00917551
  0.00021539 -0.00472422  0.00106821  0.00787499 -0.00763577  0.00122811
 -0.0009497  -0.00361396 -0.00328701 -0.00124579  0.00490146 -0.00737665
 -0.00463353  0.00379851]",-4.862396748582951,0.007731930173033886
AFL,0.48792780419999265,0.48655475842500934,[0.00091601 0.00086851 0.00020304 0.00035793 0.00014502 0.00041053],1.1333192184430219,"[ 0.01407992 -0.0025179  -0.00671703  0.00922475 -0.00533001 -0.0047538
  0.01265415 -0.00712483  0.00198655  0.01091046 -0.00391336  0.00046568
  0.00216244  0.00285036 -0.01045391  0.00291023  0.00225307 -0.00822889
 -0.01120746  0.00499639]",-4.62501060604984,0.009803551058319298
AIG,0.4819297159926486,0.48498785885420753,"[ 2.03583181e-03  8.57110893e-04 -6.26571049e-05  1.21059529e-03
 -5.63527710e-04 -2.15560228e-04]",1.0882216403740388,"[ 0.01422783 -0.00511041 -0.00254575  0.01020375 -0.00641633 -0.00075535
  0.00881405 -0.00927297  0.00298057  0.00903113 -0.00372     0.00165356
 -0.00055986  0.0017139  -0.00733352 -0.00107917  0.00529236 -0.00610898
 -0.00430544  0.00166459]",-4.389749456308728,0.012403836534159428
AIZ,0.4898968456617101,0.4774128326865105,[0.00111282 0.00052014 0.00049427 0.00031842 0.00026706 0.00057614],1.1248741272621257,"[ 0.01264118  0.00250643 -0.01357606  0.00540487 -0.00149629 -0.00842993
  0.01038137 -0.00035024  0.00075553  0.00375164  0.00125824  0.00143826
  0.0022534   0.00367746 -0.00577793  0.0074025  -0.00496007 -0.00313865
 -0.00839625  0.00983611]",-4.8960453297847835,0.007476090158143417
AJG,0.474513634358796,0.47893944145063516,"[ 1.52167788e-04  1.44418050e-03 -4.61642240e-04  2.81283203e-04
 -8.59419591e-05  1.11074135e-05]",1.0882526766534013,"[ 0.01407542 -0.00600751 -0.00047473  0.00982697 -0.00623305  0.00213128
  0.00491778 -0.00940451  0.00294316  0.00701861 -0.00431821  0.00024634
  0.003812   -0.00039699 -0.00492675  0.00533852  0.00087478 -0.00618256
 -0.00355072  0.0088186 ]",-4.8962238961629465,0.007474755298985086
AKAM,0.48534958130763395,0.4969973685206777,"[ 2.80597651e-05 -1.50718147e-03  1.18816682e-03 -4.17206773e-04
  7.16073915e-04  1.02885246e-03]",1.0997359452328683,"[ 0.01303617 -0.0083874   0.00399288  0.00628929 -0.00130437  0.00783563
 -0.00334344  0.00553936 -0.00670805  0.00025204 -0.00171718 -0.00541022
  0.0042447  -0.00224448  0.00364666 -0.00027048  0.01027996  0.00409119
 -0.00205882  0.01420664]",-4.24126616688968,0.014389360971459217
ALB,0.4821824656236885,0.47909660680472554,"[ 5.72159695e-04  7.04561557e-05 -2.24036816e-05 -5.74822578e-05
 -1.08533227e-04 -3.78313171e-04]",1.0950650357467078,"[ 1.28447416e-02 -1.03641551e-03 -8.86595270e-03  6.18894758e-03
 -2.03600429e-03 -6.25880860e-03  1.32573694e-02 -1.89521359e-04
 -8.68876533e-05  1.11258396e-02 -5.47019726e-03  1.43464187e-03
 -5.73551498e-04 -1.13885088e-03 -3.25325660e-03  1.67722624e-03
  1.84810367e-04 -5.18214570e-03 -9.88425543e-04  6.06169436e-03]",-4.649259402409842,0.009568685852735384
