,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4788435128371114,0.48333303887601414,[ 0.0010253  -0.00131768  0.00037064  0.000484   -0.00041228 -0.00016667],1.0527995993968324,"[ 0.00374094 -0.0054352  -0.00149144  0.000926    0.00104351  0.00218668
  0.00229173  0.00426243 -0.00319314  0.00236938 -0.00045081 -0.00218545
  0.00160101 -0.00065222  0.00219622  0.00032114 -0.00373005  0.00227068
 -0.01214298 -0.00920907]",-4.526819074960572,0.010815023194052786
AAL,0.4846963181977338,0.48201301175633343,[ 0.00016059  0.00046449  0.00033487 -0.00025768  0.0003943   0.00019906],1.058237468613888,"[ 7.15906602e-03 -1.33869853e-03 -3.89740326e-03  1.06454354e-02
 -9.77033542e-03  6.52661370e-03 -4.64288760e-03 -1.03456266e-03
 -2.11907367e-03 -2.49463763e-03  1.31164018e-03 -6.71177157e-05
 -2.30327292e-03  1.08306602e-03 -1.91189459e-03 -3.86182067e-03
  1.05373645e-03 -1.29389871e-03 -7.34441286e-03  5.35606104e-03]",-5.7228894235770165,0.0032702481059336255
AAP,0.48325905778700684,0.48223700168341105,"[-5.23595619e-04  1.29323831e-03 -1.52697584e-05 -4.50607280e-04
  5.23757236e-04  2.57985658e-04]",1.0663686786975677,"[ 6.44804177e-03 -2.29046256e-03 -2.92514126e-03  8.96606196e-03
 -8.28039614e-03  7.71729174e-03 -6.97048128e-03  1.52852565e-03
 -7.39296084e-03 -4.38971339e-03 -3.32561699e-04 -5.66904326e-03
 -1.01512524e-05 -2.97738169e-04 -2.10957802e-03 -1.12935493e-03
 -1.48811609e-03 -2.31261796e-04 -2.93085936e-03  9.55400370e-03]",-5.269590354190826,0.005145718063178428
AAPL,0.48306269888595477,0.4888282256034138,[-0.00116498 -0.00017431  0.00013183 -0.00063081  0.00052164  0.0005286 ],1.079100155096302,"[ 0.00283693 -0.00633188 -0.00169146 -0.00099875  0.00191339  0.00131727
  0.0020482   0.00553627 -0.00625817  0.00421932 -0.00639407 -0.00120812
 -0.0059634  -0.00129768 -0.00544582 -0.00432051 -0.00285782 -0.00048774
 -0.0061182   0.01470355]",-5.006497127343432,0.006694311605251398
ABBV,0.4853274018048203,0.4893288622372155,[-0.00142078  0.00106558 -0.00080883  0.00024316 -0.00019352  0.000199  ],1.0294480077417094,"[ 0.00395936 -0.00497961 -0.00197897  0.00197144 -0.00071422  0.00272618
  0.00068811  0.00328691 -0.00355897  0.00093485 -0.00027058 -0.00227787
  0.00069432 -0.00030207  0.00141438 -0.00027753 -0.00193936  0.002899
 -0.01089579 -0.00175019]",-4.302961645724519,0.013528433195970382
ABT,0.4717757079890695,0.48213211518045335,[ 0.00067688 -0.00169181  0.0005771   0.0001411  -0.00017009 -0.00012646],1.0697684573595305,"[ 0.00129622 -0.00780074 -0.00189844 -0.00537156  0.00561783 -0.00351266
  0.00723088  0.003002   -0.00104844  0.00248243  0.0010678  -0.0044016
  0.00445047 -0.00189737  0.00345932 -0.00022364 -0.00177227 -0.00039718
 -0.00557708 -0.00582998]",-5.059706119755407,0.006347424621536714
ACN,0.4736316389594793,0.4784845705568722,[-0.00010399 -0.00142108  0.00088494 -0.00013713  0.0005187   0.00102753],1.0574918046891608,"[ 0.00329404 -0.00533073 -0.00317219  0.00161594 -0.0039438   0.00213056
 -0.00382128 -0.00071185 -0.00562851 -0.00678805  0.00140689 -0.00739304
 -0.0015507  -0.001001   -0.00604818 -0.00616448 -0.00368573 -0.00619448
 -0.00791275 -0.00137188]",-4.497120061940378,0.011141035873683139
ADBE,0.47474674706163295,0.49691533952735817,"[-2.07298921e-03 -1.56673515e-03  1.49098226e-05 -4.74134773e-04
  2.11005526e-04  4.86510243e-04]",1.0871147256335922,"[ 1.28933457e-06 -8.67437502e-03 -2.95988782e-03 -7.35114870e-03
  4.76196831e-03 -5.04362062e-03  5.34805206e-03  1.71749211e-03
 -3.46159876e-03  6.77524598e-04 -1.59180447e-03 -4.39245656e-03
 -1.69549853e-03 -3.54489418e-04 -6.53211194e-03 -1.73204036e-03
 -6.08345326e-03 -3.38298642e-03 -2.53638768e-03  8.32608759e-03]",-4.8178021659946735,0.008084536095673164
ADI,0.4848804830905937,0.482190421657193,"[-1.25432316e-03  4.39745212e-04 -8.17153180e-05 -3.54974780e-04
  3.47053622e-04  1.81556204e-04]",1.0746900221815128,"[ 0.00616748 -0.00220966 -0.00404061  0.00862666 -0.00895713  0.0062164
 -0.00620957  0.00079661 -0.00716426 -0.00296235 -0.0015427  -0.00394919
 -0.00092627  0.00161349 -0.00523149  0.00331929 -0.00567216  0.0003708
  0.00605464  0.0117593 ]",-5.162884669836778,0.0057251606440652456
ADM,0.48193900539704215,0.47631850275027043,"[-1.73829529e-03  1.34809083e-03  3.86976113e-06 -2.51931803e-04
  6.19438880e-04  3.81792302e-04]",1.0721754471466591,"[ 0.00717899 -0.00103216 -0.00442935  0.01005029 -0.0082692   0.00439992
  0.00021452 -0.00043268  0.00122236  0.00426404 -0.00153927  0.00594552
 -0.00293891  0.00167473  0.00126299  0.00098396 -0.00223082  0.00122214
  0.00561149 -0.01618804]",-4.4054483899044765,0.012210630063916936
ADP,0.4795141791348298,0.47649675354060855,"[6.49898218e-05 2.34130030e-04 6.33678914e-05 2.78700128e-05
 7.27521019e-05 6.14134981e-05]",1.0421593048879223,"[ 0.00772446 -0.00092352 -0.00340711  0.01164067 -0.00953107  0.00829456
 -0.00513129  0.00176715 -0.00436269  0.0005729  -0.00177163  0.00148264
 -0.00247661  0.0024864  -0.00225856  0.00305952 -0.0038005   0.00367759
  0.00152283  0.00587029]",-5.9593687950184595,0.0025815409393679252
ADSK,0.4766360190768383,0.4782030114657951,"[1.71849711e-04 4.67748441e-05 2.76941786e-04 5.72133129e-06
 1.98874948e-04 2.72973912e-04]",1.0227855744973318,"[ 0.0047534  -0.00352886 -0.0036763   0.00502749 -0.00568611  0.00320286
 -0.0024582  -0.00062086 -0.00301226 -0.00299055  0.00079699 -0.00287297
 -0.00124214 -0.00023359 -0.00184386 -0.00340906 -0.00164548 -0.00128346
 -0.0078825  -0.00030674]",-4.450760447164603,0.011669689413140614
AEE,0.48075088379452197,0.480811842188308,[-0.00115072 -0.00217143  0.00059747 -0.00181578  0.00075094 -0.00016037],1.0505272982663854,"[ 0.00599143 -0.00327697 -0.0015648   0.00701456 -0.00452609  0.00760782
 -0.00355932  0.00456385 -0.0049284   0.00126311 -0.00058301  0.00249194
 -0.00417855  0.00522585 -0.00749485  0.00178253 -0.0026392  -0.00060264
  0.00508294  0.00742059]",-5.007276587632019,0.006689095688259844
AEP,0.4829152187912686,0.49086133018528944,"[-1.57360946e-03 -2.34643493e-03  4.66653796e-04 -1.83479237e-03
  7.44685285e-04  1.82797051e-05]",1.1000478462221708,"[ 0.00188269 -0.0079671  -0.00014212 -0.00395799  0.00562939  0.00126748
  0.00316997  0.0078232  -0.00594533  0.0044598  -0.00246761  0.00030883
 -0.00418031  0.00448705 -0.01128504  0.00153085 -0.0063044  -0.00451507
  0.00691187  0.0088827 ]",-4.781524869785084,0.008383205918696027
AES,0.47490090752826697,0.48463465270273903,"[-2.18353427e-03 -2.26326033e-03 -5.27857648e-04 -8.33489169e-04
 -6.47237437e-05  3.66287229e-04]",1.0641784576097044,"[ 0.00171069 -0.00794281 -0.00038604 -0.00380627  0.00421061  0.00124508
  0.00121313  0.00511581 -0.00508772 -0.00115626  0.00256696 -0.00358752
 -0.00034054  0.0039347  -0.008908   -0.00043966 -0.00311471 -0.00646545
  0.00367658  0.00441593]",-4.453694929224355,0.011635495114730273
AFL,0.4761291691958809,0.48596719278935824,[-0.00047342  0.00151624 -0.00087931  0.00131503 -0.00051404  0.00086325],1.076236642263188,"[ 0.00144194 -0.00706849 -0.00352931 -0.00316078 -0.00024457 -0.00237954
  0.00076064 -0.00155106 -0.00261335 -0.00554345  0.00433614 -0.00687535
  0.00339185  0.00099657 -0.00206714  0.0020266  -0.00529269  0.00259791
 -0.01217854  0.00845196]",-4.759386530678616,0.00857086574822249
AIG,0.48420088415611395,0.4829048700652647,"[-1.07850524e-04  3.52713010e-04 -2.65734712e-04  8.11646449e-05
 -1.56190837e-04 -2.15135055e-04]",1.0521332370913576,"[ 6.37076699e-03 -2.10730991e-03 -3.48108995e-03  8.81632379e-03
 -8.36694421e-03  6.24230973e-03 -4.68593845e-03  3.58139809e-05
 -3.62412898e-03 -2.17942881e-03 -2.90952722e-04 -3.67325769e-04
 -3.57396471e-03  1.05062707e-03 -3.19847399e-03 -3.25637615e-03
 -6.56164149e-04  1.59933126e-04 -8.17572865e-03  6.36179111e-03]",-4.8996626729722115,0.0074490954283780485
AIZ,0.48702056228261614,0.4880417946371208,"[ 7.99671688e-06 -3.72111103e-04  5.19308495e-05 -1.00328578e-04
  6.92094026e-05  3.48360390e-04]",1.0755998714386736,"[ 0.00617855 -0.00434817  0.00143302  0.00570203  0.00025174  0.00964185
 -0.00213389  0.00882115 -0.00610985  0.00211993  0.00024851 -0.00174457
  0.00142136  0.00015525  0.00388861 -0.00230562  0.004129    0.00217992
 -0.01113587 -0.00472364]",-5.085965899718445,0.0061829121320776895
AJG,0.4861744049457464,0.48907765124624025,"[ 1.13496315e-03 -1.04300731e-03  4.69872117e-04  2.45792997e-04
 -1.79983642e-04 -8.93001727e-05]",1.0657509923479904,"[ 0.00458567 -0.00476886 -0.00145372  0.00368282 -0.00283468  0.00539803
 -0.00357068  0.00282136 -0.00537889 -0.00365955  0.00249518 -0.00420794
  0.00043701  0.00189645 -0.00312323 -0.00045449 -0.00237817  0.0015492
 -0.01388455  0.0092419 ]",-4.980213389741856,0.006872595859556321
AKAM,0.4857540355771188,0.4845554079330812,[-0.0002941   0.00169529 -0.00051625  0.00038077 -0.00015835 -0.00030335],1.0601101019581807,"[ 0.00540015 -0.00162244 -0.00728368  0.00764092 -0.01077733  0.00011625
 -0.00094911 -0.00552408  0.00109305 -0.00039609 -0.00068827  0.00358878
 -0.00433452  0.00318678 -0.00549065  0.00300487 -0.00629235  0.00099278
  0.00896786  0.00483795]",-4.881585331266437,0.0075849797853587645
ALB,0.4811259344151981,0.4822404556723415,"[ 2.05221058e-05 -5.82293247e-04  3.95280248e-04  2.97406982e-04
  8.30559995e-05  4.71443063e-04]",1.029666127382505,"[ 0.00528314 -0.00353126 -0.00226084  0.00577358 -0.00416523  0.00604585
 -0.00325653  0.00423856 -0.00685337  0.00057978 -0.00276573 -0.00213627
 -0.00217514  0.00082529 -0.00397929 -0.00032016 -0.0027544  -0.00231938
  0.00530983 -0.00035324]",-4.961778363166732,0.00700046738292329
ALGN,0.48481569913936584,0.48779601306855636,[ 0.00065717 -0.00044887  0.00034915 -0.00020289  0.00016713  0.00020085],1.1268389261620206,"[ 0.00517736 -0.00530482  0.00062753  0.00408729 -0.00188174  0.0079955
 -0.00529459  0.00364908 -0.00515483 -0.00645449  0.00561477 -0.00460252
 -0.00118086  0.00211939 -0.00540762 -0.00857006  0.00365762 -0.00544688
 -0.01825403  0.00784661]",-5.230701733930841,0.005349769870116738
ALK,0.4862892313341565,0.4812534666175003,[ 0.0006349   0.00037874  0.00046576 -0.0002371   0.00038738  0.00015492],1.0748416228759634,"[ 0.00774321 -0.00166423 -0.0018611   0.01077025 -0.0074078   0.00893134
 -0.00441757  0.00214911 -0.00231486 -0.00099718  0.00210631  0.00160943
 -0.00246751  0.00198375 -0.00126946 -0.00559191  0.00530561 -0.00195287
 -0.00970557  0.00425536]",-5.8911705979982365,0.0027637395745863857
ALL,0.48217084337080035,0.48275527467537394,[ 0.00122086 -0.00040458  0.00035143  0.0003784  -0.00020092 -0.00018379],1.1073387527245968,"[ 6.12081916e-03 -3.96873493e-03 -2.39925520e-04  6.74328174e-03
 -4.22338162e-03  8.94270027e-03 -5.91948658e-03  3.68879378e-03
 -5.45102032e-03 -4.50677824e-03  3.44809968e-03 -2.49854442e-03
 -2.46490409e-03  3.27732217e-03 -7.08298581e-03 -4.73018696e-03
 -1.02891386e-05 -3.00135402e-03 -1.37662322e-02  1.40893756e-02]",-5.381079985025551,0.004602848237548066
ALLE,0.47715856000579904,0.48872424529806563,"[-4.46202354e-04 -2.44814771e-03 -1.64835936e-04 -8.43611367e-05
 -4.49207606e-04  1.77256863e-04]",1.0818332711602265,"[ 0.00106861 -0.00774415 -0.00280096 -0.00446774  0.00149344 -0.00259093
  0.00163469 -0.00072494 -0.00252046 -0.00511891  0.00407282 -0.00717334
  0.00290403 -0.00049202 -0.00031914 -0.00189041 -0.00105472  0.00120686
 -0.01354211  0.00680288]",-4.447652817141795,0.011706010897955263
AMAT,0.4810667214594773,0.48100591207862564,"[-1.14405157e-03 -6.13549449e-05 -2.13563105e-04  1.66142559e-04
 -6.83684495e-05  7.41664992e-05]",1.0868666562722336,"[ 0.00575522 -0.00289618 -0.00325252  0.00732619 -0.00694881  0.00654017
 -0.00594042  0.0030086  -0.00902192 -0.00200835 -0.00258433 -0.00497253
 -0.00042004  0.00187589 -0.00652562  0.00497582 -0.00780544 -0.0001715
  0.00732568  0.01208067]",-5.176949040651071,0.0056452034535839765
