,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4828857026025547,0.4864163267796374,"[-1.29309121e-04  5.69461919e-04 -1.93583810e-04  2.10890715e-04
 -6.68787699e-05  8.23395608e-05]",1.087044237593404,"[ 0.01235691 -0.00174061 -0.00515555  0.00673694 -0.00014043 -0.00268489
  0.000661    0.00178722 -0.00448258  0.00269389  0.00556936 -0.0078566
 -0.00177856  0.00763473 -0.00503497  0.00304443  0.00640524 -0.01432565
  0.00501887 -0.00765001]",-5.881258511381659,0.0027912702182923215
AAL,0.4887853615258195,0.4920158467195681,"[-4.75921002e-04 -2.65158707e-04  5.89619591e-05 -9.43403035e-05
  1.26712380e-04  2.37491828e-04]",1.028441724415588,"[ 0.01159056  0.00140378 -0.00297982  0.00185303 -0.00310013  0.00944345
  0.00190609 -0.00423122 -0.00285937 -0.00112581  0.00055527  0.00528306
  0.00255631 -0.00167973 -0.0033011   0.00020683 -0.00265349  0.00405974
  0.00053848  0.00054394]",-5.623818518452098,0.003610826742002213
AAP,0.48974231852867334,0.4850502327746929,"[4.68997635e-04 2.76414803e-04 1.57613104e-04 9.31124369e-05
 7.30266308e-05 1.13834479e-04]",1.0455417954079815,"[ 0.00485694 -0.0015651   0.00637812  0.00627404 -0.00706083 -0.0011659
 -0.00019216  0.00131276  0.00361948  0.00110125 -0.00142679 -0.00426985
 -0.00109287  0.00453254  0.00155604  0.00335137  0.0007228  -0.00964123
 -0.0009353  -0.00787771]",-6.279412963679351,0.0018745006712753587
AAPL,0.49383189052612597,0.49438676786737024,"[ 3.33910681e-04 -5.10741628e-04  3.54020750e-04  1.99045310e-04
  3.09310173e-05  2.37615920e-04]",1.027461883808928,"[ 0.00984852 -0.00042223 -0.00124915  0.00422564 -0.00181071  0.00341682
 -0.00119367 -0.00048956  0.00283831 -0.00155615 -0.0011243   0.0018942
 -0.00117108  0.00119968  0.00546605  0.00046915 -0.00667112  0.00049224
 -0.00943385 -0.00277771]",-5.978620844038313,0.002532316344196049
ABBV,0.49211279128426066,0.489156985229513,[-0.00033278  0.00056722 -0.00028178  0.00032201 -0.00010491  0.00018076],1.0229660431478003,"[ 6.96392876e-03 -7.87488299e-04  4.07740944e-03  5.10102926e-03
 -7.27274324e-03  7.54207232e-04  1.55840227e-03  1.42850055e-03
  7.95425703e-04 -2.24845872e-03 -1.78408561e-03  9.28375309e-05
  1.45023590e-03  3.79703167e-03  7.13766417e-04 -1.07096828e-03
 -3.55826736e-03 -1.83796044e-03 -4.38572510e-03 -1.35803479e-03]",-5.559656346572715,0.0038500992701022483
ABT,0.4903757775741923,0.4899622424466469,"[4.45367175e-04 4.25558784e-04 1.51552056e-04 2.21015414e-04
 7.95833415e-05 2.55353789e-04]",1.0043574611559487,"[ 0.00582341 -0.00039353  0.00576139  0.00465983 -0.00801478  0.00221585
  0.00120309 -0.00011969  0.00176787 -0.00062259 -0.00192141 -0.00021856
  0.00029683  0.00265007  0.00296714  0.00043501 -0.00385705 -0.00213084
 -0.00825815 -0.00117069]",-5.951485832033343,0.00260197155212128
ACN,0.49036254123979434,0.4868371301070604,"[ 1.22067510e-04  9.01916527e-04 -1.52567578e-04  1.48436118e-04
  4.67866294e-05  1.50260209e-04]",1.0411761416351062,"[ 7.23436936e-03 -5.79688514e-04  4.21254891e-03  5.04619696e-03
 -8.34823585e-03  1.27640335e-03  2.81280718e-03 -1.40778803e-05
 -8.08324278e-04  7.00018946e-04 -2.10194858e-03 -2.83600802e-03
  3.18256357e-03  4.25563149e-03 -7.99196943e-04  2.39929462e-03
 -4.83008526e-03 -9.21075371e-03 -3.55032933e-03 -6.98412339e-03]",-6.1450200476375,0.0021441329066830355
ADBE,0.49315660111770904,0.4892403536828768,"[ 4.07519058e-04  7.82287068e-04  5.44780954e-05 -7.61367043e-05
  1.97390334e-04  1.27785052e-04]",1.0515761940296626,"[ 5.39777328e-03 -5.02087872e-04  6.20629857e-03  4.63438628e-03
 -7.79741992e-03  2.39125685e-03  3.39225706e-04 -4.89851114e-04
  4.34251879e-03 -5.24570404e-06 -4.47163798e-03 -1.30101435e-04
  1.56321522e-03  1.19876301e-03  3.96617226e-03  4.07830368e-03
 -6.93589112e-03 -6.82251010e-03 -7.89809414e-03 -5.90550105e-03]",-5.515616720578779,0.004023445231683272
ADI,0.48884947889403235,0.4910398973866154,"[ 3.73088424e-04  1.27863071e-04  6.67830239e-05  1.47637971e-04
 -3.88482721e-05  5.60057116e-06]",1.048757946666304,"[ 0.01104447 -0.00115373 -0.00328082  0.00559495 -0.00026691 -0.00055645
 -0.00175902  0.00200264  0.00393724 -0.00125146 -0.00323414 -0.0022256
  0.00152044  0.00482085  0.00286601  0.00174493 -0.00695184 -0.01006674
 -0.00633543 -0.00718804]",-5.98593047438141,0.0025138735349847087
ADM,0.49012319382789254,0.49183239858784134,"[-2.10098993e-04  4.52865672e-04 -1.37547493e-04  2.06348758e-04
 -1.17821504e-05  2.04511170e-04]",0.9976872456107239,"[ 0.01297781 -0.00030624 -0.00617119  0.00429576  0.00131741  0.0029494
 -0.00115324 -0.00024053  0.00060021 -0.00076686  0.00015178 -0.0006954
  0.00059378  0.00398822 -0.00063036 -0.00024066 -0.00159478 -0.00488112
 -0.00366804 -0.00341255]",-6.150674691049744,0.002132042814462481
