,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4868533814359244,0.48911111608492464,"[ 1.52299336e-03  4.34916120e-04  4.33525587e-04  6.27904976e-04
 -6.21453444e-06  3.41826702e-04]",1.065677483773903,"[ 0.00795417 -0.00687354 -0.00542434  0.00302509 -0.00676687  0.00078952
 -0.00481711 -0.00243682 -0.00918088 -0.00209047 -0.00112567  0.0020967
  0.00401489  0.00242129  0.00799551  0.00037247  0.00536994  0.00134266
 -0.00937281  0.00694828]",-5.002301333025077,0.0067224585679899794
AAL,0.484091503626736,0.48365532280143786,"[ 2.09168283e-03 -1.73340064e-04  5.48846237e-04  7.55111041e-04
 -2.47484505e-04 -1.97510474e-05]",1.0419992912873266,"[ 0.01011824 -0.00570468  0.00053579  0.00617357  0.00016644  0.00536161
  0.00041264  0.00287163 -0.00178079  0.00260176  0.0003238   0.003693
  0.00081325  0.0016667   0.00485697 -0.00496603  0.00408507 -0.00468573
 -0.00873624  0.00547229]",-4.652176793565355,0.009540810934050034
AAP,0.4919902085093347,0.4870480628909567,"[ 5.15697560e-04  5.82114162e-04 -1.08695977e-04  3.31334967e-04
 -1.44352073e-04 -4.28028741e-05]",1.1195509702346376,"[ 0.01291511 -0.00746614  0.00425477  0.00256646  0.00046186  0.00218448
 -0.00122739  0.00323102 -0.00511863  0.00846129 -0.00103474  0.00834879
 -0.00418873  0.00060301 -0.005362   -0.01399702 -0.00567964 -0.00727387
  0.00605585  0.01456533]",-4.744073159561185,0.008703124676707981
AAPL,0.4827286320859898,0.48127576916087017,"[ 1.02314718e-03  7.17261476e-04 -3.04151839e-05  5.25899894e-04
 -1.98896922e-04 -3.86771859e-05]",1.054658361698318,"[ 1.08470930e-02 -6.93741540e-03  1.55384214e-03  2.38547055e-03
 -1.60897090e-04 -9.72936137e-04 -1.07942718e-03 -5.90849284e-03
 -6.46311350e-03 -6.80438123e-03 -3.05402489e-03 -4.37024504e-06
 -1.09047258e-03  2.96414369e-03  5.97921594e-03  2.55028241e-03
  5.81207596e-03  1.48658627e-04 -9.06853226e-03  1.99544022e-03]",-5.683211084095754,0.0034026148000508407
ABBV,0.4818952202288992,0.49065447573491633,"[ 5.49822177e-04 -5.57397037e-04  4.42349204e-04  9.70195654e-05
  7.79672934e-05  1.76166235e-04]",1.0866462163765513,"[ 0.00519796 -0.00433077 -0.00813281  0.0099588  -0.00479916  0.00921027
 -0.0011252   0.00350663 -0.00368134 -0.0030373  -0.00195879 -0.00261513
 -0.00061126 -0.00052868  0.00870754 -0.00139664  0.00994182 -0.00197077
 -0.01166537  0.00386001]",-5.6225035462049835,0.003615578002160071
ABT,0.48639230161809377,0.48311871929156897,[0.00150142 0.00012331 0.00074278 0.00010992 0.00032    0.00038723],1.0569338728781303,"[ 0.01247849 -0.00738481  0.00347698  0.00163903 -0.00048423 -0.00050139
 -0.0024436  -0.00218971 -0.00865249  0.0010845  -0.00263632  0.00529537
  0.00070829  0.00305746  0.00486351 -0.00403868  0.00304942 -0.00269759
 -0.00534854  0.00746853]",-4.953174671914137,0.007060957087141491
ACN,0.49019524815265797,0.4918411751634902,[0.0011241  0.00097906 0.00025228 0.00049553 0.00012022 0.00047049],1.0417809950951755,"[ 0.00846579 -0.00608623 -0.00266592  0.00488412 -0.00178103  0.00288716
  0.0003715  -0.00127136  0.00064616 -0.00295384  0.002658    0.00134182
  0.00154036  0.00461319  0.00308206  0.00992218  0.00234449  0.0058776
 -0.0101972  -0.00765475]",-4.6945693717373915,0.009144804531389565
ADBE,0.48316850330520156,0.48558462268782204,"[ 2.84685130e-03 -5.27482383e-04  1.08333103e-03  2.50297714e-04
  9.75789865e-05 -7.12175978e-05]",1.0692036767050015,"[ 0.00784581 -0.00652694 -0.00432556  0.00374325 -0.00389679  0.00086279
 -0.00184131 -0.00438625 -0.00469151 -0.00659606 -0.0011357  -0.00020568
 -0.0007389   0.00473209  0.00471471  0.01016901  0.00462035  0.00384049
 -0.01241208 -0.01118177]",-5.304124450187425,0.00497104872440089
ADI,0.48375854637177435,0.4829444182004889,"[ 1.31014361e-03  8.51723778e-04  1.71003183e-04  6.03048698e-04
 -8.58035300e-05  1.77755933e-04]",1.0531780635787544,"[ 0.01029354 -0.0061342   0.00012447  0.00498    -0.0015889   0.00332125
 -0.00212528 -0.00026266 -0.00896864 -0.00146755 -0.00552947  0.0014818
 -0.00422983  0.0022803   0.00584762  0.00103874  0.00852337 -0.00057432
 -0.00776825 -0.00233434]",-5.344040253968727,0.00477653326502545
ADM,0.4774531536793967,0.4864019341107084,"[ 1.74393220e-04 -5.03155494e-04  4.14222370e-04 -4.44985361e-04
  3.07818140e-04  6.79863090e-05]",1.129296132426616,"[ 0.00562746 -0.00490577 -0.0083782   0.00911633 -0.0067104   0.00866235
 -0.00350486  0.00372324 -0.00865517 -0.00217675 -0.00460963 -0.0027102
 -0.00184684 -0.0012158   0.00951335 -0.00016356  0.01116714  0.00293679
 -0.0161914   0.00985571]",-5.222677396717348,0.00539287092499566
