,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.486709955557211,0.48597716635680965,"[ 1.43473691e-04 -7.38482530e-04 -9.14935965e-05  2.48419621e-04
 -4.02174980e-04 -4.29484268e-04]",1.079842251504922,"[ 0.00712439 -0.00399123 -0.00562926  0.00296131 -0.00447748  0.00844352
  0.00424899  0.00345486  0.00455186 -0.00295573  0.00401334 -0.00382006
 -0.0043489  -0.00413176 -0.00474911 -0.00243825 -0.00662559  0.00394312
 -0.01118646  0.00444213]",-5.8753125701168845,0.0028079163865912366
AAL,0.4858478331254632,0.4875801932501983,"[-7.37510305e-06 -5.53236254e-04  2.26096118e-04 -2.47202935e-04
  9.15861662e-05 -6.73201216e-05]",1.0084308830060051,"[ 0.00880303  0.00023767 -0.00148829 -0.00083346 -0.00605242  0.00626656
  0.0026071   0.00176731  0.00162583 -0.00050582  0.00458981 -0.00303346
 -0.00414976 -0.00126049 -0.00460849 -0.00248743 -0.00271648  0.00922571
 -0.00601453  0.00395327]",-5.928528475972874,0.0026623968886266922
AAP,0.4928710536309771,0.4898511802840084,"[ 9.38277030e-05 -7.36088150e-04  2.09143080e-04 -2.62114248e-04
  2.79404158e-05 -1.97289523e-04]",1.0949082073122216,"[ 0.00360634 -0.00452843 -0.00112643  0.01283632  0.00228336 -0.0027355
 -0.00408227  0.00259166  0.0060801  -0.00365628 -0.00342493  0.00072619
  0.00138118  0.00157166 -0.00651904  0.00516564  0.00674405  0.00235844
 -0.00267274  0.01459473]",-5.717561500519095,0.0032877182346464666
AAPL,0.4887352289209266,0.4900236225655963,"[-1.25743750e-04 -8.78189888e-04  3.17598310e-04  2.35383192e-05
  3.64623131e-05  1.74058352e-04]",1.0072104045754702,"[ 0.00531549 -0.00458894 -0.00331567  0.00905245  0.00054125  0.00250394
 -0.00037721  0.00049062  0.00200709 -0.00292913  0.00050511  0.00105823
 -0.00099437 -0.00036295 -0.00248723  0.0036755   0.00097263 -0.0014043
  0.00360539  0.00876814]",-5.408512506998993,0.004478296694374327
ABBV,0.48830549467634055,0.48598552672038814,"[ 2.76073084e-04  9.39085486e-06  4.95825490e-05 -6.87419282e-05
 -1.27798330e-05 -1.56843255e-04]",1.0629661317451555,"[ 5.52350662e-03 -6.94037150e-03 -7.86296699e-03  8.41826515e-03
  8.39056985e-04  7.85179771e-03  1.97176262e-03 -3.30553894e-05
  4.80172083e-03 -1.72022804e-03  2.20748893e-03 -4.70820813e-03
 -3.28951338e-03 -1.25766432e-03 -6.09018302e-03 -4.83281151e-03
 -5.32818465e-03  8.60243811e-03 -9.43433004e-03  4.05566291e-03]",-6.537634500163084,0.001447909480900242
ABT,0.49267069251918566,0.4897590100841239,"[ 6.23354655e-04 -3.05462803e-04  2.59149284e-04  2.56168108e-04
 -7.84100810e-05  3.23678866e-05]",1.052212278506857,"[ 0.00445943 -0.00487614 -0.00277186  0.01149422  0.00231407  0.00014802
 -0.00259844  0.00019903  0.00323136 -0.00236846 -0.00090642  0.00099582
  0.00044804  0.00040913 -0.00513086  0.00359487  0.00420283  0.00151052
 -0.0008993   0.01230895]",-5.625763003755621,0.003603812364356073
ACN,0.4909480926283527,0.4922819941368235,"[ 3.59225214e-04  1.08614228e-04  1.14309263e-04  2.68236322e-04
 -2.90795487e-05  1.56970557e-04]",1.0087435690425413,"[ 5.87593386e-03 -4.71565637e-03 -4.39641967e-03  7.75758764e-03
 -2.53588774e-04  4.40522535e-03  6.69189652e-04  5.80749905e-04
  2.84220492e-03 -2.48835218e-03  1.10982104e-03 -1.38322603e-03
 -2.59403403e-03  6.55595728e-04 -1.90146115e-03  1.49909285e-03
  9.16268862e-05  9.67696862e-04 -1.98614480e-03  5.86898929e-04]",-6.221446167839132,0.001986370513960553
ADBE,0.49096762937996896,0.49241422099121507,"[ 2.04253976e-04 -2.23122877e-04  1.90750970e-04  1.91668748e-04
  7.08632008e-06  1.94120491e-04]",1.0081895294098258,"[ 5.92233445e-03 -2.51544727e-03 -8.37598964e-04  7.59247590e-03
 -7.09467986e-05 -1.18770647e-04 -3.26730946e-03 -2.81299565e-04
  6.92677152e-04  1.38605067e-03  3.41893121e-03  1.60034777e-03
  3.05330786e-04 -9.81403137e-05  2.87447452e-06 -2.16550566e-03
 -1.74533601e-03 -3.73262043e-03 -2.17477472e-03 -1.32966617e-04]",-5.488392701237414,0.0041344841879022345
ADI,0.4891270528511962,0.4904198062528319,"[-3.16040929e-06 -2.74172515e-04 -3.29830686e-05  7.04514526e-05
 -1.31136756e-04 -1.38666731e-04]",1.007712797353108,"[ 5.71933785e-03 -4.41714790e-03 -3.48406277e-03  7.94224893e-03
 -5.90384355e-04  2.94104437e-03 -2.91109685e-04  1.37565001e-03
  2.84194119e-03 -1.82444563e-03  1.80834118e-03 -5.32970164e-04
 -2.11424639e-03  5.83262150e-04  6.62260900e-04  2.80157355e-05
 -3.08534088e-03 -3.03431265e-03  2.14945283e-03 -1.43631353e-03]",-6.076633324924183,0.0022958931824638863
ADM,0.4881302043096157,0.4892967579205871,"[-1.03164839e-04  7.98447069e-05 -9.67138941e-05  5.98205140e-05
 -6.06204097e-05 -3.08893251e-05]",1.0082509498352272,"[ 4.98636211e-03 -6.16659206e-03 -5.41992661e-03  9.85097149e-03
  1.30769162e-03  4.11308219e-03 -9.45494183e-05 -2.48123565e-04
  2.17708178e-03 -9.66130396e-04  3.31926915e-03 -9.34935347e-04
 -2.91900518e-03 -2.07563431e-03 -1.48040065e-03 -1.04485075e-04
 -4.15868809e-03 -6.35751198e-04 -2.94753358e-03 -1.92156676e-03]",-6.522052447279399,0.0014706475760365614
