,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4679597329738001,0.4815210466685215,"[-2.06224862e-03  1.21567460e-03 -1.00219833e-03 -4.80019600e-04
  9.72325472e-05  2.19224175e-06]",1.3047875853391142,"[-0.00230275 -0.00870148 -0.0132121   0.00045076 -0.01478017  0.00176216
 -0.00572112  0.00764116 -0.00355643  0.01101527 -0.00136171  0.0130325
 -0.00333155 -0.00032634  0.00261719 -0.02076829  0.00642527 -0.01101514
 -0.01115349  0.03444223]",-4.757539047298393,0.00858671491627571
AAL,-4.560174082481331,5.497960539473597,"[-8.67547121e-04  9.67022888e-05 -4.40159559e-04  3.53153745e-04
 -2.39751977e-04  1.06357805e-04]",1.087559921097053,"[ 0.0010377  -0.00678677 -0.01035357  0.00066623 -0.01081358 -0.00130203
 -0.00227188 -0.00066606  0.00079722  0.00374361  0.00242365  0.00866677
 -0.0035693   0.00536954 -0.00567605 -0.00762857 -0.00091808 -0.00997354
  0.00655929  0.00849922]",-4.51425865602477,0.010951721110555767
AAP,0.45599546984493633,0.47989312395614736,"[-2.86520188e-03 -3.67575934e-04 -1.03607347e-03 -8.38868132e-04
 -8.45016108e-05 -4.36520753e-04]",1.2689281525740168,"[-0.0037739  -0.01175751 -0.01244848 -0.01083849 -0.00774537 -0.01203525
  0.00576536 -0.00721196  0.00852416  0.00587279  0.00316536  0.01454712
 -0.00821769  0.00560237 -0.0061508  -0.01665402  0.00541086 -0.0132169
  0.00021589  0.02087431]",-4.987646166809913,0.006821702759490804
AAPL,0.46989620478865374,0.4891807323140592,[-0.00062556 -0.00121181  0.00028408 -0.0002208   0.00013116  0.00021244],1.2529068900379605,"[-0.00651907 -0.01052065 -0.01639477 -0.00752357 -0.01725407 -0.0090213
 -0.0043487  -0.00596168  0.00073432  0.00419731  0.00244493  0.01119478
 -0.00191096  0.00406895  0.0007987  -0.0147013   0.00525775 -0.01274647
 -0.0052325   0.01745636]",-5.0225179065471,0.006587918046577954
ABBV,-7.222377042524883,8.143266235184822,[-0.0009923   0.00124936 -0.00039961  0.0001803   0.00015587  0.00055554],1.1583747278533187,"[ 0.00169568 -0.00821925 -0.00860484 -0.00260032 -0.00504056 -0.00392118
  0.0049704  -0.00127685  0.00793803  0.00524254  0.00693652  0.01001499
  0.00082835  0.00269502 -0.0002156  -0.01328928 -0.00037694 -0.00927548
 -0.01255467  0.01990522]",-4.347809397256295,0.012935117270377923
ABT,0.47852353834854827,0.4907809440608602,"[-3.35317398e-03  1.07566977e-03 -1.30106866e-03 -8.93575883e-04
  1.57540232e-04 -8.98494375e-05]",1.21977844935332,"[-0.0045685  -0.00884921 -0.01534553 -0.00260701 -0.0178405  -0.00329239
 -0.00707941  0.0001882  -0.00247344  0.00680762  0.00179919  0.01257095
  0.00094736  0.00618404  0.00446508 -0.01049621  0.00481265 -0.01047746
 -0.01122088  0.01162241]",-4.8668343567472725,0.007697694914085461
ACN,0.4691006298734958,0.48505024433888966,[-0.00281432 -0.00073291 -0.00082386 -0.00137824  0.00010712 -0.00061275],1.1115110905036105,"[ 0.00050457 -0.00759428 -0.01111974 -0.00157955 -0.01285527 -0.00488543
 -0.00506825 -0.00755564 -0.00259863 -0.00317988  0.00019231 -0.00070191
 -0.00378288 -0.00273349 -0.0043438  -0.0078825  -0.00203406 -0.00209142
  0.0006976   0.01587989]",-4.429910343273262,0.011915557934822185
ADBE,0.47383405613240814,0.48076417461851084,[-0.00108367  0.00071527 -0.00035105 -0.00149564  0.00053925 -0.00043852],1.075120252222688,"[ 0.00355147 -0.00609152 -0.00865083  0.00329079 -0.01053772  0.002028
 -0.00554459  0.00283149 -0.00535108  0.00439918 -0.00185959  0.00689734
 -0.00189879  0.00370794  0.00253684 -0.00299523  0.00276081 -0.00088601
 -0.00978096  0.00669554]",-4.580078812600763,0.010254088113204277
ADI,0.47123583348989295,0.48669422151572655,"[-2.24524097e-03  3.40312377e-04 -7.57392391e-04 -8.77777550e-05
 -1.55009769e-05  3.00096777e-04]",1.2933529149695493,"[-0.00639472 -0.0102838  -0.01646388 -0.00559878 -0.01724729 -0.0068008
 -0.00335563 -0.00400812  0.00345548  0.00475338  0.00526346  0.01113316
 -0.00196179  0.00312955 -0.00485454 -0.01802244 -0.00124153 -0.01521929
 -0.0033319   0.02873684]",-5.087435891179508,0.006173829981016737
ADM,0.45917912513949577,0.48302868512789676,"[-7.09454878e-04  1.72355385e-04 -4.28179154e-04  2.79602339e-04
 -2.14756984e-04  5.21613962e-05]",1.2707444722144896,"[-0.00403057 -0.00944949 -0.01392614 -0.00351415 -0.01242159 -0.00459595
  0.00179181 -0.00183936  0.00915822  0.00563855  0.00891235  0.01202387
 -0.00278865  0.00508538 -0.01198088 -0.01494319 -0.00756719 -0.01376491
  0.00787525  0.02769738]",-5.313710409606725,0.004923624121373253
