,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48289652479902817,0.4788265485565995,[ 0.00021895  0.00063449 -0.00027588  0.0002588  -0.00018894 -0.00014412],1.0621653642248565,"[ 0.00319556 -0.00744558  0.00344557  0.00243363 -0.01114196  0.00805688
  0.00202023 -0.00813389  0.00224917  0.003419   -0.00141353  0.00350916
 -0.00102779 -0.00067375 -0.00153334 -0.00477193  0.00412298  0.00638719
  0.00738003 -0.00091166]",-4.848789716312583,0.00783785784263756
AAL,0.4860656220784444,0.4768453947387364,"[-9.86351447e-05  1.12564347e-03 -1.56765424e-04 -4.27543121e-04
  3.37168777e-04  7.55605262e-05]",1.143364716869756,"[-0.00111471 -0.00393717  0.00601907 -0.0040581  -0.00805197  0.01248007
 -0.00119375 -0.00537318 -0.0017889  -0.00404362  0.0081799   0.0045857
 -0.00369787  0.00487001 -0.00834704 -0.00215568  0.0071501  -0.00373298
  0.01018504 -0.01399256]",-5.470673372101999,0.004208397386282007
AAP,0.4720784078709615,0.4764171713299504,"[ 1.46245330e-03 -8.08575629e-04  3.70086207e-04  1.03115073e-03
 -5.47145140e-04 -7.73177521e-05]",1.1565963932236485,"[ 0.00934667 -0.01054319 -0.00178972  0.00971427 -0.01302416  0.00139149
  0.00793281 -0.00781402  0.00110892  0.00987957 -0.0028763  -0.00030993
 -0.00531398 -0.00163427  0.00817654 -0.00611165 -0.00052866  0.00762935
 -0.00050737  0.02090318]",-5.039747446770574,0.006475383490809041
AAPL,0.48062975045666245,0.4759873199206568,"[ 5.96288407e-05  9.63535844e-04 -4.95617550e-04  3.87479196e-04
 -2.86505097e-04 -1.70718789e-04]",1.1096072146725862,"[ 0.00227492 -0.0062754   0.00394441 -0.00026006 -0.00951647  0.01174223
 -0.00248489 -0.01222558  0.00549015  0.00524201 -0.00277486  0.00374363
 -0.00309454 -0.00032453  0.00077668 -0.00627277  0.00330359  0.00451114
  0.00838764  0.00847057]",-5.4379789636266445,0.0043482623927448205
ABBV,0.484089576480082,0.47630938325427374,"[ 8.99428606e-06 -1.19034330e-04 -2.47510476e-04  1.67944022e-04
 -2.93225446e-04 -3.26280225e-04]",1.0647542903787628,"[ 0.00255262 -0.00683206  0.003667    0.00102576 -0.01059867  0.00932151
  0.00200576 -0.00918981  0.00098231  0.00504428  0.00079649  0.00083465
 -0.00305646  0.00112184  0.00137451 -0.00163141 -0.00045959  0.00071144
  0.00616329  0.006444  ]",-5.342313797735205,0.004784786863343518
ABT,0.48281700185401655,0.4748916635834646,"[ 3.95488640e-04  4.90929428e-04  2.32632608e-05  4.38237837e-04
 -5.74591315e-05  2.56910619e-04]",1.08966270015682,"[ 0.0015078  -0.00681024  0.00585263  0.00108254 -0.01363132  0.00929394
  0.00548661 -0.00933439 -0.00065548  0.00502817  0.00136824  0.00158465
 -0.00259527 -0.00038617  0.0002807  -0.00151604  0.00179363  0.00283429
  0.00466498  0.00491349]",-5.553968021995477,0.0038720622915811194
ACN,0.4731626611505052,0.4786016043339736,"[-2.02554358e-03  9.67625234e-04 -1.17402145e-03  4.01457330e-04
 -4.22570796e-04  3.40094462e-05]",1.075860259702686,"[ 0.0099168  -0.00958517 -0.00657551  0.00768751 -0.00319959  0.00132605
 -0.00407236 -0.0020679   0.00593218  0.00127675 -0.00567865  0.00323338
  0.00017824  0.00043774  0.00218663 -0.00900828 -0.00022989  0.01203953
  0.00853026  0.00372622]",-4.481777284351761,0.011313288345866862
ADBE,0.4817840275961461,0.47709013592727356,"[ 3.58413186e-04  9.31679250e-05  1.47685321e-04  2.80910680e-04
 -8.18143852e-06  2.12399178e-04]",1.0924255089326493,"[ 0.0042563  -0.00729841  0.00120162  0.00203986 -0.00763176  0.00865163
 -0.00363921 -0.00841649  0.00594119  0.00167911 -0.00264364  0.00613716
 -0.00438682 -0.00076818  0.0017504  -0.0100641   0.00341943  0.00892892
  0.01094044  0.00688941]",-5.051881907554598,0.006397283015678561
ADI,0.4846120270942308,0.47684704640471165,"[-1.81564779e-04  4.63917587e-04 -1.90630831e-04 -1.65460461e-05
  6.03300273e-07 -1.79559205e-05]",1.0784197298973413,"[ 2.09654304e-03 -6.70132757e-03  4.61158323e-03  6.61719981e-04
 -1.12996736e-02  1.02414265e-02  1.29142701e-03 -1.05354292e-02
  2.50202026e-03  4.92904463e-03 -7.46394278e-04  2.81798235e-03
 -2.67778650e-03 -3.17487742e-04  1.46338566e-05 -4.13102413e-03
  3.40145237e-03  4.77584092e-03  4.12571222e-03  2.24628820e-03]",-5.250481648819059,0.005244991546718032
ADM,0.4839792643651013,0.48323494572539455,"[ 8.11867829e-04  3.07119639e-04  8.78263503e-05  7.36993119e-04
 -2.26864865e-04  2.19893842e-04]",1.0486178655059881,"[ 0.00533594 -0.00820044  0.00041491  0.00404152 -0.00915994  0.00623459
  0.00118984 -0.00720513  0.00227505  0.00441095 -0.00074791  0.00164895
 -0.00357257  0.00157422  0.0020998  -0.00675899  0.00125937  0.00575758
  0.00648056  0.00731562]",-4.848424125826173,0.007840723812752443
ADP,0.47624814811458555,0.4773262393477564,"[-2.86863550e-04  8.67150307e-04 -3.62020308e-04  2.33311616e-04
 -6.81117846e-05  1.28848025e-04]",1.0448323622012363,"[ 6.64244797e-03 -9.06668065e-03 -1.21881644e-03  6.65579236e-03
 -9.39881574e-03  1.58442400e-03  5.61057126e-03 -3.04628988e-04
 -3.16632235e-03 -1.10541919e-03  5.49260140e-03  3.59895612e-03
 -7.00701315e-03 -6.41393412e-05  3.34508451e-03 -2.06750579e-03
 -1.26409089e-03  3.26828135e-03  7.37172301e-03 -1.63748512e-03]",-4.746667933793181,0.008680571306165417
ADSK,0.47934590674786987,0.47025197630208704,"[ 1.20004916e-03  8.45411311e-05  3.57651052e-04  2.12924037e-04
 -9.17607053e-06 -3.23396229e-05]",1.1278037710786297,"[-0.00065997 -0.00475574  0.00625822 -0.002822   -0.00879296  0.01220262
 -0.00340227 -0.00670572  0.00317058 -0.00459246  0.00176645  0.00990531
 -0.00276351 -0.00164466 -0.00588881 -0.00624321  0.00943099  0.00535331
  0.00960138 -0.00393948]",-5.488157093934399,0.004135458417334382
AEE,0.4738577810114807,0.48379744432470245,"[ 2.71569943e-04 -7.70698880e-04  3.42374685e-04  1.91934383e-04
 -4.46904087e-05  1.31057058e-04]",1.0782942763944552,"[ 0.01117795 -0.01039084 -0.00744141  0.01007028 -0.0056683  -0.0020771
  0.00446341  0.0007608  -0.00215332  0.00317061  0.00189708 -0.00147668
 -0.00335899  0.00032583  0.00521902  0.00446114 -0.00447728 -0.00241432
 -0.00755157  0.0055737 ]",-5.130708188122319,0.005912371919146757
AEP,0.4741794767952446,0.4825609907743771,"[ 1.12698120e-04 -5.62152452e-04  2.30043280e-04  2.29805090e-04
 -4.91104010e-05  1.83495428e-04]",1.0766997558641171,"[ 0.01077531 -0.01057504 -0.00616593  0.01016832 -0.00744178 -0.00169008
  0.00587063 -0.00052949 -0.00237344  0.00427818  0.00220805 -0.00163121
 -0.00478342  0.00093869  0.00636087  0.00189513 -0.00503185 -0.00109899
 -0.00238243  0.00858518]",-5.1201066441958405,0.005975385620831381
AES,0.48293652571986345,0.4748023706634677,"[ 8.33590538e-04  8.33454930e-04 -9.52685387e-05  4.49608959e-04
 -1.72371969e-04 -4.55339318e-05]",1.1008550371898576,"[ 0.00021971 -0.00554667  0.00556181 -0.00071695 -0.01043287  0.00874229
  0.00304366 -0.00234671 -0.00372238 -0.00608326  0.00898267  0.00739363
 -0.00493686  0.00019954 -0.00706279  0.00112359  0.00844623 -0.00547734
  0.00550237 -0.00703289]",-5.084984990915219,0.006188979980534074
AFL,0.48584674710363435,0.47784323977581944,"[ 3.66097465e-04  1.23995143e-03 -2.90411410e-04  4.56689670e-04
 -1.29769665e-04  9.98859284e-05]",1.0592171007061226,"[ 0.00204246 -0.00668799  0.00414371  0.00095536 -0.01063472  0.00864663
  0.0023032  -0.00623979 -0.00047069 -0.0003767   0.00460919  0.00596649
 -0.00775549 -0.00177823  0.00219484 -0.00291246  0.00273679  0.00292612
  0.00349728  0.00331105]",-4.862322185494158,0.007732506711123884
AIG,0.485007352600835,0.4786935537528723,"[ 6.43780291e-04  1.00955375e-03 -2.26191447e-04  5.50681833e-04
 -2.10706381e-04  2.51491417e-05]",1.1021162949704195,"[ 0.0018358  -0.00587532  0.00357653 -0.0009081  -0.00783801  0.01153136
 -0.00418089 -0.00978387  0.00535144  0.00171183 -0.00189037  0.00532566
 -0.00238085  0.00031922 -0.00159855 -0.00771762  0.00480635  0.00545848
  0.01227541  0.00536469]",-5.067593985606414,0.0062975539328465144
AIZ,0.4826271414362107,0.47604329298819437,"[ 9.47940541e-04 -2.16690571e-04  3.87305392e-04  2.77520244e-04
 -1.63024805e-05  1.03520095e-04]",1.058798563152803,"[ 0.0026856  -0.00588499  0.00078246 -0.00037958 -0.00432985  0.00862651
 -0.00504139 -0.00260664  0.00175434 -0.00606866  0.00520065  0.00805657
 -0.00754134  0.0009804  -0.00027642 -0.00610342  0.00330168  0.00308705
  0.0087959  -0.00113536]",-4.7139277996808175,0.008969477990168404
AJG,0.48440366736159907,0.4816854156897818,"[ 2.97207356e-04  4.15086839e-04  8.82000958e-05  4.53498451e-04
 -7.62494954e-08  4.04014631e-04]",1.0769657305579454,"[ 0.0041563  -0.00735767  0.00130012  0.00231797 -0.0083465   0.00770363
 -0.00073507 -0.0069931   0.00261324  0.00188195  0.00088002  0.00367441
 -0.00595701  0.00213419  0.00228542 -0.00980049  0.00247973  0.00644204
  0.00936944  0.01171044]",-5.177139288894101,0.005644129565701268
AKAM,0.47799947325186143,0.4773775966763187,"[ 9.84807440e-04 -8.71217730e-04  1.00555495e-03 -2.68160420e-05
  4.24289574e-04  5.79146734e-04]",1.045740172334293,"[ 0.00596162 -0.00811974 -0.00199229  0.00487396 -0.00592585  0.00241355
  0.00061081  0.00214028 -0.00124592 -0.00665137  0.00514295  0.00801158
 -0.00577652 -0.00254133  0.00036983 -0.00077132  0.00151745  0.00403081
  0.00499172 -0.01027698]",-4.55766867294168,0.010486477877728571
ALB,0.47856174393252493,0.47866838649645504,"[ 6.75596490e-05  1.15075147e-04  2.25035939e-04 -3.25597977e-04
  3.08753042e-04  1.57829895e-04]",1.0449008690209256,"[ 0.00568665 -0.0090658   0.00094133  0.00631613 -0.01174966  0.00288205
  0.00633021 -0.00316768 -0.00117911  0.00157658  0.00076776  0.00330652
 -0.0014689  -0.00147183 -0.00061662 -0.00255984  0.00261215  0.00739145
  0.00417207 -0.00704174]",-4.535550267450718,0.010721006182344868
ALGN,0.47724302125118034,0.46997914113046474,"[ 5.36422181e-04 -1.06847112e-04  1.56442611e-04  4.26623866e-05
 -4.77597036e-05 -1.39178636e-04]",1.1889449180549096,"[ 0.00052951 -0.00611005  0.00782394 -0.00028198 -0.01362876  0.01213581
 -0.0002166  -0.01177493  0.00560165  0.0008198  -0.00221191  0.01058891
 -0.00425681 -0.00465414 -0.00294757 -0.00928864  0.01050449  0.00599114
  0.0143957   0.00927379]",-5.6719021221950285,0.0034413132483901237
ALK,0.4881308273878646,0.4753692465623332,"[ 4.66692312e-04  1.27086373e-03 -8.36230355e-05  1.51836213e-04
  1.50807754e-04  2.49506005e-04]",1.069059086499307,"[ 8.97367582e-04 -4.58096322e-03  2.46329232e-03 -3.27861546e-03
 -4.63786182e-03  1.21030084e-02 -4.38330431e-03 -6.74489367e-03
  3.81174992e-04  7.58280805e-05  5.42283116e-03  3.83220733e-04
 -3.82286135e-03  6.97369541e-03 -2.60769903e-03 -2.78415630e-03
  1.00687627e-03 -1.99919250e-03  3.40572015e-03 -4.32523106e-03]",-5.467070582147374,0.004223586703640474
ALL,0.48490042120828164,0.48404840116570785,[-0.00045847  0.00111526 -0.00014976  0.00028916  0.00020762  0.00068994],1.0660245216878144,"[ 0.00528858 -0.00790266  0.00011541  0.00366389 -0.00864561  0.00608912
  0.00173751 -0.00589152  0.00016904  0.00233076  0.0037224   0.00318346
 -0.00940187 -0.00034293  0.00678897 -0.00292456 -0.00220868  0.00068752
  0.00532524  0.01250719]",-4.776661535889101,0.008424075548972482
ALLE,0.4840575819514081,0.482198602577342,"[ 2.06291581e-04  1.27762683e-03 -1.73378368e-04  3.39511601e-04
  5.27140380e-05  3.20605366e-04]",1.0744607801885158,"[ 0.00538409 -0.00874756  0.00182213  0.00508121 -0.01215001  0.00602116
  0.0039175  -0.00889844  0.00245433  0.00607871 -0.00219767  0.00314792
 -0.00413811 -0.00280426  0.00427144 -0.00485082  0.00127015  0.00862768
  0.00187234  0.00410092]",-4.872688799524967,0.0076527608599560775
AMAT,0.4818292065012352,0.47216448570182984,"[ 6.49555436e-04  2.44570568e-04  1.12658348e-04  9.18072428e-05
 -1.65830284e-05 -7.90913836e-05]",1.108461859645813,"[-0.00159681 -0.00392122  0.00647977 -0.0046171  -0.00796614  0.01374787
 -0.00287029 -0.00750916  0.0007998  -0.00285237  0.00499198  0.00651033
 -0.00481241 -0.00034829 -0.00249796 -0.00090472  0.00402603  0.00117036
  0.00301773 -0.00611457]",-5.831291738879603,0.002934284202123778
