,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48493306297153643,0.4816425037343572,"[-2.36127241e-04  6.74047482e-05 -2.25212971e-04 -9.64032112e-05
 -9.14807502e-05 -2.21837280e-04]",1.1019148876847291,"[ 0.01455474 -0.0035865  -0.0027288   0.01204066 -0.0083119   0.00530353
 -0.00434166 -0.00586096  0.00348928 -0.00333066  0.00172241  0.00593804
 -0.0038443  -0.00248836  0.00842818 -0.00304417  0.0062403   0.00843193
  0.0069977  -0.00855965]",-4.968991629025076,0.006950152834823943
AAL,0.4783966341617287,0.48597909242899084,"[ 4.58433713e-04 -1.77849240e-03  8.07123361e-04  1.00206850e-04
  9.29545260e-05  3.14647479e-04]",1.1494111494428918,"[ 0.00715704 -0.00840759 -0.00147733 -0.00129001  0.00109528 -0.00470317
  0.00587409 -0.00521912  0.00724182 -0.00377804  0.0073647   0.0055143
 -0.00596471 -0.0007815   0.00253624 -0.0167039   0.01563955 -0.00388606
 -0.00705663 -0.01102624]",-4.718600173025489,0.008927666994646893
AAP,0.4776818524676882,0.48870422726415463,"[-1.17167574e-03  6.33580967e-04 -9.99167626e-04  1.74246526e-05
 -4.53093907e-04 -5.88303811e-04]",1.193405713461799,"[ 0.00504483 -0.01172628  0.00264057 -0.00751118  0.00962745 -0.00360724
  0.01338577  0.00257511  0.00742191  0.00512639  0.00530109  0.01000996
  0.00024291  0.00218406  0.00994368  0.0006071   0.00707797  0.00735705
  0.01052317 -0.0152387 ]",-4.591164598402144,0.010141041253166215
AAPL,0.4765623770709254,0.4781518376166846,"[ 1.25941904e-03  3.62941965e-05 -3.90400607e-04  5.45945184e-04
 -8.13662675e-04 -1.06523455e-03]",1.0969753290401782,"[ 0.01008157 -0.00545704 -0.00401326  0.00444241 -0.00383911 -0.00499948
  0.00531217 -0.00800053  0.00801114 -0.00296101  0.00789361  0.00404988
  0.00172516  0.00200791  0.00485772 -0.00102793  0.00785613 -0.0009446
  0.01473147 -0.00602855]",-4.428272495082222,0.0119350898005802
ABBV,0.4816378547526037,0.48632687517178225,[ 0.00033877 -0.00207679  0.0003664  -0.00030505 -0.00021785 -0.00062337],1.0706135698303034,"[ 9.31587927e-03 -7.38588377e-03 -6.05753683e-04  2.88906648e-03
 -1.60830919e-03  1.31440443e-03 -7.61255461e-05 -5.19312783e-03
  6.73647930e-03 -6.83856408e-03  1.19487458e-02  5.75240964e-03
 -7.12131731e-04  6.85613800e-03  2.76949960e-03 -1.85592886e-03
  4.89257641e-03  5.25037743e-03 -3.72017538e-03 -9.38370659e-03]",-4.200888987957116,0.014982251857017875
ABT,0.49163865982987354,0.49041701847345764,"[ 9.54954909e-04 -1.28735881e-05  1.52744312e-04  4.25306708e-04
 -1.81853272e-04 -3.71209870e-05]",1.0776382907000757,"[ 0.01308383 -0.00428633 -0.00284647  0.00981117 -0.00729896  0.00295508
 -0.00255743 -0.00727449  0.0062274  -0.00444709  0.0054735   0.00899381
 -0.0057875   0.00291612  0.00247998 -0.00487059  0.00595194  0.00496135
  0.0016071  -0.00376011]",-4.893760252165198,0.007493193137821789
ACN,0.4922750718207174,0.485620478907259,"[-2.53381986e-04 -9.63398365e-05 -3.55553626e-04  4.68387002e-04
 -4.09343283e-04 -1.50118335e-04]",1.0968622291747527,"[ 0.01368987 -0.00245912 -0.00601722  0.01086113 -0.00841681 -0.00331711
  0.0041267  -0.00794212  0.00557642  0.00244048 -0.0029761   0.00642627
 -0.00313881 -0.00576361  0.00762042 -0.00114461  0.00230957  0.00605531
  0.0063361  -0.00468192]",-4.74146297386864,0.008725871121527545
ADBE,0.48964294050194856,0.48033603340601516,"[ 1.04388000e-03 -6.96408999e-04  6.72760972e-04 -3.02837745e-04
  2.49363626e-04 -4.29173539e-05]",1.1574404045355497,"[ 0.01743569  0.00095553 -0.00867594  0.01655204 -0.01115938 -0.00279536
  0.00360523 -0.00437573 -0.00129619  0.00630605 -0.00706785  0.00081917
 -0.00022067  0.00018044 -0.00461292  0.00778429 -0.00645235 -0.0004894
  0.00595223  0.0111707 ]",-4.936606550492965,0.007178918381657919
ADI,0.47907410983035664,0.48211196651355465,[-0.00054336  0.00261362 -0.0017707   0.00102497 -0.00098941 -0.0006921 ],1.0635404213094992,"[ 0.00948677 -0.0063072  -0.00260893  0.00300359 -0.00142361 -0.00354696
  0.00681895 -0.0048804   0.00726762  0.00115632  0.00305469  0.0081048
 -0.00265571 -0.00114181  0.00768168 -0.00411804  0.00942855  0.00571608
  0.00443274 -0.00101068]",-4.679615980876945,0.009282577890119329
ADM,0.4775734360950678,0.49018594722183256,"[ 1.97371638e-04 -1.09235986e-03  7.66676892e-05  6.42544879e-04
 -4.49930427e-04 -5.44361378e-05]",1.2274159848735082,"[ 0.00453737 -0.01348236  0.00533015 -0.00958039  0.01258487  0.00044383
  0.01071798  0.00597292  0.00562505  0.00332841  0.00730401  0.0107746
 -0.002683    0.00397831  0.00953953 -0.00534702  0.01396495  0.00889744
  0.00468883 -0.01267617]",-5.529543917383917,0.00396779832031827
ADP,0.4843485282755057,0.48145098687767857,"[ 6.72881088e-04 -4.49426791e-04  2.87049497e-04  1.21149277e-04
 -5.33277632e-05 -5.93883556e-05]",1.0779610922750205,"[ 0.01235021 -0.00269897 -0.00662753  0.00827284 -0.00574247 -0.00702186
  0.00921683 -0.00572697  0.00457732  0.00615793 -0.00439909  0.00511434
 -0.00149487 -0.00444603  0.0047744   0.00105182  0.00140352  0.0037172
  0.0048758   0.00257836]",-5.126833977712552,0.005935322120230374
ADSK,0.48520354246503994,0.48036605289679735,"[-8.21657272e-05 -1.37067116e-05  1.94309804e-04  1.25319205e-04
  1.46160468e-04  4.09429001e-04]",1.1137355009501255,"[ 1.32667114e-02 -1.96429113e-03 -7.50580543e-03  1.07790102e-02
 -9.92659611e-03 -5.31200495e-03  1.28982196e-03 -1.04346064e-02
  4.20927083e-03 -4.82466539e-03  3.90616507e-03 -1.87037434e-03
 -2.31858772e-05 -3.07543769e-03  2.41249090e-03 -6.70789091e-03
  6.59816887e-03 -2.42472598e-03 -6.14423639e-03 -8.88602206e-03]",-4.944753558183768,0.00712066927852038
AEE,0.48936242521752077,0.48602292396284125,[-0.00049359 -0.0004827   0.00022254 -0.00050016  0.00029456  0.0001123 ],1.093329037375265,"[ 0.01105738 -0.00282702 -0.00762059  0.00603921 -0.00379108 -0.01074109
  0.0124641  -0.00413637  0.00201978  0.0071913  -0.00450879 -0.00134272
  0.00351888 -0.00434283  0.00259149  0.00458048 -0.00109202 -0.00016246
  0.00394208  0.00482444]",-5.090916330750934,0.0061523796887197136
AEP,0.4755246988340449,0.47752967439596083,[-0.00118316 -0.00068252  0.00036531 -0.00050524  0.00055004  0.00068182],1.0742088020907123,"[ 0.00974175 -0.0053783  -0.00351011  0.0025949   0.00138433 -0.00485122
  0.010416    0.0025919  -0.00187204  0.00836809 -0.00570837 -0.00106353
  0.0019245  -0.00338375  0.00237595  0.00421973  0.00063248  0.00259821
  0.00395741  0.01283227]",-4.580107975184426,0.010253789081862075
AES,0.47593626403322636,0.49424582521921817,"[-6.31685230e-04 -6.12578106e-04 -3.50710190e-04 -8.45429229e-05
 -2.87095110e-04 -4.19444300e-04]",1.1841783314051721,"[ 0.00507258 -0.0128803   0.0050858  -0.0074876   0.0099147   0.00218615
  0.00720833  0.00345532  0.00677286  0.0003411   0.00892108  0.01173862
 -0.00383937  0.00489354  0.00870873 -0.0060121   0.01431429  0.00950188
  0.00387548 -0.00479751]",-4.625081984492935,0.00980285132108133
AFL,0.48578418326871153,0.48295963687440074,"[-1.91700476e-04  4.22703161e-04 -2.99928194e-04  2.08275937e-04
 -1.61961026e-04 -5.63191566e-05]",1.1565015069397269,"[ 0.01280655 -0.00429165 -0.00406458  0.00841625 -0.00645583 -0.00262407
  0.00478486 -0.00898857  0.00996281  0.00014237  0.00409909  0.00958141
  0.0008795  -0.00139606  0.01394131  0.00386038  0.00564214  0.01259657
  0.01439943 -0.00763383]",-5.091557852710321,0.006148434067783471
AIG,0.48300635940997844,0.48316658309370075,[ 0.0005003  -0.00024614 -0.00031851  0.00056421 -0.00064567 -0.0006042 ],1.1253332154703786,"[ 0.0110407  -0.0051066  -0.00394094  0.00607067 -0.00530809 -0.00375103
  0.00400681 -0.00899681  0.00845203 -0.00282562  0.00527775  0.00482301
  0.00056256 -0.00382354  0.01183287 -0.00355584  0.01082852  0.00463146
  0.01345606 -0.00868148]",-4.770737324459805,0.008474129672834575
