,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4710536524002607,0.4818004680728907,"[-1.22118241e-03  1.99047983e-03 -9.85891738e-04 -5.03737025e-05
 -5.03363386e-05 -5.99095076e-05]",1.2383943954626,"[ 0.00375295 -0.00629142 -0.01163222  0.00519657 -0.01654841  0.00543644
 -0.00575889  0.00740332 -0.00279416  0.00946712  0.00151895  0.00765996
  0.00071402 -0.00536463  0.00265585 -0.01173829  0.00227254 -0.00957905
 -0.0107929   0.02751627]",-5.082189188495427,0.006206307356412765
AAL,0.46901206689776137,0.4835109731418397,[-0.00063984  0.00091922 -0.0005966   0.00049251 -0.00024635  0.00016314],1.1634979502583553,"[ 0.0016115  -0.00651601 -0.01412693  0.00229301 -0.018568    0.00027533
 -0.00335656  0.00069975  0.00297033  0.00517287  0.00742051  0.00892911
  0.00083091  0.00133393 -0.0058528  -0.00750372 -0.00508753 -0.01232423
  0.00478819  0.01102788]",-4.634579510549643,0.00971018921215862
AAP,0.45553375944096675,0.4753255178609256,[-0.00290416  0.00155708 -0.00094354 -0.0002158   0.00030493  0.00074642],1.2064445369227905,"[ 0.00030603 -0.00685037 -0.0156024   0.00076843 -0.01927418 -0.00226624
 -0.00130492 -0.00338153  0.00726898  0.0002266   0.0126235   0.00253256
  0.00424788 -0.00212176 -0.00686776 -0.00647148 -0.00996287 -0.00542754
  0.00079675  0.01779289]",-4.7296996786375125,0.008829122215617786
AAPL,0.46171594652374326,0.4853043459032872,[-0.00058142 -0.00042277  0.0003282  -0.00031736  0.00037084  0.00045002],1.172460348559779,"[ 0.00121054 -0.00680237 -0.015412    0.00034008 -0.02376802 -0.00330637
 -0.00847947 -0.005053   -0.00238641 -0.00096413  0.00445908  0.00337712
  0.00333797  0.00119923  0.00176674 -0.00426894 -0.00020922 -0.00704404
 -0.00389772  0.00912316]",-4.969507761323277,0.006946566562043676
ABBV,0.4671813707807233,0.47475309589284903,[-0.00078211  0.00337182 -0.00082061  0.00064503  0.0002036   0.00093043],1.1491214156807037,"[ 0.00510705 -0.00628546 -0.00974388  0.00327463 -0.01284357  0.00078502
 -0.0029612  -0.00092617  0.00174297  0.00077125  0.00916918  0.00260253
  0.01007096  0.00089683  0.0075693  -0.00180631 -0.00279412 -0.00059894
 -0.02342734  0.00970317]",-4.170217555123355,0.01544889877120515
ABT,0.4741765348007514,0.48434654732916677,"[-2.63606348e-03  1.45311267e-03 -1.14783964e-03 -6.07053206e-04
  1.66500365e-04  4.35120822e-05]",1.1549221246139862,"[ 0.00312761 -0.00622341 -0.01318103  0.00377061 -0.02178202  0.00181551
 -0.00981589  0.00099122 -0.00536232  0.0033611   0.00226936  0.00631004
  0.00472362  0.00328952  0.00606733 -0.00181915  0.00156659 -0.00400147
 -0.01146697  0.00364988]",-4.888251078366465,0.007534588363172168
ACN,0.4678530558332413,0.48547338495741454,"[-2.04274030e-03  7.19945234e-04 -8.75716595e-04 -2.49783428e-04
 -8.32581577e-05 -8.07681401e-05]",1.2498828231398433,"[ 0.00115376 -0.00618845 -0.01499922  0.00540195 -0.02028679  0.00453775
 -0.00338824  0.00349811  0.00527699  0.00254716  0.012284   -0.00182077
  0.00525373 -0.00937283 -0.00785848 -0.0104338  -0.01379457 -0.00727497
  0.00221947  0.02024058]",-4.730943858392883,0.008818144031332912
ADBE,0.4772953323257595,0.4862341090235752,[-0.00087942  0.00146834 -0.00042845 -0.00031932  0.00028139  0.0001996 ],1.1976265304026272,"[ 0.00228412 -0.0058344  -0.013269    0.00708847 -0.01714547  0.00742286
 -0.00241423  0.00804064  0.00468119  0.00754121  0.01085217  0.00374409
  0.00529508 -0.00602552 -0.00404944 -0.00891155 -0.00950497 -0.00634715
 -0.00352943  0.01449846]",-4.959592088435493,0.007015789070475724
ADI,0.4653892737577794,0.4808072591727663,[-0.00231392  0.00112832 -0.00078326 -0.00017489  0.00017636  0.0004844 ],1.2799866706916625,"[-0.00076805 -0.0073791  -0.01716601 -0.00082375 -0.02279618 -0.00346372
 -0.0040934  -0.00256741  0.00368713  0.00382773  0.00801572  0.00803212
  0.00065161 -0.00182071 -0.00569816 -0.01153325 -0.00479868 -0.01426067
 -0.00250065  0.02630139]",-5.051048387911166,0.0064026174996264585
ADM,0.4644185263850962,0.4873006979905084,[-0.00016369  0.00073821 -0.00037311  0.00062777 -0.00026601  0.00018717],1.2428859940839125,"[ 0.00075205 -0.00716623 -0.01464932 -0.00046784 -0.01653094 -0.00323574
  0.00040299 -0.00254162  0.00754465  0.00416461  0.00992556  0.01018479
 -0.00173804  0.00254807 -0.01260343 -0.00744699 -0.00979687 -0.01000042
  0.00844168  0.02465203]",-4.878381024753014,0.007609323366808334
