,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48321701799486505,0.4843889924650083,[ 0.00157764 -0.00056074  0.00027941  0.00084964 -0.00047645 -0.00016482],1.0894847161607129,"[ 4.59259198e-03 -4.62246676e-03 -1.79765549e-03  3.91030562e-03
 -3.51964234e-04  4.02153089e-03  7.44867878e-04  5.06140100e-03
 -1.17983281e-02  5.77771896e-03 -2.64601046e-03 -2.26381033e-03
 -1.40063468e-03  1.84835958e-03 -7.57274758e-03  5.30713472e-03
 -1.02044918e-02 -4.48146072e-05 -1.25383427e-02  4.02539264e-03]",-4.622100655081946,0.009832120458827559
AAL,0.4866746660896534,0.48262101146028746,[ 0.00059061  0.00032848  0.00025666 -0.00020695  0.00026259  0.00011072],1.100891883861288,"[ 0.00778806  0.00011216 -0.00564843  0.01282009 -0.0124177   0.00485487
 -0.00390737 -0.00217925 -0.00273482  0.00284068 -0.00418652  0.00262927
 -0.0059871  -0.0040725  -0.00051838  0.0035723  -0.01113702  0.00487797
  0.00269631  0.00843366]",-5.939660619113268,0.0026329230631649938
AAP,0.48476493513733054,0.48085682060670104,[-0.00033046  0.00135114 -0.00014911 -0.00038467  0.00043569  0.00032482],1.1029987200166917,"[ 0.00806604 -0.00012733 -0.00393464  0.01289084 -0.01050903  0.00792973
 -0.00667926  0.00084346 -0.00961399  0.00116298 -0.00302874 -0.00183829
 -0.00205125 -0.00211512 -0.0010702   0.00521185 -0.00736772  0.00421917
  0.00347788  0.01128627]",-5.2797416912446105,0.005093746382065972
AAPL,0.48802136694802056,0.4881967030676552,[-0.00028689 -0.00031232  0.0007405  -0.00020257  0.00068793  0.00108858],1.125207379747626,"[ 0.00566028 -0.00329086 -0.00225628  0.00520712  0.0004765   0.00382738
  0.0039847   0.00690406 -0.01204692  0.01239609 -0.00545766  0.00206924
 -0.00523818  0.00197378 -0.00708756  0.00433613 -0.00416513  0.0021171
  0.00075673  0.01954967]",-5.019692437480416,0.006606558326598832
ABBV,0.48748404508108506,0.4904905429811026,"[-1.37026466e-03  1.71601131e-03 -1.17838393e-03  4.03749815e-04
 -3.00623386e-04  5.54077700e-05]",1.0700187518058835,"[ 0.00405246 -0.00584883 -0.00058598  0.00292301  0.00012001  0.0050321
 -0.00110568  0.00462397 -0.01072553  0.00223371 -0.00027135 -0.00274874
 -0.00054882  0.00402801 -0.007747    0.00341486 -0.0053247  -0.00090121
 -0.00972991  0.01015375]",-4.406016241015606,0.012203698212383617
ABT,0.47965158091532106,0.4856100898802236,[ 0.00114571 -0.00151486  0.00062397  0.00027699 -0.00020066 -0.0001628 ],1.0642479853887639,"[ 2.18115675e-03 -8.56627129e-03  7.98583089e-04 -1.79915920e-03
  5.01745421e-03  2.72431303e-03  3.62667273e-03  5.66146990e-03
 -7.77036439e-03  5.25628213e-03 -1.15099798e-04 -5.52851537e-04
  1.37115696e-05  4.21245336e-03 -4.52184759e-03  4.62729295e-03
 -4.08518282e-03  1.82612075e-03 -5.28375431e-03  5.45066592e-03]",-5.160906309394066,0.005736498286685599
ACN,0.4884905584365016,0.4846124064621404,[0.00067895 0.00055537 0.00044627 0.00052337 0.00024481 0.00084242],1.071938381662172,"[ 0.00687646 -0.00062036 -0.00512069  0.01011089 -0.00795721  0.00331667
  0.00059753  0.00038626 -0.00344285  0.00701869 -0.00416562  0.00268405
 -0.00255746 -0.00284513  0.00234092  0.00729806 -0.00905154  0.00636934
  0.00638871 -0.00217143]",-4.94321628050368,0.007131624142646192
ADBE,0.48782959443107,0.48693794119820855,"[-1.73430094e-03  3.92610028e-04 -7.14617385e-04  2.82233469e-05
 -1.31907941e-04  9.65881463e-05]",1.1768585261237783,"[ 0.00590859 -0.00113014 -0.00659979  0.00571419 -0.00136741 -0.00230529
  0.01010923  0.00453965 -0.00800424  0.01625581 -0.0064461   0.00099105
  0.00112857  0.00031869 -0.00469642  0.01552245 -0.01263596  0.00133268
  0.01208726  0.01286462]",-4.742514550222012,0.008716700024692988
ADI,0.48647716820058634,0.4787238334571408,"[-6.89743491e-04  3.04540097e-04 -1.36924128e-05 -3.54691945e-04
  3.22344197e-04  2.98555052e-04]",1.1071404878922182,"[ 0.00875134  0.0012942  -0.00533598  0.01413717 -0.01144198  0.00647733
 -0.00419028  0.00012703 -0.00608039  0.00370367 -0.00310752  0.00114061
 -0.00180499 -0.00087594  0.00098392  0.00834524 -0.0071047   0.00677325
  0.01148579  0.00637915]",-5.11288313858126,0.006018705123383709
ADM,0.4794611565195797,0.47775560730167604,"[-1.00572246e-03  1.26167771e-03 -2.81299179e-04  1.05457630e-05
  3.38436711e-04  7.31931732e-04]",1.0489534677160326,"[ 5.30000566e-03 -2.57922877e-03 -4.59488016e-03  7.42439184e-03
 -7.65105954e-03  2.27693599e-03 -1.01490230e-03 -1.95823129e-03
  1.44543296e-03  3.94857521e-04 -3.24722134e-05  3.44292941e-03
 -5.45937966e-03 -1.97626154e-04 -5.26561114e-04 -4.72719395e-03
 -1.53654369e-03 -3.12063733e-04 -8.16381264e-04 -1.61358015e-02]",-4.427561888785974,0.011943573964631967
ADP,0.4841816884656757,0.47643309494330205,"[-8.53104770e-05  7.64901165e-04 -2.02353252e-04  2.68125140e-04
 -8.47241258e-06  2.35692308e-04]",1.1503514736780067,"[ 0.00984852  0.00358856 -0.00744341  0.01642113 -0.01325438  0.00587243
 -0.00437029  0.00040322 -0.00959427  0.00457811 -0.00405603 -0.00052273
 -0.002479    0.00043204 -0.00532307  0.0080033  -0.00917018  0.00230758
  0.00384636  0.01139881]",-5.643386462643501,0.0035408570994861295
