,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4900111264796669,0.4851422784058079,"[ 2.48839333e-05  1.02606492e-03 -2.39073411e-04  2.25342845e-04
  1.46132917e-05  1.89509634e-04]",1.0929144944009468,"[ 0.00468738 -0.00717069  0.00113963  0.01114797 -0.00372759 -0.00405926
 -0.0035195   0.00188126 -0.00175852  0.004836    0.00825141 -0.0011789
 -0.00309902  0.00180978 -0.00281036 -0.00643585 -0.00582097  0.01034898
 -0.01122077  0.00698044]",-5.778600937929431,0.0030930397371081073
AAL,0.48389874888873147,0.48922086831835343,"[-8.80421698e-04  5.58159374e-04 -4.04894980e-04 -1.74515022e-05
  1.75003312e-05  1.45312945e-04]",1.094189953354914,"[ 0.01024579 -0.00320326  0.00171045 -0.00026576 -0.00991371  0.00062059
  0.00299379  0.00464304 -0.00181614  0.00100406  0.00668987 -0.00061557
 -0.00365868  0.00246628  0.00146476 -0.00609337 -0.00899983  0.00841492
 -0.01198343 -0.00153873]",-6.130694888427109,0.002175069005175902
AAP,0.48724217669007225,0.4887191436768408,"[-3.34730780e-04  4.13244303e-04 -3.27441074e-04 -3.18842298e-04
  2.00935866e-06 -3.02990779e-04]",1.0136587030860345,"[ 0.00913675 -0.00572223 -0.00019846  0.00505406 -0.00684388 -0.00027109
  0.00144504  0.00602768  0.0010116  -0.00354221  0.00120979  0.00174745
 -0.00243577  0.00184122  0.00073711  0.00034161 -0.00168522  0.00066773
  0.00403703  0.00093719]",-5.419299424927633,0.00443024928310226
AAPL,0.4819673281039633,0.48362030321457294,"[-9.35201238e-04  1.76383153e-04 -2.32877658e-04 -1.43037800e-04
  9.81440221e-05  1.89496571e-04]",1.0131919499949629,"[ 0.0104327  -0.00376096  0.00021016  0.00056007 -0.00869413  0.00053134
  0.0014741   0.00577018  0.00198757 -0.00039379  0.00224025 -0.00263568
 -0.0037582   0.00438216  0.0032847  -0.0032476  -0.00463942  0.00373241
 -0.0067478   0.0003501 ]",-5.872506117669998,0.0028158077385776127
ABBV,0.4822702589924647,0.4800628473231803,[ 0.0004997   0.00096286 -0.00012673 -0.00018636  0.00011423 -0.00016465],1.0402523765898994,"[ 0.00703847 -0.00797006 -0.00472368  0.00989662 -0.00086707  0.00073546
  0.00014351 -0.00163416 -0.0033582  -0.00225972  0.00204209  0.00533273
 -0.00122075  0.00095744  0.00553459  0.0010667  -0.00436977 -0.00311269
  0.00698247 -0.00811595]",-5.075721859790406,0.006246575659952553
ABT,0.4804776932997633,0.4822280682980593,"[-5.08974945e-04  6.91360077e-04 -4.65857192e-04  4.56672317e-05
 -1.11690912e-04 -1.00126431e-04]",1.0131044500621482,"[ 0.01141737 -0.00336681 -0.00036046 -0.00094656 -0.00905653  0.00173615
  0.0030583   0.00546665  0.00103975 -0.00208347  0.0015713  -0.00023981
 -0.00196154  0.00306379  0.0014599  -0.00302549 -0.00647342  0.00303241
 -0.00342086  0.00357679]",-5.450868581254603,0.004292574621202641
ACN,0.4866164058814341,0.4850535599145472,"[-1.45208319e-03  1.27452460e-03 -7.71814247e-04 -7.02421697e-05
  3.45454130e-05  1.78791175e-04]",1.0439293202170343,"[ 0.0068539  -0.00725522 -0.00284655  0.00902372 -0.00189897 -0.00013062
 -0.00177901 -0.00213664 -0.00210316  0.00306081  0.00378294 -0.00034992
 -0.00098888  0.00464722  0.00201471 -0.00627398 -0.00481473  0.00557239
 -0.00968922 -0.00184559]",-5.160893700965921,0.005736570615368026
ADBE,0.48653986428111057,0.4854631036160891,"[-1.37782138e-03  6.74838292e-04 -3.83156826e-04 -9.54403343e-05
  2.00579514e-04  4.79061298e-04]",1.0316802774869862,"[ 0.00728809 -0.0067558  -0.00183426  0.00797577 -0.00320784 -0.00066247
 -0.00177344 -0.00028829 -0.00146399  0.00329905  0.00529358 -0.00116275
 -0.00315603  0.00348364  0.00240567 -0.00469011 -0.00609156  0.0056128
 -0.00644892  0.00068462]",-5.224607901341039,0.005382470005481813
ADI,0.4867736323709595,0.488383805388857,"[-6.90262868e-04  1.57653750e-03 -6.57989294e-04  3.36642067e-04
 -6.66233794e-05  2.67067226e-04]",1.0128649973278827,"[ 0.01056172 -0.0045047  -0.00168805  0.00145763 -0.0066201   0.00158401
  0.00026716  0.00327049  0.0030762   0.0008403   0.00056313 -0.00420442
 -0.00295684  0.00514483 -0.00017776 -0.00238327 -0.00021104  0.00458258
  0.00085472  0.0065151 ]",-5.272520115860856,0.005130664398225197
ADM,0.48546574393206327,0.48536400320301043,"[ 4.90488980e-04  7.25597821e-04 -1.38961884e-05  6.60316015e-05
  6.67592092e-05  4.28614537e-05]",1.0181903584105487,"[ 5.56088215e-03 -8.31140781e-03 -2.83438702e-03  1.16846115e-02
 -1.24941991e-03 -1.78318773e-03 -2.80062437e-03  7.54980425e-04
  3.88441974e-04  4.97515617e-04  1.49333373e-03  4.12982518e-05
 -1.41050903e-03  3.13924598e-03 -1.08174031e-03 -1.54094294e-03
  4.10716982e-04  3.94762719e-03  5.00884253e-03  6.05751655e-03]",-5.766389509316853,0.0031310417281201607
