,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.488615559183362,0.4836727344561819,"[ 1.37792939e-04  9.94826851e-04 -1.64841270e-04  2.32234313e-04
  3.94162907e-05  2.19448467e-04]",1.0863835084836988,"[ 0.00492345 -0.00864217  0.00068711  0.0107288  -0.0012219  -0.0043499
 -0.00327924  0.00101763 -0.00186073  0.00374519  0.00744193  0.00027881
 -0.00233586  0.00217057 -0.00073265 -0.00607341 -0.00592031  0.00939692
 -0.0112394   0.00574948]",-5.768018974480582,0.003125943959144434
AAL,0.48002057262945763,0.48187573676962636,"[-5.54675510e-04  3.29769047e-04 -2.45560241e-04  6.46568995e-05
 -2.42171984e-05  1.06532718e-04]",1.0118985400863176,"[ 0.01252778 -0.00468987 -0.00509359  0.00190279 -0.00572426  0.00453883
  0.0023265  -0.00012893 -0.00074775 -0.00315462 -0.00083282  0.00230774
 -0.00060721  0.00497281  0.00381056 -0.00233945 -0.00679416 -0.00139412
 -0.00641802 -0.00613947]",-6.105123041584043,0.0022314067973482317
AAP,0.48485432935989486,0.48636954704058494,"[-2.34439661e-06  2.12257354e-04 -1.67948994e-04 -2.33959417e-04
 -2.36374464e-05 -3.10570012e-04]",1.0115541220682023,"[ 0.00964759 -0.00648948 -0.00284171  0.00548043 -0.00479578  0.0006761
  0.00071801  0.00281093  0.0014166  -0.00542927 -0.00216234  0.00312541
 -0.00059901  0.00246534  0.00168204  0.00147371 -0.0010839  -0.00365304
  0.00576894 -0.00072783]",-5.425412901361851,0.004403247679443911
AAPL,0.4787971719970458,0.48052424202615307,"[-6.20332540e-04  4.99419189e-05 -1.12527034e-04 -3.73596257e-05
  5.54673935e-05  1.71268784e-04]",1.009231067414535,"[ 0.01122052 -0.00520692 -0.0030109   0.00323502 -0.00656675  0.00244763
  0.00145242  0.00199066  0.00184653 -0.00309705 -0.00174761 -0.00050823
 -0.00211237  0.00734158  0.00414582 -0.00130578 -0.00351109 -0.00233726
 -0.00399093 -0.00252688]",-5.888401860719377,0.0027714022464431064
ABBV,0.48158715112485034,0.4793822209783293,"[ 6.18806225e-04  8.22214119e-04 -5.11766442e-05 -9.80354958e-05
  8.92572040e-05 -1.30640870e-04]",1.0362204604176921,"[ 0.00849344 -0.00795034 -0.00519464  0.00770316  0.00019786  0.00091678
 -0.00064887 -0.0012315  -0.00232552 -0.00182434  0.00145049  0.00460415
 -0.00104429  0.00053727  0.00305858  0.0013612  -0.00406182 -0.0044802
  0.00813691 -0.00719509]",-5.067924040317547,0.006295475738480149
ABT,0.479367027121955,0.48112078530552677,"[-1.63850600e-04  6.94047138e-04 -3.72357186e-04  1.84053093e-04
 -1.51536830e-04 -8.95129868e-05]",1.0105841067275785,"[ 0.01070487 -0.00491862 -0.00106847  0.00288729 -0.00919787  0.00221117
  0.00350431  0.00264879 -0.00115862 -0.00431321  0.00058115  0.00148874
 -0.00161971  0.00570206  0.00320623 -0.00349501 -0.00705514  0.0009827
 -0.00432661  0.00124065]",-5.46271211706879,0.0042420352332262915
ACN,0.48707436619160166,0.4814070283457934,"[-1.13437734e-03  1.23072114e-03 -6.50836668e-04  6.67104524e-05
  1.14033246e-05  2.22067983e-04]",1.0505586130958797,"[ 0.00680169 -0.00863611 -0.00395652  0.00930854  0.00105445 -0.00022404
 -0.00140307 -0.00243329 -0.00356074  0.00186282  0.00312998  0.00178322
 -0.00040974  0.00660753  0.00285232 -0.00628546 -0.00613048  0.00344531
 -0.01056392 -0.00380297]",-5.195959890140602,0.005538897029787077
ADBE,0.48513077995716053,0.48343131310648135,"[-1.10614917e-03  4.36818792e-04 -2.06415822e-04 -9.40123042e-05
  2.20675926e-04  4.72510448e-04]",1.0300245314001657,"[ 0.00799464 -0.00765603 -0.00322742  0.00778029 -0.00082806 -0.00021523
 -0.00182138 -0.00113131 -0.00152027  0.00266577  0.00403984  0.0001244
 -0.00207475  0.00469504  0.00229752 -0.00420453 -0.0063633   0.00323367
 -0.00618559 -0.00011964]",-5.231402252283283,0.005346023570470409
ADI,0.48417224502267237,0.48935445842297154,"[-6.16404442e-04  1.48586710e-03 -5.49520065e-04  4.04629669e-04
 -3.54292693e-05  3.89518774e-04]",1.0281129326461027,"[ 1.18323598e-02 -4.51451008e-03 -2.31182128e-03  2.23192983e-03
 -7.27481540e-03  2.32480512e-03  9.52120533e-06  2.00293698e-03
  4.08744733e-03  8.13059216e-04 -2.77410342e-04 -4.10980385e-03
 -2.50899054e-03  6.09482897e-03 -1.10088116e-03 -1.14354605e-03
  1.09767359e-03  3.83529971e-03  2.11223122e-03  7.20431317e-03]",-5.2662169925396185,0.0051631057421366935
ADM,0.48701895395043565,0.4832749290040149,"[ 3.59119092e-04  8.23371016e-04 -3.98853091e-05  8.34883797e-05
  1.02198672e-04  1.44772791e-04]",1.041247644402935,"[ 0.00713284 -0.00771931 -0.00099533  0.00867532 -0.00156513 -0.00300264
 -0.00406164  0.00213054  0.00298246  0.0024229   0.00299395 -0.00115456
 -0.00179811  0.00097687 -0.00321963 -0.00119439 -0.00011262  0.00666793
  0.00552257  0.00886068]",-5.67774952050024,0.0034212492374347493
