,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48570819205698235,0.4821986270721617,[-0.00046294  0.00040422 -0.00062656 -0.00014141 -0.00027959 -0.00058175],1.1097926618018117,"[ 0.0145025  -0.002472   -0.00177885  0.01343274 -0.00926846  0.00591598
 -0.00348978 -0.00523337  0.00260928 -0.00260945  0.00032169  0.00513876
 -0.00496324 -0.00089423  0.00665934 -0.00234107  0.0052948   0.01016775
  0.00761721 -0.00710861]",-4.943554291796928,0.007129213980500741
AAL,0.47481151325026016,0.4762215382536958,"[ 2.80749627e-04 -2.91898766e-04  1.32272474e-04  1.10759370e-05
 -1.22710733e-05 -2.20062039e-05]",0.9925765886837794,"[-0.03289971 -0.00817205 -0.00456857  0.00621769 -0.00213348 -0.00366241
 -0.01536801 -0.00152729  0.01929717  0.01157779 -0.00555481  0.00646023
 -0.01860652  0.00214601 -0.00343818 -0.01122032  0.0014686   0.0046518
 -0.01749897  0.00824157]",-3.7141283573048542,0.02437667961220444
AAP,0.4799678848216863,0.49005832350734035,"[-1.22575415e-03  8.69646121e-04 -1.21605392e-03  2.69718922e-05
 -5.57888796e-04 -7.77513592e-04]",1.1788823349305952,"[ 0.00806667 -0.01280169  0.00196646 -0.00722068  0.01018802 -0.00316466
  0.01096142  0.00178148  0.00881339  0.0079221   0.00365995  0.00833443
 -0.0008346   0.00219556  0.00792316  0.00165464  0.00492592  0.00906346
  0.01191938 -0.01350172]",-4.567155884588773,0.010387460882948694
AAPL,0.47639279361121156,0.4777884497579617,"[ 1.62472842e-03 -1.69027053e-04  1.30155678e-05  6.84325258e-04
 -6.31960485e-04 -6.93574952e-04]",1.0932936992219224,"[ 1.07789395e-02 -5.02101824e-03 -5.03344113e-03  3.64465502e-03
 -3.64319423e-03 -3.89841196e-03  5.36552865e-03 -9.63302421e-03
  8.18439674e-03 -1.36468212e-03  7.66197258e-03  3.14947639e-03
  1.72919386e-03  1.40020927e-03  4.46783590e-03 -2.38350194e-04
  6.37564392e-03  8.12866769e-05  1.70643777e-02 -5.53087378e-03]",-4.439965886427125,0.011796340928223641
ABBV,0.4825295510487988,0.4872795996536739,[ 0.00012686 -0.00185943  0.00010069 -0.00038247 -0.00034029 -0.00089126],1.0689689971247616,"[ 1.05684912e-02 -8.08688919e-03 -7.49630048e-05  2.70156788e-03
 -1.45124902e-03  1.75865569e-03  3.01224946e-04 -6.00620666e-03
  6.74470000e-03 -6.54526314e-03  1.32783962e-02  4.65078609e-03
 -1.71801425e-03  5.55270911e-03  1.87629947e-03 -2.22514952e-03
  4.85735905e-03  4.91724496e-03 -4.94347176e-03 -9.34628080e-03]",-4.2018552463328245,0.014967782122550932
ABT,0.4923734047010525,0.49154678948343183,[ 0.00063065  0.00033619 -0.00032415  0.00034831 -0.00040044 -0.00047334],1.0803081215419899,"[ 0.01334793 -0.00374333 -0.00183974  0.0107014  -0.00787587  0.00416863
 -0.00200513 -0.00727878  0.00601675 -0.00357094  0.00509949  0.00773951
 -0.00749014  0.00353036  0.00118672 -0.00432425  0.00520394  0.00600106
  0.00152011 -0.00264054]",-4.8762790668548694,0.007625334665801793
ACN,0.4905001225326694,0.4874103286872683,[-0.00040679  0.00019436 -0.00067071  0.00045502 -0.00055983 -0.00042897],1.094618248479752,"[ 0.01352257 -0.00076962 -0.0065705   0.01119583 -0.00888415 -0.00134883
  0.00370949 -0.00838589  0.00541488  0.00426185 -0.00544172  0.0053947
 -0.00364959 -0.00344131  0.00616427 -0.00024392  0.00162635  0.00752381
  0.0070439  -0.00331737]",-4.727480561904154,0.008848736823970825
ADBE,0.4910207823369783,0.47685492946753877,"[ 6.96427408e-04 -3.28459554e-04  1.73419291e-04 -3.81561583e-04
  1.96420517e-05 -4.85782327e-04]",1.1512301432922751,"[ 1.58697368e-02  3.30226143e-03 -8.57419796e-03  1.67513376e-02
 -1.12381907e-02  2.12939206e-05  2.64433676e-03 -3.22431949e-03
 -1.23502468e-03  7.20116486e-03 -8.27765352e-03  2.37725580e-03
 -7.40573030e-04  2.43199506e-03 -4.34707365e-03  8.09868446e-03
 -6.75165055e-03  1.58697634e-03  6.71996521e-03  1.14392226e-02]",-4.963772491392149,0.00698652146292163
ADI,0.47949724161992646,0.4826746426688718,[-0.00056071  0.00266596 -0.00184291  0.00104628 -0.00101954 -0.0007555 ],1.0658200086810974,"[ 0.01052894 -0.00634423 -0.00301359  0.00247782 -0.00111366 -0.00244574
  0.00597551 -0.00612906  0.00801224  0.00262961  0.00204521  0.00642647
 -0.00333282 -0.00069607  0.00669676 -0.00370078  0.00864719  0.00652563
  0.00498338 -0.00029472]",-4.679116996489693,0.009287210907365456
ADM,0.48168366808227925,0.4930572849064719,"[ 7.09308182e-06 -9.07759811e-04 -1.98596827e-04  5.85139243e-04
 -5.70334534e-04 -3.09605625e-04]",1.2272030671039693,"[ 0.00795961 -0.01590886  0.00645774 -0.0088335   0.01319297  0.00114023
  0.00778494  0.00553011  0.00804533  0.00511432  0.00685461  0.01022462
 -0.00490169  0.0034499   0.0089601  -0.00445224  0.01246453  0.01208193
  0.00666214 -0.01250401]",-5.5159963077588925,0.00402191827327869
ADP,0.484735984971602,0.4824827942725954,"[ 4.42734389e-04 -1.59939600e-04 -8.91629842e-05  6.80355459e-05
 -2.27906479e-04 -4.00920750e-04]",1.08482706964088,"[ 0.01255143 -0.00141206 -0.00707512  0.00820027 -0.00554525 -0.00384062
  0.00735311 -0.0060592   0.00537451  0.00819656 -0.00660004  0.00539929
 -0.00221655 -0.00209818  0.00435633  0.00197144  0.00083017  0.00606877
  0.00608383  0.00317555]",-5.10590757344907,0.006060835764665103
ADSK,0.48456551942110204,0.4816944277808527,"[-3.84748060e-04  1.89227159e-04 -1.73638248e-04  2.98677089e-05
 -1.85942490e-05  6.30070313e-05]",1.1022628828794774,"[ 0.01281955 -0.00114789 -0.0074513   0.01007557 -0.00993827 -0.00218961
  0.00111599 -0.01138995  0.003958   -0.00464729  0.00386687 -0.000233
 -0.00060049 -0.00245903  0.00316691 -0.00642043  0.00738284 -0.00178868
 -0.0065586  -0.00953599]",-4.947334440206972,0.007102315366015563
AEE,0.48755817080480024,0.48525667934265115,"[-1.23786653e-03 -1.15846645e-04 -5.62066341e-04 -8.07641119e-04
 -1.71737456e-05 -6.47771751e-04]",1.1051206944386347,"[ 0.01172426 -0.0016406  -0.00838344  0.00576069 -0.00364281 -0.00671157
  0.01006595 -0.00543766  0.00445666  0.00977111 -0.00701873  0.0024645
  0.00226824 -0.00297853  0.0047861   0.00540747 -0.00145169  0.00473897
  0.00620671  0.00407211]",-4.91702806922813,0.007320855624637851
AEP,0.47587621892236776,0.4777730636321333,"[-2.21134895e-03  6.29190362e-05 -8.62619897e-04 -8.35318580e-04
  1.15384376e-05 -4.45453691e-04]",1.071199267799398,"[ 0.01102989 -0.00524623 -0.00303726  0.00280301  0.00196326 -0.00170937
  0.00721044  0.00358127 -0.00087785  0.00948663 -0.00787062  0.00184193
  0.00025239 -0.00153144  0.00266394  0.00398652  0.00026902  0.00572326
  0.00352616  0.01380009]",-4.499221752284649,0.011117645454481155
AES,0.48080420432377763,0.4933862680345466,[-0.00075375 -0.00038791 -0.00059    -0.00010612 -0.00039893 -0.00063458],1.1672243228081216,"[ 0.00810541 -0.01482735  0.00548475 -0.00703146  0.01033055  0.00147666
  0.00584703  0.00275721  0.00806493  0.00191151  0.00845463  0.00941644
 -0.00539139  0.00394873  0.00684451 -0.00545709  0.01252364  0.01012503
  0.00422825 -0.00309119]",-4.602109539692645,0.010030653348554405
AFL,0.48637052415862936,0.48302225989735603,[-0.00029989  0.000843   -0.00067802  0.00022633 -0.00034768 -0.00037592],1.14949226664616,"[ 1.33963377e-02 -2.35649207e-03 -4.88165921e-03  9.88009974e-03
 -7.30838157e-03 -1.02530195e-03  4.51151112e-03 -9.21063326e-03
  9.30726526e-03  3.38758914e-03  1.65602383e-03  7.61676563e-03
  1.28547587e-05  3.17553284e-04  1.05116531e-02  5.28427591e-03
  3.13268919e-03  1.48871670e-02  1.60394563e-02 -4.34946108e-03]",-5.017735106405845,0.006619502212109629
AIG,0.48401000068654304,0.4835198449759151,[ 0.00035241  0.00016529 -0.00071038  0.00057072 -0.00083375 -0.00094456],1.1037342942086381,"[ 0.01207984 -0.00373702 -0.00470578  0.00716659 -0.00617102 -0.00171132
  0.00361698 -0.00965749  0.00760583 -0.00029976  0.00282369  0.00427822
 -0.0004561  -0.00248276  0.00950907 -0.00186911  0.00838336  0.00666392
  0.01530084 -0.00578746]",-4.721013137437475,0.008906150821226767
AIZ,0.4826539031609357,0.48139107023308836,"[-3.08506475e-04 -1.59623728e-04 -3.04404071e-06 -2.90787774e-04
  8.99175958e-05 -8.38449116e-05]",1.097184444859556,"[ 0.01212806 -0.0027811  -0.00610388  0.00787438 -0.00766791 -0.00250441
  0.00293477 -0.01062756  0.00547518 -0.00187148  0.00149292  0.0007041
  0.00184738 -0.00513442  0.00983986 -0.00126748  0.0043872   0.0058691
  0.0045783  -0.01273925]",-4.9837230902313765,0.0068485173853366785
AJG,0.49173020565657,0.4889919610624864,[ 0.00050185  0.00021375 -0.00032775  0.00015677 -0.00037254 -0.00060016],1.0547640695782319,"[ 1.24709934e-02 -2.58855163e-03 -5.21343382e-03  8.74926179e-03
 -7.12038808e-03 -7.68763870e-04  2.44007661e-03 -8.19293065e-03
  5.54809269e-03  9.87529374e-05  9.67007452e-04  4.71253105e-03
 -3.75224693e-03 -3.19655920e-04  3.13307188e-03 -3.10783271e-03
  5.00479011e-03  3.74396934e-03  3.03516656e-03 -1.16922679e-03]",-4.774357976231333,0.008443503277435926
AKAM,0.4771996254585985,0.4893535446137345,[-0.00052074 -0.00135746  0.00058784 -0.00012571  0.00029996  0.00059914],1.1530640912174557,"[ 6.92215846e-03 -1.59246479e-02  5.52613591e-03 -1.04592315e-02
  1.39341792e-02  4.55263737e-04  6.38536739e-03  7.64189474e-03
  1.76189712e-03  1.61118910e-03  6.85265303e-03  2.36537728e-03
  3.59511621e-05  2.21213259e-03  4.22847614e-03 -3.17131354e-03
  8.60887267e-03  4.17247454e-03 -2.12910753e-03 -9.06198623e-04]",-4.772785997367368,0.008456786724039114
