,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4692030321674861,0.4764962613771176,"[ 9.44391935e-04 -1.18420380e-03  5.63732500e-04 -2.12724734e-04
  2.37593186e-05 -2.75574140e-04]",1.1353002966635604,"[ 0.00454607 -0.00337443 -0.00778487  0.00945418 -0.00667756  0.00691792
 -0.00400374  0.00571295 -0.00305904  0.01539097  0.00159112  0.00779257
 -0.00412411  0.00447409 -0.00991239  0.00509981 -0.00767215  0.00730363
 -0.01032145 -0.01434062]",-4.942493529987543,0.007136780390792233
AAL,0.47512818376564353,0.48021088196797734,[ 0.00017227 -0.00041028 -0.00027617  0.00011721 -0.00042475 -0.00063507],1.125016342854422,"[ 5.48200856e-03 -3.37174044e-03 -6.27363126e-03  8.08867724e-03
 -5.97905670e-03  2.75000657e-03 -7.59517699e-03  1.83558888e-03
 -6.87385208e-03  1.65613209e-02  3.06875960e-03  9.81568206e-03
  4.00764249e-04  2.28884100e-05 -9.26948798e-03 -2.59359003e-03
 -7.71258391e-03  4.86492731e-03  6.84012835e-04 -1.74647700e-02]",-4.732800354752398,0.00880178836585536
AAP,0.4780387187244373,0.4715617534278408,"[-1.63096735e-03 -9.57535953e-04  8.47292103e-05 -1.62621700e-03
  6.39700624e-04 -2.30906423e-04]",1.1124303290395072,"[ 0.01096672 -0.00742014 -0.00633368 -0.00119476 -0.01179691 -0.00079787
 -0.00492369  0.00479461  0.0032212   0.00872263  0.00488534 -0.00086706
 -0.00448137 -0.00125786 -0.0056768   0.00568383 -0.00118273  0.00450149
 -0.0157986  -0.00648305]",-4.596999872413185,0.010082037816730555
AAPL,0.4723654140490304,0.4751060625200222,[-0.00064005 -0.00136483  0.00053892 -0.00146545  0.00063645 -0.00022477],1.151288463483386,"[ 5.59614325e-03 -5.15019478e-03 -9.72759662e-03  5.61427026e-03
 -1.33563846e-02  5.90446610e-03 -8.04463613e-03  8.37599371e-03
 -3.06602891e-03  1.64256489e-02  7.68788945e-04  4.60985939e-03
 -6.95263627e-03  2.27279135e-05 -1.19898544e-02  1.28872877e-03
 -8.80786629e-03  3.32956454e-03 -2.86477404e-03 -1.30781277e-02]",-4.59718987510114,0.010080122384419712
ABBV,0.4741693681224932,0.4803764711047174,"[1.31474565e-03 1.38007155e-03 1.79160129e-06 2.96707905e-04
 9.23754038e-05 1.44018675e-04]",1.1393769339262858,"[ 3.77744817e-03 -3.28275338e-03 -8.79934507e-03  1.03104481e-02
 -7.03204179e-03  8.70941498e-03 -2.58882075e-03  6.12378618e-03
 -2.56421187e-03  1.08609044e-02  3.34800017e-05  5.07062498e-03
 -5.11230626e-03  1.86753760e-03 -9.51840998e-03 -7.60158018e-04
 -1.06922239e-02 -1.51587415e-03 -1.09554282e-02 -1.75797364e-02]",-4.110015285870298,0.016407523721096256
ABT,0.461729562488943,0.4794305430383941,"[-1.56165677e-03 -5.22069424e-04 -6.55682896e-04 -1.15421588e-03
 -1.67062204e-05 -9.22901280e-04]",1.2064919481709133,"[ 0.00043461 -0.00183511 -0.01025833  0.01483221 -0.00615693  0.01225433
 -0.00357031  0.00665846 -0.00690835  0.0140049  -0.0025338   0.00919543
 -0.00555209  0.00387027 -0.01253397 -0.0020463  -0.0127781   0.00178972
  0.00438557 -0.01984563]",-5.252024815235345,0.005236903893811578
ACN,0.4749869587722955,0.47035191178524394,"[ 8.76307296e-04 -5.41640022e-05  3.53930813e-04 -2.26614059e-04
  1.97699462e-04 -4.62821954e-05]",1.1179024305650358,"[ 0.00957627 -0.00695205 -0.00755507  0.00079111 -0.0118348   0.00236667
 -0.00291421  0.00648682  0.00432038  0.00650688  0.00338955 -0.00258624
 -0.00689154 -0.0012586  -0.0065243   0.00583247 -0.00096763  0.00229506
 -0.01485712 -0.01173933]",-4.850232008027333,0.007826561513468944
ADBE,0.4767267670122109,0.48327349260986247,[ 0.00100751  0.00056818  0.00011817 -0.00036147  0.00016988 -0.00032666],1.1293030120185314,"[ 0.00485282 -0.00361079 -0.00792898  0.00917602 -0.0067275   0.00785791
 -0.0015056   0.00730543  0.00175242  0.01381522  0.00475167  0.00360371
 -0.00347481 -0.0007366  -0.00874674  0.00331682 -0.00359873  0.00444293
 -0.01055333 -0.018014  ]",-4.526259660943249,0.010821074962189349
ADI,0.4747189012401793,0.4723700857879011,"[ 3.71993304e-04 -5.48974370e-04  2.48189025e-04 -1.47800923e-04
  5.27768460e-05 -8.41470599e-05]",1.1668769465784579,"[ 0.00876567 -0.00655193 -0.00741558  0.00105661 -0.01314059  0.00014855
 -0.00936607  0.00524993 -0.00226853  0.01467212  0.002461    0.00290491
 -0.00714315 -0.00101373 -0.01189282  0.00540512 -0.00563994  0.00640411
 -0.01344824 -0.01595061]",-4.793260723212858,0.008285396901526576
ADM,0.4763431987796202,0.47395109476522823,"[ 1.72083451e-03 -8.01304448e-04  6.79787780e-04  1.47080246e-04
 -6.47812891e-05 -2.30480657e-04]",1.0792056578181466,"[ 0.01033973 -0.00656927 -0.00561097  0.00018473 -0.01000685 -0.0014637
 -0.0061891   0.00265402 -0.00040894  0.01002194  0.0038949   0.00297371
 -0.00224273  0.00176062 -0.0042332   0.00509839 -0.00238105  0.00616014
 -0.01371813  0.00241438]",-4.596785073992204,0.010084203655134863
