,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4821542695669778,0.4872042558137936,"[-1.04136168e-04  1.29193100e-03 -9.65377156e-05  6.80003815e-04
  3.50794715e-04  8.77481410e-04]",1.0629034885487665,"[ 0.01453181 -0.00247877 -0.00559195  0.00866877 -0.00362815 -0.00390565
  0.0056215   0.00208613 -0.00509296  0.00245523  0.00185231 -0.00472807
  0.00427654  0.00751    -0.00493492 -0.00106241  0.00267265 -0.00206969
  0.00569202  0.00328033]",-4.774541217124693,0.008441956224098334
AAL,0.4815690801919453,0.47391952642376295,[-0.00049071  0.00276643 -0.00055184  0.00016066  0.00043292  0.00107016],1.0454202825698595,"[ 0.00932059 -0.0001644   0.00211995  0.00245655 -0.00511277  0.00640755
  0.001519   -0.00111054 -0.00246684 -0.00230882  0.00318711  0.00100713
  0.0036848   0.00376477 -0.00847896  0.0010415   0.00686865 -0.00506914
  0.01016287 -0.0032404 ]",-4.037897277999791,0.017634513938384135
AAP,0.4743342262841098,0.45915779092233233,[0.0023004  0.00203607 0.00046552 0.00012338 0.00020169 0.00052658],1.1072464021632058,"[ 0.00556479  0.00133735  0.00951232 -0.00146491 -0.01138043  0.01479028
  0.00239222 -0.0074906  -0.00104375 -0.00027886  0.00249891  0.00355401
  0.00089683 -0.0018614  -0.00536762  0.00464801  0.00501588 -0.00349576
  0.00652701 -0.00797563]",-4.617931821477967,0.009873194488907068
AAPL,0.48177131557421954,0.4867567550694142,"[-6.53455083e-05 -1.57159991e-04  2.84369510e-04  7.19033516e-04
  2.92428394e-04  8.23464011e-04]",1.046962785753801,"[ 0.01459108 -0.00201023 -0.00741731  0.00756672  0.00161414 -0.00330458
  0.00125602  0.00454275 -0.00397773 -0.00277778  0.00481235 -0.00080977
  0.00035136  0.00505696 -0.00396014  0.00016682  0.00281178 -0.00206343
  0.00413143 -0.00559091]",-4.750070923708537,0.00865108161457094
ABBV,0.48082256842472687,0.48528554757844683,[-0.00037493  0.00150606 -0.00032314  0.00097882  0.00015656  0.00080768],1.0850791340150772,"[ 0.0136887  -0.00224666 -0.00347077  0.00819458 -0.00700386 -0.00296861
  0.0086614   0.00125952 -0.00747325  0.0030659   0.0029419  -0.00412036
  0.00560281  0.00319892 -0.00596159  0.00757417  0.00254423 -0.00558417
  0.00274048 -0.00984883]",-4.626701965283163,0.009786983746305032
ABT,0.4818689605089199,0.484967957939754,[0.00104006 0.000516   0.00034096 0.00093959 0.00018138 0.00065002],1.07745760157307,"[ 0.01295621 -0.00207375 -0.00224585  0.00775703 -0.00784114 -0.00242805
  0.00879742  0.00146252 -0.00756945  0.00231719  0.00307408 -0.00396462
  0.00641795  0.00434163 -0.00739369  0.00609154  0.00375959 -0.00629719
  0.0047747  -0.00693657]",-4.723384573283586,0.008885055478930062
ACN,0.47952929165459685,0.4741023846065301,"[ 7.69714045e-04  3.65716239e-03 -6.21284389e-04  7.21373383e-04
  7.11720544e-05  7.84577581e-04]",1.114589136790794,"[ 8.25937349e-03 -5.05632229e-05  5.40478211e-03  2.63816668e-03
 -1.12894446e-02  6.01080727e-03  7.33487274e-03 -1.35067182e-03
 -7.01035254e-03 -9.36700262e-04  5.75328859e-03 -6.99312114e-04
  5.46671021e-03  5.09426573e-03 -1.15090081e-02  2.45730455e-03
  9.46853145e-03 -7.61125196e-03  1.17542707e-02 -5.32403008e-03]",-4.652990581335468,0.009533049897141715
ADBE,0.4756745042261852,0.47312841889688967,"[8.64493671e-04 1.80616286e-03 2.51368151e-05 1.96696496e-04
 2.24582249e-04 6.37190251e-04]",1.052385048506405,"[ 0.00989789 -0.00065956  0.00192708  0.00376902 -0.00704064  0.00429316
  0.00406877 -0.00053431 -0.00385068 -0.00148284  0.00262107  0.00079245
  0.00494511  0.00125047 -0.00812389  0.00599455  0.00545333 -0.00756335
  0.00890704 -0.00452101]",-4.31886731936063,0.013314956597905698
ADI,0.47650539146826904,0.4812997556584769,"[-7.84663593e-05  1.19250951e-04 -3.76706104e-04  1.16414845e-03
 -2.28089092e-04  2.47651569e-04]",1.080626818012251,"[ 0.01474091 -0.00173023 -0.00849546  0.00722422  0.00488835 -0.00333935
 -0.00251242  0.00587998 -0.00046272 -0.00557572  0.00094563  0.00131401
  0.00437481  0.00471213 -0.007613   -0.00185336  0.00618569 -0.00217032
  0.01073956 -0.00153788]",-4.820971850161507,0.00805895123899278
ADM,0.4716038189730224,0.4792433848109179,[-0.00030803  0.0013026  -0.00028419  0.00071821  0.00021926  0.00075172],1.0788637828494674,"[ 0.01625393 -0.0023708  -0.01042664  0.00859851  0.00431046 -0.00434628
 -0.00065269  0.00327925 -0.00069628  0.00075736 -0.00194938 -0.00331012
  0.00681507  0.00514672 -0.00556662  0.00234004  0.00216043 -0.00205297
  0.00317378 -0.00752412]",-5.034598402054613,0.00650881151730234
