,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.475345038059127,0.4694991268150984,[ 0.00218747 -0.00085029  0.00019836  0.00039595 -0.00046406 -0.00051399],1.1208533826234888,"[ 0.01073989 -0.01203259 -0.01154694  0.00055154 -0.01054653  0.00984634
  0.00121353  0.00749049 -0.0003501   0.00254081  0.00549969  0.00683211
  0.00375123  0.00352608  0.00523849 -0.00349171  0.0014718  -0.00229518
  0.0091211  -0.00040386]",-4.9698721743559595,0.00694403560384116
AAL,0.469119430293075,0.47398261622682336,"[-8.71693853e-04 -2.02098229e-04 -8.98608614e-04  9.31547193e-04
 -4.49475769e-04  1.52077493e-05]",1.2095253321570296,"[ 9.24777661e-03 -7.17919876e-05  8.68227359e-04  3.83451851e-03
 -7.60428031e-03 -9.37986475e-03 -1.48302443e-02  7.13898808e-03
  5.23030006e-03  7.45682585e-03  5.48768049e-03 -1.06535889e-03
 -1.01471659e-03  8.30308568e-03  1.50122617e-02 -1.15384023e-03
 -2.57930377e-03 -1.02869976e-02  1.97656099e-02  1.09300258e-02]",-4.888715748604009,0.007531088077509918
AAP,0.47298120762901014,0.47279053659834097,"[-1.51041028e-03  1.13250705e-04 -1.27060129e-03 -7.62367541e-04
 -6.10655304e-05 -1.07497728e-03]",1.124661696635654,"[ 0.01042583 -0.00534832 -0.00530793  0.00107071 -0.01151728  0.00208441
 -0.00273688  0.01440765  0.00910267  0.00273558  0.00521194 -0.00034791
  0.00267664  0.00329105  0.00581473 -0.00860129 -0.00441444 -0.00383439
  0.01256406 -0.00673328]",-4.938509111204692,0.007165273038255455
AAPL,0.46346360913164975,0.461393529656632,"[-9.58896723e-04  8.15721718e-04 -5.69789196e-04 -2.54621654e-04
 -1.98694159e-05  3.55168121e-05]",1.1638829695061061,"[ 1.06184227e-02 -6.37236982e-03 -5.63238737e-03 -2.34353689e-05
 -1.28001090e-02  7.04999693e-04 -5.95454764e-03  1.62316141e-02
  1.13467580e-02  4.04231096e-03  3.19888297e-03 -5.31370300e-03
 -4.01910511e-03  7.02822094e-03  1.09609627e-02  2.83511282e-03
 -1.30503530e-03 -1.00593939e-02  5.37834101e-03  1.18890458e-02]",-4.69949820299983,0.009099842229749156
ABBV,0.4716145259180141,0.46225499991266317,"[ 4.77761437e-04  6.26494056e-04 -4.61568911e-04 -6.46524865e-04
  1.63759267e-05 -7.09983445e-04]",1.1474177486179273,"[ 9.66231083e-03 -1.39022355e-02 -1.41369712e-02  3.73144176e-03
 -6.34038004e-03  1.53390764e-02  6.94858128e-03  6.69660921e-04
 -3.97491335e-03  1.27713902e-03  8.81618056e-03  7.70720642e-03
  2.92443403e-03 -3.61634890e-04  3.03534340e-03 -5.46787856e-05
  6.56566532e-03 -6.68826012e-03  1.59843864e-03  4.45089556e-03]",-5.202603136006971,0.0055022227280692925
ABT,0.4645735648445413,0.4631157729663576,"[-8.66952469e-04  4.53655151e-05 -1.25680777e-03 -5.46072516e-04
 -7.02282757e-04 -1.31915155e-03]",1.1716618408051092,"[ 0.00982912 -0.00551174 -0.00572033  0.00210731 -0.01044841  0.00362086
  0.00040769  0.01362773  0.01007107 -0.00033908 -0.00261053 -0.00240679
  0.00120422  0.00935698  0.01324712 -0.00813221 -0.00817967 -0.00809732
  0.0182481   0.00027408]",-4.787194477590957,0.008335810911489699
ACN,0.4810716415105722,0.47186401653880994,[ 0.00107794  0.0007189  -0.00034871  0.00032568 -0.00013932 -0.00025758],1.1542379400516236,"[ 0.00988969 -0.01219575 -0.01255216  0.00238325 -0.00943048  0.01343147
  0.00579826  0.00981905  0.00554544  0.00159929  0.0092547   0.00102844
  0.0015433   0.00019257  0.00521306 -0.00362202  0.00203919 -0.00769422
  0.01040317 -0.0050442 ]",-5.1862876025241835,0.0055927307629197905
ADBE,0.48128421417015843,0.4729427503504404,"[ 1.72627218e-03  3.10720001e-04 -1.76262400e-04  8.67280610e-06
  9.21233855e-06 -5.84138857e-04]",1.1527642912075975,"[ 0.00997381 -0.0101301  -0.01038078  0.00208173 -0.0099684   0.00989758
  0.00272736  0.01080603  0.00575973  0.00250626  0.00879951  0.00204747
  0.00319416  0.00165245  0.00772488 -0.00615813  0.00156279 -0.00894954
  0.01456083 -0.00620675]",-4.922475778255409,0.007281082168836005
ADI,0.47677210738610865,0.4738343511412942,[ 0.00075906  0.00082872 -0.00045763  0.00044544 -0.0002702  -0.00016826],1.1431925195464423,"[ 0.0110361  -0.00889359 -0.00838206 -0.00108163 -0.01379183  0.00522759
 -0.00214267  0.01594193  0.0074098   0.00321391  0.00477273  0.00201728
  0.00305487  0.00453768  0.00666454 -0.00617852 -0.00175775 -0.00330243
  0.01016932 -0.00389345]",-5.128969729924959,0.005922659270049288
ADM,0.4692810928464155,0.46703136137303486,"[ 6.04397882e-04 -6.01629905e-04  9.87210560e-05 -5.73976470e-05
 -7.35747877e-05 -4.22036604e-04]",1.1135425685152698,"[ 0.00984356 -0.00616421 -0.00670409  0.00315897 -0.0081622   0.00604259
  0.00314474  0.00722186  0.00295187 -0.00038441  0.00437081  0.00476576
  0.0065721  -0.00048877 -0.00188127 -0.01491626 -0.009804    0.00177073
  0.00724383 -0.01230062]",-4.909875336210382,0.007373407470992841
