,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47799431531385733,0.4652934869889266,[ 0.00111268 -0.00100504  0.000233    0.00019425 -0.00038565 -0.00061291],1.1499440155898717,"[ 0.00984629 -0.01509376 -0.01929855  0.00235996 -0.00613274  0.00906368
  0.00081866  0.0012677  -0.00120054  0.00755053  0.00863692  0.00430731
  0.00033371  0.00176097  0.00705883  0.00101358  0.00103131 -0.00853517
  0.01102955  0.00398585]",-4.9582292792801725,0.007025356770046253
AAL,0.4690028561333702,0.4728066991897612,[-0.00113975 -0.0002371  -0.00046014  0.00078779 -0.00044664  0.00029696],1.2204504866198882,"[ 0.00964417 -0.00172579  0.00213011  0.00133624 -0.0076478  -0.00499486
 -0.01383849  0.00551517  0.00352492  0.01378313  0.00543422 -0.00070558
 -0.00151649  0.01076232  0.01457576  0.00109667 -0.00096685 -0.01131371
  0.0205261   0.01364448]",-4.913066333248596,0.007349916449414527
AAP,0.47309637146696204,0.47008485366726027,[-0.00187235  0.00036103 -0.00103408 -0.00093725 -0.00013608 -0.00093482],1.1295073968172942,"[ 0.01082984 -0.00833892 -0.00894205 -0.00411573 -0.01149805  0.00293927
 -0.00403247  0.0116904   0.00677871  0.0073208   0.00530222  0.00036053
  0.0026808   0.00489155  0.00661925 -0.00468105 -0.00096691 -0.00451617
  0.01324681 -0.00158893]",-4.944392852675986,0.007123238206433605
AAPL,0.46176589989965655,0.4612084377136603,"[-9.34913382e-04  4.66987028e-04 -4.23302674e-04 -8.56809028e-05
  1.92195123e-05  8.94245504e-05]",1.1595643528703918,"[ 0.01070859 -0.00618146 -0.00562594 -0.00416679 -0.01191521  0.00102892
 -0.00517742  0.01378808  0.01086823  0.00607625  0.00242558 -0.00792263
 -0.00440252  0.00859887  0.00966925  0.00152316 -0.00204309 -0.00939311
  0.00450899  0.01093344]",-4.690810887000255,0.009179239811345302
ABBV,0.47216087056093037,0.45565519506072405,"[ 3.62829244e-04  4.64456522e-04 -5.79779100e-05 -4.78470668e-04
  1.33730447e-04 -3.84768479e-04]",1.1848068226901818,"[ 0.00983091 -0.01693431 -0.02204942  0.00185972 -0.00580666  0.01078139
  0.00276716 -0.00132897 -0.00570121  0.0057663   0.00756646  0.00987288
  0.00073378  0.00148535  0.00466135  0.0064346   0.00676869 -0.00592548
  0.0020654   0.00918839]",-5.366193589264202,0.004671880604790694
ABT,0.46629397455129745,0.46159078980156343,"[-1.22332441e-03 -2.05461610e-05 -1.08662205e-03 -3.87530496e-04
 -5.81417805e-04 -1.22508875e-03]",1.1996297230222936,"[ 1.01893084e-02 -1.08656026e-02 -1.27300235e-02 -1.60036215e-03
 -9.90870842e-03  5.13248615e-03 -1.88616489e-03  9.29021049e-03
  5.88284054e-03  5.32198768e-03  1.89988669e-03 -1.27184239e-03
 -6.73589718e-05  1.20565413e-02  1.47414012e-02 -1.81400383e-03
 -2.49270868e-03 -1.10578930e-02  1.97234139e-02  8.61200150e-03]",-4.778845074643913,0.008405701321257439
ACN,0.4800027171195941,0.47159463608593305,"[ 5.24050762e-04  8.75710512e-04 -1.60926350e-04  1.25462254e-04
 -5.14685154e-05 -1.22066700e-04]",1.1925597407845894,"[ 0.00995712 -0.01700036 -0.02215682  0.00032082 -0.00798184  0.01069258
  0.00201792  0.00500444  0.00206531  0.00760091  0.00927868  0.00121142
 -0.00124668  0.00154577  0.00751218  0.00252528  0.00273724 -0.00932455
  0.01173604  0.00103499]",-5.271609239892862,0.005135339926215154
ADBE,0.48601458818310134,0.4705928024487438,"[ 1.02127075e-03  6.15174714e-04 -5.15996449e-05 -2.10847031e-04
 -5.47586959e-05 -5.72705941e-04]",1.2018608454783661,"[ 9.91849209e-03 -1.53362553e-02 -1.96056318e-02  3.66726750e-05
 -8.39634531e-03  9.01931976e-03 -1.54447345e-05  6.03330830e-03
  2.45990984e-03  9.35401421e-03  9.98004355e-03  2.59459426e-03
  9.87729674e-04  2.62448457e-03  1.01298155e-02  8.12339702e-04
  3.97149194e-03 -1.18894066e-02  1.63034161e-02  1.24233772e-03]",-4.93879799586896,0.0071632033997172245
ADI,0.4804836321220387,0.47206814377795453,[ 0.00026212  0.00084075 -0.00044301  0.00040297 -0.00033458 -0.00027077],1.1507494618787357,"[ 0.01085112 -0.01186686 -0.01399331 -0.00408872 -0.0113617   0.00548878
 -0.00267683  0.01098749  0.00600327  0.00811812  0.00640165  0.0003981
  0.00152781  0.00490479  0.00788835 -0.00278364 -0.00074491 -0.0066876
  0.01179342  0.00016799]",-5.10198765695347,0.0060846403602883925
ADM,0.4697715243397861,0.4657032289927824,"[ 3.33328194e-04 -1.69781434e-04  1.19582404e-04 -2.81621209e-04
  3.35644270e-05 -3.05330035e-04]",1.1004343389473166,"[ 1.03582601e-02 -1.00247342e-02 -1.24406627e-02 -5.33425055e-05
 -8.12781391e-03  6.20617048e-03  1.11528399e-03  5.16471383e-03
  1.02534539e-03  3.40061051e-03  5.70958434e-03  6.68024694e-03
  7.06694649e-03 -2.35757798e-04  4.54483186e-04 -1.01756171e-02
 -4.34479539e-03 -9.63628033e-05  8.87945439e-03 -5.13168187e-03]",-4.888917026252084,0.007529572390356322
ADP,0.47536403855433473,0.46845500127162026,"[-5.91563601e-04 -5.27824789e-04 -7.64322913e-05 -7.70302361e-04
  9.47850264e-05 -5.26598978e-04]",1.2282521581692705,"[ 0.01122935 -0.01415812 -0.01613854 -0.00844134 -0.01363325  0.00537939
 -0.00467876  0.01073526  0.00034994  0.00909234  0.00359075  0.00978017
  0.00248633  0.01018754  0.00918506  0.00781373  0.01076119 -0.00138264
  0.01070545  0.01245963]",-5.279879288784444,0.005093045543313216
ADSK,0.47937541485326035,0.47160696657650236,"[ 1.20328881e-05 -2.06633740e-04 -5.62419207e-05 -4.66590479e-04
  4.50078193e-06 -4.86539916e-04]",1.1166606651998834,"[ 0.01068611 -0.01220927 -0.01470355 -0.00259007 -0.00986196  0.00623564
 -0.00145937  0.00726523  0.00193967  0.00719631  0.00708975  0.00558979
  0.00463888  0.00151107  0.00307044 -0.00557438 -0.00158642 -0.00243982
  0.00522511 -0.00435933]",-5.377231141417981,0.004620598016714303
AEE,0.4654112281102891,0.4637038956638454,"[ 4.88974246e-05  5.82484927e-04  3.02453631e-04 -2.37340467e-04
  4.92801468e-04  5.66677528e-04]",1.0927578772283215,"[ 0.01071365 -0.00750922 -0.0087375  -0.00245541 -0.01027483  0.00412582
 -0.00072056  0.01018364  0.00680377  0.00461845  0.00735184 -0.00206655
 -0.00068851 -0.0035179  -0.00238909  0.0008525   0.00464807 -0.00183942
 -0.00633371 -0.0055918 ]",-4.676707223409879,0.009309617965315941
AEP,4.885180467371001,-3.934147952543302,"[-5.70457698e-04  5.67355617e-04 -5.01015362e-05 -3.33919223e-04
  3.72305103e-04  3.58802679e-04]",1.1113885305387312,"[ 1.03574880e-02 -9.17542873e-03 -1.07388502e-02 -1.91598717e-05
 -8.16861766e-03  4.59355816e-03 -1.83844184e-03  6.11439128e-03
  4.35347058e-03  7.06094670e-03  8.71229341e-03 -3.63760401e-03
 -6.04991196e-03 -2.44607872e-03  5.35620208e-04  9.36108387e-03
  7.25293063e-03 -5.73151494e-03 -7.18999729e-03  7.01046191e-03]",-4.271715633914687,0.013957816097198523
AES,0.48582679266929835,0.46494741891540176,[ 0.00037068  0.00083313 -0.00033795  0.00022578 -0.00020823 -0.00025571],1.1507203178032035,"[ 0.01054838 -0.01352202 -0.01662635 -0.00255178 -0.01013201  0.00707512
 -0.00197946  0.00879103  0.00432275  0.01038334  0.01110478  0.00142545
  0.00104498 -0.00118885  0.00405864 -0.00065365  0.00146477 -0.00547832
  0.00987877  0.00199281]",-5.037738383922135,0.006488406020369712
AFL,0.4764031286992062,0.4631825637296561,"[ 1.13520078e-03  1.05877278e-03 -2.64942333e-04 -8.69003431e-05
 -1.82484333e-04 -7.21671955e-04]",1.1954266179254869,"[ 1.00658334e-02 -1.70670593e-02 -2.23098994e-02  3.06846502e-05
 -7.43935215e-03  1.08435566e-02  2.57081195e-03  1.90923388e-03
 -3.42673732e-03  6.60279517e-03  8.30020736e-03  9.54159016e-03
  2.43073904e-03  1.92400675e-03  6.60847423e-03  4.14041186e-03
  6.68825246e-03 -6.91293089e-03  1.23589814e-02  8.82725410e-03]",-5.5490008705514375,0.003891343257480358
AIG,0.47059211610563706,0.4626955986510384,[-0.00054266 -0.00094746 -0.00084821 -0.00152454 -0.00043987 -0.00229055],1.0956875013390108,"[ 9.91844563e-03 -1.29586273e-02 -1.74100010e-02  2.78197577e-03
 -5.89297122e-03  9.93994143e-03  6.34503203e-03  1.72326782e-03
  3.83499571e-04 -1.45584670e-03  3.01252206e-03  1.55775721e-03
 -8.52764502e-04  5.18488292e-04 -5.65659861e-04 -9.16504514e-05
 -1.59815933e-03  1.34123549e-03  6.43695618e-03  5.27188319e-03]",-4.61501548133018,0.00990203010918319
AIZ,0.47128220196137255,0.46113154269336326,"[ 7.61832555e-04  1.79469003e-03 -5.76058424e-04  6.61294150e-05
 -1.88705869e-04 -5.42013698e-04]",1.1579578492470992,"[ 0.01057087 -0.01387578 -0.01779367 -0.00221075 -0.00893359  0.00878377
  0.00206865  0.00376671 -0.00321765  0.00505784  0.00811984  0.01133605
  0.00401813 -0.00268317 -0.0013014   0.00423501  0.0091696  -0.00047135
 -0.00233077  0.00734268]",-5.196785235109233,0.005534327415005465
