,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47434926292762525,0.4810030638699394,"[-7.17001018e-04  1.17038629e-03 -3.34393250e-04  3.35934642e-04
  8.95655409e-05  5.71848891e-04]",1.1046446191943142,"[ 0.01634122 -0.00616834 -0.001455    0.01669063 -0.0120109  -0.00175956
  0.00801381 -0.00334218 -0.00137346  0.00489762  0.00033955 -0.00069386
 -0.00264413  0.00294449 -0.0008681  -0.00339358  0.00384857 -0.00022924
  0.00518753  0.00904081]",-4.868432286936737,0.007685404357334002
AAL,0.47708755250943863,0.47553537908783106,[-0.00098608  0.00317328 -0.00052289  0.00030158  0.00054262  0.00123271],1.1466498077456861,"[ 1.14262246e-02 -8.22409561e-04  1.13303540e-03 -2.36499195e-04
 -5.38012540e-03  9.26371031e-03 -8.53753705e-06 -5.92048763e-03
  1.60458712e-03  4.33323339e-03  4.32031181e-03 -3.14518584e-03
 -5.96506506e-03  9.35170469e-03 -7.69674326e-04 -9.69596414e-03
  1.87146245e-03 -2.23903567e-04  2.48565256e-02  1.39543582e-02]",-4.314020031958544,0.01337965469774431
AAP,0.4771160220365734,0.46733269690304724,[ 0.00097182  0.00279973 -0.00096277  0.00038674 -0.00037526 -0.00064741],1.0894868951126138,"[ 0.00946383  0.00200302 -0.00043301 -0.00790827  0.00072057  0.01148121
 -0.00315309 -0.00539708  0.00408867  0.00626909 -0.00450344 -0.00574248
  0.00296621  0.00436009 -0.00037461 -0.00261131 -0.0011394   0.00414243
  0.0124283   0.00114899]",-4.322471299031824,0.013267056133001824
AAPL,0.4763260903666479,0.4826787915162513,[ 0.00029618 -0.00072559  0.00068468  0.00059757  0.0001386   0.00089463],1.0528290918989407,"[ 0.0161681  -0.00438766 -0.00590279  0.01275066 -0.0024933  -0.0035187
  0.00257414  0.00191178 -0.0025458  -0.002386    0.00276879  0.00142466
 -0.00098347  0.00336743 -0.00288163 -0.00303294  0.00409899  0.00190473
  0.00716129 -0.00231985]",-4.6980244565125115,0.00911326297723105
ABBV,0.4761604952447651,0.488347945436044,[-0.00016679  0.00088632 -0.00029041  0.00053496 -0.00014048  0.00029011],1.1369416350985764,"[ 1.72273861e-02 -7.65169935e-03 -7.41151386e-05  1.92166859e-02
 -1.38060092e-02  1.15054559e-04  4.43718902e-03 -5.32103324e-03
  6.01836875e-03  2.64818199e-03 -6.51739784e-04  4.22128421e-03
 -3.12605128e-03  3.83340162e-03 -4.89000718e-03 -4.81253795e-03
  5.72550070e-03 -2.70841102e-03  1.03250515e-02 -3.69972782e-03]",-5.135560354782059,0.005883753591835504
ABT,0.4769914619344538,0.4873348898600815,"[ 1.82966147e-04  5.48810596e-04 -8.92895853e-05  6.48756351e-04
 -1.66818665e-04  3.25510571e-04]",1.1380318879305773,"[ 0.01738088 -0.00742211 -0.0008755   0.01942061 -0.0134086  -0.00105394
  0.00556491 -0.00470498  0.00497075  0.00352899 -0.00209528  0.00335709
 -0.00193911  0.00297653 -0.00500369 -0.0047179   0.00760769 -0.00222278
  0.01046226 -0.00165785]",-5.072134190789511,0.00626902655491832
ACN,0.4784703618599043,0.47821869769292336,[-0.00054432  0.00301916 -0.00118218  0.00070755 -0.00026948  0.00017313],1.1006436202336032,"[ 0.01272133 -0.00167617 -0.00128427  0.00443781 -0.00676929  0.00341473
  0.00667091 -0.00420373 -0.00404487  0.00969325 -0.00208309 -0.00919324
  0.00124191  0.00544015  0.00100333 -0.00445658  0.00057056  0.00413128
  0.01327716  0.01441417]",-4.643041061197288,0.009628372590243992
ADBE,0.4766594625848667,0.47546922292158933,[ 0.00053186  0.00211508 -0.000535    0.00068702 -0.00020535  0.00012563],1.0416607352543557,"[ 0.01253496 -0.00151363 -0.00204718  0.00273859 -0.00268357  0.00428826
  0.00154093 -0.00225898 -0.00207114  0.00352949  0.00041391 -0.0056008
  0.00319041  0.00552551 -0.00316121  0.0006801  -0.00198032 -0.00280391
  0.01429967  0.00357835]",-4.3324409194550215,0.013135445762041292
ADI,0.47431508793009536,0.4793995063638808,"[-1.10132544e-03  7.87298150e-05 -7.78794867e-04  7.93413613e-04
 -6.56687868e-04 -7.77264113e-05]",1.0682465938705075,"[ 0.01605455 -0.00417572 -0.00581642  0.01268383 -0.00330161 -0.00382853
  0.00391717  0.00152963 -0.0025437  -0.00122564  0.00136329  0.00276567
 -0.002754   -0.00030161  0.0007856  -0.00117587  0.00318251  0.00026603
  0.00750022  0.01310927]",-4.523031251888628,0.010856066271315856
ADM,0.4734586371279519,0.489651343408064,"[ 2.56201605e-05  1.54347303e-03 -3.87628531e-04  7.74037318e-04
 -1.32502982e-04  4.88071550e-04]",1.1348671524331688,"[ 0.01825949 -0.00764931 -0.00306317  0.0208945  -0.01080091 -0.00348219
  0.00434994 -0.00234469  0.00496275  0.00044342 -0.00227325  0.00554882
 -0.00060789  0.00125222 -0.00603103 -0.00246566  0.00824619 -0.0031791
  0.00696352 -0.00431541]",-4.834489887958461,0.007950743060465162
