,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4856462597695191,0.47807827709192974,"[ 4.26922330e-04  1.84551701e-03 -3.79799950e-04  1.78936097e-04
  3.60888830e-05  3.52738948e-05]",1.0939847536572058,"[ 0.00090989 -0.00804956  0.00317744  0.00767361 -0.01209276 -0.00255207
  0.00043228 -0.00070196  0.00415556  0.00671316 -0.00543184 -0.00885662
 -0.00048755  0.00562347  0.00409748  0.00586077 -0.00354423 -0.00852173
 -0.00239751 -0.01036188]",-5.271828505030953,0.005134214048634449
AAL,0.4824973709276202,0.48142556258349956,"[-8.98491334e-04  1.00803161e-03 -5.88637787e-04 -3.39076330e-04
  5.15512471e-05 -1.76148051e-04]",1.0390628295858273,"[ 0.0064537  -0.00667197 -0.00074964  0.00310757 -0.01124999  0.00509795
  0.00428781 -0.00325519 -0.00270643  0.00368119  0.00115259 -0.00342543
 -0.00098589  0.00490866  0.00207715 -0.00173816 -0.00288175  0.00032088
 -0.00152944 -0.00911424]",-5.219754995373255,0.005408654109402119
AAP,0.482669445010041,0.4783519636456344,"[ 7.08951370e-04 -1.29313403e-04  8.85740137e-05 -1.54752284e-04
 -6.13129080e-05 -3.99327735e-04]",1.0341597561428681,"[ 3.82156176e-03 -8.13761440e-03  1.04031487e-03  7.46057904e-03
 -1.22042483e-02 -3.08887093e-03  4.04836704e-03  1.88779046e-03
 -2.77333689e-03 -9.96929254e-05  1.80171988e-03 -1.20719750e-03
  7.57644051e-04  4.13054095e-03 -4.83765596e-03 -3.21333900e-03
  1.47074468e-03  8.66274899e-04  6.04242917e-03  7.94560293e-03]",-5.30744479577747,0.004954570496535489
AAPL,0.4817077742656108,0.47685792313510095,[-0.00035539  0.00121626 -0.00082891  0.0003204  -0.0003622  -0.00030752],1.0806417189954183,"[ 0.00242625 -0.00698969  0.00265762  0.00453838 -0.01416921  0.00294467
  0.00312015 -0.00321288  0.00207603  0.00659109 -0.00742662 -0.00773907
  0.00374612  0.00649479 -0.00063422  0.00170941 -0.00500496 -0.0076956
  0.00358476 -0.00177737]",-5.243829367888124,0.005279999014624542
ABBV,0.4775064763863286,0.4704605029067355,"[ 5.60566850e-04  4.10148171e-04  6.00124999e-05 -1.63436393e-04
  1.05121876e-04 -1.26301491e-04]",1.1451630877248162,"[ 0.00043485 -0.00838164  0.00315079  0.0086155  -0.01220994 -0.00217276
  0.00281644 -0.0033632  -0.00301815  0.00974668  0.00544588 -0.00716351
 -0.0001286   0.00206494 -0.01128916  0.00515477  0.00815675 -0.00049995
  0.02213724  0.00319515]",-5.0210253518923205,0.0065977582159922514
ABT,0.4799095122652544,0.46411608256422343,"[ 9.38573252e-04  1.13812728e-03 -5.42110707e-05  5.25007607e-04
 -7.04551314e-05  1.76335018e-04]",1.1140292321977399,"[-0.0010495  -0.00817872  0.00536085  0.00781879 -0.01680522 -0.00177718
  0.00463877 -0.00224691 -0.00199011  0.00795439  0.00101978 -0.00760317
  0.00090614  0.00400309 -0.00591786  0.00413547  0.00237219 -0.00393128
  0.01167381 -0.00044045]",-5.7285927063324396,0.0032516500417267852
ACN,0.47851326820643564,0.47946805063482884,"[-1.96035223e-03  1.23948541e-03 -9.02659220e-04 -4.54977854e-05
  6.65437882e-06  2.58997579e-04]",1.0547856107158287,"[ 0.00889601 -0.00774239 -0.0052754   0.00628598  0.00122123  0.00037121
 -0.00468937 -0.00221788  0.00510545  0.00544098 -0.00196385 -0.00412187
 -0.00231519  0.00203344  0.0026732   0.00584304 -0.00177344 -0.00229017
  0.00405941 -0.01276437]",-4.677401411511567,0.009303157581913246
ADBE,0.48173095947894423,0.47967702877100016,"[-9.90843597e-04  7.16465020e-04 -2.81392404e-04 -4.89868819e-05
  1.82539512e-04  4.11628574e-04]",1.0381041142929595,"[ 5.76234281e-03 -8.30978314e-03 -2.05064388e-03  7.63356678e-03
 -4.10371593e-03 -1.57360352e-03 -1.77749961e-03 -1.93508220e-03
  1.97362275e-03  7.49488141e-03  1.87707216e-03 -7.85323661e-03
 -3.83868643e-03  4.91893178e-03  2.23385202e-03  2.48692968e-03
  8.78190373e-05 -2.18349865e-03  4.22707742e-03 -5.56176100e-03]",-4.843074654368856,0.007882779929699343
ADI,0.4790823247154007,0.4708029873389422,"[-1.26535489e-04  1.32639388e-03 -5.29332359e-04  6.74618329e-05
 -6.96693333e-05 -1.19794444e-04]",1.048010208731295,"[ 0.00320507 -0.00749063  0.00186816  0.00547039 -0.0133592   0.00121686
  0.00378721 -0.0019791  -0.00062792  0.0049962  -0.00231155 -0.00611269
  0.001602    0.00621946 -0.00134851 -0.00147834 -0.00198288 -0.00305829
  0.00102955  0.00047231]",-5.334477589635839,0.004822428741089364
ADM,0.48435572824413015,0.4772639980233119,"[1.57364069e-03 7.60727529e-04 2.94209548e-04 3.46349875e-04
 3.71395426e-05 7.93319198e-05]",1.0489010713689622,"[ 0.00388892 -0.00842054  0.00060986  0.00824435 -0.00976099 -0.00445324
  0.00107203  0.00223352  0.00164007  0.0016948  -0.00279606 -0.00547917
  0.00026561  0.00745048  0.00091373 -0.00511101 -0.00373924 -0.00079707
  0.00290612  0.00574142]",-5.216950109891194,0.0054238460606727806
