,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4872248113153351,0.47806869742840985,[ 0.00107715  0.00018221 -0.00045393  0.00118295 -0.00091587 -0.00054647],1.0834781897778625,"[ 0.01449269  0.00089675 -0.01098829  0.01089448 -0.01160271 -0.00287951
  0.0018604  -0.00551505  0.00022538 -0.0016863   0.00182136 -0.00178911
  0.000621   -0.00038388  0.00050243 -0.00390127  0.0070722  -0.00158196
  0.00056096 -0.00149136]",-4.675612348347248,0.0093198164158646
AAL,0.4813353908122975,0.47917992626498357,"[ 7.95886085e-04 -7.62768058e-04  5.48324080e-04  4.57414592e-04
 -4.72641582e-05  3.20953964e-04]",1.1092207235971403,"[ 1.26048526e-02 -2.28301242e-03 -8.04962392e-03  5.75725331e-03
 -2.56109857e-04 -5.07129641e-03  1.12381125e-02  9.02767179e-05
  1.42734166e-03  6.18090306e-03 -1.37442113e-03  4.71273710e-03
 -5.93802672e-03  5.82209937e-03 -9.77448967e-03 -2.69491322e-03
  2.64664914e-03 -6.67900806e-03 -5.51271079e-03  1.21733798e-02]",-4.810759639992592,0.008141672607877546
AAP,0.48251072902566844,0.48182627865015887,[-0.00106403  0.00038125 -0.00111808  0.00030611 -0.00074307 -0.00081391],1.163598952101868,"[ 0.01232284 -0.00301968 -0.00642086  0.00408871  0.00585926 -0.00352169
  0.01052855  0.00673161 -0.00785384  0.00782324 -0.00594524  0.00123671
 -0.00920648 -0.0005312  -0.00593355 -0.01047565  0.00349465 -0.00659302
 -0.00593351 -0.01826056]",-4.382871988804108,0.012489437538511412
AAPL,0.48601311352146215,0.47735912590160035,"[ 2.66148109e-03 -4.38350411e-04 -8.14557069e-05  1.61851063e-03
 -1.23904382e-03 -8.91333507e-04]",1.0874345047120955,"[ 0.01393934  0.00138602 -0.01197631  0.00930437 -0.00754223 -0.00366586
  0.00211706 -0.00262743 -0.0018178  -0.00260046  0.00413186 -0.00116262
 -0.00192499  0.00276854 -0.00196284 -0.00620991  0.00711545 -0.00447799
  0.00808318 -0.00605569]",-4.482116346204208,0.011309453091593997
ABBV,0.4868825714544392,0.49026498371653254,[ 0.00121047 -0.00206401  0.00052622  0.00038983 -0.00051551 -0.00057552],1.0540607503340054,"[ 0.01332133 -0.00656491  0.00133019  0.00829182 -0.00701385  0.00514052
 -0.00236006 -0.00498071  0.00559057 -0.0016018   0.00214503  0.00454656
 -0.00253159  0.00327834 -0.00385738  0.00215666 -0.00397884 -0.00147753
 -0.00563367 -0.00465274]",-4.188541332413562,0.01516839438914327
ABT,0.49052794812537276,0.4891507742574127,"[ 2.37795309e-03  7.98350001e-07  2.22444971e-04  1.52049560e-03
 -7.54909308e-04 -1.25169710e-04]",1.0658822676764752,"[ 0.01415623 -0.00254212 -0.00517783  0.01034918 -0.01181201  0.00126152
 -0.00110447 -0.00784403  0.00673823 -0.00241271  0.0019467   0.00363888
 -0.00221895 -0.00056842  0.00135685 -0.00121557  0.00251602 -0.00107212
  0.00625973  0.00093128]",-4.675868235493492,0.009317431899734952
ACN,0.491333378965985,0.4840854587559946,[ 0.00087823  0.00064506 -0.0003235   0.00094952 -0.00054907 -0.0001522 ],1.1378075728917225,"[ 1.43522599e-02  3.65739177e-03 -1.66767303e-02  9.76160078e-03
 -8.02164436e-03 -8.58868081e-03  8.54765726e-03 -2.02196633e-03
 -4.77435101e-03  1.53587435e-03  5.96890204e-04 -4.82788289e-03
  1.99434485e-03 -1.76987369e-05  1.93105361e-04 -5.49732012e-03
  1.01174062e-02 -1.04613509e-03  2.66648128e-04 -3.77694172e-03]",-4.956828058478902,0.0070352077461733175
ADBE,0.4883784173005562,0.4800839205300984,[ 0.00170302 -0.00023582  0.00039619  0.00097886 -0.00036564  0.00010784],1.1147948296050973,"[ 0.013487    0.00383088 -0.01731769  0.00789698 -0.00445642 -0.00916192
  0.00831842 -0.0010521  -0.00240498 -0.00028759  0.00433393 -0.0017191
  0.00155324  0.00331162  0.00120606  0.0003409   0.0023372   0.00325169
  0.00673775  0.00121866]",-4.971732798903443,0.0069311273731474405
ADI,0.4845008159084826,0.4788353630547653,[ 0.00103697  0.00202483 -0.00121988  0.00162216 -0.00120471 -0.00071518],1.0588808213394973,"[ 0.01228211 -0.00179226 -0.00866564  0.00541309  0.00034751 -0.00493916
  0.0097026   0.00053374  0.00039222  0.00440154 -0.00037343  0.003255
 -0.00369077  0.00323506 -0.0032594  -0.00113056  0.00221054  0.00033585
 -0.00203572  0.00834327]",-4.7635558912703955,0.008535205111021207
ADM,0.48548937055312547,0.492411202914105,"[ 6.46983206e-04 -1.10967077e-03 -4.21521170e-05  1.21655930e-03
 -8.21491039e-04 -1.79106128e-04]",1.1202353636881734,"[ 0.01145848 -0.01024977  0.00545061  0.00250838  0.00774745  0.00408925
  0.00727053  0.00534368 -0.00175509  0.00970063 -0.0097529   0.0057596
 -0.00857832 -0.00377492 -0.00437158 -0.00300883 -0.00119681 -0.00612073
 -0.0025904   0.00218007]",-5.155860789300449,0.00576551504481891
