,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48517518040704816,0.487028306605677,"[1.64014937e-03 5.48176861e-04 6.10443512e-04 9.12545963e-04
 3.93410736e-05 6.83732869e-04]",1.0306424261377158,"[ 0.00753156 -0.00619725 -0.00337918  0.00329476 -0.00428429  0.00059692
 -0.00426782 -0.00229707 -0.00515566 -0.00155125 -0.00033268  0.00459191
  0.00160784  0.0064378   0.00503549  0.00438469  0.00134841  0.00096758
 -0.00866123  0.00060957]",-5.102343595802816,0.006082474985793178
AAL,0.48160150516175415,0.4874311159221111,[ 0.00103836  0.00035644  0.00016129  0.0007384  -0.00020722  0.00018555],1.0644377518106076,"[ 0.0044427  -0.00480454 -0.00540692  0.00869571 -0.00351431  0.00723169
  0.00177454  0.00062185  0.00255693 -0.00366997  0.00244598 -0.00372515
  0.00047403  0.00157462  0.0063473   0.00605366  0.00781486  0.00295312
 -0.01476737 -0.00291702]",-4.649408991486222,0.009567254588909887
AAP,0.48216078345474167,0.49167810089875874,"[-7.66873214e-05 -4.29097646e-05 -3.47820474e-05  4.10566579e-04
 -1.52500711e-04  1.80216524e-04]",1.1162049136586052,"[ 0.00199426 -0.00318034 -0.00599096  0.01343082 -0.00125867  0.00945316
  0.00210874 -0.00240166 -0.00498008 -0.00684045 -0.00648419 -0.00365413
 -0.00469964  0.00386523  0.00944838 -0.00044516  0.00656588 -0.00677501
 -0.01122029  0.01384845]",-4.707122114121196,0.009030729630287114
AAPL,0.4871550969151904,0.48479200302562564,[ 0.00092397  0.00043742  0.00015138  0.00054802 -0.0001106   0.00017849],1.0460202037435302,"[ 1.10248085e-02 -8.07908050e-03 -7.01326028e-04 -2.49172293e-03
 -2.18952645e-03 -5.90698843e-03 -3.21736551e-03 -6.28109737e-03
 -2.54198224e-03 -3.56646769e-03  2.19300723e-03 -2.15962450e-05
  1.01335734e-03  2.19710593e-03  9.55882636e-04  4.61013733e-03
  6.40843385e-04  5.33300905e-03 -5.68589150e-03 -3.92259472e-03]",-5.704682230309465,0.003330335496684934
ABBV,0.48397739810222123,0.4928247094579533,"[ 3.14394626e-05 -2.13122908e-04  2.07289075e-04  1.83885120e-04
  4.19094026e-05  2.74869769e-04]",1.1033239956558218,"[ 2.29767522e-03 -4.37541098e-03 -7.59206470e-03  1.09444758e-02
 -6.54326042e-03  1.06793457e-02 -9.03937791e-05  3.17849272e-03
  7.74503777e-04 -3.24032157e-03 -2.83483840e-04 -4.57128280e-03
 -3.77560792e-03  1.28200392e-03  6.87888566e-03  5.20983429e-03
  1.16404120e-02 -1.30473904e-03 -1.45113530e-02 -2.50462544e-03]",-5.4938072601147985,0.004112158276863995
ABT,0.4861735889822326,0.4835056698819192,[0.00217253 0.00025571 0.000913   0.00049028 0.00021238 0.00045506],1.0344074964711698,"[ 0.01131639 -0.00717377  0.00013187  0.00023292  0.00045686 -0.00242791
 -0.00076836 -0.00312355 -0.00232038 -0.0006813   0.00101768  0.00655301
  0.00022807  0.00732075  0.0003178   0.00430652 -0.00308545 -0.00019664
 -0.00483199 -0.0031854 ]",-5.170773177163475,0.005680175339112487
ACN,0.4922613891292494,0.48726081466231463,[0.00212483 0.00128012 0.00081763 0.00085844 0.00031537 0.0009654 ],1.0971856734773358,"[ 0.01254355 -0.00750483  0.00146213  0.00035382  0.00287526 -0.0006878
  0.0028332   0.00054083  0.00339459  0.00289268  0.00580638  0.0110563
  0.00111439  0.00869685 -0.00740281  0.00712175 -0.01134541  0.00490244
  0.00047563 -0.01525994]",-4.911435488244693,0.007361912803373277
ADBE,0.4868736007754891,0.4838315033915931,"[ 2.68971941e-03 -7.83284269e-04  1.13372549e-03  5.26022758e-05
  1.23832577e-04 -1.97336015e-04]",1.0461990092356481,"[ 1.11248925e-02 -7.78880334e-03 -8.65639574e-04 -1.34270166e-03
 -2.93200884e-03 -3.28334613e-03 -4.27384188e-03 -2.36923172e-03
 -3.29889169e-03 -2.42194529e-06  1.88213674e-03  5.00076120e-03
 -3.62174394e-04  3.97677324e-03 -2.04151198e-03  3.63052839e-03
 -1.88663595e-03  2.87922982e-03 -3.35537149e-03 -1.03280950e-02]",-5.424138793502169,0.004408861467446694
ADI,0.4909282275573051,0.48813192652447,"[ 9.71943942e-04  2.70453600e-04  3.47227144e-04  6.72517489e-04
 -3.93661155e-05  4.38638415e-04]",1.0587958376336515,"[ 0.00923498 -0.00785084 -0.00304469 -0.00133813 -0.00649633 -0.00313452
 -0.00636923 -0.00246947 -0.00278379 -0.0008058   0.00368829  0.00232235
  0.00203779  0.00222523 -0.00139341  0.0057583  -0.00106824  0.00785108
 -0.00393539 -0.01193622]",-5.513607099140286,0.004031538963421947
ADM,0.48385786273289894,0.4978565775776537,"[ 5.67858802e-04 -3.62243715e-04  5.31224504e-04  3.78675148e-05
  2.24577596e-04  3.57514288e-04]",1.2328581228110194,"[-4.24782537e-04 -5.96327485e-03 -1.09350016e-02  7.07350658e-03
 -1.35436928e-02  5.36606041e-03 -6.10570188e-03 -1.67504118e-03
 -3.94183198e-05 -6.50794020e-03  4.17059660e-03 -1.00279387e-02
  3.69387903e-03 -1.33383260e-03  6.93145050e-03  1.36018410e-02
  7.82382953e-03  1.71380456e-02 -2.12993384e-02 -7.62434814e-03]",-5.947488975989308,0.002612392068625783
