,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49246523098873585,0.4956566057026449,"[ 1.59248997e-04 -1.06825220e-03 -2.76510012e-05  1.09156067e-04
 -1.92636199e-08 -2.60940869e-05]",1.017776166055827,"[ 0.00445974 -0.00782343 -0.00114679  0.00466791 -0.00333931  0.00530992
 -0.00137693  0.00011935 -0.00243715  0.0003186  -0.0012926  -0.00404808
  0.00383558 -0.00217023  0.00199764  0.00112224  0.00342656  0.00293092
 -0.0003804  -0.00421106]",-5.315901749683207,0.004912846599435206
AAL,0.49379596084320826,0.4856695224716956,"[ 4.47478122e-05  2.30235492e-04  1.53905993e-04 -2.85090614e-04
  4.34845533e-04  3.44851432e-04]",1.0804132895541507,"[ 0.00329541 -0.00213335 -0.01046849 -0.000507    0.00503671 -0.00313741
  0.00075879  0.00283948  0.00342865 -0.00048152 -0.00102112  0.01031107
 -0.00395985 -0.00285058 -0.00126457  0.00485265 -0.0072625  -0.0040969
 -0.00702432  0.00860512]",-5.497843632215908,0.004095593529152492
AAP,0.4845932581031046,0.49212501111083573,"[-2.67666062e-04 -3.34406569e-04 -9.22154440e-05  2.96759146e-04
 -1.60719633e-04  9.51775474e-05]",1.077467629656936,"[ 0.00434972 -0.00960585  0.00223046  0.00307343 -0.00058068  0.00953401
 -0.00226674  0.00099953 -0.00106213  0.00356223 -0.00683018 -0.00109024
  0.00122211 -0.00316881 -0.00596843 -0.00135896  0.00755491 -0.00608079
 -0.00837668 -0.00716467]",-6.231571063334714,0.001966360192243041
AAPL,0.4951327560203973,0.49199237886514713,"[-4.61142790e-04  2.80480857e-04 -5.81520567e-05 -9.08619295e-05
  2.65739306e-04  3.77600348e-04]",1.051927629949328,"[ 0.0041566  -0.00396527 -0.00850906  0.00275982  0.0012739  -0.0034482
  0.00226899  0.00458358 -0.00419962 -0.00072676  0.00258209 -0.00098859
 -0.00087175 -0.00114731  0.00640024  0.00069296 -0.00205727  0.00504658
  0.0112541   0.00641493]",-5.376777899366969,0.004622692740708942
ABBV,0.49348382157780346,0.49606691023798566,"[-6.00708090e-04 -5.44520991e-05 -4.46896223e-04  2.19824178e-04
 -3.57414093e-05  1.41794353e-04]",1.030595460773569,"[ 0.00448636 -0.00767181 -0.00110589  0.00467425 -0.00325896  0.00614682
 -0.00284035  0.00032732 -0.00268643 -0.00164476 -0.00034885 -0.00418676
  0.00359942 -0.00355309  0.00403637  0.00035691  0.00591706  0.00193821
  0.00626264 -0.00092349]",-5.804078987858855,0.003015230538560048
ABT,0.4899473713139756,0.49204162153914127,"[-1.04801733e-04 -1.10039770e-03  1.52219064e-04  1.77278798e-05
  1.35072519e-05  5.51340730e-05]",1.0012346794101104,"[ 0.00424395 -0.00913853  0.00106614  0.00383272 -0.00173517  0.00736601
 -0.00115677  0.00130768 -0.00256685  0.00285022 -0.00491369 -0.00238646
  0.00222332 -0.0036503  -0.00172702  0.00071661  0.00290404 -0.00309888
 -0.00221562 -0.00292516]",-6.004247896636043,0.0024682450260781275
ACN,0.49192990496975986,0.4916065438421007,"[ 1.91565338e-04  3.45571242e-04 -1.53561700e-04  3.54039594e-04
  6.80140629e-05  3.19515972e-04]",1.0421483547344081,"[ 0.00432286 -0.00583538 -0.00543348  0.00380586 -0.00122332 -0.0011766
  0.00347318  0.00218412 -0.00316778  0.00374125 -0.00157225 -0.00178286
 -0.00087118  0.0009762  -0.00141227 -0.00309962  0.00381703  0.00189572
 -0.00415268 -0.01295593]",-5.322884167573186,0.004878662534047948
ADBE,0.4927479194017364,0.49150710356161403,"[ 3.37559432e-04  4.65851553e-04 -6.40869590e-04  3.60504225e-04
 -2.32498816e-05 -5.53534877e-05]",1.046432248716048,"[ 0.00392017 -0.00485962 -0.00685837  0.0020172   0.0024121  -0.00205015
  0.00322688  0.00539559 -0.00506569  0.00333225 -0.00207163 -0.00228916
 -0.00166227 -0.00111177  0.00024491 -0.00437444  0.00572322  0.00096311
  0.00187415 -0.01318543]",-5.249857262199075,0.005248267471877218
ADI,0.49404495784272423,0.49692339779462946,[ 0.0003476  -0.00102532  0.00038247 -0.00027319  0.00040934  0.00023491],1.0478662470379627,"[ 0.00429191 -0.00777607 -0.00194365  0.00371243 -0.00088165  0.00261702
  0.00214156  0.00256107 -0.00335039  0.00471367 -0.00404476 -0.00158596
 -0.00122026 -0.00082557 -0.00332062 -0.00295083  0.00237748 -0.00340822
  0.00065252 -0.01383933]",-5.063169201281029,0.006325480990816369
ADM,0.4903517285113917,0.4877935736020675,"[-1.13040637e-03  7.43027858e-04 -2.11596138e-04 -1.36593822e-04
  3.22048316e-06  2.03095583e-04]",1.0574720583448467,"[ 0.0044038  -0.00394999 -0.00830379  0.00439713 -0.00401238 -0.00290124
  0.00196793 -0.00316969  0.0040022  -0.00076835  0.00384819  0.00548316
  0.00036344  0.00553815 -0.00339144  0.00620058 -0.00861383  0.00142782
 -0.00805296  0.0053186 ]",-5.705426991612203,0.0033278561150702113
