,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4762475544392331,0.47766049740342753,[-0.00106914  0.00085892 -0.00046472 -0.00028309  0.00014022  0.00011903],1.2666429658827496,"[ 0.00944915 -0.0066763  -0.00498174  0.00452983 -0.00815207  0.00466784
 -0.01144882  0.00373613 -0.01630233  0.0092835  -0.00480625  0.00722113
  0.00580606  0.00031921  0.01347367 -0.01277462  0.00846636 -0.00660522
 -0.02197043  0.02275799]",-4.94115684668243,0.007146326384556776
AAL,0.47087713464460074,0.47459637822593753,[-0.00100196  0.00052942 -0.00099063  0.00070539 -0.00030313 -0.00031269],1.1193417775477263,"[ 0.00743091 -0.00605434 -0.00834317  0.00392823 -0.00929686  0.0022005
 -0.00914966  0.00154229 -0.01028904  0.006367   -0.00137583  0.00668537
  0.00360107  0.00154471  0.00708524 -0.01022598  0.00484918 -0.00876286
 -0.00815085  0.01035761]",-4.5681837593426415,0.010376789359584608
AAP,0.4674202017421148,0.4737792709403971,[-0.00344828  0.00018397 -0.00128007 -0.001301    0.00010338 -0.00032517],1.1442103469898728,"[ 6.35563117e-03 -6.74581952e-03 -1.04173585e-02  2.16851189e-03
 -1.05663518e-02 -2.40620040e-03 -8.61385416e-03 -3.01038773e-03
 -5.84623891e-03 -2.38674595e-03  4.53494764e-03  4.95958236e-05
  9.03293677e-03 -4.19804428e-04  7.61376369e-03 -6.31701609e-03
 -3.95542625e-05 -9.52651321e-04 -1.63441424e-02  1.49306552e-02]",-4.514988334592258,0.010943732789192178
AAPL,0.46331232871360306,0.47406725215687945,"[-1.74485735e-03 -1.77200929e-03  6.26253816e-05 -3.00149243e-04
  5.02689787e-04  7.67233192e-05]",1.1704718154289384,"[ 2.18965407e-03 -6.44713394e-03 -1.86976000e-02  3.42713167e-03
 -1.67606791e-02  3.83001221e-05 -1.32346641e-02 -1.79886839e-03
 -8.12398768e-03 -2.24982382e-03  2.84013141e-03 -9.28865057e-04
  5.79514364e-03 -6.67043210e-04  5.40417049e-03 -5.41659179e-03
  2.07343842e-03 -2.08780933e-03 -8.08215656e-03  8.42185678e-03]",-4.95623726588433,0.007039365322822852
ABBV,0.47037042846545624,0.47487454499405823,"[-1.32115768e-03  3.12247976e-03 -1.13036449e-03  3.71719345e-04
 -3.21738563e-05  4.51606694e-04]",1.1678461952950676,"[ 0.00697652 -0.00673494 -0.00869758  0.00254288 -0.00844117 -0.00143769
 -0.00547573 -0.00209838 -0.00221435 -0.00016841  0.007018    0.00327952
  0.01169132  0.00305115  0.01033828 -0.00024971  0.000895   -0.00021946
 -0.02769864  0.00658862]",-4.1653913098714925,0.01552363915819005
ABT,0.47305717512776646,0.4832512303426761,[-0.0032962   0.00062245 -0.00143867 -0.00076994  0.00020903 -0.00053103],1.1722214944484137,"[ 0.00273637 -0.00564996 -0.01742947  0.00548565 -0.01561533  0.00497546
 -0.01189301  0.00240743 -0.00699626  0.00447224  0.00324682  0.00358106
  0.00579035  0.00133883  0.00519146 -0.00335819  0.00136586 -0.00155361
 -0.0113182   0.00459828]",-4.9098552984388375,0.007373555219127514
ACN,0.4781499317124111,0.4830009324764531,[-0.00190921  0.00013936 -0.00098808 -0.00036206 -0.00016281 -0.00045229],1.163085346593454,"[ 0.00718845 -0.00685765 -0.00894384  0.00226859 -0.00985412 -0.00126712
 -0.00908088 -0.00107423 -0.00802324  0.00234698  0.00220904  0.00322724
  0.00692304 -0.00136356  0.0064582  -0.01530698 -0.00028628 -0.00963995
 -0.01463015  0.01795321]",-4.423270992000633,0.01199493271651341
ADBE,0.48282763412171614,0.4866347348941376,[-0.00108574  0.00099493 -0.00065618 -0.00045263  0.0001442  -0.00017615],1.1505428721372974,"[ 0.00714149 -0.0060498  -0.00878182  0.00442471 -0.00922261  0.00376406
 -0.00752708  0.00302079 -0.00556681  0.00868129  0.00401012  0.00757822
  0.00806453  0.00104895  0.0067245  -0.01177121 -0.00070014 -0.00851973
 -0.0166352   0.01236682]",-4.7190294534206325,0.008923835344716666
ADI,0.4701259019728601,0.46853340004629807,"[-2.72484237e-03 -1.17884815e-04 -9.40142662e-04 -2.75278916e-05
  3.31936191e-04  2.44703714e-04]",1.2994810983879106,"[ 0.00954612 -0.00787556 -0.0050988   0.0018062  -0.00883775 -0.00135741
 -0.01304362 -0.00087285 -0.01822504  0.00298775 -0.00516722  0.00397545
  0.00724823 -0.00075091  0.01538422 -0.01431992  0.00905874 -0.0078978
 -0.02484302  0.02410092]",-5.081615011077684,0.006209871901187016
ADM,0.47820881485529304,0.48123363341723274,[-0.00041099  0.00063008 -0.0007324   0.00029538 -0.00040429 -0.00033168],1.1719158861781473,"[ 0.00810417 -0.00648454 -0.00708254  0.00344143 -0.00855949  0.00138066
 -0.00888179  0.00088247 -0.01029426  0.00496846 -0.00115115  0.00507688
  0.00373869  0.00059914  0.00582619 -0.00864434  0.00135582 -0.00087003
 -0.01316675  0.02688345]",-4.449712497867954,0.01168192506600537
ADP,0.4852341183035966,0.4808285031989607,[-0.002469    0.00117943 -0.00088037 -0.00138394  0.00056687 -0.00012059],1.2631258670404748,"[ 0.0099102  -0.00860538 -0.00444281 -0.00097152 -0.00846668 -0.00751517
 -0.0130434  -0.00485986 -0.01903032  0.00021438 -0.00677676  0.00660351
  0.00396457  0.00374935  0.0111243  -0.00713827  0.00521132 -0.00709211
 -0.02461935  0.01797811]",-4.504545538313543,0.011058614761749035
ADSK,0.4760731969393939,0.4852714312112179,"[-8.49171623e-04  7.03625873e-04 -4.95794401e-04 -2.78493566e-05
  1.39545315e-05 -8.78042670e-05]",1.244869302661896,"[ 0.00521177 -0.00775927 -0.01339528  0.00129809 -0.01400915 -0.0015216
 -0.01310711  0.00081418 -0.00989848  0.00983139  0.00275723  0.01162701
  0.00711255  0.00284544  0.00452915 -0.01522841 -0.00170037 -0.01207557
 -0.00319831  0.02489585]",-5.292648196094695,0.005028426353053113
AEE,0.4665564517417623,0.45978505850313783,[-0.00029229  0.00066249 -0.0006038  -0.0004773  -0.00033572 -0.000327  ],1.0838991211755864,"[ 0.0130086  -0.00656151  0.00458874  0.00177371  0.00352686 -0.00385638
  0.00545223 -0.00443486  0.00028174 -0.00439933 -0.00191625  0.0003488
 -0.00632356  0.00252107 -0.00503015  0.0032015  -0.00191217  0.00530749
  0.00388493  0.0075765 ]",-4.4437250469494325,0.011752079833500741
AEP,0.5776132714721447,0.3615801425508692,[-0.00036079  0.00091246 -0.00045339 -0.00071558 -0.00017644 -0.00012559],1.1347892531935586,"[ 0.01569501 -0.00712488  0.00994956  0.00101894  0.0076588  -0.00473473
  0.00830039 -0.00417276  0.00063457 -0.00201101 -0.00272115  0.0032993
 -0.00622075  0.00369318 -0.00354684  0.00152527 -0.00034395  0.00201264
  0.00311168  0.00705651]",-4.695064337746253,0.009140279284003055
AES,0.47797149042642,0.4730179633116043,[ 0.00029674  0.00303648 -0.00083946  0.00029691 -0.00044583  0.0006187 ],1.1861246048844967,"[ 1.16834142e-02 -7.59731685e-03 -5.52528125e-05  5.16120577e-04
 -3.49924690e-03 -5.38719800e-03 -6.17715446e-03 -4.47626154e-03
 -1.17421113e-02 -2.70563106e-03 -3.71160292e-03  1.38322673e-03
  3.02968360e-03  5.26367136e-04  7.85161877e-03 -5.45996888e-03
  3.44080749e-03  2.16487796e-03 -1.66686882e-02  2.65468707e-02]",-4.4362135376073715,0.011840688065112046
AFL,0.4657212288356604,0.4701038096248172,[-0.0026055   0.00115922 -0.00132854 -0.0006343   0.00021125 -0.0003508 ],1.184790379335381,"[ 7.04751280e-03 -7.49034904e-03 -9.55990285e-03  6.48319963e-04
 -1.10222516e-02 -5.38726466e-03 -1.16033954e-02 -4.76262795e-03
 -1.19134826e-02 -3.37258026e-03  4.50512064e-05  1.25867248e-03
  8.22456555e-03  1.06847288e-03  1.17100575e-02 -5.22122657e-03
  6.10455642e-03 -1.74886706e-03 -1.61873005e-02  1.57458687e-02]",-5.060651324216106,0.006341427842008329
AIG,0.47206476638179173,0.47869583618272216,[-0.00200674 -0.00053366 -0.00054323 -0.00049319  0.00037599 -0.00028723],1.1906863649225417,"[ 0.00516367 -0.00562907 -0.01237416  0.00608603 -0.01173848  0.00661867
 -0.009512    0.00368551 -0.00784256  0.00582225  0.0013044   0.00244555
  0.00581364 -0.00194539  0.00858766 -0.01167144  0.0055834  -0.00337832
 -0.01320577  0.02137594]",-5.088744779937825,0.00616575441052346
AIZ,0.47887713286937966,0.4850150422165366,"[-1.01229569e-03 -1.55497239e-03  2.02807096e-04 -7.78426054e-04
  2.73807282e-04 -7.83981827e-05]",1.1569808767120489,"[ 0.00542852 -0.00642213 -0.01181063  0.00341152 -0.01066706  0.00123839
 -0.00630023  0.0006305  -0.00075299  0.00349378  0.00741026  0.00192806
  0.00661464 -0.00344344  0.00039345 -0.01744365 -0.00573272 -0.00757936
 -0.00425858  0.02085541]",-4.850838183105389,0.00782181868457017
AJG,0.4680709492815965,0.47755667834831,[-0.00108954 -0.0009845  -0.00021752 -0.00045714  0.0001924  -0.00037807],1.1685445709511098,"[ 3.02426375e-03 -6.98917439e-03 -1.73216975e-02  1.77278294e-03
 -1.63178137e-02 -3.08865721e-03 -1.39310251e-02 -3.24310567e-03
 -1.00834895e-02 -1.62705982e-03  9.98775668e-04  2.15160425e-03
  3.45397738e-03  1.65853884e-03  2.55721159e-03 -4.19589032e-03
 -4.71364270e-05 -2.70743526e-03 -1.00156592e-03  1.07226950e-02]",-4.762502348058293,0.008544202056933292
AKAM,0.4780355032828449,0.480758508124497,"[-2.67410344e-05  8.67810773e-04 -7.60063039e-04  8.24005170e-04
 -3.38077723e-04 -4.29749768e-04]",1.1846034799174932,"[ 0.00801845 -0.00705119 -0.00753549  0.00180149 -0.00956497 -0.00308972
 -0.01152525 -0.00325001 -0.01501123 -0.00101866 -0.00401569  0.00421595
  0.00580342  0.0045129   0.01388655  0.00092259  0.01064307 -0.00208634
 -0.01860457  0.00519044]",-4.74994168620768,0.00865219973098825
ALB,0.47616650740812877,0.4637039816914104,[ 0.00087332  0.00332931 -0.00054525 -0.00115693 -0.00024374 -0.00020691],1.2168500965744664,"[ 0.012535   -0.00728081  0.00171005  0.00196983 -0.00215742 -0.00135693
 -0.0055178  -0.00054158 -0.01262427  0.00506913 -0.00496618  0.00811372
  0.00302104  0.00415011  0.0097803  -0.00353041  0.00481273 -0.00054404
 -0.02516344  0.02256795]",-4.118363527552191,0.01627111990587896
ALGN,0.4742548924496529,0.47996161894430767,[ 0.00095369  0.00108545 -0.00053559 -0.00088468 -0.00047795 -0.00091416],1.1471848109977836,"[ 0.00605879 -0.00620367 -0.01089291  0.0037678  -0.01077049  0.00130006
 -0.00872521 -0.00020492 -0.00687966  0.00083299  0.00166668  0.00022454
  0.00334543 -0.00201236  0.0018292  -0.00887797 -0.00297288  0.00119598
 -0.01108652  0.02377511]",-3.9116097726292884,0.02000826636382585
ALK,0.47351317797413006,0.4789848372033492,"[-1.25110495e-04 -3.39359304e-04 -1.70786195e-04  4.81981873e-04
 -2.47579106e-05 -3.03501397e-04]",1.1669872044254508,"[ 0.00641345 -0.00665201 -0.01067767  0.00289174 -0.01165054  0.00028911
 -0.01191326  0.00044329 -0.01273323  0.00593628 -0.0023336   0.00772333
  0.00324297  0.00259375  0.00641812 -0.00996786  0.00292945 -0.00971318
 -0.01243968  0.01340785]",-4.732164800374115,0.008807384159015066
