,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4711149519699961,0.47954969016822346,[-0.00123934 -0.00014855 -0.00013805  0.00013762  0.00022566  0.00015105],1.1480611585006093,"[ 0.0002881  -0.00441697 -0.01756917  0.00872803 -0.01274904  0.0074337
 -0.00717136  0.00389256 -0.005526    0.00025547  0.00011845  0.00066943
  0.00135962  0.00253383  0.00769989  0.00194901  0.00505978  0.00171283
 -0.01785218  0.00760007]",-4.749454457365245,0.008656416359395765
AAL,0.46826002396195965,0.47261508108596134,"[-8.85250803e-04  1.19534664e-03 -7.99810790e-04  2.75197087e-04
 -3.67786602e-04 -4.90352529e-07]",1.0995832096038272,"[ 0.00550138 -0.00495058 -0.00977467  0.00646273 -0.00940765  0.00535362
 -0.00807431  0.00428325 -0.00966617  0.00307084 -0.00176147  0.00241347
  0.00132975 -0.00088597  0.00859777 -0.0049822   0.00689751 -0.00510562
 -0.00934434  0.00691518]",-4.576508993557269,0.010290758767080703
AAP,0.46959704154106957,0.47487284596090173,[-0.00433522 -0.00027568 -0.00109722 -0.00112676  0.00055501 -0.00025437],1.1325410464870784,"[ 0.00423205 -0.00649364 -0.01251392  0.00140305 -0.0114335  -0.00214253
 -0.00797397 -0.00512687 -0.00389136 -0.00253431  0.00527793  0.00014931
  0.00780419 -0.00077637  0.00844493 -0.00310757 -0.00158038 -0.00119333
 -0.01626013  0.01319362]",-4.492032218836293,0.01119786416033988
AAPL,0.45755594881991263,0.46887136660103046,[-0.00122926 -0.00166134  0.00036079 -0.00049165  0.0003681   0.00019854],1.1582495470589547,"[-0.00089576 -0.0045466  -0.02003579  0.00831384 -0.01495215  0.00651786
 -0.00934923  0.00117062 -0.00731667 -0.00415408 -0.00095601 -0.00532209
 -0.00019691 -0.00540787  0.00652704 -0.00176312  0.00787558  0.00143429
 -0.0085017   0.00618462]",-4.91997423205142,0.007299318932840209
ABBV,0.47529057237263994,0.4806656785297236,[-0.00150192  0.00326646 -0.00105735  0.0005705   0.00054522  0.00056779],1.1619944795711024,"[ 0.00357817 -0.00596149 -0.01258659  0.00363212 -0.00978088  0.00107772
 -0.00396237 -0.00159793  0.00182648 -0.00074314  0.00817914  0.00153054
  0.00958733  0.00279621  0.01016921  0.00136073 -0.00136316  0.00202615
 -0.02592204  0.00547957]",-3.891036253898797,0.020424170441935452
ABT,0.4689194523248404,0.4802158714062342,[-0.00310148  0.00083026 -0.00127391 -0.00082197  0.00018459 -0.00040066],1.1480620218648567,"[-0.00126136 -0.00429335 -0.020547    0.0094713  -0.0150688   0.00884684
 -0.00844516  0.00584741 -0.00463728  0.00083931  0.001289   -0.00059511
  0.00119009 -0.00035598  0.00533399  0.00085804  0.00459861  0.00211801
 -0.01118187  0.00070602]",-4.866145468837956,0.007702999589995141
ACN,0.4760482933351587,0.4801039715043907,"[-1.88908249e-03 -3.27602096e-05 -6.57805521e-04 -3.41384796e-04
  3.09502770e-05 -4.05364549e-04]",1.1250889860757554,"[ 0.00520948 -0.00564821 -0.01055245  0.00430045 -0.01002399  0.00226714
 -0.00779541  0.00043117 -0.00668135  0.00030344  0.00172759 -0.00019196
  0.00424297 -0.00532891  0.00721571 -0.00888231  0.00059398 -0.00693667
 -0.01416642  0.01404072]",-4.363932370964673,0.012728236959152341
ADBE,0.47976690129920463,0.48600237259248835,"[-1.10418565e-03  8.41597177e-04 -2.97372632e-04 -2.69418605e-04
  3.77031002e-04  1.73031125e-05]",1.1116153124116415,"[ 3.27944502e-03 -4.87530671e-03 -1.30928791e-02  6.96327802e-03
 -1.03276770e-02  6.18439386e-03 -5.29998601e-03  5.49270122e-03
 -1.55523559e-03  4.00003124e-03  4.63422577e-03  3.15645418e-03
  5.33693168e-03  8.09186185e-05  6.36455030e-03 -4.10436641e-03
 -9.40776532e-04 -4.33579096e-03 -1.61418864e-02  5.55384374e-03]",-4.6479594020582295,0.009581133236757204
ADI,0.46109370249180176,0.47346937908838854,"[-1.93034702e-03 -2.97149750e-04 -2.24623574e-04  5.97092595e-05
 -4.03347527e-05  4.25035169e-04]",1.1777706358574809,"[ 0.00088385 -0.0054363  -0.01724058  0.00551542 -0.01363264  0.00247744
 -0.00941599 -0.00300187 -0.00812361 -0.0048798  -0.00014005 -0.00295261
  0.00300927 -0.00082945  0.01043496  0.00024632  0.00574801  0.00126701
 -0.02126438  0.00954974]",-4.849333246938791,0.00783359888439819
ADM,0.48045344432799997,0.4831035307357972,"[-3.47087427e-04  1.09204072e-03 -4.27042178e-04  4.24933930e-05
 -2.77215512e-04 -1.41172130e-04]",1.1603971438428162,"[ 6.80216910e-03 -6.50345468e-03 -8.71155341e-03  2.03925059e-03
 -1.01238767e-02  4.71400913e-06 -9.81540100e-03  4.00752956e-05
 -9.37931262e-03  3.09605289e-03  1.21113683e-03  4.45586548e-03
  4.86456218e-03  1.08866845e-03  7.26542606e-03 -4.18999078e-03
 -9.31062056e-04 -1.08281546e-03 -1.47961973e-02  2.53747700e-02]",-4.462575562764916,0.01153262201181277
