,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47641547803913115,0.48083652406675503,"[-8.52171181e-04  6.55418475e-04 -3.48320792e-04  4.51572301e-04
 -4.00908692e-05  5.40482783e-04]",1.0964188160902049,"[ 0.01493137 -0.00414897 -0.00242507  0.01179747 -0.00980747 -0.00178253
  0.01257187 -0.00428428 -0.00325195  0.00673886 -0.00066691 -0.00293036
 -0.00338581  0.00117145  0.00326164 -0.00496629  0.00267222  0.0016889
  0.0058992   0.01350128]",-4.8570819437297,0.007773133269261298
AAL,0.48555057449251965,0.47326923505464263,"[-5.67966464e-04  1.87114493e-03 -3.77452464e-04  8.50079450e-04
  6.80965391e-05  1.03665069e-03]",1.1161068819481692,"[ 0.00999273  0.00026945 -0.00181865 -0.00119608 -0.00149964  0.0066504
  0.00130047 -0.00529527 -0.00086324  0.00449276  0.00119683 -0.00384896
 -0.00406306  0.00677938  0.00180473 -0.00902326  0.00148222  0.00024056
  0.02033092  0.01621293]",-4.236366631042247,0.014460035155328796
AAP,0.4825416852508609,0.46776161457344945,"[ 2.46513268e-03  2.57112545e-03 -3.12077709e-04  1.18368911e-03
 -4.26544628e-04 -3.53829681e-05]",1.1531047270196573,"[ 6.75767840e-03  5.31841565e-03 -6.23839019e-03 -1.13440370e-02
  8.09890636e-03  7.13853698e-03 -5.67282486e-05 -1.33030708e-03
 -2.13026471e-03  8.60386189e-03 -8.74977241e-03 -9.94071301e-03
  6.39819265e-03 -2.75974664e-03  7.12775879e-03 -5.62679836e-04
 -9.63257590e-04  1.12037778e-02  6.57806085e-03  8.50511521e-03]",-4.329417885148546,0.01317521474642634
AAPL,0.47555233016022547,0.4779781166933242,[-0.00035359 -0.00100135  0.00055948  0.00025164  0.00018232  0.00072487],1.0374541140347442,"[ 0.01399172 -0.00328388 -0.00350294  0.0083015  -0.00396074 -0.0003776
  0.00520639  0.00058814 -0.00404078  0.00053448  0.00477787 -0.00165831
 -0.00398785  0.00556828  0.00145896 -0.00471851 -0.00045032  0.00263612
  0.00910366  0.00229271]",-4.745116706607571,0.008694047293819089
ABBV,0.48151292471910934,0.486264638007297,"[-5.60400220e-05  5.29742569e-04 -2.06105843e-04  6.42730666e-04
 -1.98406652e-04  3.20031893e-04]",1.0971926036050659,"[ 0.01515261 -0.00461249 -0.00172851  0.01230968 -0.01058055 -0.00037179
  0.00972174 -0.00704798  0.00108268  0.00638849 -0.00296783  0.0008819
 -0.00433797  0.00019467  0.00127225 -0.00738294  0.00387511  0.00113955
  0.01168043  0.00396915]",-5.061712323555633,0.006334703159329086
ABT,0.48163488757954714,0.486714835297117,"[ 4.59101680e-04  3.34810352e-04  2.19819309e-05  7.36137153e-04
 -1.89725432e-04  3.57391685e-04]",1.1000941771386552,"[ 0.01613227 -0.00504818 -0.00280834  0.01395161 -0.01023679 -0.00202932
  0.01012125 -0.00579152  0.00123722  0.0062928  -0.00450602  0.00084753
 -0.00220385 -0.00058023 -0.00067236 -0.00717745  0.00603878  0.00128309
  0.01118798  0.00455312]",-5.005431345359445,0.006701450085311482
ACN,0.48493880027483255,0.47925696765613024,[-0.00021033  0.00213535 -0.00103772  0.00115027 -0.00056262  0.00018203],1.158880050562112,"[ 0.01035449  0.00144213 -0.00469123 -0.00072526 -0.00150414  0.00183504
  0.01111893 -0.00307111 -0.00597071  0.01159135 -0.0051675  -0.01197479
  0.00235438  0.00158523  0.00703256 -0.00537047  0.00053474  0.00810804
  0.01237316  0.01966923]",-4.628470880166582,0.009769686708096864
ADBE,0.4810593109571952,0.47663603285776207,"[ 9.13230704e-04  1.05998919e-03 -3.60915676e-04  1.11084163e-03
 -5.55526162e-04  6.30390046e-05]",1.0606180900539366,"[ 0.01014167  0.00091712 -0.00461929 -0.0014106   0.00143894  0.00303582
  0.00452275 -0.00033002 -0.00466812  0.00588147 -0.00224098 -0.00874847
  0.00440565  0.00243456  0.00199936  0.00184393 -0.00250522  0.00140327
  0.01155286  0.00826831]",-4.278062964806869,0.013869501796446904
ADI,0.4801445875224828,0.48077383100654275,"[-1.51268735e-03 -2.21113534e-04 -8.98648933e-04  9.34413979e-04
 -7.52130194e-04  5.51532424e-05]",1.1097479912770587,"[ 0.01317376 -0.00124569 -0.00569842  0.00565211 -0.00187414 -0.00213468
  0.00904994  0.00225727 -0.00595833  0.00354284  0.00119965 -0.00272317
 -0.0046046  -0.00178298  0.0086353  -0.00305976 -0.00013125  0.00390719
  0.00917293  0.02111603]",-4.441845331921522,0.011774191169567771
ADM,0.4799502034028959,0.4864569903762226,[-0.00022971  0.00102924 -0.00040511  0.00078125 -0.00022333  0.00043957],1.0866177157688595,"[ 1.60623497e-02 -4.95901275e-03 -3.12185969e-03  1.38381962e-02
 -9.55893615e-03 -2.60981752e-03  1.01759177e-02 -4.17019717e-03
  4.98451984e-06  5.14332584e-03 -2.98754528e-03  1.11592403e-03
 -2.81383474e-03 -1.40351982e-03  8.27524232e-04 -4.89018280e-03
  4.29409702e-03  9.73371075e-04  8.47457138e-03  4.94671763e-03]",-4.719516044334104,0.008919494143804725
