,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48704592436925187,0.4932219616684193,"[1.32050395e-03 8.65060099e-05 5.27201578e-04 6.01483968e-04
 3.94766155e-05 4.63288488e-04]",1.110637395743256,"[ 0.00319384 -0.00650043 -0.0089678   0.00457348 -0.00817683  0.00058949
 -0.00747969 -0.00542063 -0.00554299 -0.0067578   0.00157119 -0.00131919
  0.00515081  0.00449411  0.01046165  0.00524651  0.00488676  0.00551439
 -0.01331718  0.00289648]",-5.033114273061826,0.0065184786050119
AAL,0.48062864083774903,0.48848868127734696,[ 0.00124712  0.00029426  0.00015406  0.00091075 -0.00031949  0.00015895],1.0970824822163827,"[ 3.02379491e-03 -4.82749166e-03 -7.08884834e-03  8.95519708e-03
 -3.06472962e-03  8.78017770e-03  2.44926263e-03 -8.75526582e-05
  2.24446398e-03 -7.10901283e-03  1.27049595e-03 -3.49250557e-03
  5.06912365e-04  3.43005051e-03  8.87282915e-03  5.59447243e-03
  7.42023156e-03  2.18781226e-03 -1.54732329e-02 -2.00285832e-03]",-4.6644771489154015,0.009424174375369566
AAP,0.48582771964137944,0.4881695914914195,"[ 2.14176803e-04  8.01820541e-05  2.07022223e-05  2.18444470e-04
 -6.44665560e-05  7.88275429e-05]",1.023195400603717,"[ 0.00763855 -0.00549499 -0.0027162   0.00677301 -0.00143502  0.00594582
  0.00033568  0.00180199 -0.00213295 -0.00031128 -0.00204414  0.00211022
 -0.00401519  0.00177776 -0.00205385 -0.00233973 -0.0021112  -0.00276694
 -0.00245086  0.00828947]",-4.503324416248137,0.011072126928570916
AAPL,0.4852011721786998,0.484963961696499,"[ 6.60222774e-04  6.05737426e-04 -7.57762890e-05  4.74734732e-04
 -1.70240660e-04  3.90804301e-05]",1.0578074241011186,"[ 0.00944641 -0.00742523 -0.00209721  0.00168924 -0.00289903 -0.00473124
 -0.00314375 -0.00881146 -0.00327174 -0.00683326  0.00127286 -0.00060417
  0.00165533  0.00376113  0.00408364  0.00421265  0.00185736  0.00455521
 -0.00791367 -0.00191031]",-5.693047868766565,0.003369308094957183
ABBV,0.48273147010928025,0.49282556257931515,"[ 1.29990716e-04 -5.77393887e-04  2.70201324e-04  1.22363404e-04
  9.28580467e-06  1.65999404e-04]",1.1443261485681524,"[-0.00068271 -0.00436311 -0.01126952  0.01030365 -0.00638771  0.01095147
 -0.00094199  0.0002642  -0.00073689 -0.00886662 -0.00103004 -0.00529015
  0.00049081  0.00152902  0.01132243  0.00482359  0.00920321  0.00082055
 -0.0151725  -0.00036455]",-5.69341779611587,0.003368061926254777
ABT,0.4857038259664543,0.48872004255263485,[ 0.00177272 -0.00032676  0.00087354  0.00025307  0.00021058  0.00032898],1.0546033270624127,"[ 0.00704186 -0.00670698 -0.00429637  0.00349461 -0.00403517 -0.0016289
 -0.00354455 -0.00679336 -0.00368911 -0.00595925  0.00145179  0.0005886
  0.00343165  0.00677346  0.00689043  0.00422905  0.0018191   0.00293128
 -0.01066512  0.00076783]",-5.06215888599434,0.006331874950370713
ACN,0.49215792548747767,0.49482160252047125,[0.00137984 0.00098048 0.00042441 0.0003861  0.00023207 0.00049235],1.0590726140047981,"[ 0.00735754 -0.00687565 -0.00421748  0.00348628 -0.00385001 -0.00019641
 -0.00137388 -0.00318138  0.00193644 -0.00280181  0.00689712  0.00130745
  0.00348482  0.0069632   0.00148753  0.00786992 -0.00115728  0.00885127
 -0.00898731 -0.00880657]",-4.733123424913292,0.008798945229962763
ADBE,0.48579584571519935,0.4853828156077295,"[ 3.16771433e-03 -7.43767395e-04  1.30014349e-03 -3.52975746e-06
  2.04885185e-04 -2.04647107e-04]",1.0473331443443705,"[ 0.00968511 -0.0076773  -0.00249077  0.00132706 -0.00420111 -0.00383182
 -0.00496544 -0.0047683  -0.00344273 -0.00143424  0.00294052  0.00286401
  0.00110835  0.00562719 -0.00039873  0.0039659  -0.00144452  0.00438699
 -0.00553802 -0.01018986]",-5.411127844411019,0.004466599739895958
ADI,0.4890709095086552,0.4919042459230178,"[ 9.42259989e-04  2.51986775e-04  2.94771182e-04  5.61329383e-04
 -3.81366400e-05  3.36864055e-04]",1.0797423149174425,"[ 0.00644047 -0.00764097 -0.00645903  0.00182954 -0.00758356 -0.00318869
 -0.007681   -0.00538901 -0.00345114 -0.00402061  0.00476917 -0.00028259
  0.00343886  0.00251485  0.00242916  0.00663069  0.00080194  0.00965544
 -0.00763069 -0.01066028]",-5.505259362353723,0.004065334049525266
ADM,0.4823367278585414,0.4938435452147213,[-0.00011667 -0.0007495   0.00039776 -0.00013127  0.00022903  0.00035374],1.2565259529229735,"[-0.00307696 -0.00575386 -0.01535686  0.00829911 -0.01139903  0.0081275
 -0.00652609 -0.00173505 -0.001952   -0.01108064  0.00185294 -0.00845711
  0.0025032  -0.00055136  0.01155677  0.01204733  0.00986548  0.01435515
 -0.02355854 -0.00235308]",-5.506282192616311,0.004061178028646174
ADP,0.4849719896176968,0.4858873394006876,[0.00113364 0.00045785 0.0005444  0.00014395 0.00030134 0.00043433],1.0480379255635748,"[ 0.00838094 -0.00691424 -0.00274466  0.00288087 -0.00265664 -0.00279651
 -0.00180961 -0.0077838  -0.00208869 -0.00673809  0.00180675 -0.00034877
  0.00169028  0.00535884  0.00382091  0.00481282  0.00113511  0.0038311
 -0.00814985 -0.00688517]",-4.845883586955022,0.007860668801158224
ADSK,0.48768721868206616,0.49307837829209844,"[ 1.33699636e-03 -7.90784267e-04  6.04379957e-04  8.06459815e-05
 -5.62976683e-06 -1.20728878e-04]",1.0776511651736294,"[ 0.00542489 -0.00716133 -0.007207    0.00296991 -0.00761742 -0.00117678
 -0.00713072 -0.00437535 -0.00316191 -0.00438966  0.0046132  -0.00082418
  0.00437295  0.00249096  0.00539316  0.00643215  0.00293584  0.00925889
 -0.01020539 -0.00651519]",-5.293959760904197,0.005021835569066239
AEE,0.48085507113039927,0.48875147862965224,[-0.00010936  0.00114778 -0.00011943  0.00044618  0.0001259   0.00064682],1.1833384022681865,"[ 0.00117794 -0.00441766 -0.0083173   0.01071857 -0.00259495  0.01174723
  0.00491118  0.00036738  0.00418882 -0.00976686  0.00068775 -0.00606627
 -0.00028699  0.00358222  0.01044527  0.0084398   0.00850893  0.00470365
 -0.02421604 -0.00185014]",-5.487615967120444,0.004137696830350029
AEP,0.4799417869087467,0.48798620176085455,"[-1.13634756e-04  8.92871928e-04 -1.30684500e-04  3.71302360e-04
  5.45343492e-05  4.54161620e-04]",1.159969716687542,"[ 4.17686965e-03 -4.44889213e-03 -4.74951092e-03  1.01928675e-02
  5.37686059e-04  1.07408826e-02  8.06702046e-03 -6.12440494e-05
  5.64074947e-03 -9.51630039e-03 -7.83034902e-05 -5.91227765e-03
 -2.50325778e-03  2.27321838e-03  8.47442842e-03  6.20600688e-03
  8.85223173e-03  1.31335348e-03 -1.99727402e-02 -2.55379171e-03]",-5.584250682219249,0.00375656357530284
AES,0.4838164963200925,0.4920066388670129,"[ 4.77886215e-04 -1.05662688e-04  3.20235912e-04  2.35481914e-05
  1.63293868e-04  2.39059819e-04]",1.0711451156517509,"[ 0.00243521 -0.00563193 -0.00954801  0.00687049 -0.00776311  0.00634757
 -0.00490773  0.00143265 -0.00101406 -0.00272712  0.00482568 -0.00155841
  0.00419844 -0.00187336  0.00530613  0.00195589  0.00146255  0.00563062
 -0.01042676  0.00241005]",-5.34425391227732,0.00477551282802341
AFL,0.4897144194779685,0.4904518135244243,"[7.71634670e-04 1.06550427e-03 2.48745850e-05 3.08611995e-04
 7.44518155e-05 2.42489892e-04]",1.057632809618854,"[ 0.00824734 -0.00753727 -0.00420262  0.00168759 -0.00555718 -0.00347729
 -0.00626558 -0.00530377 -0.00407408 -0.00277223  0.00305562  0.0017471
  0.00218655  0.00556189  0.00128405  0.00613398 -0.00068874  0.00932963
 -0.00674183 -0.00128677]",-4.9369020869988685,0.007176797062682279
AIG,0.49000036811104175,0.49596943757073514,"[ 1.70890584e-04 -1.31444523e-04  2.04962410e-04  1.82744031e-04
  6.51326659e-05  2.93475138e-04]",1.0818474969237517,"[ 0.00399816 -0.00649621 -0.00859757  0.00471957 -0.00846315  0.00242315
 -0.00791823 -0.00122724 -0.00489157 -0.00309839  0.00169602 -0.00055866
  0.00220287  0.00238234  0.00606644  0.00596884  0.00493932  0.00825429
 -0.01028213 -0.00062137]",-5.38595044869843,0.004580484736931796
AIZ,0.48644688075263215,0.49494155964057973,[0.00015669 0.00031219 0.00016802 0.00041238 0.00010971 0.00059316],1.066771248722139,"[ 1.40758324e-03 -5.11721963e-03 -1.01296006e-02  8.11040496e-03
 -7.31664999e-03  8.20193315e-03 -3.21145054e-03  1.75660135e-03
  1.32753381e-04 -4.33404794e-03  3.52123918e-03 -3.40955970e-03
  8.10002230e-04 -3.81315899e-03  1.31751701e-03  2.19847150e-03
  4.07771352e-05  6.77541158e-03 -4.40768407e-03  5.04928391e-03]",-5.093032604178904,0.006139373338416665
