,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4946012239410193,0.4961535461348818,"[ 8.80390229e-05 -5.21075923e-04 -7.23686343e-05 -3.52075794e-05
 -6.73333989e-05 -2.25848907e-04]",1.0189028209733817,"[ 0.00493193 -0.00770295 -0.00317336  0.00423665 -0.00305437  0.00348775
 -0.00141111  0.00064606 -0.00024691 -0.00198931  0.00030392  0.00077313
  0.00249798 -0.00025881 -0.0004226   0.00712914 -0.00415942 -0.00089687
 -0.00840982  0.00086405]",-5.753967599875969,0.003170177814144683
AAL,0.4941956540762729,0.48950063470702887,"[ 1.66745016e-04 -4.81473256e-05  1.52914953e-04 -3.75242641e-04
  2.62550971e-04 -1.70987053e-05]",1.0550089375596592,"[ 0.00135053 -0.00448004 -0.00330463 -0.00290456  0.00070558  0.00596666
 -0.00349362 -0.00013946 -0.0011223   0.00123798 -0.0010092  -0.00533397
  0.00290709  0.00249514  0.00503837 -0.00186014 -0.00176858  0.01503156
  0.00767612  0.00811318]",-5.824628542730514,0.0029539011966811433
AAP,0.4960555345716255,0.4973616546857569,"[ 1.54729874e-04 -2.40444096e-04  8.16927728e-05  2.05338103e-04
 -1.13114911e-04  2.15624935e-05]",1.0358687828322886,"[ 0.0054483  -0.00680991 -0.00539882  0.00557704 -0.00449715  0.00140865
  0.00194793 -0.0007825   0.00050141  0.00047544  0.00171518  0.00440542
 -0.00319735  0.00131314 -0.00250302  0.00393746 -0.00530332 -0.00742988
 -0.01063559  0.00150467]",-6.452005578823839,0.001577355483523852
AAPL,0.4964381600750705,0.49747039267043686,"[-5.93050106e-05  5.20023495e-04 -1.19920971e-04  1.58792767e-05
 -4.17547760e-05 -3.27945798e-05]",0.9904326851755542,"[ 3.11749023e-03 -4.64693021e-03 -7.62516542e-03 -5.72747833e-04
  2.06717920e-03  2.74278818e-03 -1.77579293e-03  5.29022521e-03
 -1.44377432e-04  6.38672925e-05 -6.15837016e-03  1.60357795e-03
  2.23589769e-03 -3.80672968e-03 -1.35959375e-03  6.74288837e-04
  1.04584896e-02 -1.76147134e-03  3.78707790e-03 -5.17245288e-03]",-6.264155803761616,0.0019033195156035786
ABBV,0.49276588404025323,0.4941534582014566,"[-2.86920929e-04 -4.39528232e-04  1.73696904e-05 -8.95895742e-05
 -9.27512620e-05 -1.41699591e-04]",0.9891448654904219,"[ 3.80250181e-03 -7.90445368e-03 -9.27028580e-04  2.39245396e-03
 -2.25961901e-03  5.40656455e-03 -3.24852577e-03 -7.46955775e-04
 -3.58941193e-05 -5.07418359e-04 -2.04399758e-03 -2.32878068e-03
  4.30429865e-03  3.97820196e-04 -5.14547721e-04  2.36741838e-03
  2.94696337e-03  3.72016205e-03  2.53580594e-03 -2.83373202e-04]",-6.257904153015066,0.0019152556759519102
ABT,0.490648567561214,0.49204264123960656,"[ 9.80035947e-06 -6.26578604e-04  1.60505729e-04  7.98030401e-05
 -4.16619988e-05  2.92991468e-05]",0.9896527455093977,"[ 0.00392966 -0.00832938  0.00055669  0.00253186 -0.00300014  0.00610902
 -0.00326397 -0.00142302 -0.00121154  0.00044073 -0.00238181 -0.00555872
  0.00653592  0.00058873  0.00101358  0.00287628  0.0032727   0.00764084
  0.00263318  0.0012839 ]",-6.2913928457118,0.0018521783507170243
ACN,0.5014948156530061,0.49694043350990036,"[ 2.30513186e-05  2.30686866e-04 -1.28825825e-04  1.74537160e-04
  1.65627378e-06  1.22774278e-04]",1.1003984560722173,"[ 0.00503417 -0.00331616 -0.01297537  0.00319448 -0.00066697 -0.00147635
  0.00348717  0.003652    0.00175498  0.00010806 -0.00036912  0.00944352
 -0.00474685 -0.00087518 -0.00489744  0.00584484 -0.00649022 -0.01326153
 -0.01606449 -0.00372484]",-5.913519022412088,0.002702659414471486
ADBE,0.5005726950333212,0.494924115092661,[ 0.00021839  0.00042133 -0.00025433  0.00015993 -0.00013402 -0.00016643],1.057123872186991,"[ 0.00298347 -0.00262686 -0.01165822 -0.00063556  0.00175273  0.00043083
  0.00117891  0.00444054  0.00099935  0.00096346 -0.00281572  0.00580862
 -0.00254764 -0.00128191 -0.00348818  0.00286473 -0.00172676 -0.00905617
 -0.00835054 -0.00509366]",-5.933674449957798,0.0026487314546404066
ADI,0.49606525994445183,0.4941871753715088,"[ 4.25037999e-05 -1.60691397e-04 -1.85060648e-05 -2.61424740e-04
  2.18099409e-05 -2.64778695e-04]",1.0206582038369332,"[ 2.63702709e-03 -5.19705560e-03 -4.55289629e-03 -4.46610514e-04
  2.74142477e-05  4.60259945e-03 -2.90759573e-03 -9.67558292e-07
  1.35047193e-03  4.84822281e-04 -3.88834182e-03 -8.61927319e-04
  4.82415015e-03  5.78714340e-04 -3.97426452e-03  3.76230162e-03
  1.99626167e-03  3.02118815e-04 -4.10847112e-03 -5.51655950e-03]",-5.508807689320058,0.004050934477393521
ADM,0.49308235462280825,0.49492776762153345,"[-2.99620448e-04 -2.06872534e-04  4.31551919e-05  2.02602533e-04
 -1.28514940e-04  1.17060590e-04]",1.0079009814070234,"[ 4.88506960e-03 -8.06011057e-03 -2.36510438e-03  4.44512249e-03
 -3.38543134e-03  3.63741654e-03 -1.33279384e-03  4.09146942e-04
 -7.40140098e-04 -1.50238126e-03  4.55256260e-04 -7.02638685e-05
  1.91396542e-03 -2.83268369e-05  9.67696761e-04  4.50708229e-03
 -1.37158816e-03  1.95664048e-03 -4.42309380e-03  4.09159990e-03]",-5.636954747954754,0.003563704276606197
ADP,0.4913324915307877,0.49269555187769476,"[-2.88192382e-05  4.32361038e-05 -1.37794655e-04  3.15333132e-05
  1.62958131e-05  4.02411495e-06]",0.989920760648813,"[ 0.00345964 -0.00604175 -0.00442789  0.00223089 -0.00317766  0.0032961
  0.00096166 -0.00053411 -0.00137664  0.00173222  0.00229474 -0.00077032
 -0.00250952  0.00338338  0.00223636 -0.00154564 -0.005977    0.00374522
  0.00291859  0.00167864]",-5.8755238700418415,0.0028073231367484954
ADSK,0.4953708763948456,0.49637281381759174,"[ 4.77292584e-04  2.40969762e-06  1.37569663e-04  5.07188587e-06
  1.78557523e-05 -6.02381634e-05]",0.9874900765316529,"[ 0.00183269 -0.00295196 -0.00882323 -0.00292536  0.00285474  0.00314012
 -0.00195622  0.00396487  0.0007606  -0.00022122 -0.00304211  0.00269203
 -0.00018105 -0.00071344 -0.00218412  0.00113407  0.0015046  -0.00328474
 -0.00351078 -0.00464057]",-6.510706595568586,0.0014874283413777475
AEE,0.5009841382700153,0.49923836512819053,"[ 2.70819995e-04 -3.24403165e-04  3.02461799e-04  2.31370476e-04
 -9.55617827e-05  1.39892420e-04]",1.069692054294559,"[ 0.00516718 -0.00497094 -0.00989535  0.00397193 -0.00194902 -0.00032283
  0.00314836  0.00205118  0.00138543  0.00195228 -0.00215213  0.00678542
 -0.00421944  0.00031093 -0.00716242 -0.00132883  0.00444557 -0.01214402
 -0.00292437 -0.01302075]",-6.0146409514169985,0.002442725264161667
AEP,0.49803659730849176,0.49945058966516354,"[ 1.58937514e-04 -2.19501021e-04  1.70461462e-04  1.74427934e-04
 -5.37779895e-05  1.18477822e-04]",0.9917230607676598,"[ 5.00374698e-03 -5.67601755e-03 -7.89037641e-03  4.48272522e-03
 -2.94354491e-03  5.34567698e-04  2.76198722e-03  5.78467250e-04
  9.67380414e-04  1.66648217e-03 -2.02828204e-04  5.39968297e-03
 -4.16403008e-03  1.42567379e-03 -4.98903378e-03 -4.74076764e-04
 -4.21866416e-05 -9.52026482e-03 -3.48345642e-03 -7.31416564e-03]",-6.3465180827379015,0.0017528397661284833
AES,0.49918131841142843,0.4963072607133609,"[ 3.60747537e-04  3.02415115e-05 -2.39222641e-05  3.08726543e-04
 -1.87178078e-04 -5.57456045e-05]",1.036793489513331,"[ 0.00355163 -0.00376181 -0.00963552  0.00110187 -0.00039119  0.00098944
  0.00107696  0.00175224  0.00159894  0.00018671  0.0005509   0.00583365
 -0.00380483  0.00262922 -0.00668801  0.00024926 -0.00171437 -0.01005271
 -0.00475232 -0.00742237]",-5.88773159918076,0.0027732604334430064
AFL,0.49522233549831896,0.4965653480280627,"[-2.60790235e-04  4.70398340e-04 -3.93457952e-04  1.81966629e-04
 -1.46157240e-04 -7.26164214e-05]",0.9917632121693143,"[ 0.00426022 -0.00639501 -0.0050501   0.00292446 -0.00204254  0.00285475
 -0.00108056  0.00096141  0.00066224 -0.00229614  0.00184379  0.00411653
 -0.00229977  0.00072992 -0.00089192  0.00264933 -0.00317361 -0.00346274
 -0.00558755 -0.0010511 ]",-5.580456396175395,0.003770844127166161
AIG,0.4998258973073127,0.4979337458186986,[ 0.00034123  0.00043835 -0.00032615  0.00014151 -0.0001277  -0.00024473],1.0231887396378778,"[ 2.98885064e-03 -4.07106254e-03 -8.20000523e-03 -2.13074993e-05
  3.57714036e-04  2.11159467e-03 -5.84555437e-04  2.76507882e-03
  1.14060242e-03 -7.03334316e-04 -1.53824725e-03  5.10275232e-03
 -1.75743529e-03 -2.15461180e-03 -3.30546355e-04  5.43569514e-03
 -3.64845393e-03 -7.29933131e-03 -8.16336128e-03  3.67919994e-03]",-6.164816665235395,0.002102103717954516
AIZ,0.49788783090909655,0.4989405840167275,"[ 2.58735427e-04 -1.48823727e-04 -4.21547681e-05 -1.78836675e-05
  4.99600277e-06 -1.10931158e-04]",0.9897914734422635,"[ 0.00226079 -0.00243731 -0.01101384 -0.00146905  0.00145517  0.00110862
  0.00112998  0.00336052  0.00060891  0.00056592  0.00055044  0.00541282
 -0.00508615  0.0009962  -0.00119481  0.00094801 -0.00642069 -0.00661367
 -0.00635757 -0.00032585]",-6.117848826687648,0.0022031903132167818
