,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48735006310964557,0.49264576179284797,[ 0.00065797 -0.00203747  0.00047751  0.00039952 -0.00041306 -0.00028081],1.05257678625899,"[ 6.52680397e-03  2.49457364e-04  2.10809212e-03  4.21240544e-03
 -2.25310985e-03 -7.72451356e-05  5.52406001e-04 -7.57093349e-04
 -2.49999817e-03 -4.71768765e-03 -4.36988656e-03  4.27030061e-03
 -1.35621702e-03  4.30730308e-03 -1.49435268e-03  5.85991912e-03
  8.30166988e-03  2.37282086e-03 -3.64575144e-03  1.29215140e-02]",-5.361624273077715,0.004693276750109191
AAL,0.48053482818647486,0.489912994145022,"[-2.01232744e-04 -1.02519949e-03  3.75271567e-04 -3.34916301e-04
  1.69445132e-04  5.40874983e-05]",1.1351768219136045,"[ 0.00816959  0.0029017   0.00487051 -0.00250128 -0.0085615  -0.00118646
  0.0012316   0.00320891 -0.00415074 -0.00413104  0.00131214  0.01006761
  0.0019779  -0.00260945 -0.0017568   0.00896267  0.01395443 -0.0032722
  0.00777388  0.01558314]",-5.684161579151257,0.0033993821680513518
AAP,0.48497678196650934,0.49133601227557483,"[ 2.33245623e-04 -1.38087810e-03  5.28209295e-04 -3.29895322e-04
  1.29493961e-04 -6.14137848e-05]",1.065781578891818,"[ 6.08222871e-03  3.20608847e-04  2.91180812e-03  5.94311877e-03
 -4.97481034e-04 -2.74886667e-03 -4.40126552e-03 -2.46751452e-03
 -3.18309144e-03 -1.09674267e-04 -8.79908541e-05  3.37001714e-03
 -3.20787883e-03  5.93064200e-03  3.10014067e-03  6.47793244e-03
  7.17707036e-03 -2.03002767e-03  7.44460490e-03  1.27420513e-02]",-5.502331611292868,0.004077253776083146
AAPL,0.486780233704284,0.48931529390742007,"[-5.41246995e-05 -1.87720047e-03  6.16673757e-04 -3.79423185e-04
  1.41536202e-04 -2.98570086e-06]",1.0387530589739487,"[ 6.43918527e-03 -1.52415138e-03 -2.89085066e-04  5.08324300e-03
 -8.44488692e-04  1.54636307e-03 -1.22025316e-03 -2.90071155e-03
 -4.09406710e-03 -7.84917353e-05  3.04814824e-03  3.98514486e-03
 -2.32039376e-03  3.79180951e-03  4.74117022e-03  3.37338825e-03
  1.03914121e-03 -5.89589541e-03  1.12506014e-02  3.99240093e-03]",-5.245935503703264,0.0052688903219100655
ABBV,0.4906224280399339,0.4924341712000081,"[ 1.23943329e-04 -4.14983061e-04  1.57053672e-04 -1.91359809e-04
  5.71313903e-05 -9.28961375e-05]",1.053707143901124,"[ 0.00580287 -0.00223998 -0.00104541  0.00657547  0.00018255  0.00230702
  0.00055104 -0.0033294  -0.00431122 -0.00321745 -0.00213033  0.00520318
 -0.00103811  0.0037139  -0.00126347  0.00618845  0.0091766   0.00414096
  0.00225809  0.0147679 ]",-5.834368286236949,0.0029252706102966667
ABT,0.4826344835496743,0.4882955010280079,"[ 1.02362353e-03 -7.01669667e-04  4.81999563e-04  2.35955438e-04
 -7.20535073e-05 -2.02772869e-05]",1.0768844565870923,"[ 6.86888937e-03 -7.10180805e-05  1.18127700e-03  3.10118616e-03
 -2.40452687e-03  1.25512190e-03  2.51282068e-04 -2.67696210e-03
 -5.96715426e-03 -1.34281112e-03  3.93887380e-03  6.46719663e-03
 -3.32836414e-03 -2.92398319e-05  2.40418749e-03  8.21886796e-03
  5.77103686e-03 -6.29353915e-03  9.58364596e-03  1.40271962e-02]",-5.4910268409396235,0.004123607710324472
ACN,0.48682754511310616,0.4882137835311558,"[ 4.41131609e-04 -3.60704930e-04  3.50081030e-04  2.61160712e-04
  2.09658414e-05  2.54559240e-04]",1.0071564433757987,"[ 6.95822931e-03 -4.65611640e-03 -4.71430444e-03  2.98748528e-03
 -3.80215458e-03  6.15467213e-03  1.45372676e-03  1.43384164e-03
 -5.64956028e-05  1.30448697e-04  6.23688942e-03  2.26138562e-03
 -5.09489062e-04 -4.81022837e-05  3.52274970e-03  1.25814357e-03
  2.63972456e-03 -8.68045709e-03  5.69407340e-03 -1.93087172e-03]",-5.926621632677523,0.002667478505667273
ADBE,0.48955912631078025,0.49122927651023773,[ 0.00082476 -0.00109585  0.00076362 -0.0001041   0.00019726  0.00015686],1.0061653971742341,"[ 6.16980677e-03 -2.25324516e-04  1.82328504e-03  6.30297739e-03
  1.64587513e-04 -1.16196472e-03 -3.13392097e-03 -3.26184627e-03
 -3.37638942e-03  4.33150775e-05  2.23196701e-03  2.79557453e-03
 -2.51577647e-03  2.42529233e-03  1.04754010e-03  2.45064821e-03
  5.42516102e-05 -1.48808412e-03 -6.38593189e-05  3.79953564e-03]",-5.282019670053037,0.005082156141924833
ADI,0.48914291017694994,0.490540152334971,"[-3.56488498e-05 -8.49696804e-04  9.48718217e-05 -9.96844280e-05
 -1.08266073e-04 -2.25589098e-04]",1.00677595801723,"[ 5.78193725e-03 -4.46569073e-03 -3.88606163e-03  7.08399416e-03
 -8.93122501e-05  4.30040538e-03 -1.99940385e-04 -7.23337646e-04
  1.46966995e-03 -5.74884585e-04  1.46286611e-03 -2.37085421e-03
 -3.70654974e-03  4.25403997e-03  1.90133874e-03 -6.00303407e-04
 -2.83008861e-03 -2.95978673e-04  1.66806733e-03 -1.83988744e-03]",-5.772093648192565,0.003113232672229378
ADM,0.48755688222307164,0.48895871207695807,"[ 6.94828178e-05 -1.76886700e-04  6.89156258e-05  3.97060229e-05
 -1.58600542e-05  1.45320362e-05]",1.0082102784533107,"[ 5.79429946e-03 -4.09057006e-03 -3.06381312e-03  7.58987457e-03
  1.00699753e-03  3.09855723e-03 -1.60565151e-03 -2.69818528e-03
 -1.73055896e-03  3.02930722e-05  1.44541233e-03  1.92546421e-03
 -1.64196531e-03  3.31441625e-03  9.13255576e-06  3.05172287e-03
  5.92582874e-03  2.22176695e-03 -1.34261562e-03  5.05155111e-03]",-6.643054732248516,0.001303040717550139
