,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4780124817348801,0.4679558028977283,[ 0.00159544 -0.00024174  0.00046791  0.00056073 -0.00042849 -0.00011984],1.1743248095672156,"[ 0.00974789 -0.0146889  -0.01637764  0.00632697 -0.00306129  0.01370124
  0.00089215 -0.00125052 -0.00072801  0.00768997  0.01052305  0.00050219
 -0.00190016 -0.0019004   0.00953091  0.00034033 -0.0017414  -0.01172998
  0.01244737  0.00360152]",-4.953017642505998,0.007062065952113711
AAL,0.4686587711804387,0.47903841917802076,[-0.00168945 -0.00046039 -0.00063735  0.00082828 -0.0002611   0.00014599],1.1451919952339447,"[ 0.0107335   0.0003707   0.00280581  0.00078373 -0.01133813 -0.00957592
 -0.00907934  0.00634492  0.00375567  0.00721076  0.00275773  0.00282201
  0.00138042  0.00854402  0.01061005 -0.00010318  0.00203513 -0.00509338
  0.01423679  0.01055826]",-5.069969607581172,0.006282611081646851
AAP,0.47209692186320923,0.470968965288132,[-0.00207843  0.00087138 -0.00108409 -0.00066932 -0.00015312 -0.00067538],1.1220103500331935,"[ 0.01090876 -0.00666445 -0.00653897 -0.00014019 -0.01359365  0.00290897
 -0.00234487  0.01014557  0.00969488  0.00479372  0.00507092 -0.00179102
  0.00241191  0.00251031  0.00598411 -0.00798161 -0.00310807 -0.0041394
  0.01209118 -0.00451724]",-4.875806380889536,0.007628939906485499
AAPL,0.46730244782972885,0.4710824858475747,"[-1.10881328e-03  4.37572054e-04 -4.60177079e-04 -5.32022486e-05
 -2.24621732e-05  6.91588179e-05]",1.094202140194073,"[ 1.09073821e-02 -1.93324045e-03 -1.09292754e-03  1.18758461e-04
 -1.32004188e-02 -2.04626969e-03 -2.23506798e-03  1.02800578e-02
  1.15824282e-02  2.13659077e-04 -2.47816697e-04 -6.78113159e-03
 -2.27801572e-03  6.31380771e-03  4.72346370e-03 -1.81945686e-03
 -2.60480688e-03 -3.77291616e-03 -9.22372078e-05  5.69216636e-03]",-4.898597970462832,0.007457030722587461
ABBV,0.4693584691574853,0.4617652636536622,"[ 6.45271275e-05  4.79896924e-04 -1.41865060e-04 -4.83236929e-04
  8.32281111e-05 -3.85876405e-04]",1.1071937645605412,"[ 0.01060988 -0.01250632 -0.01424364  0.00246647 -0.0075893   0.01315712
  0.00371231  0.00052909 -0.00483273  0.00114876  0.00490412  0.01035665
  0.00249168 -0.00093433  0.00121428  0.00416942  0.00738532 -0.00332734
 -0.00184912  0.00688062]",-5.36899597309905,0.004658806529949761
ABT,0.469321347456811,0.46246385679737667,[-0.00112456  0.00024041 -0.00101999 -0.00018327 -0.0005677  -0.00099898],1.1863743766692914,"[ 0.01049627 -0.01014536 -0.01058084  0.00146734 -0.01097738  0.00686062
 -0.00124625  0.00713672  0.0068769   0.00464301  0.00329326 -0.00204022
 -0.00048236  0.01014228  0.01692553 -0.00236597 -0.00284016 -0.01057482
  0.01967333  0.00835302]",-4.801477976060844,0.0082175926640523
ACN,0.4853012229704113,0.46941399115786514,"[ 4.72319128e-04  1.09264545e-03 -1.60324757e-04  2.47783037e-04
 -8.54612151e-05  5.30272654e-05]",1.1596637189516807,"[ 0.01033835 -0.01479311 -0.01671428  0.00300939 -0.00825814  0.01489477
  0.00237204  0.00389191  0.0034696   0.00558597  0.00905552 -0.00032867
 -0.00115734 -0.00164028  0.00776362  0.00083695  0.00149623 -0.00984517
  0.01119912 -0.00075296]",-5.289328852088881,0.005045145162315741
ADBE,0.4858172724657016,0.4726486090308373,"[ 1.04470480e-03  7.76826004e-04 -4.92837541e-05 -2.24508235e-05
 -5.98076078e-05 -3.64864088e-04]",1.2161696166769385,"[ 1.02331255e-02 -1.49806116e-02 -1.64692106e-02  2.52526249e-03
 -9.15516119e-03  1.29498144e-02 -4.03538596e-04  4.56210374e-03
  2.90998614e-03  9.32824514e-03  1.09522120e-02  2.04503606e-03
  4.91120534e-04  6.84133557e-05  1.29200652e-02  7.70210363e-04
  3.69964028e-03 -1.28825606e-02  1.74852346e-02  1.51991516e-03]",-4.948470541621924,0.007094250997316551
ADI,0.48096904620632397,0.4753904868465022,"[ 2.78913539e-04  1.31487789e-03 -4.34743164e-04  5.70426960e-04
 -4.28473948e-04  2.02173941e-05]",1.1295771634406981,"[ 0.01076437 -0.00918335 -0.00977043  0.00076    -0.01214548  0.00674665
 -0.00068438  0.00878593  0.00893992  0.00473129  0.00604372 -0.00276115
  0.00100073  0.00149213  0.00688088 -0.00655565 -0.00363536 -0.00675696
  0.01011431 -0.00349085]",-5.102254366296783,0.006083017746246381
ADM,0.4744686447033853,0.47015267437297115,"[ 1.00853650e-03  4.79787174e-04  3.95248490e-04 -2.02376145e-04
 -5.83571104e-05  3.65693143e-05]",1.0930741697421276,"[ 0.0102013  -0.00995343 -0.01100659  0.00472899 -0.00558082  0.00901049
  0.00099758  0.00154852  0.00137658  0.0039025   0.00712509  0.00271944
  0.00348556 -0.00268339  0.00183772 -0.01070119 -0.00710312 -0.00341501
  0.0097142  -0.00516905]",-4.919536859987952,0.007302512149284704
