,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4867694333342248,0.4859460065131278,[ 0.00011632  0.00108328 -0.00017631  0.0001842  -0.00010984  0.00020477],1.0761963645980055,"[ 0.00777043 -0.00646564  0.00022312  0.00854463 -0.00318989 -0.00442143
 -0.00560644  0.00094451  0.00056013  0.00446057  0.00790416 -0.00220341
 -0.0028829  -0.00049365 -0.00461473 -0.00756912 -0.00478552  0.00922559
 -0.01024288  0.0085701 ]",-5.772518541539401,0.003111910161362728
AAL,0.486092031229451,0.49266666746580384,"[-8.37650952e-04  3.33582399e-04 -3.57658101e-04  1.60621641e-04
 -6.15395346e-05  7.94059963e-05]",1.129501625757388,"[ 1.09767408e-02 -2.04436867e-03  5.06043471e-03 -9.35083528e-04
 -1.37283298e-02 -1.82230793e-03  1.84947084e-03  4.71935749e-03
 -7.98240564e-04  2.07228610e-03  1.06056367e-02 -1.95106497e-03
 -5.77640065e-03 -1.17896040e-03 -6.29186027e-04 -1.03075472e-02
 -1.15854856e-02  1.14332086e-02 -1.52145498e-02 -1.67434062e-05]",-6.151802093208615,0.0021296404992327913
AAP,0.4878644441752589,0.48941757609311654,"[-3.09484368e-04  2.46564654e-04 -2.70346471e-04 -1.98887311e-04
 -8.91387992e-05 -3.45065117e-04]",1.0111809801543505,"[ 9.83456374e-03 -5.12014852e-03  5.41941023e-04  3.95973012e-03
 -8.45338090e-03 -1.73417254e-03  1.01337940e-03  4.78269174e-03
  1.84897769e-03 -2.75662097e-03  1.09520070e-03  1.13492122e-03
 -2.46388284e-03  7.61006115e-04 -8.58500347e-05  7.57182991e-04
 -2.09213364e-03  1.75756433e-03  3.96093634e-03  1.89797426e-03]",-5.412001005908576,0.004462701379175004
AAPL,0.48173204037092243,0.4875516198068061,"[-8.92314660e-04 -5.26157897e-05 -1.81841254e-04  3.31402852e-05
  9.91366370e-06  1.24723766e-04]",1.058181008731982,"[ 0.01117736 -0.00301896  0.00291719  0.00013431 -0.01181928 -0.00144402
  0.00072964  0.00520789  0.00246449  0.00044233  0.00490419 -0.00386518
 -0.00535148  0.00257416  0.0007215  -0.00531484 -0.00613408  0.00630332
 -0.00859062  0.00201738]",-5.86009897087543,0.0028509615065601345
ABBV,0.4834692032703875,0.48015609056867153,"[ 3.41996330e-04  9.01742673e-04 -2.50799561e-05 -1.92077345e-04
  1.49941324e-05 -1.41401718e-04]",1.049842738088245,"[ 0.00780425 -0.00819786 -0.00489738  0.00981798 -0.00026379  0.00047425
  0.00048454 -0.00130622 -0.00321041 -0.00217812  0.00161836  0.00626439
 -0.00092928  0.00129974  0.00588195  0.00109667 -0.00487061 -0.00436245
  0.00643308 -0.00913942]",-5.180306602327351,0.005626281119042361
ABT,0.47959633299141696,0.4846824950870362,[-0.00045849  0.00052103 -0.00042173  0.00017223 -0.00019246 -0.00014504],1.0344458796907554,"[ 0.01218544 -0.00297557  0.00097525 -0.00108858 -0.01145375  0.0009999
  0.00247297  0.00449097  0.00199161 -0.00131166  0.00235539 -0.00136076
 -0.0028326   0.00193989 -0.00041191 -0.00395027 -0.00627912  0.0041625
 -0.00366834  0.00504847]",-5.441293911708849,0.004333871993556029
ACN,0.48501642552219204,0.4864476762600556,"[-1.22279984e-03  1.13523380e-03 -7.23322067e-04  3.20352974e-05
 -1.24374579e-04  1.40733841e-04]",1.039162499601805,"[ 0.01004666 -0.00570381 -0.0027655   0.00521197 -0.00275695  0.0001314
 -0.00401476 -0.00109662  0.00072572  0.0043737   0.00492867 -0.00322527
 -0.00171361  0.00288748 -0.00295276 -0.00756057 -0.00232198  0.00682677
 -0.00860794  0.00285841]",-5.13761766007029,0.0058716613574303035
ADBE,0.4857889851416291,0.4862039695277959,"[-1.29867205e-03  5.62827090e-04 -2.86961525e-04 -1.26063874e-05
  2.67591053e-05  4.46827900e-04]",1.0340638362821408,"[ 9.40575631e-03 -5.87201408e-03 -1.55305348e-03  5.86268862e-03
 -3.85780861e-03 -9.90610690e-04 -3.04092343e-03  3.12374405e-05
  1.70891923e-04  3.54486817e-03  6.30361338e-03 -2.85430322e-03
 -3.97732777e-03  2.16511936e-03 -4.01355257e-04 -5.92824745e-03
 -4.87431978e-03  6.37937478e-03 -6.01823103e-03  3.23135778e-03]",-5.213858188556194,0.005440642118689767
ADI,0.48427289524029105,0.49015937757937017,[-0.00062713  0.00162675 -0.00060852  0.00030629 -0.00016678  0.00027841],1.0348583178273962,"[ 0.01179532 -0.00410591 -0.0016604   0.00090758 -0.0075132   0.00172789
 -0.00053921  0.00224123  0.00375827  0.00095544  0.00029168 -0.00538934
 -0.00295042  0.00532589 -0.00227722 -0.00230073  0.00132371  0.00464129
  0.00154385  0.00829208]",-5.283261167191245,0.005075850574600506
ADM,0.48405912910914,0.4852605134379454,"[ 5.09472364e-04  7.77286066e-04  4.18778986e-05  2.80597746e-05
 -2.03546018e-05  5.66916900e-05]",1.012452266738728,"[ 7.49131421e-03 -7.98954580e-03 -3.27350419e-03  1.03529051e-02
 -5.66984569e-04 -2.29707559e-03 -3.71201847e-03  2.62109308e-04
  1.08266176e-03  5.30284732e-04  9.63894355e-04 -1.83059002e-05
 -9.00148124e-04  2.77874259e-03 -1.89706877e-03 -1.31042614e-03
  7.08371563e-04  3.08151848e-03  5.69740952e-03  6.47400799e-03]",-5.768614829672457,0.003124081904019566
