,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48901876985689674,0.4906467754413281,[ 0.00013008 -0.00011892 -0.00014177  0.00025056 -0.00023955 -0.00016795],1.0074383281123442,"[ 0.00979382  0.00060436 -0.00198622  0.00184264 -0.00362958  0.00603341
  0.00236275 -0.00169977 -0.0009807  -0.00065256  0.00145193 -0.00097188
 -0.0016555   0.0042993   0.00031693 -0.0009201   0.00227459 -0.0001644
 -0.00308038  0.00199196]",-6.37298528220684,0.0017070555688122897
AAL,0.4872881339518517,0.4888810521917176,"[ 5.82193110e-05 -7.86583205e-04  2.16822792e-04 -1.09318906e-04
  5.86340666e-05 -4.12549727e-05]",1.0062046878879911,"[ 8.89295549e-03  8.53599045e-05 -1.34207382e-03  2.95539924e-03
 -3.91333928e-03  5.22948711e-03  3.52792815e-03 -1.88575568e-03
 -3.27364991e-03 -1.26443352e-03  1.93400217e-03  1.42620231e-03
  5.92264587e-04  3.46670544e-03 -1.42886771e-03 -3.40269769e-03
  1.17324240e-03  1.00030864e-03 -3.50159671e-03  1.66919896e-03]",-5.788844558046517,0.0030615175393829707
AAP,0.4918098498733541,0.4879239168588455,"[ 3.36614117e-04 -4.10077429e-05  7.24103469e-05 -6.05184552e-05
  2.94103347e-05 -6.84040906e-05]",1.0462129087430976,"[ 0.00475988 -0.00269763  0.00117532  0.01011291 -0.00086065 -0.00460933
 -0.00246114  0.00254167 -0.00184628 -0.00117993  0.00481173  0.002237
 -0.00199751  0.00175276  0.00112906 -0.00490931 -0.00421447  0.00333031
 -0.00952513  0.00210815]",-6.041083311579841,0.0023789803402190644
AAPL,0.48996404906659546,0.4935691202580086,"[ 1.71916431e-04 -5.89832188e-04  7.72475116e-05  1.39827065e-04
 -9.61740525e-05 -6.10506738e-05]",1.0595963130881658,"[ 0.00931063  0.00088722 -0.00066206  0.00273363 -0.00336334  0.00233167
 -0.00300912 -0.00015018  0.00208827  0.00247862  0.00498358 -0.00351182
 -0.00232507  0.00033533 -0.00659046 -0.00228463  0.00168115  0.00785529
 -0.00247438  0.01324285]",-5.680985111472612,0.003410197363601353
ABBV,0.49551935370794054,0.4903182604916303,"[ 5.63425952e-04  2.29604471e-04 -6.09188916e-06  1.28127250e-04
 -1.40855069e-04 -1.56983354e-04]",1.0674664160833771,"[ 0.00426727 -0.00220174  0.00276905  0.00924542 -0.00403099 -0.00421822
 -0.00045688  0.00163366 -0.00328692  0.00116031  0.00710454 -0.00152413
 -0.00205532  0.0028404  -0.0051028  -0.00625443  0.00367434  0.00767341
 -0.00379845  0.00961871]",-6.222506550802182,0.0019842653168640717
ABT,0.49442154905643515,0.49049155399342054,"[ 7.11265618e-04  1.85525493e-04  1.46590904e-04  1.81623305e-04
  8.43407997e-05 -3.07461388e-06]",1.0778278323580237,"[ 4.74331945e-03 -1.87532630e-03  2.36201109e-03  9.12825112e-03
 -3.11152225e-03 -4.78528541e-03 -2.12632393e-03  2.16443725e-03
 -2.94441155e-03  1.13381552e-03  8.72289901e-03 -8.09836470e-05
 -3.25708173e-03  1.67023430e-04 -3.38017113e-03 -6.90534346e-03
 -2.48965109e-03  9.21060551e-03 -1.07245481e-02  9.70235005e-03]",-5.699540459649291,0.003347503416961216
ACN,0.49500352585920565,0.48942944136250227,"[ 2.02265860e-04  6.79970497e-04 -1.19273443e-04  1.21027003e-04
  1.18049076e-05  1.46695475e-04]",1.069177725751414,"[ 0.0044921  -0.00163977  0.00352979  0.00841613 -0.00620481 -0.00427978
  0.00050941  0.0028474  -0.00287182  0.00138416  0.00832842 -0.00346343
 -0.0049495   0.00301963 -0.00425481 -0.0040986   0.00638577  0.00772312
 -0.00481142  0.00849801]",-6.007055450141122,0.0024613250148002265
ADBE,0.4943422207573769,0.49331324704723933,"[3.07858897e-04 4.11959943e-04 5.61084503e-05 6.33852636e-05
 2.21687711e-05 8.24797485e-05]",1.1093603083234649,"[ 5.94528661e-03  6.82267510e-05  3.70305469e-03  5.76452909e-03
 -8.18020511e-03 -3.55434504e-03 -1.21440913e-03  4.18244163e-03
  6.94712309e-04  2.65048598e-03  8.68936457e-03 -6.07701057e-03
 -5.72512399e-03  1.23498644e-03 -7.99817108e-03 -2.78116148e-03
  7.16363475e-03  1.12380928e-02 -2.33994241e-03  1.44684451e-02]",-5.997697753093584,0.002484465450356674
ADI,0.4900677733578194,0.4903446944920754,[ 0.00044603  0.00020601 -0.00017151  0.00034185 -0.00027641 -0.0001907 ],1.0604666931350861,"[ 0.0074828  -0.00034835  0.00028562  0.00537107 -0.00286768 -0.0005269
 -0.0039554   0.00136453  0.00381072  0.00216905  0.00285923 -0.00591097
 -0.00268348  0.00425761 -0.00608139 -0.0018546   0.00821514  0.00647776
  0.00075814  0.01324189]",-5.8436751365015995,0.002898171852386023
ADM,0.48904521224375885,0.49034775497401023,"[ 2.89409972e-05  1.26826805e-04 -2.73447276e-05  9.01824144e-05
 -3.16446378e-05  3.58196859e-05]",1.0062780687888013,"[ 0.00718855 -0.00168307 -0.00153397  0.00698056  0.00170778  0.0012704
 -0.00340391 -0.00338769 -0.00114288  0.00262215  0.0044663  -0.0023381
 -0.00172203  0.00334774 -0.00306135 -0.00302122  0.00480831  0.00398498
 -0.00459042  0.00490668]",-6.1018226291519495,0.0022387835265115226
