,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4863245654506513,0.4947748822216408,[ 0.00144574 -0.0005308   0.00086944  0.00037769  0.00017823  0.00048201],1.066559182558588,"[ 5.26204340e-03 -7.01035048e-03 -1.04855678e-02  1.61455580e-03
 -8.97131906e-03 -1.56682955e-04 -3.58682964e-03 -1.83491905e-03
  1.29284405e-03  9.28149324e-04  4.13410042e-03  4.90864545e-03
  2.04113103e-06  2.99995358e-03 -9.28360943e-04 -5.06448908e-03
  1.28624082e-03 -4.86877205e-03 -7.38244355e-04  1.20852380e-02]",-5.138981153925988,0.005863660838815185
AAL,0.48228294232234026,0.4863729739332178,"[ 1.25158694e-03 -6.40698304e-05  5.05103196e-04  4.08539638e-04
 -8.89836754e-09  1.92747804e-04]",1.157002812204431,"[ 0.00851817 -0.0051352  -0.00590047  0.00982893 -0.00631656  0.0101178
 -0.00226895  0.00706569  0.00421599  0.0025444   0.00999229  0.00092714
  0.00673296 -0.00247718 -0.00516773 -0.00934414 -0.01511065 -0.00862431
  0.00767703  0.01433047]",-5.374957131547569,0.0046311172581078785
AAP,0.490633882175488,0.4893015777816666,[ 0.00053239  0.0008498  -0.0002906   0.00027301 -0.00021101 -0.00024887],1.0517539437664096,"[ 0.01139255 -0.00506401 -0.00057325  0.00871729 -0.0013946   0.00829732
 -0.00146125  0.00433671 -0.00134274 -0.001298    0.00175254 -0.00197573
 -0.0018232  -0.0019571  -0.0050983   0.00085083 -0.00976979  0.00399294
  0.00861025 -0.00058333]",-5.330943804049951,0.00483950031614122
AAPL,0.49015780766791,0.4926615866476832,"[ 1.99066839e-03  1.17739347e-03 -6.46863134e-05  9.94558699e-04
 -4.47467905e-04 -1.99730423e-04]",1.028100513430331,"[ 9.23882084e-03 -6.75852974e-03 -3.36882045e-03  1.91208949e-03
 -2.29691638e-03 -5.59051677e-04 -2.20307054e-05 -4.55594099e-03
 -8.10426665e-04 -5.71274814e-03  2.24140570e-04 -1.96137586e-03
 -3.34759903e-03 -2.12539147e-03 -3.21322669e-04 -1.81751752e-03
  2.37030923e-03  4.03221445e-03 -4.27843163e-03  8.36607465e-03]",-5.253337616527634,0.005230033390401808
ABBV,0.48637454867759405,0.49193815388464834,"[ 2.38285627e-04 -1.97327728e-04  2.20418760e-04  4.06084044e-04
 -3.34475631e-05  3.45279354e-04]",1.0395676004112415,"[ 0.0065414  -0.0063691  -0.00863919  0.00391077 -0.00816204  0.00287167
 -0.00519094  0.00099504 -0.0009963   0.00129043  0.00290379  0.00284755
  0.00163607  0.00010282  0.00205951 -0.00604144  0.00334003 -0.00407134
 -0.00262346  0.00764382]",-5.533652144967247,0.00395153113933361
ABT,0.49009749462245655,0.4892328802735654,"[1.34891728e-03 2.13104023e-04 9.68074323e-04 7.51338679e-05
 5.81613460e-04 8.50004309e-04]",1.0159196873292053,"[ 0.01130862 -0.00579346 -0.0004898   0.00552998 -0.00085872  0.00404851
 -0.00096533  0.00030655 -0.00232283 -0.00200086 -0.00072917  0.00046448
 -0.00471292  0.00132586 -0.00256874  0.0013859   0.0002729   0.00264906
  0.00463279  0.00298567]",-4.710720308472011,0.008998293700333304
ACN,0.48771694777145186,0.4905109858803317,"[ 7.76864140e-04 -9.77818599e-06  6.71510052e-04  3.29351350e-05
  3.78999563e-04  5.58670984e-04]",1.0492561391472441,"[ 0.00890012 -0.00617595 -0.00404073  0.00483761 -0.00284674  0.00449196
  0.0004621   0.00375642  0.00096655  0.0048104   0.00293316  0.00521762
  0.00083718  0.00154453  0.00243833 -0.0057003   0.00406516 -0.00431348
 -0.01024526  0.00731571]",-4.925480662043518,0.007259236201800931
ADBE,0.48533584841891386,0.492492812390115,[ 0.00338342 -0.00100041  0.00154013 -0.00019142  0.00033901 -0.0001973 ],1.0759035131577337,"[ 0.00608415 -0.00698166 -0.00863938  0.00224162 -0.00667869  0.00164166
 -0.0019234   0.00188457  0.00017324  0.00526822  0.00149227  0.00616474
 -0.00259067  0.00063616  0.00018939 -0.00991942  0.00357725 -0.00756577
 -0.00993776  0.00997174]",-4.977775581238606,0.0068893703703972785
ADI,0.48773866899295937,0.489854442528985,"[8.56453948e-04 1.93841243e-04 2.79314734e-04 3.17727507e-04
 7.41710907e-06 1.71345480e-04]",1.0713747707400827,"[ 9.27570630e-03 -5.26036926e-03 -4.93485306e-03  8.25805308e-03
 -6.36254144e-03  7.63177910e-03 -5.48499497e-03  4.38568217e-03
 -1.04107035e-03  1.60626407e-03  4.04626738e-03  2.12598012e-03
  1.70270936e-03 -5.59258637e-05 -2.04395157e-03 -7.49709650e-03
 -4.04347993e-03 -8.83079217e-03  8.59095326e-04  1.03405858e-02]",-5.675478300837913,0.003429028476809184
ADM,0.4845842372309192,0.49421683568634006,"[-1.58421561e-04 -2.76126485e-04  2.13235472e-04 -3.42002013e-04
  2.31037907e-04  9.43368188e-05]",1.1398445929261434,"[ 0.00428376 -0.0069787  -0.01252285  0.00265415 -0.01142639  0.00174582
 -0.00581423  0.00085563  0.00138384  0.00354106  0.00559834  0.00597786
  0.00192375  0.00208406 -0.0014564  -0.00931236 -0.00221679 -0.00900706
 -0.0039921   0.01943063]",-5.484494873138591,0.004150631145132305
ADP,0.48357327303460557,0.4900832851340477,[0.000593   0.00032459 0.00103145 0.00035677 0.00072008 0.00153599],1.0604624237321407,"[ 6.48644670e-03 -6.63995961e-03 -8.13167407e-03  3.23809286e-03
 -6.34835769e-03  2.25749580e-03 -8.63781263e-04  1.02991295e-03
  2.60134322e-03  2.43737753e-03  5.28693957e-03  3.77767424e-03
  2.37822535e-03 -5.25576412e-04  7.94995311e-04 -9.55984485e-03
 -1.22492230e-05 -8.11534176e-03 -8.90237814e-03  8.07728459e-03]",-4.727430908327418,0.008849176206312098
ADSK,0.4846183377033059,0.4971794851218469,"[ 1.37852088e-03 -1.24729095e-03  9.50806775e-04 -9.70345304e-05
  1.77924450e-04  3.06230979e-05]",1.1564771354314178,"[ 3.81790101e-03 -7.22249483e-03 -1.29408468e-02  2.22558610e-03
 -1.11107550e-02  1.55890520e-03 -3.93500877e-03  1.43971697e-03
  3.38647745e-03  5.42795432e-03  7.26129814e-03  7.46066830e-03
  3.73757373e-03  2.16356309e-03  1.55261314e-05 -1.23198453e-02
 -3.69468774e-04 -1.27140419e-02 -6.89487832e-03  1.87087983e-02]",-5.491528296648162,0.004121540422068424
AEE,0.4861721570534187,0.48836410129751395,"[8.58339559e-05 1.86516559e-04 2.67739253e-04 4.63807281e-06
 2.51896952e-04 4.20645564e-04]",1.0693699840701982,"[ 0.00946385 -0.00600383 -0.00310639  0.0055157  -0.00180728  0.00501098
  0.0022713   0.00373026  0.00296195  0.00428279  0.00446721  0.00500235
  0.00020607  0.00119891 -0.00136656 -0.00849051 -0.00121063 -0.00826116
 -0.00605826  0.01324036]",-5.50842912751785,0.004052468296754303
AEP,0.4888231041094406,0.4894906468704513,"[ 9.33193920e-05 -6.77683045e-05  2.41667365e-04 -5.64238259e-05
  1.77314554e-04  2.39484893e-04]",1.0563112313226395,"[ 0.01036747 -0.00610708 -0.00146392  0.00460612  0.00013798  0.00372069
  0.00426198  0.00183897  0.00345829  0.00239455  0.00412264  0.0039177
 -0.00073291  0.00052614 -0.00129706 -0.00860919  0.00054199 -0.00864442
 -0.00509204  0.01083757]",-5.89082370305271,0.0027646984681836155
AES,0.48563398965062504,0.49793275848556606,[-0.00024953 -0.00065791  0.00023102 -0.0001252   0.00010248  0.00014478],1.1107470172027498,"[ 4.75618683e-03 -7.74708501e-03 -1.06150136e-02 -2.41615623e-04
 -7.93581474e-03 -1.21380921e-03 -1.91658967e-03 -4.16588141e-04
  1.02020559e-03  5.29032925e-03  2.64122640e-03  7.93818455e-03
 -6.78923967e-05  3.16106998e-03  3.24647167e-03 -8.26936377e-03
  7.37284774e-03 -7.31403164e-03 -1.17455261e-02  1.18228175e-02]",-5.348501319999557,0.004755272293290839
AFL,0.4829056023566238,0.49410773574450373,"[ 3.08343825e-04  1.32574668e-04  4.05246135e-04 -8.18908246e-05
  3.37481383e-04  4.44802870e-04]",1.1338709125918922,"[ 0.00503902 -0.00739793 -0.01026632  0.00149644 -0.00764327  0.00118835
 -0.00134518  0.00241849  0.00170124  0.00737797  0.00304564  0.0082686
 -0.00124626  0.00192042  0.00032117 -0.01081908  0.00310204 -0.00806627
 -0.01066635  0.01851438]",-5.231687983577446,0.005344496262447233
AIG,0.48673073684652757,0.4942092481174018,"[ 3.48328190e-04 -4.17216798e-04  4.36772085e-04  4.16504933e-06
  1.75624501e-04  2.77467351e-04]",1.1017389717382184,"[ 0.00583888 -0.00624664 -0.01033355  0.00479926 -0.01014568  0.00377496
 -0.00581044  0.00181936  0.0012721   0.00282988  0.00621824  0.00548496
  0.00267847  0.00372421 -0.00299161 -0.00555794 -0.00597764 -0.00829478
  0.0022345   0.01326362]",-5.615961929136299,0.0036393072581652596
AIZ,0.4874849284641251,0.4971177662530481,"[ 5.69928088e-04 -3.64994540e-05  4.05658222e-04  6.51891556e-05
  1.96030929e-04  3.12294310e-04]",1.0863432487009557,"[ 4.57362537e-03 -7.27603470e-03 -1.13331055e-02  1.12742960e-03
 -9.11183032e-03  5.35200976e-05 -2.98767868e-03  5.80622326e-05
  1.36483491e-03  4.45110344e-03  3.43905434e-03  7.12978799e-03
 -1.12833033e-03  3.18748294e-03 -1.02396242e-03 -7.31973693e-03
  1.18685290e-03 -6.90586560e-03 -3.79601563e-03  1.25059383e-02]",-5.072175097087351,0.006268770117495889
AJG,0.48782871822487683,0.49507120136138283,[0.00032109 0.00033821 0.00038463 0.00015355 0.00031546 0.00063841],1.0347735576199364,"[ 0.00636314 -0.00662165 -0.00886455  0.00277284 -0.00806342  0.00095786
 -0.00409579 -0.00136681  0.00030862  0.00022042  0.00366217  0.00430198
  0.0003313   0.00400842 -0.00092841 -0.00191228  0.00043876 -0.00437278
  0.00358532  0.00296059]",-5.457156598804396,0.004265667521465368
AKAM,0.4853594475595127,0.4932903749585769,[ 0.00081111 -0.00084663  0.00086128 -0.00032512  0.00040022  0.00026285],1.1369108363815335,"[ 4.87224025e-03 -6.83896418e-03 -1.14816914e-02  3.50679546e-03
 -1.03835693e-02  2.91841838e-03 -4.93917286e-03  2.30508718e-03
  1.52519388e-03  4.57882559e-03  5.75021002e-03  5.77191378e-03
  3.30281217e-03  8.91590305e-04  8.73487551e-04 -1.04232327e-02
 -4.42923236e-05 -8.74083480e-03 -9.10294151e-03  1.83850216e-02]",-5.342731509952959,0.004782788616786407
ALB,0.4879878906925916,0.500109911675805,"[-7.24374174e-04 -5.46796598e-05 -5.16344781e-05 -5.97276587e-05
  9.40240418e-05  2.41278459e-04]",1.104762932121439,"[ 0.0046621  -0.00681514 -0.01155369  0.00297193 -0.00979871  0.00214386
 -0.00322287  0.0015565   0.00347753  0.00446958  0.00776472  0.006755
  0.00557206  0.00322002  0.00130852 -0.0078621  -0.00072651 -0.00998386
 -0.00548986  0.00861184]",-5.331562535953379,0.0048365068890588855
ALGN,0.4860098451832251,0.4867120801601926,"[-4.37444779e-04  8.34969183e-04 -2.11396203e-04  1.58296477e-04
  9.71533197e-05  3.66134971e-04]",1.0103676004923456,"[ 0.01028236 -0.0057243  -0.00207379  0.00575121 -0.00195338  0.00461737
 -0.00063558  0.00133442 -0.00045997 -0.00114769  0.00251028  0.00019936
  0.00173001  0.00019805  0.00246048  0.000648    0.00272677  0.00234375
  0.00051369 -0.00388204]",-5.220578618183916,0.005404201252491619
ALK,0.4777322199958997,0.4782459133824852,"[ 6.36336761e-04  6.54712984e-05  2.49788167e-04  2.54044808e-04
 -1.74382225e-05  1.02963479e-04]",1.2444471023802244,"[ 0.00967815 -0.0050796  -0.00462051  0.01083671 -0.00577276  0.01030773
 -0.00087173  0.00436598  0.0075962  -0.00286961  0.01451953 -0.00221023
  0.0092462  -0.00265811 -0.00995613 -0.00861878 -0.02408406 -0.0106145
  0.014055    0.01796292]",-6.270980502070703,0.0018903741584480856
