,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49238024721389567,0.48805511224352044,"[ 5.42886348e-04  3.17805635e-04  6.81256614e-05 -1.43932691e-04
  7.78492384e-05 -1.43694354e-04]",1.0717518768432845,"[ 3.88187915e-03 -3.49743140e-03 -2.57727671e-03 -4.03037233e-03
 -1.35736527e-03  8.41914881e-03  2.45437431e-06 -3.99456091e-03
 -2.17831401e-03  6.47402406e-03 -3.73936769e-04 -8.81689864e-03
  1.59660476e-03  2.04528458e-03  5.90250055e-03  1.92533818e-03
 -1.09265534e-02  8.03946838e-03 -3.50430703e-03  7.56402949e-03]",-5.2830238619194105,0.005077055243632406
AAL,0.49622309757557065,0.4919346043941515,"[ 3.21949468e-04  5.93511854e-05  3.64249363e-04 -4.24221602e-04
  3.83236003e-04  1.58307469e-04]",1.0805678149033546,"[ 0.00491264 -0.00303776 -0.0065647  -0.0031735   0.00293384  0.00558217
 -0.00367215 -0.00079064  0.00184818  0.00485727 -0.00479781 -0.00444554
  0.00232009  0.00160078  0.00261667 -0.01056676  0.00409177  0.01411407
  0.01477957  0.00207674]",-5.658029038687572,0.0034893875729807926
AAP,0.4923841024134552,0.4895309560191835,[ 0.00088128 -0.00066478  0.00041144  0.00045923 -0.00013853  0.00012875],1.0952678136360188,"[ 5.92292781e-03 -5.46938144e-03 -5.62583662e-03  1.96280527e-03
 -2.16372715e-03  1.88192745e-03  3.53230371e-03 -5.26465448e-05
 -2.42789726e-03  6.96531693e-03 -2.89844763e-03 -7.04105953e-03
  1.77943422e-03 -1.36774777e-03  7.91245493e-03  6.47003818e-04
 -6.99958187e-03  1.10642888e-02 -5.07078873e-03  1.73919134e-02]",-5.7712471580373705,0.0031158691087385987
AAPL,0.48732073412582894,0.48156537985024606,"[ 3.77234885e-04  9.42977333e-04 -1.24753691e-04  1.67696028e-04
  9.65367788e-06  5.28501797e-05]",1.0582036524709073,"[ 0.00329442 -0.00388378 -0.0001826  -0.00540859 -0.00122134  0.01246488
 -0.00577112 -0.00517312 -0.00028091 -0.00022163  0.00440895 -0.00387166
  0.00052473  0.00672973 -0.00325511  0.00397697 -0.00613128 -0.0046355
 -0.00090478 -0.00176596]",-5.514624520046177,0.004027439277304474
ABBV,0.4897333741534983,0.48353547794187807,"[ 1.51370207e-04 -4.86989539e-04  9.44724596e-05 -2.36743703e-04
 -2.93645896e-05 -3.03785538e-04]",1.0665481189010484,"[ 0.00344934 -0.00387974 -0.00054263 -0.0040001  -0.00376929  0.00988825
  0.00085322 -0.00614908 -0.00255662  0.00597269  0.0016997  -0.00729554
 -0.00021502  0.00240933  0.00430814  0.0043979  -0.0096689   0.00153041
 -0.00253054  0.0088772 ]",-5.523997932924205,0.003989864801763676
ABT,0.4874432093236217,0.484464585352887,"[4.39355743e-04 2.84934531e-05 2.18133185e-04 1.69034840e-04
 3.64267138e-05 1.55045119e-04]",1.0916025368903157,"[ 0.00385569 -0.00548141  0.00168857 -0.0018113  -0.00708059  0.01116004
  0.00091106 -0.0086266  -0.00301044  0.00430876  0.00581944 -0.00700989
 -0.00249635  0.00613241  0.00245943  0.00542942 -0.01366164 -0.00316048
 -0.00824066  0.0062873 ]",-5.9394755806588435,0.0026334103002566295
ACN,0.4940573582866464,0.4804862562453285,"[-1.47661719e-03  3.47935099e-04 -5.33103977e-04  3.31860959e-05
 -3.20243362e-05  2.43938836e-04]",1.1426063742000672,"[ 0.00382501 -0.00229033 -0.00419437 -0.0047581   0.00037624  0.00612775
  0.00185245  0.00119797 -0.00538623  0.00432441  0.00198906 -0.00734991
 -0.00154255 -0.00163462  0.01178069  0.00711782 -0.01736696  0.0084145
 -0.01266621  0.01481786]",-4.996162134132539,0.006763856021765299
ADBE,0.4921803967618125,0.48236432668799567,[ 0.0008021   0.00103239 -0.00030337  0.00034503 -0.00022917 -0.00025859],1.1320774437780377,"[ 0.00294767 -0.00021742 -0.00533879 -0.00935128  0.00547107  0.00866069
 -0.00332833  0.00268871 -0.0041749   0.00326278  0.00051626 -0.01048873
  0.00366045  0.00142621  0.00673119  0.00599429 -0.01389593  0.00906236
 -0.00748088  0.00918517]",-5.375570815201417,0.0046282760890262
ADI,0.49428252444777354,0.485355996977948,"[ 3.24217163e-04  2.61790449e-04  1.35265806e-04 -2.31334788e-04
  1.83517392e-04 -4.49730129e-06]",1.0480911867164808,"[ 3.55548146e-03 -4.30999777e-03 -1.42852514e-04 -4.20475889e-03
 -2.74937985e-03  1.15525190e-02 -3.22413788e-03 -6.55496213e-03
 -6.69922202e-04  3.01908431e-03  2.71066692e-03 -6.22588636e-03
  1.11464455e-03  5.87633464e-03 -6.52726265e-04  2.78301437e-03
 -7.68094274e-03  7.76870910e-05 -3.76397774e-03 -1.21111882e-03]",-5.393833187294069,0.00454451991000428
ADM,0.4874146711478451,0.4855149093101467,"[ 9.61973519e-04 -4.32427103e-04  4.97931495e-04  5.33360773e-04
 -5.81067921e-05  3.24699092e-04]",1.0269667719627842,"[ 4.68471558e-03 -5.87011664e-03 -1.30763906e-03  2.72468582e-05
 -4.76333995e-03  7.29497117e-03  7.78986181e-04 -5.04609732e-03
 -1.31948952e-03  4.28479300e-03  1.42082440e-03 -4.38881256e-03
 -1.06998760e-03  2.64260075e-03  3.18113112e-03  1.81048621e-04
 -5.67816731e-03  3.85127312e-03 -2.23110220e-03  6.33767252e-03]",-4.997598259553454,0.006754149247929677
