,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47492113544331344,0.4693545492196103,[ 0.00221396 -0.00065254  0.00026343  0.00038564 -0.00046617 -0.00054769],1.1021006437310306,"[ 0.01057842 -0.00922655 -0.01208113  0.00119029 -0.01219631  0.00810052
  0.00188361  0.00694526  0.00087073  0.00147857  0.00375059  0.00493502
  0.00496774  0.00323444  0.00388868 -0.00614462  0.00054021 -0.00304091
  0.00996954 -0.00269635]",-4.964675697758794,0.006980214041136165
AAL,0.4678525224137383,0.4759214716962415,"[-5.50021343e-04 -9.02054516e-05 -9.39827240e-04  6.35042261e-04
 -7.08408309e-04  1.95260113e-04]",1.2061478690344167,"[ 0.00956288  0.00048875  0.00458372  0.00497071 -0.00746978 -0.00849105
 -0.01025827  0.00674141  0.00487409  0.00976501  0.00616532 -0.00364621
 -0.00167594  0.00849716  0.01359538 -0.00399362 -0.00349413 -0.01384946
  0.02195951  0.00915609]",-4.8672829118129215,0.007694242848316601
AAP,0.47279541283425197,0.4736056141405822,[-0.00116291  0.00012735 -0.00135064 -0.00110199 -0.0003428  -0.00087277],1.1191225479318778,"[ 0.01029187 -0.00431525 -0.00451571  0.00208644 -0.01317492  0.00208602
 -0.00105334  0.01308631  0.0074539   0.00279554  0.00509872 -0.0035822
  0.00215509  0.00187495  0.00491896 -0.01179545 -0.00341573 -0.0064915
  0.01372243 -0.00725631]",-4.92332136116034,0.007274928012516017
AAPL,0.4617296944258633,0.46102578379126663,"[-1.02184409e-03  8.50052419e-04 -5.00898322e-04 -1.91463059e-04
  4.38478567e-05 -2.10242758e-05]",1.1665089987602015,"[ 0.01063368 -0.00519358 -0.00477438 -0.00023758 -0.01683342  0.0002264
 -0.00414733  0.01544038  0.00822824  0.00498362  0.00291852 -0.0066442
 -0.00525028  0.00848928  0.00965155  0.00204084 -0.0023635  -0.00965456
  0.00504119  0.01106634]",-4.70068464135918,0.009089052229964267
ABBV,0.4707180636825508,0.4638358803583055,"[ 5.26004294e-04  8.20396722e-04 -3.94402287e-04 -6.85816935e-04
  1.61017292e-05 -7.57883690e-04]",1.133533706513726,"[ 0.01001144 -0.0113398  -0.01639687  0.00410535 -0.00662015  0.01334457
  0.00612594  0.00107356 -0.00186509 -0.00043026  0.00582177  0.00699186
  0.00488151 -0.00117027  0.00221952 -0.00152212  0.00471081 -0.00550118
  0.00101067  0.00152386]",-5.164645084756569,0.005715090851955942
ABT,0.4628607171770217,0.463770168287563,[-0.00095891  0.00028489 -0.00108439 -0.00045978 -0.00061023 -0.00145448],1.177739195422702,"[ 0.00993298 -0.00379161 -0.00408107  0.00301393 -0.01222819  0.00271177
  0.00118632  0.01348893  0.00882998 -0.00197353 -0.00214512 -0.0062747
  0.00055554  0.0108495   0.01125118 -0.01378386 -0.00776393 -0.01013591
  0.02031935 -0.00164077]",-4.820928910120507,0.00805929729811924
ACN,0.4811439439895487,0.47127330451645594,[ 0.00121569  0.00091753 -0.00030142  0.00021005 -0.00022504 -0.00022459],1.1512615003936333,"[ 0.00998458 -0.00920459 -0.013363    0.00344385 -0.01046574  0.01138307
  0.00557019  0.00989084  0.00564999 -0.00025731  0.00660962 -0.00199726
  0.00195279 -0.00155081  0.00416574 -0.00741892  0.00072208 -0.00870246
  0.01123625 -0.00806992]",-5.170981696452668,0.005678991036467545
ADBE,0.4794536413029919,0.47476821544760556,[ 0.0019958   0.00047844 -0.00019079 -0.00024273 -0.00019097 -0.00046274],1.1449806697576808,"[ 1.00178269e-02 -7.63288672e-03 -1.05244793e-02  3.24640823e-03
 -1.09182794e-02  8.38063571e-03  3.25100864e-03  1.04158053e-02
  5.76397305e-03  1.27218566e-03  6.70938582e-03 -1.41015356e-03
  3.43058364e-03  8.95902847e-05  6.43153553e-03 -1.01672486e-02
  4.28187552e-04 -1.07438787e-02  1.57172721e-02 -9.04530641e-03]",-4.8962508826978155,0.00747455358396238
ADI,0.4761057782293124,0.47385078031007505,[ 0.00084415  0.0009035  -0.00044355  0.0003722  -0.00033004 -0.00013669],1.1270492716337932,"[ 0.01080448 -0.00691003 -0.00823701 -0.00055032 -0.0170941   0.00436695
 -0.000719    0.01473621  0.00617769  0.00305731  0.00402469 -0.00060849
  0.00321763  0.00426624  0.00541295 -0.00879801 -0.00149    -0.0046109
  0.01091028 -0.00493945]",-5.121707876487363,0.0059658252966136105
ADM,0.4687936241502715,0.4674878181973371,"[ 7.12156854e-04 -6.12179814e-04  4.60999146e-05 -1.62819726e-04
 -1.65622587e-04 -3.52927123e-04]",1.1026198757410182,"[ 0.01013143 -0.00573023 -0.00730558  0.00355391 -0.00895326  0.0056991
  0.00279308  0.00634689  0.00260205 -0.00116961  0.00352355  0.00272137
  0.00732593 -0.00208189 -0.0021852  -0.01827044 -0.00591825  0.00078177
  0.00759193 -0.01102227]",-4.911313279440875,0.007362812548908082
ADP,0.4803841472103914,0.4709230752842338,"[-1.69123880e-05 -8.71949994e-04 -5.54765624e-04 -1.02899782e-03
 -1.59234563e-04 -5.21817171e-04]",1.1390312938810707,"[ 1.06165691e-02 -8.45532555e-03 -1.07517647e-02  2.33112590e-04
 -1.50728223e-02  6.57287215e-03  8.80936690e-05  1.11386117e-02
  3.15605437e-03  3.92454955e-03  5.38621496e-03  3.39824284e-03
  3.75541118e-03  5.22065435e-03  8.29489015e-03  3.98565276e-04
  6.74842583e-03 -6.72514355e-03  1.32517968e-02  4.81522821e-03]",-5.120753169896128,0.005971523629031386
ADSK,0.4761308620240037,0.4738011013989236,[ 0.0008693  -0.00036508 -0.00016542 -0.00031966 -0.0001844  -0.00039622],1.104763102317509,"[ 0.01056306 -0.00714893 -0.00892771  0.0010587  -0.01352334  0.00577447
  0.0008322   0.01010026  0.00310156  0.00224241  0.00549841  0.00379839
  0.00715246 -0.00011019  0.00097851 -0.0121659  -0.00063504 -0.00121303
  0.00433615 -0.00876559]",-5.3716680272258275,0.004646374563575965
AEE,0.46978636542913016,0.46485110084675396,"[-4.75590239e-04  1.61847873e-05  3.98919108e-05 -2.60248363e-04
  2.77628478e-04  3.44169089e-04]",1.1003347232859428,"[ 0.01036271 -0.00781959 -0.00995176  0.00234598 -0.01097399  0.00628177
  0.00026897  0.00820784  0.00406486  0.00469091  0.01042097 -0.00211912
 -0.00274164 -0.00665918 -0.00204214  0.00399445  0.00502112 -0.00450364
 -0.00792365 -0.00308664]",-4.700032462504589,0.009094981851013482
AEP,0.4733338972043591,0.46426816337312754,[-0.00140586  0.00081534 -0.00019663 -0.00042112  0.00032805 -0.0001542 ],1.1322100449273416,"[ 0.01040361 -0.00936364 -0.01212812  0.00181542 -0.01153141  0.00771161
  0.00058483  0.00773899  0.00329878  0.00478257  0.00966577 -0.00189554
 -0.00502503 -0.00444186 -0.00027655  0.01058612  0.00665952 -0.00530272
 -0.00902819  0.00642   ]",-4.257442137862245,0.014158471550914485
AES,0.4787590585291372,0.4726325123996919,[ 0.00060303  0.00036021 -0.00037801  0.00040143 -0.00043657 -0.00041375],1.1193577135557349,"[ 0.01035238 -0.00758036 -0.0098968   0.0020108  -0.01263385  0.00676002
  0.0010412   0.01135848  0.00583256  0.00384907  0.0095963  -0.00180585
  0.00202167 -0.00457403  0.00090888 -0.00817906 -0.00106421 -0.00524931
  0.00846369 -0.00489916]",-5.008390957103094,0.006681645716017519
AFL,0.4761596474669444,0.4668863672712656,[ 0.00091223  0.0009014  -0.00040259 -0.00026151 -0.00022329 -0.00092212],1.1509543788020982,"[ 0.00979296 -0.01062908 -0.01549582  0.00494985 -0.00618435  0.01296073
  0.00591587  0.00276365  0.00036397  0.00073549  0.00831091  0.00424259
  0.00446472 -0.00252755  0.00469849 -0.00395513  0.00390114 -0.00978659
  0.01319203  0.001606  ]",-5.379916011517924,0.00460820895021472
AIG,0.46564795498983697,0.4615934806194856,[ 0.00101582 -0.00091323 -0.00092629 -0.00117572 -0.00082123 -0.00229957],1.091081657744523,"[ 0.01032344 -0.00795426 -0.01101472  0.00272496 -0.00974764  0.00942284
  0.00618732  0.00603911  0.00225297 -0.00557981 -0.00192189  0.00106704
  0.00181199  0.00213114 -0.00299746 -0.00673617 -0.00322458  0.00581356
  0.00629494 -0.00081975]",-4.698401759622103,0.009109825163360936
AIZ,0.4753489928163038,0.47323178680127675,"[ 2.76670134e-04  1.26781716e-04 -3.22591661e-04 -3.98891615e-04
 -3.73034039e-05 -2.33512536e-04]",1.1219453067638487,"[ 0.00920896 -0.00712698 -0.01098239  0.00822305 -0.00120925  0.01107633
  0.0073567   0.00098698  0.00269214 -0.00202893  0.00937052 -0.00125592
  0.00187112 -0.01132944 -0.00452021 -0.00926128 -0.00099469 -0.00613773
 -0.00379958 -0.00642091]",-4.73880566578229,0.00874908928466305
AJG,0.4819525827178321,0.4626019389316741,"[ 1.17041384e-03 -3.64082745e-04  7.48263460e-05 -2.52219074e-04
 -1.27361033e-04 -4.80326938e-04]",1.2205546500720037,"[ 0.00990788 -0.01292299 -0.01834172  0.00357331 -0.00815743  0.01357153
  0.00340489  0.00285359 -0.00086374  0.0059071   0.01347178  0.00536788
  0.00166306 -0.00526936  0.00418922  0.00644426  0.00888983 -0.00971637
  0.00918776  0.0096283 ]",-5.570613350470786,0.003808143989227352
AKAM,0.47532100802304283,0.4773801923512288,[ 0.00164419  0.00182988 -0.00123041  0.00104721 -0.00106422 -0.00066657],1.1646100603715,"[ 0.01117217 -0.00402537 -0.0007796  -0.00231189 -0.01673313 -0.00679205
 -0.01146895  0.00694968 -0.00241155  0.00954052  0.00094616  0.00946862
  0.00389731  0.01228386  0.00512705  0.00450346  0.00557434  0.00590159
  0.00793229  0.0017385 ]",-4.951382160313758,0.00707362528518393
ALB,0.47562645195942693,0.4682720587686772,"[ 1.44594024e-03 -1.52821210e-04  5.30534246e-05 -2.16344834e-04
 -1.70036455e-04 -5.86193956e-04]",1.156412300423931,"[ 0.01094678 -0.01168204 -0.01551736 -0.00137665 -0.01604473  0.01013239
  0.00201118  0.0081082  -0.00104475  0.00220691  0.00417488  0.00872061
  0.00524692  0.00187052 -0.00053373  0.00224026  0.00681831  0.00359888
 -0.00487659  0.00176758]",-5.496645043963298,0.004100505402512813
ALGN,0.48105363598705164,0.4737916566705066,[ 0.00024434 -0.00044601 -0.00076361 -0.0001048  -0.00056192 -0.00049597],1.1097306389176902,"[ 0.01045559 -0.00912149 -0.01242639  0.00182099 -0.01154518  0.00919075
  0.00316833  0.00725212  0.00164654  0.00111592  0.00630972  0.00392674
  0.0047464  -0.00303019 -0.0014892  -0.00654887  0.00106074 -0.00197461
 -0.00876366 -0.00529696]",-4.955380530733197,0.007045398778704409
ALK,0.4750981632765659,0.4737544323488809,[ 0.00058435  0.00168117 -0.00093645  0.00011462 -0.00037608 -0.00034062],1.1915669703354361,"[ 0.01045812 -0.00561728 -0.00492235  0.00053984 -0.01481705 -0.0009259
 -0.00712383  0.01177513  0.00484451  0.01021449  0.00797463 -0.0010918
 -0.00074055  0.00753392  0.01325502  0.00060237  0.00047215 -0.0132118
  0.01857725  0.01098866]",-4.993223988922043,0.006783758436715086
ALL,0.4769181908634383,0.4668674600511462,"[ 4.48526312e-04  1.17429539e-03  1.42885252e-05 -1.27696494e-04
  1.87708596e-05 -1.02699634e-03]",1.1224415279451967,"[ 0.01074612 -0.00986113 -0.01216104  0.00034887 -0.01323704  0.00631059
 -0.00172395  0.00716346  0.00101052  0.00656802  0.00824088  0.00247968
 -0.00190018  0.00087166  0.00368694  0.00944512  0.0068342  -0.00473473
  0.00159192  0.00753728]",-4.486221764890258,0.01126311822862796
ALLE,0.4807998806855249,0.4772331988348287,[ 0.00132401  0.00027554 -0.00049415 -0.00034696 -0.00028896 -0.00049104],1.0906593871463346,"[ 0.01079854 -0.00746788 -0.00855407  0.00046982 -0.01285829  0.00386535
 -0.00181931  0.0062256  -0.00056452  0.00439722  0.00537035  0.00742449
  0.00643682  0.00140411  0.00133351 -0.00488667  0.0038644  -0.00116618
 -0.00034069 -0.00847489]",-5.029027980199497,0.006545169513904132
AMAT,0.4788575285398917,0.4779946356233816,"[ 1.49773618e-03 -6.71806066e-04  2.44205243e-06 -2.63285713e-04
 -3.02739889e-04 -6.87954139e-04]",1.139261592804963,"[ 0.01004002 -0.00601754 -0.00783981  0.00303421 -0.01175696  0.00579691
  0.00144061  0.01179518  0.00648237  0.0023768   0.00665181 -0.00127097
  0.00466273  0.00165331  0.00820873 -0.0117211   0.00044569 -0.01198074
  0.01461177 -0.00716057]",-5.098494193974601,0.006105933998739466
AMCR,10.188716939890622,-9.229997559697933,[0.00184434 0.00197796 0.00042795 0.00112454 0.00012923 0.00063635],1.135942408102589,"[ 1.05143357e-02 -1.03740268e-02 -1.35676268e-02  2.12131896e-03
 -9.47530163e-03  8.59593696e-03  7.41569061e-04  3.08220188e-03
 -8.54021080e-04  4.72162127e-03  8.79785689e-03  3.75199274e-03
 -1.65253983e-03 -2.72674905e-03 -1.76238720e-04  9.79944808e-03
  5.61758575e-03 -1.36378678e-03 -8.25909241e-05  1.63201222e-02]",-4.653092905524009,0.009532074485451625
AMD,0.46715893261063524,0.456096890821466,"[ 2.14364553e-03 -1.18486954e-03  9.38154072e-04 -3.50458892e-04
  7.78436129e-05 -7.26995235e-04]",1.1423630700962046,"[ 0.01024555 -0.0089271  -0.01244715  0.00255898 -0.0100954   0.01025156
  0.00565621  0.00548944  0.0008527  -0.00296379  0.0029142   0.00467844
  0.00618692 -0.00408917 -0.00678341 -0.01131165 -0.00098875  0.00676486
  0.00162364 -0.01391422]",-4.816592756383561,0.008094319526223628
AME,0.4621960590094717,0.46119917468497895,[-0.00045642 -0.00017615 -0.00054903 -0.00117932 -0.00020389 -0.0016384 ],1.1293146533540548,"[ 0.0108081  -0.00548779 -0.00553965 -0.00052931 -0.01652799  0.00171307
 -0.00175899  0.01351619  0.00563939  0.00119237 -0.00083401 -0.00116132
  0.00175755  0.00931177  0.00623031 -0.00888648 -0.00557852 -0.00175425
  0.01474251  0.0014929 ]",-4.6921119353469045,0.0091673049421697
AMGN,0.46249727342201125,0.4564636510921432,[ 0.00068055  0.00054537 -0.00065778 -0.00056028 -0.00021053 -0.00047896],1.1395551112984363,"[ 0.01019658 -0.00769607 -0.01076224  0.0027812  -0.01038466  0.00953208
  0.00676162  0.00726861  0.00267495 -0.00721205 -0.00611974  0.00202248
  0.00392093  0.01115607  0.00669718 -0.00810729 -0.00062633 -0.00238511
  0.01404227 -0.00429682]",-4.994655274968997,0.00677405588313986
AMP,0.47203624002964467,0.4698136857467162,[ 0.00118071  0.00065363 -0.00085117  0.00021051 -0.00077302 -0.00107568],1.1013263714998884,"[ 1.03567753e-02 -6.62791542e-03 -8.59045962e-03  2.17059414e-03
 -1.18744544e-02  6.19285232e-03  2.17377952e-03  9.55654583e-03
  4.20757751e-03 -7.28932136e-05  2.85878488e-03  9.16078950e-04
  4.84256921e-03  2.49004134e-03  3.21083792e-03 -1.22974520e-02
 -3.37913167e-03 -2.90023351e-03  1.21870851e-02 -5.34128849e-03]",-5.100587052724905,0.006093168504189377
AMT,0.4848361481031991,0.46782077236227687,"[ 8.97874290e-04 -4.38571348e-04 -1.91517946e-04 -5.30750292e-05
 -3.54306199e-04 -5.76454536e-04]",1.1701624781077153,"[ 0.01034743 -0.01207721 -0.01716471  0.00163439 -0.01204975  0.01319568
  0.004659    0.00740085  0.00132167  0.00250106  0.00926912  0.00417
  0.00272435 -0.00365496  0.00159351  0.00270129  0.00685731 -0.00620855
 -0.00301568  0.00597053]",-5.424924641972709,0.0044053981314125775
AMZN,0.47234008797662763,0.46318720385764384,[ 0.0010336   0.00018656 -0.00024501 -0.00028524 -0.00012981 -0.0003115 ],1.1256412191771359,"[ 0.01040327 -0.0111586  -0.01517431  0.00245077 -0.00841965  0.01084369
  0.00336331  0.00054218 -0.00363042  0.00143447  0.00562359  0.00927291
  0.00477295 -0.00079009  0.0003072   0.00180473  0.0067412  -0.00215275
 -0.00242624 -0.00157003]",-5.058445321440525,0.006355432490896702
ANET,0.4671724875467832,0.47789637211101527,"[ 3.65755805e-03 -1.95053144e-03  3.89421611e-04  9.84241863e-05
 -7.30272873e-04 -9.97275534e-04]",1.1978222668344665,"[ 0.00875725 -0.00020101  0.00045623  0.00930425 -0.00041992  0.00091703
  0.00245504  0.00150448  0.00318564 -0.00383996 -0.00030339  0.00028499
  0.00761252  0.00398416  0.00650717 -0.02140067 -0.00179559 -0.01166929
  0.0082859  -0.02983071]",-4.902314528455373,0.007429367672960914
ANSS,0.4662868873804818,0.46497649223167903,[-0.00085164 -0.00138494 -0.0025257  -0.00043042 -0.00160391 -0.00027792],1.105600573098601,"[ 0.01054223 -0.00538383 -0.00619581  0.00127223 -0.0129048   0.00393862
  0.0016734   0.00937078  0.00319342 -0.00286825 -0.00334073  0.00231943
  0.0050659   0.00856296  0.003416   -0.01114742 -0.00256388  0.00232268
  0.01544537 -0.00685411]",-4.182930664506426,0.015253738407334388
