,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48625796272001126,0.48292947984839396,"[ 1.53233873e-03 -1.57343132e-04  4.40558293e-04  7.45050784e-04
  7.70722563e-05  4.73736444e-04]",1.0519361417771855,"[ 0.01123762 -0.00779183  0.0009435   0.00079694 -0.00178644 -0.00075911
 -0.00219793 -0.00037933 -0.00149928  0.00273789  0.00162898  0.01027273
 -0.00143341  0.00697461 -0.00146562  0.00546502 -0.00239205  0.00212177
 -0.0057367  -0.00566008]",-5.168496398310428,0.0056931225756104
AAL,0.4842217634928005,0.48475764215073747,[ 0.00095662  0.00011126  0.00025021  0.00075146 -0.00024756  0.00019889],1.0604000197777517,"[ 0.00832608 -0.00659246 -0.00299475  0.00479112 -0.00214483  0.00485244
  0.00272998  0.00279646  0.0054622   0.00023397  0.00735806 -0.00074183
 -0.00105744  0.00251169 -0.00052253  0.00813787  0.00406792  0.00659221
 -0.01247004 -0.00984061]",-4.649541908188405,0.00956598302548887
AAP,0.4834363759330377,0.4934737501671388,"[ 4.86667865e-05 -7.65353272e-05  3.30186341e-05  5.02959729e-04
 -1.39771967e-04  2.74849723e-04]",1.0659546201174859,"[ 0.00453778 -0.00439706 -0.00645861  0.00996661 -0.00202149  0.00775644
  0.00153176 -0.00038356 -0.00173362 -0.00575191 -0.00458735 -0.00310438
 -0.00364547  0.00328344  0.00444293  0.00161174  0.00562966 -0.00255568
 -0.01061489  0.00860824]",-4.6535199374958145,0.009528004853881944
AAPL,0.4883602234668756,0.47894863945328187,"[ 8.35648662e-04  1.36849876e-04  1.16323132e-04  4.01879176e-04
 -1.20865963e-04  1.45166086e-05]",1.0574446156004491,"[ 0.01294054 -0.00862928  0.00380462 -0.00188311 -0.00024283 -0.0052743
 -0.00171558 -0.00516101 -0.00170922 -0.00186996  0.00171963  0.00416585
 -0.00126381  0.00370983 -0.00177811  0.00340795 -0.00181664  0.0028292
 -0.00283874 -0.00478302]",-5.733228548352843,0.003236610792553411
ABBV,0.48982171932182406,0.49260094681763517,[ 0.00056598 -0.00031237  0.00029732  0.00021797  0.00013318  0.00031692],1.0974836401487345,"[ 6.34781884e-03 -6.95351465e-03 -8.24049452e-03  5.23600000e-03
 -7.16092871e-03  7.54778178e-03 -1.17429492e-03  6.33584184e-03
  4.40861603e-03  1.10592008e-03  4.68083887e-03 -5.53966689e-03
 -5.33828219e-03  9.19596987e-05 -8.15747160e-05  7.88898602e-03
  1.16304643e-02  3.89431031e-03 -1.32750646e-02 -9.97847567e-03]",-5.3774336582874,0.0046196623624152056
ABT,0.48893721374675364,0.4824001697092385,[ 0.00259327 -0.00026839  0.00074222  0.00034755  0.00038214  0.0002918 ],1.0766957797474919,"[ 0.01363301 -0.00914695  0.00363672 -0.0024171  -0.001123   -0.00362857
 -0.00147532 -0.00104668  0.00069666  0.00274971  0.00427161  0.00773022
 -0.00251742  0.00497318 -0.00427316  0.00565272 -0.00315739  0.00328002
 -0.00344391 -0.00844133]",-5.184613038762873,0.0056021039930275384
ACN,0.4895369333609735,0.483570825352023,[0.00193795 0.00029467 0.00037566 0.00038711 0.00043048 0.00045336],1.1245960136705733,"[ 0.01216914 -0.00692255  0.00550726  0.00327422  0.0045014   0.00091827
  0.00526902 -0.00047033  0.00216665  0.00345618  0.00381633  0.01521244
 -0.00110619  0.00922196 -0.00621757  0.00509908 -0.01294297  0.00244534
  0.00137385 -0.0143053 ]",-4.95378098071511,0.007056677264294505
ADBE,0.48988986428122044,0.48321821384985586,"[ 2.27873984e-03 -5.98086530e-04  1.03228341e-03  5.76337709e-04
  5.51062669e-05  3.14110049e-04]",1.0827632135019913,"[ 0.01213094 -0.00932849  0.00035166 -0.00286951 -0.00437858 -0.0042296
 -0.0051548  -0.00164547 -0.0008751   0.00157899  0.00474649  0.00420961
 -0.00159875  0.00255109 -0.00374222  0.00591159 -0.00104059  0.00651636
 -0.00476117 -0.01392755]",-5.6083777889915964,0.0036670132045290306
ADI,0.48982350772370425,0.48266978196502336,"[ 8.33805725e-04 -2.52591171e-04  2.88569317e-04  4.03180122e-04
 -5.81080593e-05  1.46217378e-04]",1.0765829157308,"[ 0.01197896 -0.00838848  0.00162497 -0.00102465 -0.00224758 -0.00293981
 -0.00347524 -0.00145712 -0.00159315  0.00259107  0.00324513  0.00871795
 -0.00157699  0.00443191 -0.00504127  0.00423881 -0.00570629  0.0046109
  0.00045314 -0.01385549]",-5.597539891574304,0.0037069720613331367
ADM,0.48371686140242576,0.4862876999879021,"[ 4.03480699e-04 -6.43563477e-04  6.67661635e-04 -7.31430006e-05
  1.37255229e-04  2.22458025e-04]",1.1014119733635623,"[ 0.00704625 -0.00675145 -0.00620335  0.00476774 -0.00548223  0.00537562
 -0.00125139  0.00361969  0.00239497  0.00061258  0.00317546 -0.00081373
 -0.00485016  0.00360341 -0.00181772  0.0113003   0.00477715  0.00879941
 -0.0155392  -0.00871087]",-6.149314564734859,0.002134944634972761
ADP,0.4881774068577225,0.4791247580644134,"[1.56236931e-03 2.79274602e-05 3.35757594e-04 2.58067495e-04
 4.41953773e-04 4.53683950e-04]",1.0846659516472652,"[ 0.01335948 -0.00876881  0.00424341 -0.0016458   0.00037269 -0.00382236
  0.00031384 -0.00280681  0.00110108  0.00024392  0.00380046  0.00530275
 -0.00293266  0.00456682 -0.00502989  0.00621002 -0.00394537  0.00447531
 -0.00220584 -0.01531244]",-4.9291427671858905,0.007232700733070489
ADSK,0.4869160505668069,0.48369382041708886,[ 0.00124881 -0.00108821  0.0006938   0.00022866 -0.00013529 -0.00012832],1.060177617156714,"[ 0.01102392 -0.00771614  0.00082727  0.00085543 -0.00166096 -0.00116171
 -0.00186358 -0.00109527 -0.00073422  0.00199115  0.00350953  0.00879355
 -0.00027993  0.00576336 -0.00265459  0.00573451 -0.00407846  0.00497059
 -0.00368271 -0.01174772]",-5.400723131276592,0.004513316042287846
AEE,0.4877253585415357,0.48754303811526506,"[-3.30244788e-05  9.43377530e-04  6.66591913e-05  4.31980972e-04
  4.06982853e-05  5.53332626e-04]",1.1738160433942377,"[ 0.00854213 -0.00757835 -0.00383021  0.00363017 -0.00310398  0.00525159
  0.0038157   0.0045447   0.00901235  0.00043119  0.01003117 -0.00498847
 -0.00353073  0.00174762 -0.00268883  0.01330604  0.00579988  0.01090912
 -0.02032597 -0.01376277]",-5.75360182930674,0.0031713375839802238
AEP,0.4899233444950334,0.49007288646943564,"[-5.68920584e-05  6.33955853e-04  4.45230207e-05  3.22315785e-04
 -2.88724632e-06  3.83084391e-04]",1.138789682592762,"[ 0.00832793 -0.00729158 -0.00375032  0.00403876 -0.00248502  0.00479131
  0.00447915  0.00260102  0.00856624 -0.00275965  0.00870104 -0.00906763
 -0.00329942  0.00022258 -0.00032611  0.01132821  0.00931383  0.00871224
 -0.01935852 -0.01130884]",-5.852822313552372,0.0028717826387338365
AES,0.4780752883441124,0.4845366152018959,"[3.50274245e-04 7.03415366e-05 3.86837828e-04 3.31697027e-04
 6.17419600e-05 4.30162500e-04]",1.0467415355650962,"[ 0.00521928 -0.00439328 -0.00538307  0.01000849 -0.0013671   0.00862512
  0.00243871  0.00226896  0.00038835 -0.00078714  0.00022029  0.00457272
 -0.00020207  0.00547391  0.00271958  0.00197284 -0.00129061 -0.00173291
 -0.00979972  0.00085782]",-5.34562157835568,0.004768985985409745
AFL,0.48845890874355513,0.482587848873332,[0.00149794 0.0005756  0.00023473 0.00037541 0.00012876 0.00016291],1.1165254397666644,"[ 0.01332181 -0.00864812  0.00463791 -0.00134575  0.00051023 -0.00368616
 -0.00101138 -0.00204632 -0.00083113  0.0035586   0.00338123  0.01323258
 -0.00189057  0.00735248 -0.00734988  0.00638631 -0.01143528  0.00685525
  0.00143302 -0.0094478 ]",-5.1173815726482745,0.00599169118099103
AIG,0.49077141340720964,0.4886278184162092,"[ 5.76358873e-04 -5.80485005e-04  4.96856752e-04  1.53629072e-04
  1.85368143e-05  1.53261280e-04]",1.049146984300521,"[ 0.00966205 -0.00744888 -0.00203257  0.00169541 -0.0042811   0.00062851
 -0.0044382   0.00114087 -0.00178136  0.0037507   0.00325511  0.00897952
 -0.00094295  0.00479067 -0.00337175  0.00536782 -0.00329531  0.00635612
 -0.00280639 -0.00657318]",-5.48284328895043,0.004157491925921501
AIZ,0.4783423474701065,0.4870781109672948,[0.00029948 0.00012716 0.00033986 0.00045104 0.00012921 0.00063226],1.053471943233041,"[ 0.00493631 -0.0035414  -0.00420271  0.01212419  0.0010161   0.0103911
  0.00496467  0.00246553  0.00029918 -0.00099553 -0.0020886   0.00517242
 -0.00329918  0.00503138 -0.00195425 -0.00073035 -0.00740324 -0.00260548
  0.00046047  0.00439935]",-5.157256717794514,0.005757472412860444
AJG,0.49144544088293735,0.4850385387363656,[0.00081785 0.00117427 0.00032639 0.00059924 0.00019293 0.00078564],1.0854700704408797,"[ 0.01125692 -0.00818829  0.0002159   0.00044871 -0.00281657  0.00013592
 -0.00207067  0.00184701  0.00087104  0.00437193  0.00416879  0.00746457
 -0.00431455  0.00407931 -0.00753959  0.00667473 -0.00339454  0.00674279
  0.00730763 -0.01603577]",-5.341327194228399,0.004789509880331662
AKAM,0.49106918324538273,0.4807435278088572,"[ 7.11822481e-04  3.51026402e-04  2.88351869e-04  2.09297117e-04
 -7.05813605e-05  3.65649458e-05]",1.1581294033831304,"[ 0.01368349 -0.01010221  0.00279454 -0.00465776 -0.00317958 -0.00617696
 -0.0046341  -0.00183421  0.00049729  0.00390051  0.00847732  0.00771938
 -0.00020451  0.00298443 -0.00761318  0.00794548 -0.00564237  0.01219252
 -0.00029393 -0.01896042]",-5.534062093582155,0.0039499115466138535
