,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4719646321560356,0.4837443912778458,"[-6.15871245e-04  1.14493301e-03 -4.08718068e-04 -3.52172198e-05
  1.15959618e-04  2.06924887e-04]",1.1586587549497884,"[ 6.23616632e-05 -4.45671723e-03 -1.41181545e-02  7.89107696e-03
 -1.51147111e-02  7.78059994e-03 -7.44375130e-03  3.55205631e-03
 -3.89529614e-03 -7.44569345e-04  1.23700160e-03 -1.04025996e-03
  2.57642776e-03  1.11025670e-03  6.29896097e-03  4.02075257e-03
  3.10630679e-03  3.71858689e-03 -1.48383631e-02  5.15933446e-03]",-4.801151046604953,0.008220279676358497
AAL,0.47366523137245087,0.48306491464799955,"[-1.33831704e-03  1.44067638e-03 -6.36223124e-04  2.10439000e-05
  1.39345456e-04  4.24730680e-04]",1.1544067665554794,"[ 0.00030563 -0.00470624 -0.01371928  0.00692719 -0.01476159  0.00510109
 -0.00756826 -0.00015317 -0.00437604 -0.00317202  0.00147274 -0.00194664
  0.00494607  0.00146928  0.00968184  0.00395574  0.00530517  0.00189686
 -0.01476649 -0.00044078]",-4.79901097259711,0.008237890520764903
AAP,0.4700458787990773,0.474439127021363,"[-4.26289111e-03  1.28118390e-03 -1.24606578e-03 -1.80025486e-03
  7.35833775e-04  2.93468697e-05]",1.0702359772741064,"[ 0.00543242 -0.00473699 -0.00776947  0.00583178 -0.00710919  0.00270614
 -0.00368523 -0.0011524  -0.00454261 -0.00108114 -0.00034522  0.00147494
  0.0021851   0.00149586  0.00475104 -0.00443373 -0.00130242 -0.00456494
 -0.01151917  0.00886928]",-4.339609325750115,0.013041622234303269
AAPL,0.45791649444869653,0.479065945392772,[-0.00100581 -0.00025234  0.00017521 -0.0007984   0.00055344  0.00033883],1.1621396265690156,"[-0.00066421 -0.00492189 -0.01556963  0.006541   -0.01849233  0.00526518
 -0.0107935   0.00094706 -0.00569811 -0.00331423  0.00129201 -0.00525359
  0.00228061 -0.0068693   0.00480825 -0.00078042  0.00455553  0.00441817
 -0.00654629  0.00416368]",-4.95762324486736,0.007029615668400319
ABBV,0.4695195000221692,0.4738492953527289,[-0.00122362  0.00437179 -0.00092787 -0.00031793  0.00082155  0.00103579],1.0928163964131274,"[ 0.00565813 -0.00438677 -0.0068693   0.00729634 -0.00372566  0.00627745
  0.00214181  0.00292196  0.00281557  0.00121083  0.00411723  0.00315931
  0.00288656  0.00618343  0.00237813  0.00335059 -0.00391707 -0.00086699
 -0.01674893 -0.00371173]",-3.941949599123312,0.01941033545967697
ABT,0.4679191577589552,0.4803830648547576,[-0.0027176   0.00110781 -0.00117    -0.00106385  0.00019151 -0.00037651],1.1737589507159345,"[-0.00238949 -0.00350901 -0.01593944  0.01085333 -0.01522214  0.01239359
 -0.00580241  0.00552821 -0.00324113 -0.00205273 -0.00058907 -0.00292057
 -0.00061535  0.00062642  0.00581959  0.00472014  0.00556578  0.00223336
 -0.01145588 -0.00256054]",-4.944190600459521,0.007124679042850534
ACN,0.4722404631570718,0.4850868333962661,[-0.00188423  0.00112694 -0.00076056 -0.00090052  0.0003344  -0.00012854],1.1302785102665158,"[ 0.00125985 -0.00398625 -0.01173918  0.0084118  -0.010274    0.00649906
 -0.00391288 -0.00096205 -0.00388696 -0.00489427 -0.00061109 -0.00346028
  0.00227985 -0.00204455  0.00786375 -0.00363957  0.00227225 -0.00397217
 -0.01494333  0.00738854]",-4.358737330852968,0.012794532716163353
ADBE,0.47251797362733955,0.48586492439211504,[-0.00103371  0.00154942 -0.00042114 -0.00058318  0.00043697  0.00021843],1.1392622520766822,"[ 7.64036765e-04 -3.08155073e-03 -1.12861573e-02  1.13694745e-02
 -7.48144873e-03  1.23697469e-02  5.19199481e-05  4.94136348e-03
 -9.81574126e-04 -1.01139933e-03 -4.51507713e-04  5.09090234e-04
  1.05616290e-03  4.18454850e-03  7.34367110e-03 -2.16208120e-04
  1.96697518e-03 -5.60108020e-03 -1.60008629e-02  1.08056140e-03]",-4.682150021509147,0.009259085238811905
ADI,0.47225557697072096,0.4803704987612195,[-0.00148163  0.00039755 -0.00028966 -0.00033489  0.00027877  0.00039045],1.1686768176132778,"[ 0.00143297 -0.00517422 -0.0131585   0.0056181  -0.01583713  0.00310636
 -0.01085831 -0.00060042 -0.00878463 -0.00173658 -0.00134125 -0.00047961
  0.00258641 -0.00029236  0.00629589 -0.0017781   0.00040896 -0.0006872
 -0.0158274   0.00859648]",-4.54942521031854,0.010573280049842157
ADM,0.47777283578851415,0.48122529916800777,"[ 6.20934265e-04  1.23268491e-03 -2.20954284e-04  2.63122927e-05
  3.22258757e-05 -1.14737218e-04]",1.1398685254603977,"[ 5.07710235e-03 -5.70985021e-03 -9.21472808e-03  3.71675393e-03
 -1.11675067e-02 -4.71969757e-05 -7.89126402e-03 -1.75503266e-03
 -6.17569857e-03  1.31930546e-04  1.55596059e-03  2.60382313e-03
  5.88825005e-03  2.21231760e-03  6.22643229e-03 -1.72736248e-03
 -1.84401879e-03  1.39349770e-03 -1.30574912e-02  1.94922868e-02]",-4.649005831115268,0.00957111250444604
