,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4774633304823604,0.4820531305430041,[-0.0010196   0.00107225 -0.00059994  0.00072975 -0.00017168  0.00060206],1.116487929714469,"[ 1.55321181e-02 -4.21736465e-03 -3.12073709e-03  1.24152276e-02
 -1.03030492e-02 -2.97754120e-03  1.06716840e-02 -3.18475432e-03
 -4.03412392e-03  5.41240456e-03 -2.21986806e-03 -2.48780890e-03
 -2.64126448e-03  8.70631937e-05  3.41194157e-03 -4.11879069e-03
  4.81048529e-03  1.47741514e-03  5.60207389e-03  1.26789530e-02]",-4.86956005325644,0.007676741902676922
AAL,0.48364784458942256,0.48182009498956346,[-0.0017055   0.00294774 -0.00077769  0.00118602  0.00020999  0.00180083],1.0885577250358645,"[ 1.22643047e-02 -1.41041660e-03 -4.04015638e-03  1.93099690e-03
 -2.02100701e-06  3.53948819e-03  1.28190924e-03 -1.92775304e-03
 -5.53315007e-04  2.06719061e-03 -5.06465358e-04 -1.07738425e-03
 -2.77026766e-03  2.86655210e-03  9.54907045e-04 -5.78684043e-03
  5.32383874e-03 -1.16041566e-03  1.77966785e-02  1.67603577e-02]",-4.272683425012219,0.013944314381512623
AAP,8.811766283524458,-7.838828124170999,"[ 1.69123175e-03  3.11067576e-03 -6.49039542e-04  1.24607862e-03
 -3.98848622e-04  1.88932089e-05]",1.0679196953064705,"[ 1.09786528e-02 -8.95601896e-05 -6.35260795e-03 -1.80645635e-03
  3.91420711e-03  3.47112128e-03  2.14111490e-03 -7.64870516e-04
 -1.94435442e-03  5.40473704e-03 -1.05335564e-02 -7.04909922e-03
  4.17197108e-03 -4.84675821e-03  5.32661790e-03  2.88249090e-03
 -8.18743240e-05  6.69297669e-03  3.16052183e-03  7.62540842e-03]",-4.240726578975544,0.014397127391876416
AAPL,0.4759287133065958,0.4767157117843091,"[-1.48502854e-04 -7.50452158e-04  4.46785967e-04  4.71760114e-04
  5.97930160e-05  6.92678269e-04]",1.0475772717901926,"[ 0.01355631 -0.00285844 -0.00325098  0.0064314  -0.00374326  0.0006611
  0.00498992 -0.00049996 -0.00571426  0.00178282  0.00481269 -0.003453
 -0.00367122  0.00572855  0.00412928 -0.00539835 -0.00043977  0.00497221
  0.01112047  0.00426714]",-4.771189175751392,0.00847030149134634
ABBV,0.48085668294655,0.48624030231185833,"[-8.65425135e-05  5.30466808e-04 -2.38806801e-04  6.95548980e-04
 -2.30367752e-04  3.09985075e-04]",1.1037580293620635,"[ 0.01564085 -0.00488208 -0.00057811  0.01305521 -0.01209176 -0.00055627
  0.00803583 -0.00628665  0.00100215  0.00473708 -0.00289563  0.00078647
 -0.0034054   0.00087832  0.0013336  -0.00569741  0.00441786  0.00146452
  0.01115776  0.00353615]",-5.058046361318056,0.006357968560883367
ABT,0.4795271203535691,0.4853217638383279,"[ 7.60825779e-04  1.61519880e-04  7.20589887e-05  8.69307340e-04
 -2.99059929e-04  2.33195723e-04]",1.1133272296230077,"[ 0.01593072 -0.0051066  -0.00044681  0.01375204 -0.01253483 -0.00085832
  0.0083069  -0.00619888  0.00058395  0.00495362 -0.00339052 -0.00047548
 -0.00223567  0.00148726  0.00012239 -0.0052458   0.00497304  0.00180754
  0.01088734  0.00469035]",-4.9996077180998375,0.006740590692240048
ACN,0.4871486481536316,0.4833913793484546,[-0.00085706  0.00285657 -0.0012114   0.00135338 -0.00040179  0.00069139],1.1761262413426512,"[ 0.01186275  0.00016817 -0.00801463  0.00047193  0.00017863 -0.00016443
  0.00974167 -0.00139805 -0.00721279  0.00985904 -0.01018179 -0.01217512
  0.00190798 -0.00098666  0.00742382 -0.004834    0.0045553   0.00861524
  0.01252947  0.01944113]",-4.635576376438467,0.009700514278865674
ADBE,0.48266100345549234,0.4775134080351478,"[-1.26517019e-05  8.67660290e-04 -1.31985470e-04  5.46995706e-04
 -2.17873891e-05  4.85622998e-04]",1.0444174322780662,"[ 0.01209372 -0.00114258 -0.00570103  0.00139104  0.001836    0.00196494
  0.00306733  0.00069763 -0.00513554  0.00346071 -0.00370654 -0.0078421
  0.00375575  0.00095921 -0.00011591  0.00391752 -0.00174943 -0.00092804
  0.00896526  0.00704542]",-4.246966226399385,0.014307574074148698
ADI,0.4826068672749044,0.48292353208423827,[-0.00174246  0.00021814 -0.00111019  0.00111442 -0.00076908  0.00012275],1.126690794842064,"[ 1.38690099e-02 -1.94170569e-03 -7.51353224e-03  6.14842389e-03
 -1.54965686e-03 -2.75176866e-03  7.85335051e-03  2.24438035e-03
 -7.57320314e-03  3.14474272e-03 -8.59120550e-05 -2.74751926e-03
 -3.54587552e-03 -2.69933852e-03  1.03074063e-02 -2.89499217e-03
  1.76802100e-03  4.06541969e-03  9.32296171e-03  2.14027222e-02]",-4.416727180966918,0.012073682670967346
ADM,0.4837203048021376,0.4863987957494149,[-0.00038907  0.0016841  -0.00055871  0.00093251 -0.0001648   0.00066065],1.1271701135367511,"[ 0.0149168  -0.00314724 -0.00545947  0.01010724 -0.00785877 -0.00316816
  0.01063042 -0.00338419 -0.00183043  0.00691638 -0.00718059 -0.00148599
 -0.0029578  -0.00268328  0.00499465 -0.00719541  0.0068105   0.00489918
  0.01223181  0.0079222 ]",-4.708941766454988,0.009014311783955857
