,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47567399474503197,0.47104930782123444,"[-1.88576420e-03  1.88242804e-03 -1.16021101e-03 -2.87075166e-04
  1.58141024e-05 -5.80892453e-05]",1.2950399083044304,"[ 0.01566565 -0.00295409  0.00107672  0.01559782 -0.00741571  0.01082605
 -0.01121019 -0.0057075  -0.00369158 -0.01070354  0.00372211 -0.00388087
 -0.00707064  0.00543186 -0.01847121 -0.00041711 -0.00752364 -0.00487969
  0.01546592  0.02926846]",-4.768519572219531,0.008492944048000793
AAL,0.47107064122090536,0.47947919518699583,"[-1.48410340e-03  6.63279772e-04 -3.55438534e-04 -6.16828094e-05
  2.07409065e-04  5.32792144e-04]",1.1101551624917463,"[ 5.00587071e-03 -8.68782550e-03 -9.63887344e-03 -4.86714680e-03
 -5.11254004e-03 -9.55004219e-03  8.66012312e-05 -6.93996313e-03
 -3.44675445e-03  7.28376663e-04 -6.11043300e-03  4.58417311e-03
 -1.04759915e-02  4.81071132e-03 -7.74139711e-03  1.00317394e-03
  8.28619985e-04  4.95480494e-04  1.36024891e-02  3.02117773e-03]",-4.5226730203882,0.010859955952886613
AAP,0.46262173472206747,0.47108661330055057,[-0.00202125  0.00023376 -0.00078475 -0.00030227 -0.00010254 -0.00012943],1.1473823581888312,"[ 0.00483217 -0.00983434 -0.00854169 -0.00827964 -0.00231245 -0.01436289
  0.00758608 -0.01123156  0.0042214  -0.00028969 -0.00149731  0.00502576
 -0.00958613  0.00473399 -0.0092058  -0.00217534 -0.00013744 -0.00236195
  0.01078952  0.00877035]",-4.728198098020474,0.0088423898130929
AAPL,0.4750016083347125,0.4833494922103006,"[-3.23090420e-04  2.10615727e-04 -8.38904387e-05  1.14567822e-04
  5.90572118e-06  1.70186468e-04]",1.155014796952696,"[ 0.00569087 -0.00811576 -0.01036174 -0.00341643 -0.00747659 -0.01084545
 -0.00357184 -0.01512314 -0.00225976 -0.00750569 -0.00146969 -0.00142496
 -0.00796149  0.00222629 -0.01058114 -0.0001631  -0.00279621 -0.00091959
  0.01239657  0.01230583]",-4.9509877862937,0.007076415489379895
ABBV,0.48055176511263886,0.4709207655374232,"[-1.78033825e-04  2.86970964e-04  1.63257303e-04 -5.81719100e-04
  3.88100972e-04  6.67540682e-05]",1.244112539601455,"[ 0.01388402 -0.00406446 -0.00055602  0.01033072 -0.00584829  0.00240812
 -0.00303658 -0.01402749  0.00720351 -0.01286255  0.01243383 -0.00200199
 -0.00261159  0.01124668 -0.0192235   0.00329347 -0.01154485 -0.00816822
  0.01338516  0.0164836 ]",-4.547194123936201,0.010596896286113286
ABT,0.4815104512150722,0.484494698750038,[-0.00246473  0.00211861 -0.00108676 -0.00040163  0.00033049  0.00047583],1.1686101138740657,"[ 0.00900365 -0.0056333  -0.00759508  0.00430724 -0.00892455 -0.00321786
 -0.00760382 -0.01299732 -0.00253611 -0.00864449  0.00013121 -0.00076602
 -0.00948769  0.00537568 -0.01529062 -0.0001589  -0.00602565 -0.00173796
  0.00784354  0.0184841 ]",-4.674082642116771,0.00933408390685562
ACN,0.476724772977766,0.48237399837220274,[-0.00445648  0.00093394 -0.00192    -0.00085557 -0.0001237  -0.0002938 ],1.13916323421908,"[ 0.00694523 -0.00714613 -0.00923828 -0.00063849 -0.00765201 -0.00826381
 -0.0039815  -0.01379476 -0.00234827 -0.00679665 -0.0028527  -0.00113383
 -0.00991824 -0.0013031  -0.00900609 -0.00620506  0.00079097 -0.00039273
  0.00580759  0.01812873]",-4.47346629886589,0.01140770472421806
ADBE,0.4710198676139312,0.46901096795655145,[-0.00263936  0.0027943  -0.00118353 -0.00113965  0.00074175  0.00041444],1.095160927081838,"[ 0.01199583 -0.00391468 -0.00237332  0.01001615 -0.00632269  0.00622357
 -0.00751038 -0.00246787 -0.00483607 -0.00488843 -0.00011524 -0.00104567
 -0.00572661  0.00356938 -0.01046672  0.00166148 -0.00718181  0.00123627
 -0.00061     0.01373678]",-4.399203600896977,0.012287121460049363
ADI,0.47622512825693947,0.4872530083680672,"[-2.27967105e-03  5.50025930e-04 -9.60487851e-04 -3.07722210e-04
 -6.39209970e-05 -3.22970385e-05]",1.1209387831967057,"[ 0.00442787 -0.01003548 -0.00870254 -0.00836041 -0.00309751 -0.01245165
  0.0017154  -0.00843861 -0.00540669 -0.00225071 -0.00716543 -0.00207602
 -0.00765166 -0.00369837 -0.00530489  0.00220595 -0.00415303  0.00730502
  0.00713302  0.00957689]",-4.997044754347098,0.006757888739521471
ADM,0.46499770358486303,0.47581463435416843,"[-1.14722124e-03 -1.74038763e-04 -5.29796007e-04  3.30592300e-04
 -3.65403901e-04 -6.54775134e-05]",1.1281325470761057,"[ 0.0029613  -0.01076847 -0.01008265 -0.01037083 -0.00183672 -0.01325571
  0.00677989 -0.00347059 -0.00095631  0.00570034 -0.00626064  0.00677329
 -0.00804497  0.00257393 -0.00211791 -0.00076868  0.0023677   0.00221439
  0.00554896  0.00737063]",-5.766405811854227,0.0031309906846114384
ADP,0.47760243749147435,0.4876872581218191,[-0.00255406  0.00015613 -0.00053486 -0.00073817  0.00038619  0.00038522],1.1240217059892412,"[ 0.00613043 -0.00891896 -0.00704166 -0.00526127 -0.00299859 -0.01006749
  0.00200852 -0.00862439 -0.00373705 -0.00265234 -0.00690628 -0.00144482
 -0.01047892 -0.00402973 -0.00872567 -0.0016098  -0.00535027  0.00643095
  0.00261543  0.0162727 ]",-4.976121194512081,0.00690077748658121
ADSK,0.48125342508337576,0.48546654416580565,[-0.00158361  0.0012616  -0.00037683  0.00021206  0.00029662  0.0009552 ],1.1910181981947934,"[ 0.00746496 -0.0071401  -0.00796306  0.00155608 -0.00821748 -0.00197636
 -0.0110197  -0.00639385 -0.01111916 -0.00642047 -0.00339828 -0.00334519
 -0.00279805  0.00679783 -0.00742008  0.01598388 -0.00691412  0.00798582
  0.02146816 -0.00181428]",-4.950759061608233,0.007078034225402325
AEE,0.4805630959055295,0.4827273237166027,[-0.00151927  0.00180345 -0.00071929 -0.00019932  0.00036825  0.00060424],1.0668995474008938,"[ 9.97497386e-03 -6.96140065e-03 -1.81217639e-04  8.24955513e-04
  1.78861427e-03 -1.12827519e-03  9.85165170e-03  1.70830674e-03
  4.55901691e-03  3.98997798e-03  5.23707708e-04  4.25210851e-03
 -3.42401906e-03 -9.86696364e-05 -1.88766170e-04 -3.12312371e-03
  8.93673141e-04  4.36840253e-03 -7.38071134e-03  1.21996588e-02]",-4.025691731871744,0.017851071726265003
AEP,0.4804799574935151,0.4772112164527795,[-0.00218741  0.00182838 -0.00083028  0.00010159  0.0003173   0.00096736],1.1387959514954844,"[ 0.01404858 -0.0056965   0.00645757  0.00639546  0.00502854  0.00690745
  0.01167092  0.00816683  0.00517024  0.00455644  0.00208436  0.00177664
 -0.00109352 -0.00513025  0.00146948 -0.00753906  0.00066722  0.00228371
 -0.01010642  0.01441579]",-4.55316536552983,0.010533808202794034
AES,0.46533259987669806,0.47601357458940746,"[-1.97402761e-03  4.30704896e-04 -8.16548669e-04 -1.14747739e-04
 -1.31281392e-04 -1.10947693e-05]",1.1602320704525007,"[ 0.00653437 -0.00846432 -0.00735043 -0.00409505 -0.00333067 -0.01035145
  0.00529788 -0.01023864  0.00405756 -0.00086095 -0.00118177  0.00501647
 -0.01081787  0.00369739 -0.01001068 -0.00624529  0.00169297 -0.00183045
  0.00589673  0.02353929]",-5.0662347042539215,0.006306119900935186
AFL,0.4729165376773139,0.4809504931236261,[-0.0019151   0.00151096 -0.00089591 -0.00018529  0.00011997  0.00026924],1.1674890689942992,"[ 7.10608430e-03 -6.93053965e-03 -9.51357381e-03  5.97840718e-05
 -8.23584072e-03 -8.38165215e-03 -3.57789260e-03 -1.61237193e-02
  1.63061459e-03 -8.73032441e-03  3.29543153e-03 -8.19754444e-04
 -5.48964033e-03  3.34501841e-03 -9.26828789e-03 -2.91569245e-03
 -1.02201235e-03 -2.18778774e-03  6.20550639e-03  2.13176992e-02]",-5.0574060138368955,0.00636204117384119
AIG,0.480438271366488,0.4827519255759248,[-0.00113527  0.00132812 -0.00083855  0.000398   -0.00023324  0.00012219],1.2024245454723315,"[ 0.00985983 -0.00562644 -0.00608199  0.0050105  -0.00782806 -0.00219252
 -0.00580978 -0.01199204 -0.0006317  -0.00794728  0.0013728   0.00012739
 -0.00919189  0.00583834 -0.01444595 -0.00185384 -0.00154576 -0.00246112
  0.0150202   0.02689535]",-4.652996011315296,0.00953299813301361
AIZ,0.4704551264659327,0.47640803915130225,[-0.00192122  0.00031215 -0.00031508 -0.00075338  0.00047018  0.00038682],1.1161409300148257,"[ 0.00744875 -0.0066198  -0.00876825  0.00089411 -0.00834951 -0.00650228
 -0.0068374  -0.01461461 -0.00338924 -0.01049351  0.00115316 -0.00523917
 -0.00315416 -0.00045039 -0.00667012  0.00116591 -0.00316065  0.00105767
  0.00886243  0.00884638]",-4.487133873196129,0.011252849728645587
AJG,0.48323116671709593,0.49238695091849627,"[-1.21035930e-03  3.38121966e-04 -3.49585584e-04 -4.98991889e-04
  1.94982176e-04  1.91996957e-05]",1.1455423259506723,"[ 0.00424617 -0.00917379 -0.01148154 -0.00613905 -0.00716574 -0.01214793
 -0.00433846 -0.01233094 -0.00712198 -0.00495595 -0.00666471 -0.00157782
 -0.00813491  0.00046863 -0.00578302  0.00490885 -0.0012563   0.00737831
  0.01206741  0.00421325]",-4.882507163214577,0.007577990930436407
AKAM,0.465454640222428,0.4774821108203113,[-0.00145258 -0.00128694  0.00029699 -0.00057344  0.00040303  0.00048423],1.1694289302692487,"[ 0.00286223 -0.01208906 -0.0083573  -0.01331687  0.00034868 -0.01490263
  0.00767424 -0.00275234 -0.00561058  0.00448455 -0.01078859  0.0008727
 -0.00603895 -0.00593737  0.00403013  0.00365533  0.0007446   0.01351044
  0.00100487 -0.00298369]",-5.057270828269193,0.0063629012881252335
ALB,0.4727017749858237,0.46689433584568085,"[-2.39299144e-03  1.34065257e-03 -1.39721280e-03 -7.13265905e-04
 -6.20615628e-05 -4.70369021e-04]",1.2500870072585117,"[ 0.013212   -0.0050821   0.00038612  0.00822889 -0.00318898  0.00355333
 -0.00011908 -0.00470666  0.00187934 -0.00374064  0.00070436  0.00233628
 -0.01181331  0.00496044 -0.01706702 -0.00496742 -0.00350084 -0.00147291
  0.00898862  0.03752407]",-4.239744935806361,0.014411267172610645
ALGN,0.4798301633489673,0.48570673993147145,[-0.00256195 -0.00158321 -0.00050451 -0.0020103   0.00021964 -0.0011206 ],1.1561380384496416,"[ 0.00747861 -0.00640507 -0.0094501   0.00193547 -0.00903118 -0.00520471
 -0.00675533 -0.01157698 -0.00319662 -0.00524106 -0.00190873  0.00259122
 -0.00953939  0.00782998 -0.01015606  0.00246935  0.00145999  0.00292238
  0.01232118  0.01850646]",-4.5227218729195,0.010859425429507314
ALK,0.4764519581008297,0.4820264003913102,"[-9.11332636e-04 -1.12270860e-03 -6.68648171e-06 -4.52797694e-04
  3.92824283e-06 -2.15617229e-04]",1.1060936909480417,"[ 0.00747164 -0.00690586 -0.00736692  0.00104022 -0.0067904  -0.00251014
 -0.00792197 -0.00459894 -0.0110253  -0.00341948 -0.00818213 -0.00206018
 -0.00842897  0.00024003 -0.00702463  0.00568269 -0.00363072  0.00778392
  0.01064399  0.00510103]",-4.946535576717696,0.007107991413342421
ALL,0.47871658316377347,0.4826947880281106,[-0.00168584  0.00101775 -0.00051272 -0.00049104  0.00037452  0.00039297],1.1205272282248446,"[ 0.00803267 -0.00660238 -0.00736268  0.00144573 -0.00721896 -0.00468163
 -0.00615337 -0.01099233 -0.0049661  -0.00761106 -0.00221564 -0.0026902
 -0.00785682  0.00243892 -0.0123095   0.00318136 -0.00741533  0.00231352
  0.00940924  0.01205301]",-4.522319901277506,0.01086379148803539
ALLE,0.4819487137202272,0.4834920870470945,"[-8.63852855e-04  6.34646116e-04 -1.48026893e-04  2.33294662e-05
  2.22816020e-04  5.29599010e-04]",1.1626771870890689,"[ 9.67723686e-03 -5.23711374e-03 -6.50213776e-03  5.75997980e-03
 -8.41440979e-03 -9.68948696e-04 -7.57767040e-03 -1.05646088e-02
 -2.79172968e-03 -7.54349028e-03 -3.92554632e-05 -4.46235207e-04
 -9.02170943e-03  4.60185890e-03 -1.36004472e-02 -1.36038768e-03
 -3.44985729e-03 -9.91042656e-04  8.93750093e-03  2.30619508e-02]",-4.992390675545231,0.006789413789378717
AMAT,0.47686248658066044,0.4725521322504702,[-0.00254053  0.00103689 -0.00085308 -0.00040944  0.00024654  0.00041811],1.2466791591851505,"[ 0.0142637  -0.00346623 -0.00051515  0.01339665 -0.00776186  0.00858548
 -0.01233452 -0.00649928 -0.00696634 -0.01145016  0.00096961 -0.00653978
 -0.00632594  0.00181078 -0.01560699  0.00238589 -0.00897868  0.00112276
  0.01267656  0.02491157]",-4.810060711257444,0.00814736504588788
AMCR,0.4858809880981909,0.49365158789195845,"[ 2.08838359e-03  9.30398237e-05  6.70363785e-04  7.40577775e-04
 -9.49572657e-05  1.89373415e-04]",1.1652799317521987,"[ 5.63480987e-03 -8.05089416e-03 -1.04581491e-02 -2.14967411e-03
 -8.35055655e-03 -7.03700329e-03 -8.53130688e-03 -8.44420467e-03
 -1.06519904e-02 -3.69402339e-03 -8.11903695e-03  2.87785742e-05
 -8.39713820e-03  5.28976106e-03 -5.54405527e-03  1.19371259e-02
 -7.68938372e-04  1.37738180e-02  1.31255244e-02  6.29476699e-03]",-4.66723016974319,0.009398265107770256
AMD,0.4694403545792788,0.46551177142490013,[-0.00162218  0.00158786 -0.00050356 -0.00024219  0.00043731  0.0007016 ],1.1351724775265057,"[ 0.01284737 -0.00404698 -0.00016461  0.01045149 -0.00419171  0.00810363
 -0.00435314  0.00154856 -0.00326172 -0.00144898 -0.00052614  0.00207021
 -0.00762557  0.00600292 -0.01228845  0.00084493 -0.00490637 -0.000103
  0.00736917  0.02163916]",-4.846852021226116,0.007853059945030655
AME,0.48399351756564674,0.4916561805914135,[-0.00035591 -0.00024383 -0.00014142  0.00050183 -0.00025394  0.00017172],1.1286430345372849,"[ 0.00607832 -0.00827071 -0.00860129 -0.00337748 -0.00578538 -0.00876825
 -0.0029487  -0.01050475 -0.00495066 -0.00532978 -0.00408702 -0.00192745
 -0.00782037  0.0010853  -0.00967028  0.00357434 -0.00538915  0.00506215
  0.00954962  0.01567713]",-4.9357160581151795,0.007185314000960019
AMGN,0.4782868434597476,0.47834720765161676,"[-5.39656716e-03  2.68930488e-03 -2.34439203e-03 -1.85734189e-03
  5.95549901e-04 -3.25087796e-07]",1.2202651312060029,"[ 0.01206696 -0.00451409 -0.00353013  0.00885772 -0.00758831  0.00180964
 -0.00665858 -0.01068739 -0.00055082 -0.00862727  0.00144841 -0.00044644
 -0.01104682  0.00479035 -0.01801707 -0.00457801 -0.00576861 -0.00389757
  0.00592457  0.02893386]",-4.112562312746003,0.01636578649269973
AMP,0.47838452062718806,0.4878879179645356,"[-9.17853070e-04 -5.00125028e-04 -6.28319153e-05 -2.38271038e-04
  6.41949069e-05  6.89583918e-05]",1.149431520034201,"[ 0.00594249 -0.00878004 -0.00827138 -0.00483294 -0.00486875 -0.01077553
 -0.00059463 -0.01236079 -0.00280401 -0.00596139 -0.00295676 -0.00196541
 -0.00792616  0.00179307 -0.01129993  0.00444602 -0.0069358   0.00421597
  0.01403897  0.01264431]",-5.062687789058256,0.006328526887787462
AMT,0.47266007034343815,0.47673138118822167,[-0.00317704  0.00143634 -0.0010824  -0.00052171  0.00030342  0.00048188],1.1504227997732062,"[ 0.00835745 -0.0060161  -0.00783771  0.00295773 -0.00757606 -0.00415135
 -0.00292603 -0.01058196  0.00195542 -0.00381929  0.00184582  0.00506802
 -0.00883675  0.00944668 -0.01097351 -0.00205192  0.00243021 -0.00272006
  0.00890851  0.02295792]",-4.746866489216041,0.008678847902760264
AMZN,0.47761456499217914,0.47891977882516107,[-0.00096452  0.00148584 -0.00056231 -0.00073886  0.00033537 -0.00012684],1.1524076861843748,"[ 0.00978    -0.00460927 -0.00732745  0.00772137 -0.01033901  0.00148861
 -0.01206681 -0.00933815 -0.00573783 -0.00817925  0.00083475 -0.00067147
 -0.00577795  0.00885048 -0.0119673   0.00660497 -0.00508597  0.00114623
  0.0114887   0.01231525]",-4.812478452354793,0.008127690619999208
ANET,0.4731735509265843,0.47361677804933466,[-0.00179423 -0.00044395 -0.00026804 -0.00146301  0.00045677 -0.00035568],1.1050651172188657,"[ 0.01036366 -0.00522946 -0.00354747  0.0065934  -0.00577432  0.00419367
 -0.00773317 -0.00036765 -0.00885555 -0.00281488 -0.00398374 -0.00135063
 -0.00454923  0.00285409 -0.00446061  0.0078727  -0.00150042  0.01059474
  0.00929959  0.01565805]",-4.486135371248132,0.01126409133246782
ANSS,0.47726884890522997,0.4784697604140465,"[-2.33689305e-03  4.33486912e-04 -7.02637010e-04 -7.30239876e-04
  2.18225494e-04  1.71136974e-05]",1.2653863392644038,"[ 0.01110863 -0.00632892 -0.00287737  0.00422876 -0.00472723 -0.00234077
 -0.00125488 -0.01161722  0.00194778 -0.00812808  0.0017836  -0.00082753
 -0.01169855  0.00374968 -0.02086392 -0.00547237 -0.00795426 -0.0066709
  0.01420672  0.03252199]",-5.063809691628551,0.00632143087846571
AON,0.47606135851360715,0.48355687472323,"[-2.18584891e-03  1.68377545e-03 -1.05081063e-03 -6.80346083e-05
  7.00982704e-05  3.50339626e-04]",1.1038375808152971,"[ 0.00646696 -0.00705249 -0.00977201 -0.00017131 -0.00840739 -0.00635407
 -0.00705117 -0.01080923 -0.00595253 -0.00584693 -0.00344492 -0.00079312
 -0.00740961  0.00321337 -0.0078476   0.00303814 -0.00136699  0.0027447
  0.01098061  0.00730408]",-4.7701223246946185,0.008479342863484729
