,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48062347226746616,0.48676206146732803,"[-5.55382198e-05  9.45448626e-04 -3.26538090e-04  3.69696170e-04
 -2.20580425e-04  1.27366964e-05]",1.1558338486644162,"[ 1.42484515e-02 -7.04806106e-03  2.67144740e-03  1.00910571e-02
 -8.22517887e-03  8.85636815e-04  7.65042440e-03 -5.90464551e-03
  1.77378647e-03  1.34192096e-02 -5.35525959e-03  1.38035703e-03
 -1.86473196e-05  4.65901457e-03 -1.44482563e-02 -1.00897728e-05
  2.85305908e-03 -1.16533872e-02 -1.68749646e-02  3.55659497e-03]",-4.6471607577877565,0.009588788210314884
AAL,0.4868942851990686,0.4881149907614742,"[-3.61814797e-04  8.55961793e-04  1.27311040e-04 -8.04583128e-06
  9.49610399e-05  3.61430307e-04]",1.106768448552806,"[ 0.01326957 -0.00459952 -0.00477413  0.00768965 -0.00417084 -0.00398316
  0.00837144 -0.00235381  0.0003931   0.01028692 -0.00233897  0.00148281
 -0.00139186  0.00581108 -0.01155127 -0.00173844  0.00491306 -0.00841586
 -0.00894123  0.01201156]",-4.822484431879119,0.008046770631090298
AAP,0.4807266428701847,0.4867716991364703,[-0.00155026  0.00087338 -0.00149977  0.00059729 -0.00030848 -0.00076897],1.2437559543738193,"[ 0.01291376 -0.0076429   0.00362145  0.00379909  0.00426429 -0.00045796
  0.01128062  0.00634807 -0.00376105  0.02079432 -0.01033466  0.00131341
 -0.00626551  0.00184551 -0.01636054 -0.00696536  0.00079346 -0.0154324
 -0.01917898 -0.01212924]",-4.480551967963213,0.011327159199842297
AAPL,0.48693986916016724,0.4906766539067165,"[ 4.38860624e-05  7.45426588e-04 -3.41902021e-04  4.53007804e-04
 -2.03932576e-04 -2.11360021e-04]",1.0831691318330732,"[ 0.01303048 -0.00600733 -0.00011812  0.00707587 -0.00247407 -0.00019054
  0.00628227  0.00029902 -0.00180437  0.00863796 -0.00137069 -0.00018594
 -0.00268312  0.00729076 -0.01266869 -0.00566423  0.0042048  -0.00861171
 -0.0086201  -0.00510399]",-4.671369728917663,0.00935944084632396
ABBV,0.47684822467908616,0.4876438459504785,"[ 5.22675620e-04 -1.02970030e-03  2.59775845e-04  1.39074992e-04
 -4.58540678e-05 -3.92852722e-04]",1.1302251771100917,"[ 0.01366102 -0.00868121  0.00895556  0.00879292 -0.00663593  0.00777429
  0.0020442  -0.0056634   0.00295204  0.00774319 -0.00362764  0.00372017
 -0.00026898  0.00368353 -0.01184227  0.00542171 -0.00372325 -0.00962258
 -0.01560465  0.00182472]",-4.553744288761736,0.010527711701378418
ABT,0.47630784550477206,0.48422242681505545,"[ 1.13197703e-03  5.13319922e-04  5.14898622e-05  7.55721479e-04
 -3.82443900e-04  6.87165681e-05]",1.13400396142462,"[ 0.01432496 -0.00852574  0.00780363  0.01074073 -0.00952173  0.00576551
  0.00437075 -0.00714461  0.00222826  0.01100743 -0.00538718  0.00126638
  0.00068355  0.00244567 -0.01139092  0.00097382  0.00241442 -0.01027226
 -0.01021892  0.00310771]",-5.059903795358025,0.006346170014556259
ACN,0.4867121259301024,0.4878632845429099,"[ 5.11159712e-04  1.73836532e-03 -4.43819251e-04  3.94666572e-04
 -4.96127270e-04  8.75375396e-05]",1.1479715446309662,"[ 0.01388713 -0.00452419 -0.00556531  0.0088615  -0.00512917 -0.00580055
  0.01096528 -0.00132493 -0.00225105  0.01480317 -0.00543012 -0.00334655
  0.00158593  0.00358346 -0.01192982 -0.00360306  0.0067549  -0.00968304
 -0.01370004 -0.00061638]",-4.931251089436122,0.007217467932654226
ADBE,0.49034879845438806,0.48871872253556203,[ 0.00043402  0.00071715  0.00013696  0.00048703 -0.00012341  0.00026199],1.0921115657674878,"[ 0.01378515 -0.0027841  -0.01044895  0.00935966 -0.00643133 -0.00812542
  0.00951445 -0.00273357 -0.00166119  0.00839023 -0.00011715 -0.00392964
  0.0041816   0.00620607 -0.00732845  0.00109455  0.00432607 -0.00225533
 -0.00314204  0.0028815 ]",-4.7620641135975905,0.008547947241288328
ADI,0.4846296043437543,0.48434472880785695,[-0.00040393  0.00172105 -0.00154983  0.00150657 -0.00114405 -0.00092934],1.0729327670732982,"[ 0.01315521 -0.00378822 -0.00712753  0.0077737  -0.00400734 -0.00533158
  0.00818079 -0.00131409 -0.00112304  0.00855996 -0.00136068 -0.00079017
 -0.00044531  0.00427905 -0.00652363 -0.00347319  0.00645537 -0.00222257
 -0.00659847  0.00686075]",-4.629273859519616,0.00976184500017078
ADM,0.4815751163465869,0.4923392550453952,"[ 5.63029242e-04 -4.97309273e-04 -9.77074174e-05  9.53699068e-04
 -5.93703795e-04 -1.38145587e-04]",1.1382263982207659,"[ 0.0126506  -0.00877933  0.00843408  0.00512303  0.00116837  0.00565591
  0.00581757  0.00344263 -0.00281087  0.01569629 -0.01063355  0.00050794
 -0.00426816 -0.00505639 -0.00683316 -0.006724    0.00473861 -0.01043105
 -0.00610421 -0.00033195]",-4.968246709038122,0.006955332071401913
