,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48592222144452235,0.4852570781007641,"[ 2.74914867e-04  8.25142083e-05  4.30864184e-05 -2.43088331e-05
 -7.33640961e-06 -1.62616224e-04]",1.086018465093543,"[ 0.00543514 -0.00578529 -0.00298261  0.0118652   0.00346818 -0.00219587
 -0.00476629 -0.00450849 -0.00082977 -0.00080692 -0.00552605  0.00193961
 -0.00051223  0.00697151 -0.00093609  0.00562867  0.01092482  0.00191484
  0.00493432  0.01268422]",-6.080803270518201,0.0022863393660944036
AAL,0.48049358571482975,0.49212518416578355,"[-9.82948746e-04 -2.09639333e-04 -5.08128814e-04  1.86123527e-04
 -2.70124469e-04  8.51043596e-05]",1.1234513905021608,"[ 9.80845169e-03  2.31384664e-03  7.98623025e-03  2.37659001e-03
 -8.37039461e-03 -8.33922054e-03 -4.61746024e-03  3.52525152e-03
 -3.42182059e-04 -3.22893232e-03 -5.98387646e-03  6.40004838e-03
  2.04679342e-03  4.89577474e-03 -3.30781615e-03  4.97055547e-03
  1.12645506e-02  3.78686763e-03  2.19612024e-05  1.52693160e-02]",-5.882472399136936,0.002787883985221905
AAP,0.48115780158600036,0.4866888557270107,[-0.00021147 -0.00030646 -0.00048571 -0.00039106 -0.00021349 -0.00037895],1.0390992886693975,"[ 0.01218679 -0.00170602 -0.00077954 -0.0007554  -0.01026996  0.0018557
  0.00071029  0.00369078  0.00078745  0.00083136  0.00441543 -0.00066506
 -0.00235031  0.00157082  0.00290824 -0.00252523 -0.00697192 -0.00104921
  0.0057903  -0.00488298]",-5.382665312945093,0.004595556994760112
AAPL,0.4794943067051504,0.4861441977255629,"[-7.23873629e-04 -1.51262936e-04 -3.45456115e-04 -1.87498593e-04
 -5.70428395e-05  4.36901857e-05]",1.0347365661809862,"[ 1.13461415e-02 -4.03527703e-05  2.75304459e-03  4.27560389e-04
 -9.80432777e-03 -2.30051883e-03 -1.17910440e-03  4.66320484e-03
  1.80939631e-03 -1.69253448e-03 -1.58383598e-03 -9.84885435e-04
 -2.91053119e-03  4.80564826e-03  1.70615133e-03  2.17812220e-03
  4.50081969e-04 -1.12645228e-04  2.05214610e-04  5.43758555e-03]",-5.661007068685129,0.0034790115298676443
ABBV,0.4843202483859961,0.4798774914237445,"[ 2.12621876e-04 -2.99154250e-04 -4.21382357e-05 -2.57176721e-04
 -4.24720412e-05 -2.57982842e-04]",1.0877962086111295,"[ 0.00577683 -0.00993134 -0.01060346  0.01089707  0.00172656  0.00542808
 -0.00092794 -0.00118557  0.00373808  0.00045684 -0.001444   -0.00544522
  0.00083545  0.00416965 -0.00526678 -0.00870456 -0.00464341  0.01026364
 -0.01298249 -0.00650073]",-5.67516528567036,0.003430101982735449
ABT,0.4783058539488314,0.48355778884082373,"[-6.18901452e-04 -2.87535217e-05 -5.34236404e-04 -1.73181345e-04
 -2.49739233e-04 -4.20151562e-04]",1.0392154148495603,"[ 0.01025619 -0.00249161 -0.00032179  0.00235419 -0.00845449 -0.00022698
  0.00072088  0.00517477  0.00247696 -0.00478284 -0.00537631  0.0009381
  0.00043393  0.00516468 -0.00090036  0.00077099  0.00290591  0.00093544
  0.00129474  0.00937786]",-5.348862865700742,0.004753553355791194
ACN,0.4861887668007881,0.4875073914196833,"[ 8.81343947e-05  5.20962887e-04 -1.71558494e-04  7.04451608e-05
 -3.15997762e-05 -1.61579533e-05]",1.0094969240008085,"[ 0.00798355 -0.00753031 -0.00777985  0.00747296 -0.0015405   0.00478218
  0.0006545  -0.00055162  0.00168209 -0.00073295 -0.00037578 -0.00301693
 -0.00290687  0.00334695 -0.00068362  0.00130445  0.00237121  0.0016513
  0.00204244  0.00194934]",-5.782317911588727,0.00308156432998304
ADBE,0.48770481965082074,0.48786235842767856,"[ 5.11237904e-04 -4.04445216e-05 -1.63435004e-04 -2.39570532e-04
 -9.15735625e-05 -2.51426486e-04]",1.0335931965231622,"[ 0.00760097 -0.00575111 -0.0045843   0.00830871 -0.00011678  0.00176895
 -0.00066855 -0.00221698  0.0006951  -0.00194269 -0.00370758 -0.00273431
 -0.00399944  0.00554    -0.00210272  0.00416002  0.00485261  0.00658583
  0.00094692  0.00864812]",-5.557941452198795,0.003856707448223841
ADI,0.4816633846817148,0.4885298324654063,"[-7.26542834e-05  3.83396936e-04 -2.93994642e-04  4.67176173e-05
 -1.20565794e-04 -1.37203352e-04]",1.0657421013873436,"[ 1.08173251e-02 -9.83936836e-04  1.04934240e-03  1.47817458e-03
 -7.64965338e-03 -1.83121053e-04  4.31907562e-04  1.61965404e-03
 -7.91239316e-05 -2.08943206e-03 -1.65236621e-03 -9.71768204e-04
 -5.48863796e-03  6.76452637e-03  5.78187403e-03  5.12797338e-03
  2.47413426e-05 -1.28177487e-03  1.42730981e-02  5.83187844e-03]",-5.322836036470561,0.0048788973551060965
ADM,0.47700742893050785,0.4796625685987111,"[ 5.22484628e-04  5.39641396e-07  1.85358990e-04 -1.51315674e-04
  9.66065653e-05 -7.98035373e-05]",1.042895875955628,"[ 9.45312246e-03 -3.53731765e-03 -2.77660286e-03  5.21180897e-03
 -1.43809870e-03  1.98088755e-03 -1.10866516e-03 -5.46454407e-03
 -3.71962382e-03  2.66638534e-03  4.00324792e-03  8.11579151e-04
 -4.29748472e-03  4.85369551e-03  6.41023133e-03  4.30310311e-05
 -7.00082817e-03 -6.93510759e-04  1.20442596e-02 -2.23721825e-03]",-5.81691455564336,0.0029767756656182733
ADP,0.4800941316471922,0.4823881138220403,"[-1.03152571e-03 -4.91902843e-04 -6.36521422e-04 -6.97910285e-04
 -9.33272485e-05 -2.41858698e-04]",1.0468735194901913,"[ 1.09265491e-02 -4.34538824e-03 -4.50346852e-03  1.24508977e-03
 -9.03460778e-03  4.80115801e-03  3.21509352e-03  5.29990525e-03
  3.99443010e-03 -2.52655649e-03 -6.61382732e-05 -5.36421142e-03
 -3.21953378e-03  2.65988035e-03 -1.44310639e-03 -3.53023393e-03
 -7.16474482e-03  5.04709709e-03 -2.69213448e-03 -2.47992306e-03]",-5.413998869934009,0.004453794409053543
ADSK,0.47681245919915133,0.4799362859123583,"[-1.71984146e-03  2.78455954e-04 -6.00998370e-04 -1.10634982e-04
 -6.81336964e-05 -5.88426145e-05]",1.026046336379655,"[ 0.01025979 -0.00348637 -0.00306015  0.00337492 -0.00454437  0.00330006
  0.0020258  -0.00248089 -0.00357358 -0.0014827   0.00120455  0.0053632
 -0.0003823   0.00293531  0.0026633   0.00077262 -0.00046457 -0.00080916
  0.01220024 -0.00041115]",-5.243853960714139,0.005279869166124094
