,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4739390826798902,0.47183230152353034,"[ 1.14473516e-03 -5.24532130e-04  4.18017101e-04 -2.86188991e-05
 -3.27256836e-05 -2.81626460e-04]",1.1593179568899257,"[ 0.00949946 -0.00643136 -0.00656624  0.00085626 -0.0085707   0.00326207
 -0.00107957  0.00896991  0.00563354  0.00914181  0.00678365  0.00457763
 -0.00285393  0.00624543 -0.00514652  0.01425018  0.00026856  0.00881148
 -0.0205805  -0.00993068]",-4.958879305842575,0.007020791585441744
AAL,0.4835519964210275,0.4780827304780069,"[ 7.76788436e-04 -2.18516461e-04 -2.65872237e-05  3.85692642e-04
 -3.39044578e-04 -3.29121447e-04]",1.1467594035909274,"[ 0.0101713  -0.00690472 -0.00669681 -0.00173042 -0.01114154  0.00059527
 -0.00478573  0.00819989  0.00228791  0.01123519  0.00680175  0.00576849
 -0.00205602  0.00282056 -0.0072636   0.00820457 -0.00048726  0.00578801
 -0.01117122 -0.01790717]",-4.85983797625782,0.007751739755277599
AAP,0.4807112612125542,0.46939494136251037,"[-2.17268063e-03 -1.04892130e-03 -2.63684680e-05 -2.02490614e-03
  7.32033136e-04 -3.32631699e-04]",1.1322893258890294,"[ 0.01296719 -0.00774768 -0.00368466 -0.00582986 -0.00817989 -0.00413666
 -0.00243004  0.00313672  0.00593213  0.00622568  0.01024834  0.00061722
  0.00117516 -0.00056424 -0.00298039  0.00716473  0.0008174   0.00763341
 -0.01820593 -0.00061637]",-4.39486642178748,0.012340528641095977
AAPL,0.4719494861093216,0.4709326378433323,[-0.0003149  -0.0011945   0.00056392 -0.00124642  0.00057728 -0.00014767],1.137007571588225,"[ 0.00837623 -0.00627496 -0.00847931  0.00108809 -0.01232564  0.00351224
 -0.00533466  0.01022065  0.00081997  0.01177294  0.0046371   0.00575372
 -0.00439744  0.00195372 -0.01155912  0.00574167 -0.00660648  0.00538316
 -0.00695758 -0.01204838]",-4.608071890913714,0.009971025009510604
ABBV,0.4729735401479496,0.47479293175098547,"[ 1.71305061e-03  1.55660536e-03  9.09160998e-05  7.77988643e-04
 -1.27603474e-04  1.26625018e-04]",1.082994415991512,"[ 0.00800112 -0.0049555  -0.00622611  0.00524655 -0.00547393  0.00478335
  0.00029572  0.00616551  0.00366181  0.00622323  0.00557385  0.00424554
 -0.00061892  0.00299555 -0.00430429  0.00370636 -0.00543986  0.00176384
 -0.01621012 -0.01161151]",-4.012194573159091,0.018093643808993524
ABT,0.4649907066168734,0.468673646677575,"[-1.52702340e-03 -2.25182694e-05 -8.10633007e-04 -1.09947427e-03
 -4.55056853e-05 -9.60215104e-04]",1.1454698064249307,"[ 0.00693442 -0.0044296  -0.00641918  0.00795216 -0.00451982  0.00710615
  0.00057234  0.00857959  0.00309063  0.01042621  0.00555765  0.00987476
 -0.00157453  0.00712587 -0.01002723  0.00920925 -0.00839052  0.00810413
 -0.00697074 -0.01891502]",-5.101428154766698,0.006088045682429448
ACN,0.48196271895538473,0.47561768908783764,"[ 4.43246559e-04  5.28200808e-04 -8.25346581e-05 -5.60144861e-04
  1.36255983e-04 -4.81942193e-04]",1.1479084095674377,"[ 1.17874662e-02 -7.39262864e-03 -4.96378639e-03 -3.59283138e-03
 -8.65961410e-03 -9.57221384e-04 -1.31689297e-03  6.24180170e-03
  7.79678233e-03  6.75919893e-03  9.93222482e-03 -1.12333928e-03
 -1.87626025e-03 -1.38235762e-03 -7.06888787e-03  8.64696782e-03
  8.63755729e-05  7.33707370e-03 -1.95298553e-02 -1.04874963e-02]",-4.436700664078664,0.011834921557140578
ADBE,0.4828152581676409,0.4808837091069787,"[ 8.93636537e-04  1.05539637e-03  3.93608759e-05 -4.94430352e-04
  2.85406153e-04 -2.66782435e-04]",1.2042877159554328,"[ 0.00979022 -0.00711709 -0.00738146 -0.00051331 -0.00992411  0.00414055
  0.00038043  0.01148202  0.01082776  0.00788499  0.00973048 -0.00219233
 -0.0038237   0.00105025 -0.00432348  0.01360978  0.00703672  0.0065544
 -0.02324051 -0.01484271]",-4.644992443832758,0.009609602271157201
ADI,0.48169518108300996,0.4631520370960559,"[ 2.29158620e-04 -2.75003815e-04  2.14499994e-04 -2.14652672e-04
  1.30106516e-04 -2.26838470e-05]",1.222344915910549,"[ 0.01304593 -0.00888241 -0.0055046  -0.0083136  -0.01247275 -0.00360616
 -0.00463292  0.00723525  0.00589302  0.0091811   0.00849924  0.00066281
 -0.00412115  0.0017777  -0.00778861  0.01402392  0.00178361  0.0092928
 -0.0233391  -0.01144764]",-4.806040413092019,0.008180185813063673
ADM,0.47994324986386105,0.4728226758950617,"[ 1.98970220e-03 -1.34163909e-05  4.08893483e-04  4.29712747e-04
 -2.36612619e-04 -3.69301256e-04]",1.1402490338104414,"[ 0.01183261 -0.0078764  -0.00598107 -0.00560566 -0.0115553  -0.00262913
 -0.00443905  0.00499061  0.00342218  0.0059556   0.00609444 -0.00010132
 -0.00249708  0.00168391 -0.00139993  0.00945465  0.00449138  0.00584946
 -0.01947268  0.00513524]",-4.657561867168909,0.009489571054020728
