,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49598465701060745,0.49744772834656803,"[ 1.25551157e-04 -7.63195647e-04  1.71844521e-04  3.16817436e-05
 -1.00581933e-04 -1.13518930e-04]",0.9945676921328768,"[ 4.34474588e-03 -7.91894038e-03 -1.96434898e-03  2.72861484e-03
 -1.41223952e-03  4.08251422e-03 -1.01761488e-03  2.46192247e-03
 -2.09211611e-03  1.05996518e-03 -2.35136762e-03  4.73397759e-05
  2.96282447e-04 -2.17531660e-03  7.38405080e-04  9.57453800e-04
  1.20796306e-03 -3.34620612e-03 -3.16133387e-03 -3.68292591e-03]",-5.87199514738833,0.0028172469003040395
AAL,0.5005041273013497,0.5002160495495704,"[ 9.09890987e-05  6.19228865e-05  1.59848575e-04 -1.68731858e-04
  1.99692014e-04  1.56952362e-04]",1.0752928824758814,"[ 0.00525304 -0.00568187 -0.00902649  0.00513161 -0.00225857 -0.00369992
  0.00415779  0.00315896 -0.00160746 -0.00251208  0.00496721  0.00568702
 -0.00783601  0.00100505  0.00405761  0.00368928 -0.01400941 -0.00132735
 -0.00330403  0.01142283]",-6.115204406606498,0.0022090241841266713
AAP,0.4951226650785154,0.49664534269444555,"[ 8.31430981e-05 -2.67327713e-04  3.55094137e-05  1.37966092e-04
 -1.03296983e-04 -3.30037640e-05]",0.9940977277594174,"[ 5.00980648e-03 -7.91685210e-03 -2.72813144e-03  5.10979877e-03
 -3.51847109e-03  2.74463082e-03 -4.14846443e-04  5.29810326e-04
 -5.22082785e-04 -5.40637521e-04 -9.67556175e-05  2.10663986e-03
  6.46268963e-05 -6.67430051e-04 -1.12553077e-03  3.14589852e-03
  2.32088946e-04 -4.69349293e-03 -7.22516831e-03 -1.28159649e-04]",-6.593155653485775,0.0013697108038769688
AAPL,0.49600791515621373,0.4931110804653147,"[-1.84059096e-04  2.66569374e-04  3.25720459e-05 -8.26121212e-05
  1.60040036e-04  2.11232330e-04]",1.0234770407233487,"[ 0.00310651 -0.00482045 -0.00731219 -0.00172446  0.00159888  0.00174992
 -0.0010335   0.00365473 -0.0018041   0.00076791 -0.00221905 -0.00044616
  0.00176613 -0.00185333  0.00252258  0.00018583  0.00400464  0.00211784
  0.00694234  0.00097206]",-5.918289186596782,0.0026897979852814947
ABBV,0.49609312393932153,0.49760162540842484,"[-4.34963054e-04 -2.30197345e-04 -1.19611014e-04 -3.15875802e-05
 -5.67661373e-05 -3.18364152e-05]",0.9943730697480013,"[ 4.86832180e-03 -8.22718009e-03 -3.20131626e-03  4.85042735e-03
 -3.52697523e-03  3.35996083e-03 -6.95730875e-05  3.74786793e-04
 -1.19387636e-03 -3.22690351e-05  8.29815979e-04  6.91984872e-04
 -2.77622236e-04  8.85890387e-04  5.53587419e-04  2.02454966e-03
 -3.37802491e-03 -6.69848431e-04  3.19718703e-04  1.81432488e-03]",-6.285147867203004,0.001863781357265465
ABT,0.49583449153276055,0.49732909149887206,"[-1.81243185e-04 -7.76987160e-04  1.96752500e-04 -4.99886794e-05
  9.32109638e-06  5.52828695e-05]",0.9942790810886449,"[ 0.00464304 -0.00699272 -0.00413766  0.00464128 -0.00391882  0.00196731
  0.0007899  -0.00100246 -0.00014079  0.00048778  0.00088697  0.00038234
  0.00183914  0.00180056 -0.00062438  0.00348515 -0.00428092  0.00187677
 -0.00184668  0.00294296]",-6.426185893068952,0.0016186126378089963
ACN,0.49573720740887006,0.4887304488704136,"[1.53039215e-04 1.05961807e-04 6.85960609e-05 1.65736641e-04
 2.68412543e-06 1.42210459e-04]",1.0884027975410306,"[ 0.00277925 -0.00449702 -0.00709441 -0.00329814  0.00227276  0.00281037
 -0.00168813  0.00245542  0.0009542   0.00287599 -0.00617915  0.00290155
  0.00132387 -0.00311769 -0.00439917  0.00083254  0.00604866 -0.00752871
 -0.00882406 -0.00989925]",-5.856497915689907,0.0028612464835476295
ADBE,0.49667926390669676,0.4923399169753219,"[ 2.42256277e-04  1.70145111e-04 -9.10743713e-05  6.22346016e-05
 -1.03924672e-04 -1.77870431e-04]",1.0664247260228124,"[ 0.00298321 -0.00480284 -0.00761006 -0.00305676  0.00311857  0.0017539
 -0.00114465  0.00461572 -0.00066054  0.0017079  -0.00507054  0.00289344
 -0.00057415 -0.00393251 -0.00180907  0.00058828  0.00500643 -0.0087359
 -0.00522649 -0.00813858]",-5.9687378270828635,0.0025574673487482
ADI,0.4991402270492179,0.5004721888863216,"[ 4.20104777e-04 -7.69735812e-04  4.76887242e-04 -2.81028689e-04
  1.97996431e-04  2.86753142e-05]",0.99456011313805,"[ 0.00399122 -0.00518905 -0.00783019  0.00178808 -0.00152698 -0.00032429
  0.00188847  0.00051128  0.00082742  0.00109238 -0.00038966  0.00371555
 -0.00115418  0.00102366 -0.00341039  0.00287652 -0.00459321 -0.0049168
 -0.00487209 -0.00453573]",-5.620015281114504,0.003624585720833133
ADM,0.49896290130364973,0.4987905236584041,[-0.00039351 -0.00011407 -0.00013793  0.00020074 -0.00010578  0.00011701],1.0464848138128282,"[ 0.0051915  -0.00606409 -0.00746571  0.00598213 -0.00443122 -0.00143661
  0.00259777 -0.00125525  0.00125951 -0.00145336  0.00364018  0.00485626
 -0.00228255  0.00282928 -0.00145488  0.00522938 -0.00924545 -0.00103257
 -0.00731937  0.00561715]",-5.662107391269154,0.003475185600175679
ADP,0.4955441511709662,0.4970076459302534,"[ 3.74507625e-04 -1.62948565e-04  2.16872798e-04  5.01689391e-05
  4.78028001e-05  8.02562601e-05]",0.9946035451739469,"[ 4.63341807e-03 -7.90581155e-03 -3.90201567e-03  3.22668923e-03
 -2.23249239e-03  3.80400741e-03 -1.68860446e-03  5.23747286e-04
  3.91960155e-05 -4.85210659e-05 -1.24388516e-03  2.63371466e-03
 -1.49082927e-04 -1.13291056e-03 -2.52807401e-04  1.92363421e-03
  9.25273094e-04 -2.67602236e-03 -2.21870123e-03 -3.68413717e-03]",-5.430666559579652,0.004380175181665062
ADSK,0.4967074013146891,0.496009182980542,"[ 4.92850055e-04 -8.68029544e-05  1.86909242e-04 -6.24124078e-05
  4.81178319e-05 -7.03878186e-05]",1.0190321166800789,"[ 0.00301479 -0.00483375 -0.00755944 -0.00277078  0.00308654  0.00174575
 -0.00198092  0.00511081 -0.00090035 -0.00012734 -0.00316459  0.00367089
 -0.00183335 -0.00329222 -0.00128993  0.00089475  0.00306366 -0.00811775
 -0.0049488  -0.0062956 ]",-6.467742689777363,0.0015527267659835079
AEE,0.4917167150680341,0.4945372245533364,"[ 1.34297346e-04 -6.35961780e-05  6.86847781e-05  3.29998375e-04
 -7.91314910e-05  1.93218996e-04]",1.0748244360494634,"[ 4.08836965e-03 -8.37148601e-03  9.04280858e-05  1.74942147e-03
 -1.11624861e-03  6.58288126e-03 -2.29447388e-03  2.47687975e-03
 -3.44609946e-03  2.56477028e-03 -3.70645246e-03 -4.02861730e-03
  2.15417476e-03 -1.36477190e-03  7.19754674e-05 -5.14486820e-03
  1.25299477e-02 -5.70436948e-04  8.10318600e-03 -1.19673405e-02]",-5.876109937971162,0.002805678336720161
AEP,0.4923240139200631,0.4957857154790719,"[ 6.17750069e-05 -3.99106572e-05  4.26229813e-05  2.73577342e-04
 -6.50986377e-05  1.69369123e-04]",1.0425170418886198,"[ 0.00448949 -0.00867427  0.00015365  0.0032371  -0.00195529  0.00620408
 -0.0023254   0.00193551 -0.00286077  0.00161287 -0.00281513 -0.00271326
  0.00161571 -0.00130688  0.00015259 -0.00317222  0.00937444 -0.00142427
  0.00506037 -0.00829858]",-6.150574391135363,0.0021322566688988403
AES,0.49176885974260526,0.49223833799198974,"[ 3.40699772e-04  2.01133381e-04 -6.90031887e-05  3.13023484e-04
 -1.66447144e-04 -4.05612048e-05]",1.0567157505023537,"[ 0.00331601 -0.00725495 -0.00176144 -0.00120404  0.00134779  0.00632132
 -0.00407893  0.00399085 -0.00254334  0.00088717 -0.00361701 -0.00132738
  0.00093133 -0.00188196 -0.00188135 -0.00317355  0.00987539 -0.0057822
  0.00252191 -0.01051043]",-5.792497631109242,0.0030503539951648585
AFL,0.49436618790668946,0.49575354464016447,"[-1.59088148e-04  1.84221571e-04 -1.61091158e-04  1.39991795e-04
 -9.86574183e-05 -1.00851453e-05]",0.9952844675628989,"[ 3.42627055e-03 -6.34228235e-03 -3.64514112e-03 -3.20411987e-04
 -4.79188111e-05  5.46842278e-03 -4.97031132e-03  1.15433112e-03
  6.36828410e-04 -1.01254243e-03 -2.39621769e-03  1.60705601e-03
  2.83433948e-03 -1.71412996e-03 -1.59226936e-03  2.08516836e-03
  5.55528286e-03 -2.59041732e-03 -4.28701170e-03 -4.27177343e-03]",-6.043548618919442,0.002373122646000624
AIG,0.49853717738384845,0.4930705995668648,[ 0.00024178  0.0004341  -0.00018368  0.00011781 -0.00013922 -0.00020404],1.0735416311750023,"[ 0.0023714  -0.00324329 -0.00934967 -0.00437792  0.00236776  0.00263111
 -0.00389263  0.00049174  0.00377174  0.00076037 -0.00550706  0.00508393
  0.00354361 -0.00310259 -0.00486923  0.00419566  0.00648958 -0.00632147
 -0.00732759 -0.00391063]",-6.530053177412239,0.0014589282656942042
AIZ,0.49408112699047524,0.4952903739555282,"[-1.50326341e-04 -3.97070936e-04  1.13645862e-04 -1.62114422e-04
  5.35720198e-05 -2.45838044e-05]",0.9949909591034889,"[ 0.00293467 -0.00556216 -0.00506316 -0.00244083  0.00212125  0.00499233
 -0.00550957  0.00367539 -0.00134041 -0.00180208 -0.00191355 -0.0004538
  0.00409572 -0.00230433  0.00160331  0.00233282  0.00474944  0.00207339
 -0.00072302 -0.00063017]",-5.995861329168828,0.002489032174086877
AJG,0.4942863081202762,0.4914863356801844,"[ 1.47053740e-04 -3.06337485e-05  6.54278173e-05  1.23231927e-04
 -3.63445754e-05  3.53724691e-05]",1.041685129788504,"[ 2.86732157e-03 -5.42967691e-03 -5.44840947e-03 -2.95267092e-03
  2.89779922e-03  4.18603721e-03 -4.22486408e-03  4.86147959e-03
 -1.82151957e-03 -6.06346226e-04 -3.24286192e-03 -2.91577314e-05
  3.35780209e-03 -2.91233616e-03 -9.78718514e-04  2.06267444e-03
  6.58217143e-03 -4.22571458e-03 -5.18783026e-03 -2.59950047e-03]",-5.928495373062267,0.002662485023171642
AKAM,0.49971875562156354,0.4960561701056813,"[ 4.59811564e-05  2.26560228e-04 -1.33825731e-04  5.94558169e-05
 -5.82242005e-05 -5.89882805e-05]",1.058162549307984,"[ 0.00434671 -0.00218706 -0.01491283  0.00250755 -0.00279897 -0.00501148
  0.00224372 -0.00273083  0.00484989 -0.00312932  0.00495595  0.00800016
 -0.00104472  0.00435596 -0.00283555  0.00748475 -0.00882645  0.00155478
 -0.00550785  0.00528864]",-6.940900856777052,0.0009673977177110056
ALB,0.49750919508981917,0.4967549573014282,[-0.00017322 -0.00056752  0.00026097 -0.00012166  0.00014642  0.00020678],1.0282240647886807,"[ 3.65123061e-03 -6.09517234e-03 -5.39394078e-03  4.27883626e-04
 -3.01044173e-04  2.11638402e-03  6.95493055e-04  1.80036402e-03
 -3.86822869e-04  3.15132997e-03 -4.09645068e-03  1.59992865e-03
 -7.55126788e-05 -1.53662318e-03 -3.04088992e-03 -1.97266841e-04
  3.13031690e-03 -5.57446632e-03 -5.64214616e-03 -1.02948962e-02]",-5.755633130531738,0.003164902180395402
