,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49512521409135374,0.4904166615745604,"[5.24820806e-04 1.44246716e-04 3.68363080e-04 4.11392795e-04
 7.77594482e-05 3.30962378e-04]",1.0693124194955799,"[ 0.01013706 -0.00830597 -0.00441846 -0.00177636 -0.00939894 -0.00062923
 -0.00545516  0.00158466 -0.00030336  0.00184224  0.00199177 -0.00092521
 -0.00449894  0.00158383  0.00096369  0.00658976  0.00919117  0.00114505
 -0.0096968  -0.00186961]",-5.38974082407809,0.004563155842612148
AAL,0.492122349069076,0.4865272071039543,"[ 4.89038092e-04  8.18997099e-04 -1.13392593e-04  3.70072874e-04
 -5.15957932e-05  2.34606245e-04]",1.1736197520849794,"[ 0.0112236  -0.00860505 -0.00152327 -0.00138166 -0.0049012   0.00122743
  0.00139692  0.00401739  0.01120432  0.00362329  0.01183054 -0.00316924
 -0.00414904  0.00035045 -0.00399948  0.01540872  0.00684813  0.01088567
 -0.01626622 -0.01551038]",-4.8721794620481615,0.007656659690689101
AAP,0.4886883631540755,0.49173033259355514,"[-6.14837709e-05 -1.34900567e-04 -2.82775128e-05  1.06494371e-04
 -4.68661694e-05  1.74557340e-04]",1.041503779620553,"[ 0.00682246 -0.00561632 -0.00416946  0.00659513 -0.00196853  0.00551269
  0.00177469  0.00065792  0.00182029 -0.00423224 -0.00024187 -0.00181503
 -0.00422558  0.00321     0.00169076  0.00566559  0.00511606  0.00087254
 -0.0121292   0.00381879]",-4.800277858284134,0.00822746066328645
AAPL,0.4924703246719346,0.48507083037659016,"[ 3.36059554e-04  2.78586720e-04 -3.44572235e-05  1.85864991e-04
 -6.41083265e-05  2.97005862e-05]",1.0544908432916786,"[ 0.01236596 -0.00846461  0.0011692  -0.00335407 -0.00429959 -0.00472149
 -0.00325415 -0.00263908 -0.00031728 -0.00221646  0.00266077 -0.00110471
 -0.00322939  0.001079   -0.00051812  0.00518832  0.00474879  0.00242641
 -0.00627376 -0.00295854]",-5.867135934639742,0.002830969816640868
ABBV,0.49175995736336536,0.4935705122343892,"[ 2.19157314e-04 -6.16251678e-04  1.19210007e-04  4.45394811e-05
 -3.07008602e-06  3.39168747e-04]",1.0939042765458091,"[ 0.00661378 -0.00649546 -0.00735244  0.00479323 -0.00708625  0.00625392
 -0.00075637  0.00442266  0.00500353  0.00108192  0.00506971 -0.00387514
 -0.00492329 -0.00094043 -0.00052425  0.00832142  0.0114748   0.0042039
 -0.01324325 -0.00899365]",-5.553376514348111,0.0038743533235523334
ABT,0.49414659812904693,0.48954344491622287,[ 0.00142675 -0.00036726  0.00081038  0.00020077  0.00022266  0.00032276],1.064795273927385,"[ 1.06286970e-02 -8.29793248e-03 -3.00888278e-03 -2.48433410e-03
 -8.47455722e-03 -2.58406982e-03 -5.96506526e-03 -2.75454673e-04
 -1.57261317e-03  3.34142348e-04  2.08419098e-03 -1.71556710e-03
 -3.88394979e-03 -7.42996720e-04 -2.69346084e-05  3.50052329e-03
  8.22342425e-03  1.07760229e-03 -5.96802769e-03 -1.67771119e-03]",-5.383802250036195,0.004590335104601298
ACN,0.49313666311945326,0.4925549379587002,"[8.45905417e-04 5.67026863e-04 6.19159134e-04 2.72347222e-04
 2.62634146e-04 9.79910728e-05]",1.017655810197853,"[ 0.00882706 -0.00664853 -0.00278034  0.00288053 -0.0043975   0.00223597
 -0.00230351  0.00118303 -0.00119483  0.00227687  0.00058713  0.0030621
 -0.0035206   0.00347724 -0.0017654   0.00239603 -0.00042279 -0.00087396
  0.00044078 -0.00883303]",-4.968121044676413,0.006956206163687116
ADBE,0.48858361863706,0.4834848387106346,"[ 1.67127115e-03 -8.86373472e-04  1.01174770e-03  9.24255524e-06
  2.82635283e-04  3.38981095e-04]",1.0630631240073638,"[ 0.01159144 -0.00737163  0.00271121 -0.0006976  -0.00143244 -0.00365743
 -0.00297607 -0.00245876 -0.00217037  0.00331327  0.00429226  0.00610259
 -0.00012302  0.00356541 -0.00480635  0.00446433 -0.00560245  0.00601885
 -0.00128678 -0.01395707]",-5.705569460294489,0.0033273820335663444
ADI,0.4920611393551883,0.4865009247675764,"[ 4.20239957e-04  2.14960142e-05  1.99442774e-04  1.48225540e-04
  5.16609749e-06 -3.66414490e-05]",1.0550014071739682,"[ 0.01149304 -0.00831663 -0.00132833 -0.00257225 -0.00664621 -0.00209547
 -0.00389081  0.00059821  0.00078334  0.00211269  0.00333687  0.00047613
 -0.00404932  0.0018961  -0.00224579  0.00602207  0.0020682   0.00260142
 -0.0037097  -0.0089379 ]",-5.922868580199174,0.0026775085022626563
ADM,0.48343967888059797,0.485883617809503,"[ 2.55512958e-04 -4.64731685e-04  2.31496782e-04 -9.11242577e-05
  8.34605832e-05  1.85325950e-04]",1.0395153012907652,"[ 0.006952   -0.00544026 -0.00340823  0.006574   -0.00204138  0.00520185
  0.00030157  0.00173734  0.00110349  0.00203521  0.00277088  0.00314838
 -0.0033607   0.00442153 -0.00347477  0.00930038 -0.00046509  0.00774736
 -0.01091791 -0.00949897]",-6.3304767052139495,0.0017811844667618374
