,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48238958487999584,0.4759324486656066,"[ 4.56535875e-04  1.93820003e-03 -3.06329499e-04  1.58762496e-04
  9.88882556e-05  6.93696114e-05]",1.0910155598015874,"[ 9.77289884e-04 -8.51574770e-03  3.36342917e-03  8.80758162e-03
 -9.63243764e-03 -3.56188499e-03  5.30431826e-04 -4.05376754e-05
  4.35790633e-03  5.59367848e-03 -1.99414736e-03 -8.55615350e-03
 -1.73767048e-03  7.29292966e-03  3.20104935e-03  3.60583593e-03
 -1.53687150e-03 -7.47478403e-03 -2.05447306e-03 -8.22881683e-03]",-5.142804568103605,0.005841284439212165
AAL,0.48235347549560487,0.4796146745644123,[-0.00062551  0.0009131  -0.00026404 -0.00040711  0.00020169 -0.00017963],1.0422762044156688,"[ 5.58842359e-03 -7.03197817e-03  6.18422806e-06  3.68690236e-03
 -9.40134321e-03  3.81666856e-03  4.42734770e-03 -4.02659081e-03
 -2.94081707e-03  3.71112202e-03  2.00840672e-03 -3.71394586e-03
 -1.82723522e-03  5.36573458e-03  1.50332891e-03 -1.25643746e-03
 -1.41671442e-03  3.88449776e-04 -4.10199787e-04 -9.44612923e-03]",-5.191906555783633,0.0055613935936646335
AAP,0.4823717098571018,0.4790002831444439,"[ 9.46377388e-04  2.02929559e-04  4.92364059e-04  9.95331313e-06
  1.27279751e-04 -3.80811527e-04]",1.0500350312754587,"[ 0.00420888 -0.00761046  0.00153131  0.00603094 -0.01088363 -0.00081888
  0.00563493  0.00193729 -0.00327053 -0.00112806  0.00037168  0.0001539
  0.00288155  0.00452577 -0.00313249 -0.00397119 -0.00037744  0.00109552
  0.00458653  0.00848313]",-5.346110263554744,0.004766656021899843
AAPL,0.4803691508120799,0.47236911212264543,[-0.00018064  0.00108349 -0.00056644  0.00027287 -0.00024415 -0.00029118],1.0781861657044751,"[ 0.00226158 -0.0071318   0.00313323  0.00434628 -0.01139261  0.00275969
  0.00342362 -0.00373348  0.00284324  0.0049953  -0.00482475 -0.00633259
  0.00452992  0.00687985  0.00013831  0.00152693 -0.00355446 -0.00727432
  0.00373596 -0.00167607]",-5.359964611911107,0.004701072466610036
ABBV,0.4780261214450204,0.47422087275110436,"[ 1.05435790e-04  1.00382157e-03 -1.49918229e-05 -2.03632451e-05
  1.08961008e-04 -3.62304941e-04]",1.1075620163746247,"[ 0.00416926 -0.00732412  0.0013318   0.00500704 -0.0108258   0.00232912
  0.00651567 -0.00359237 -0.00630291  0.00362007  0.00301883 -0.00252257
  0.00354471  0.00381565 -0.0082807  -0.00194685  0.00296131  0.0019038
  0.01706055  0.00872385]",-5.051343570955103,0.006400727834416041
ABT,0.47422971492316085,0.4674474933924244,"[ 8.79259952e-04  1.08252175e-03  5.01663621e-05  4.54430436e-04
 -1.00913565e-05  1.03911301e-04]",1.1015869669468494,"[ 0.0004197  -0.00821302  0.00479965  0.0077889  -0.01311423 -0.00173753
  0.006479   -0.0014811  -0.00439973  0.00513414  0.00227888 -0.0063903
  0.00147694  0.00598473 -0.00540664  0.00082784  0.00295493 -0.00314709
  0.01074344  0.00222952]",-5.664333857450095,0.0034674568240864114
ACN,0.47948907929865203,0.4809493627377695,"[-2.08459426e-03  1.88026502e-03 -1.00123675e-03  9.23341496e-05
 -2.80929295e-05  1.56794070e-05]",1.0546215143217406,"[ 0.00942672 -0.0074767  -0.00545876  0.00502136 -0.00132071  0.00234392
 -0.00462239 -0.00368733  0.0064786   0.00414158 -0.00207898 -0.00302488
 -0.00110077  0.00228152  0.00236333  0.00451945 -0.0027001  -0.0028238
  0.00471971 -0.01185141]",-4.6556470803731225,0.009507758966803241
ADBE,0.48254487781878735,0.480811922731438,"[-7.93856163e-04  1.06844304e-03  1.18411211e-04 -3.90762516e-05
  3.75345366e-04  1.59256057e-04]",1.0254408046161239,"[ 0.00672608 -0.00800756 -0.00244095  0.00639634 -0.00480699  0.00053641
 -0.00106354 -0.003009    0.00214618  0.00528787  0.00109588 -0.00597381
 -0.00339935  0.00584035  0.00245545  0.00041128 -0.00159142 -0.00174054
  0.00340646 -0.00403139]",-4.810843416553316,0.00814099055511834
ADI,0.47601502405909074,0.47246353613187986,"[-8.39841694e-05  1.32379695e-03 -3.40883092e-04  2.33299607e-05
  2.76780647e-05 -1.69537887e-04]",1.0437491127611302,"[ 0.00395451 -0.00745142  0.0016844   0.00510066 -0.01076648  0.00141614
  0.00483581 -0.00164542 -0.00148167  0.00298193 -0.00073376 -0.00483483
  0.00206877  0.00775209 -0.00080601 -0.00362544 -0.00126721 -0.0018434
  0.00048652  0.00267819]",-5.292960953698099,0.005026853920385991
ADM,0.48361110820113584,0.47791739226534474,"[1.71481386e-03 9.23633643e-04 5.57782378e-04 4.09144064e-04
 1.61404806e-04 6.26948861e-05]",1.0582799659794135,"[ 0.00467819 -0.00817406  0.00038134  0.0076423  -0.00845738 -0.00328682
  0.00192533  0.00317203  0.00156872  0.00033426 -0.00161038 -0.00406394
  0.00086448  0.00889461  0.00138269 -0.0065928  -0.00328717  0.00018864
  0.00274263  0.00759231]",-5.200082972817179,0.00551610671485847
