,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47429313209519436,0.4711400920913203,"[ 1.16168631e-03 -3.33373058e-04  3.86934409e-04 -1.66730836e-04
  1.32666538e-07 -2.34083899e-04]",1.1552048658249219,"[ 0.00939364 -0.00671718 -0.00628321  0.00120314 -0.00843775  0.00325777
 -0.00105916  0.00950511  0.00523602  0.00761005  0.00706617  0.00597636
 -0.00289868  0.00571392 -0.00405358  0.0132204   0.00015919  0.01082584
 -0.02120409 -0.01027636]",-4.9587790925217075,0.007021495197536702
AAL,0.4815877782541827,0.4776332786847184,"[ 6.52574889e-04  5.14719569e-04 -6.21141964e-05 -1.34534981e-04
 -2.47803349e-04 -1.43864053e-04]",1.15842955422137,"[ 0.01070869 -0.00766979 -0.00494624 -0.00215866 -0.00955772 -0.00077126
 -0.00405987  0.00853247  0.004029    0.00980957  0.00907661  0.00785714
 -0.0015366   0.00378581 -0.00668752  0.00949039 -0.00083479  0.00890196
 -0.0136925  -0.01860994]",-4.8317048472455575,0.007972917067009257
AAP,0.4797226919624305,0.47148988878281245,[-0.00198951 -0.00122613 -0.00010125 -0.00193529  0.00080292 -0.00038066],1.1041126770469316,"[ 1.12732400e-02 -7.86151465e-03 -4.16760497e-03 -3.92428766e-03
 -8.95597627e-03 -4.22825227e-03 -3.68517347e-03  3.35537653e-03
  4.44930402e-03  4.83783089e-03  1.00481443e-02  5.87801195e-04
  1.11732178e-03 -1.04537638e-04 -2.62794928e-03  4.49297361e-03
  4.56095685e-05  7.62639922e-03 -1.68812899e-02 -3.90122413e-04]",-4.370147282746898,0.012649377395752713
AAPL,0.47167260196359045,0.47131091483307225,"[-3.31009018e-04 -8.73083355e-04  5.04205954e-04 -1.48536678e-03
  6.69986681e-04 -6.91560698e-05]",1.1345993338075118,"[ 0.00870233 -0.00662405 -0.00823526  0.00112186 -0.01272709  0.00344536
 -0.00627938  0.01119134  0.00133989  0.00977436  0.00530719  0.00603596
 -0.00504385  0.00169355 -0.01060261  0.00487988 -0.00377567  0.00677354
 -0.00927793 -0.01091081]",-4.603478450139838,0.010016931676406342
ABBV,0.47241055121723374,0.4722351485413353,"[ 1.58206741e-03  3.09148011e-03  7.36003105e-06 -2.19859890e-04
  2.57301469e-05  5.00034397e-04]",1.0900138812710856,"[ 0.00897619 -0.00532227 -0.00480158  0.00427054 -0.00375735  0.0038296
  0.00184416  0.00581484  0.00477986  0.00516576  0.00744202  0.00562023
  0.00065973  0.00356394 -0.00321966  0.00462604 -0.00282166  0.00342947
 -0.01937155 -0.00856231]",-3.9804878269779977,0.018676526201760205
ABT,0.46627687268120166,0.46875454533301636,[-0.00162025 -0.00013822 -0.00088286 -0.00101467  0.00010217 -0.00099616],1.1540963520888914,"[ 0.00804656 -0.00512516 -0.00629539  0.00596518 -0.00543996  0.0070167
  0.00056191  0.01040938  0.00402987  0.00912451  0.00632201  0.00998154
 -0.00321745  0.00549138 -0.00958152  0.00954103 -0.00383857  0.01021875
 -0.01067133 -0.01891464]",-5.1112487058768625,0.00602855033535202
ACN,0.4827457785452444,0.47490186558117364,"[ 3.94068188e-04  8.97561002e-04 -7.73138623e-05 -8.26419273e-04
  1.55438686e-04 -3.99607526e-04]",1.1529363535744723,"[ 1.12664392e-02 -8.08677873e-03 -4.42953793e-03 -3.49296050e-03
 -8.62998929e-03 -1.90134539e-03 -1.13449805e-03  6.70933945e-03
  8.14550094e-03  5.56942240e-03  1.13748336e-02 -1.35398493e-03
 -1.95856459e-03 -1.70898220e-05 -5.87209196e-03  8.34925283e-03
  8.65861890e-05  9.24377743e-03 -2.09180865e-02 -1.05755794e-02]",-4.442289354432451,0.011768964324144891
ADBE,0.4836078389465047,0.48077766605523736,[ 0.00081132  0.00122234  0.00014626 -0.0006151   0.00016515 -0.00022833],1.2100189072173122,"[ 0.00980425 -0.00787413 -0.00715028 -0.00087536 -0.01042238  0.0038307
  0.0008398   0.01237455  0.01089154  0.00627709  0.01061576 -0.00250496
 -0.00413705  0.00232408 -0.00212632  0.01376493  0.00459971  0.00768915
 -0.02302824 -0.01546129]",-4.651904663106968,0.00954340763260726
ADI,0.4797758616324052,0.46528524411763283,"[ 3.26826871e-04  1.49212185e-04  1.97715852e-04 -5.25131437e-04
  1.24554294e-04  8.67424778e-05]",1.2015160810104635,"[ 0.01178683 -0.00927764 -0.00510782 -0.0065639  -0.01234879 -0.00425322
 -0.00545267  0.00737413  0.00515604  0.00762794  0.00897114  0.00193464
 -0.00395322  0.00240481 -0.00638415  0.01197763  0.00023925  0.01097559
 -0.02316144 -0.01132253]",-4.775121010823432,0.008437063049727474
ADM,0.47842803761087893,0.47214907093554376,"[ 2.07074816e-03  6.16298967e-04  4.26221640e-04 -1.09732168e-05
 -3.03486637e-04 -2.13795341e-04]",1.1128048132302575,"[ 0.01085945 -0.00791859 -0.00528872 -0.00361231 -0.01047903 -0.00311885
 -0.004677    0.00427043  0.00271951  0.00469341  0.0064122   0.00180259
 -0.00111699  0.00279304 -0.00034178  0.00799235  0.00151121  0.00730817
 -0.01869166  0.00528518]",-4.656449951246211,0.009500128527599025
