,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4747006326425209,0.47137069369116275,[ 0.0021515  -0.00045782  0.00039148  0.00042461 -0.0003977  -0.00063367],1.0988527593521846,"[ 0.01013745 -0.00765179 -0.01110707  0.00190173 -0.00999946  0.0100108
  0.00141841  0.00614147  0.00346216  0.00136019  0.00480691  0.00325285
  0.00499575  0.00315562  0.00575578 -0.00785166 -0.00184352 -0.00332057
  0.01131604 -0.00498083]",-4.9502029997079005,0.007081971145048387
AAL,0.46668821437758856,0.47787128317099314,[-0.00032885  0.00031904 -0.00053495  0.00061113 -0.00050778 -0.00020484],1.204441758028546,"[ 7.86669442e-03  4.41989528e-05  4.91879861e-03  5.30720852e-03
 -6.75302033e-03 -1.26428783e-02 -7.01781501e-03  5.69818341e-03
  7.77067814e-03  8.47528954e-03  8.43286032e-03 -4.97455102e-03
 -8.19989011e-04  7.71115382e-03  1.67670030e-02 -5.43739390e-03
 -5.47478703e-03 -1.21325671e-02  2.19031192e-02  6.93024705e-03]",-4.798641198049198,0.008240937246274026
AAP,0.47482487702238185,0.4755619246907772,[-0.00078459  0.00046521 -0.00086303 -0.00118762 -0.00010436 -0.00134211],1.1328966804594358,"[ 0.00937192 -0.00446687 -0.0052262   0.00279657 -0.01033332  0.0035018
 -0.00032165  0.00965297  0.01031825  0.00310449  0.00850291 -0.00450699
  0.00239478  0.00079812  0.00765488 -0.01048958 -0.00513491 -0.00744011
  0.01439266 -0.00789215]",-4.9139321979083155,0.007343555170909647
AAPL,0.4621144106195857,0.46116573125411353,"[-1.11362479e-03  8.94433811e-04 -5.75346466e-04 -1.44374250e-04
  2.64689621e-05  3.68586557e-05]",1.1796983265714927,"[ 0.01065967 -0.00552922 -0.00550246 -0.00063663 -0.01451565 -0.00051926
 -0.00356785  0.01276528  0.01191538  0.00552281  0.00429513 -0.0079001
 -0.00461951  0.00879472  0.01252077  0.0008151  -0.00323707 -0.00828838
  0.00568536  0.01007242]",-4.69840363097898,0.009109808115642914
ABBV,0.47201622801539805,0.4669684471807787,"[ 4.34308244e-04  9.90034157e-04 -3.93594222e-04 -6.42586973e-04
  3.65674400e-05 -7.79302490e-04]",1.1172326388688578,"[ 0.00883614 -0.00923746 -0.01524248  0.00470502 -0.00584554  0.01760802
  0.00480478  0.00138926 -0.00054909 -0.0008938   0.00657672  0.00581856
  0.00489125 -0.00078322  0.00371505 -0.00420157  0.00341274 -0.00520471
  0.0019346  -0.00056242]",-5.109118295630082,0.006041407311213474
ABT,0.46334627945308066,0.4646735816938223,[-0.00118069  0.00037738 -0.00122952 -0.00034404 -0.00064477 -0.00131601],1.209618925389188,"[ 0.00866757 -0.0032222  -0.00317076  0.00312827 -0.0106073   0.00246664
  0.00104556  0.01108475  0.01297663 -0.00174593 -0.00245073 -0.0075987
  0.00168435  0.01034268  0.01387422 -0.01389315 -0.01208774 -0.00857665
  0.02114424 -0.00512442]",-4.858300229432899,0.00776366913830858
ACN,0.480012212816821,0.47535632070994693,[ 0.00112948  0.00113338 -0.00020048  0.00026875 -0.00016316 -0.00029443],1.157655261755491,"[ 0.00853591 -0.00700729 -0.01149455  0.00435236 -0.00844442  0.01450099
  0.00450594  0.00803093  0.00943438 -0.00066629  0.00825954 -0.0040246
  0.00255744 -0.00146592  0.00681277 -0.00943742 -0.00166962 -0.00856507
  0.01280948 -0.0106012 ]",-5.1679784205098755,0.00569607225058752
ADBE,0.4795522091415188,0.47857611593503474,"[ 2.08455558e-03  8.32818168e-04  1.51606500e-04 -2.38982357e-04
 -1.98543978e-05 -7.57509448e-04]",1.1579051808694134,"[ 0.00844526 -0.00600135 -0.00925977  0.00438545 -0.00843853  0.01088446
  0.00293708  0.00803663  0.00929577  0.00085954  0.00915939 -0.00339157
  0.00373301 -0.00040703  0.00940598 -0.01126779 -0.00230391 -0.0106924
  0.01675077 -0.01133542]",-4.873036190509076,0.0076501028215458095
ADI,0.47704112362424034,0.4752407484246215,[ 0.00092276  0.00106432 -0.00026435  0.00035417 -0.00024043 -0.00030137],1.147364816730064,"[ 0.01068083 -0.00663923 -0.00866577 -0.00023428 -0.013928    0.0056373
 -0.00069404  0.01180779  0.00944852  0.00364267  0.00636187 -0.00168207
  0.00341852  0.00405061  0.00800652 -0.00859189 -0.00314631 -0.00493078
  0.01194719 -0.00580907]",-5.115767790079145,0.0060013682740403945
ADM,0.4698801812752525,0.4685513562210092,"[ 9.07774691e-04 -5.75238062e-04  2.38107779e-04 -2.40327144e-04
 -8.48310267e-05 -5.39246697e-04]",1.098539550737402,"[ 0.00947558 -0.00604763 -0.00834179  0.00342631 -0.00801253  0.00816414
  0.00200796  0.00457832  0.00300469 -0.00014855  0.00556186  0.00354558
  0.00718356 -0.00221086 -0.00121295 -0.01437577 -0.00802633 -0.00027136
  0.00790455 -0.01064343]",-4.915213449346879,0.0073341522553186335
