,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4838912152509302,0.4863651847054146,"[ 2.31544370e-03 -6.17723246e-04  9.48180926e-04  7.07505106e-04
 -7.74414154e-05  1.96830218e-04]",1.0733498644785278,"[ 0.00958329 -0.00521327 -0.00582636  0.00508267 -0.00769076  0.00169486
 -0.00644839 -0.00545928 -0.00208329 -0.00846931  0.00346265 -0.00104943
 -0.0009285   0.00592768 -0.00635036  0.00487579 -0.00331866  0.00242762
  0.01035938  0.00767069]",-4.792889921941001,0.008288469706900364
AAL,0.5027829667238488,0.4961094784831443,"[ 1.15780752e-03 -5.47227754e-05  4.28339835e-04  4.57115256e-05
  1.01872895e-04  1.21596618e-05]",1.255483783561832,"[ 0.01614549 -0.00677532  0.00971163  0.00503777  0.00845582  0.0052563
  0.00397251  0.00053514 -0.0047131  -0.00904193 -0.00185744 -0.01089361
 -0.00376806 -0.00666971 -0.00978174  0.00916582 -0.01619005  0.01408737
  0.02284395 -0.00145304]",-5.7871110202811975,0.003066829398480607
AAP,0.4850159562561925,0.48336524262657266,"[-1.61653911e-04  1.63596126e-04 -2.84186980e-04 -8.50700023e-05
 -1.63270175e-04 -3.64746724e-04]",1.0505682720220884,"[ 0.0121056  -0.00402759 -0.00092603  0.00864168 -0.00356259  0.0078404
 -0.0048052   0.00405374 -0.00545653  0.0013284  -0.00091234  0.00326949
 -0.00419599  0.00486541 -0.00232574  0.00270541  0.00210708  0.00207209
  0.00430421 -0.00579106]",-5.1640926701720185,0.005718248823669103
AAPL,0.48337626764693226,0.4828847627849085,"[ 1.58803465e-03  7.84915255e-04  1.01369711e-04  6.81460192e-04
 -2.37517171e-04 -6.08343232e-05]",1.0646596204463281,"[ 0.01095903 -0.00408979 -0.00449144  0.0073839  -0.00742364  0.00321914
 -0.00523942 -0.00570598  0.00156675 -0.0091635   0.00556543 -0.00131611
 -0.00022436  0.00230028 -0.00445797 -0.00205158 -0.00010554 -0.0020937
 -0.00110973  0.01244787]",-5.0584004683907375,0.0063557175578196476
ABBV,0.4875876444121167,0.4856439788846616,"[ 1.06614580e-03 -7.76209788e-04  5.90001060e-04  3.69677936e-04
 -6.08884836e-05  1.29711324e-04]",1.0779714207054754,"[ 0.01231114 -0.0033714  -0.00260271  0.00953284 -0.00691177  0.00599631
 -0.00648917 -0.00333849 -0.00040066 -0.00854078  0.00489278 -0.00152974
 -0.00081583  0.0030718  -0.00635571 -0.0014366  -0.00021763 -0.00380424
  0.00639432  0.00932404]",-5.354127916227879,0.004728591427759282
ABT,0.48776208040390173,0.48473051686192126,[0.00151561 0.00054853 0.00060452 0.00021653 0.00026813 0.00035608],1.0500156935262928,"[ 0.01285403 -0.00362567 -0.00013217  0.00921295 -0.00340994  0.00723039
 -0.00383888  0.0004683  -0.00113861 -0.00462313  0.00353621 -0.00052536
 -0.0008622   0.00334959 -0.00583471  0.00144035 -0.00392843 -0.0009005
  0.00670096  0.00402043]",-4.735387997190474,0.00877904192726612
ACN,0.49113460538146475,0.4838628579832976,[0.00135112 0.00082572 0.00040376 0.0002514  0.00020979 0.00031067],1.0699441180667975,"[ 0.01413993 -0.00324023  0.00211988  0.01034272 -0.00128784  0.00838777
 -0.00112351  0.00115142  0.002446   -0.00452914  0.00567455 -0.00068332
  0.00057177  0.00214622 -0.00585521 -0.00094188 -0.00561326 -0.00248953
  0.0009296   0.00882125]",-4.965426108863901,0.006974977975850149
ADBE,0.48988105045770736,0.48786421385364503,[ 0.00287366 -0.00028736  0.00096368 -0.00019933  0.0001621  -0.00047003],1.0747036421927134,"[ 0.01293945 -0.00358394 -0.00071269  0.00937317 -0.00456021  0.00649429
 -0.00451068 -0.00202348  0.00015905 -0.00754936  0.004704   -0.0014944
 -0.00157405  0.00326745 -0.00981027 -0.00038268 -0.00687034 -0.00411547
  0.0055507   0.00749576]",-5.185805055131564,0.0055954301718110395
ADI,0.49598590308085316,0.4882380463401227,"[ 1.58128185e-03  3.93386331e-04  3.17050505e-04  3.87837311e-04
 -7.70886838e-05 -5.84563221e-05]",1.1133097175410225,"[ 0.01405171 -0.00435245  0.0033216   0.00893666 -0.00012452  0.00831463
 -0.0034813   0.00163615 -0.0042116  -0.00734527  0.00242251 -0.00619561
 -0.00016896 -0.00176023 -0.0090621   0.00224093 -0.0118627  -0.00057841
  0.01342032  0.00587235]",-5.7338825739295824,0.0032344946583914933
ADM,0.4922251523263685,0.4912526982043014,"[ 2.95009007e-04  6.10073997e-04  9.69768946e-05 -3.64376930e-04
  2.94682383e-04  2.79668187e-05]",1.1010502647917302,"[ 0.01148056 -0.00523524 -0.00159357  0.00602541 -0.00385163  0.00397095
 -0.00511477 -0.00307956 -0.00381825 -0.00979717  0.00274837 -0.00555622
 -0.00023746  0.00127133 -0.00907417  0.0054285  -0.01196492  0.00388804
  0.01175472  0.00993616]",-5.260748797510117,0.005191415943601824
ADP,0.49652222049724676,0.49337955664372934,[0.00115236 0.00069261 0.00054954 0.00040401 0.00028945 0.00066418],1.0967138720755834,"[ 0.0130597  -0.00391805  0.00024968  0.00886121 -0.00331351  0.00630147
 -0.00366513 -0.00244218  0.00106424 -0.00973246  0.00677444 -0.00409054
  0.00251046  0.00292652 -0.00842284  0.00233526 -0.01080149 -0.00351022
  0.009122    0.00428052]",-5.361143331976771,0.004695534482671098
ADSK,0.49218948418695896,0.4884326236949323,"[ 2.44890437e-03 -5.16141651e-04  9.52102405e-04 -9.91969627e-05
  1.51943067e-04 -2.83910294e-04]",1.161394310136902,"[ 1.34826607e-02 -3.81698031e-03 -3.28571604e-04  9.30359381e-03
 -4.99568336e-03  5.23644862e-03 -4.44430885e-03 -5.82610385e-03
  2.49157108e-03 -1.23984799e-02  6.81705881e-03 -3.59221430e-03
 -1.56554285e-03  3.86735672e-03 -1.44904717e-02  4.43846761e-05
 -9.24137492e-03 -3.96805092e-03  1.17201608e-02  1.76941881e-02]",-5.415889076651153,0.004445383768373711
AEE,0.4921816488246348,0.47986084165361353,[0.00069819 0.00049276 0.00033328 0.0002461  0.00020904 0.00045936],1.137437705685401,"[ 0.01568747 -0.00374143  0.005933    0.01002782  0.00291748  0.00866499
  0.00242869  0.00148245  0.00402979 -0.00597058  0.00582983 -0.00346259
 -0.0006951  -0.00090459 -0.01190582 -0.00177437 -0.0128667  -0.00317309
  0.0075331   0.01428972]",-5.400690364049413,0.004513463933562918
AEP,0.4885197310813066,0.482469304131902,[0.00076306 0.00030648 0.00032008 0.00022043 0.0001273  0.0002873 ],1.138284883511602,"[ 0.01585976 -0.00347625  0.00570835  0.010648    0.00246745  0.0089496
  0.00285443  0.00121437  0.00627122 -0.00577196  0.00747138 -0.00230226
  0.00028301 -0.00016312 -0.01078281 -0.00408886 -0.00980603 -0.00716154
  0.00634894  0.01254991]",-5.514033318989344,0.0040298210076329215
AES,0.4879781115670531,0.4869092130487968,"[ 1.29686146e-03 -1.49176946e-03  9.47049758e-04  2.96003754e-04
  5.47697902e-05  2.60650686e-04]",1.1463112667801352,"[ 1.18821039e-02 -5.48718094e-03 -1.02107410e-03  4.97711672e-03
 -2.00478545e-03  1.09461753e-03  1.05216420e-03 -6.54235216e-03
  4.68929129e-03 -8.96237476e-03  4.00389512e-03 -1.81854266e-03
 -5.98799301e-03 -9.08111033e-05 -1.39278628e-02 -4.11087448e-03
 -6.10779348e-03 -1.37913965e-03  4.75932838e-03  2.35835293e-02]",-4.726032918510367,0.008861555915875544
AFL,0.4854253799107404,0.4799823534676299,[0.00096493 0.00109113 0.00011841 0.00025132 0.00011762 0.00019973],1.1877778411522841,"[ 0.0142075  -0.00350765  0.00069227  0.01007764 -0.00384462  0.00613932
 -0.00259976 -0.00389228  0.0034921  -0.00831801  0.00481754  0.00015646
 -0.00649441  0.00432545 -0.01710166 -0.00311886 -0.00631591 -0.00344259
  0.00659578  0.0251132 ]",-4.947455782013604,0.0071014536105223226
AIG,0.49043834957341215,0.489357971232208,"[ 1.22786283e-03 -6.10796572e-05  5.31053247e-04  1.98325002e-04
  1.05853122e-04  1.57697242e-04]",1.12251293910972,"[ 1.14283876e-02 -5.76608274e-03 -1.23785519e-03  5.01871866e-03
 -2.92669333e-03  3.14717864e-03 -4.08530997e-03 -2.57444545e-03
 -4.78307928e-03 -7.42202738e-03  3.85838708e-05 -3.14609917e-03
 -4.90935174e-03  3.36260327e-03 -1.24236735e-02  6.88171126e-03
 -1.03150637e-02  6.43240375e-03  1.71401644e-02  9.72126450e-03]",-5.37941554186123,0.0046105157961710596
AIZ,0.4865833530038478,0.4866231692290812,"[ 1.25585098e-03 -7.33469397e-05  5.65810024e-04  8.52509516e-05
  1.46381448e-04  9.28239514e-05]",1.1354794751639004,"[ 0.011646   -0.00423951 -0.00345776  0.00770414 -0.00709622  0.00345766
 -0.00559301 -0.00599363  0.00082458 -0.0093485   0.00428954  0.00031091
 -0.00508753  0.00752373 -0.01528415  0.001677   -0.00628104 -0.00203324
  0.01248732  0.01414247]",-4.6177901944143045,0.009874592899475555
AJG,0.4834513700298609,0.48587020740146697,[0.00117766 0.00116384 0.00054352 0.00054303 0.00034165 0.00084884],1.0867074320039567,"[ 9.66143916e-03 -4.83109300e-03 -6.16540393e-03  6.09117881e-03
 -8.48534526e-03  2.76906116e-03 -6.98191876e-03 -4.39361685e-03
 -1.37709014e-03 -6.81545887e-03  4.22546885e-03  1.14366987e-03
 -6.46016794e-04  8.31672093e-03 -6.34280684e-03  4.05681550e-03
 -1.47241321e-03 -2.01768227e-03  1.27559450e-02 -8.30583666e-05]",-4.992593905736671,0.006788034115714955
AKAM,0.4915182173358846,0.4877386392651614,[ 0.00175865 -0.00031467  0.00093213 -0.00020443  0.00037339  0.00011332],1.1653345898829772,"[ 0.01381092 -0.00290361 -0.00095215  0.0113103  -0.00673238  0.00703211
 -0.00604956 -0.00471335  0.00288202 -0.01109402  0.00757549 -0.00156621
 -0.00105871  0.00539653 -0.01283299 -0.00164673 -0.00578837 -0.00601362
  0.00657288  0.0178483 ]",-5.35230672688926,0.004737210934548756
ALB,0.48865863446193264,0.49104506221352856,"[ 4.63436839e-04  9.37054357e-04  1.44464658e-04 -8.29915542e-05
  3.03057745e-04  2.76035109e-04]",1.0285995797791825,"[ 0.00988337 -0.00555995 -0.00384175  0.00398032 -0.00396053  0.0010702
 -0.00165249 -0.00453071  0.00130145 -0.00670948  0.00438002 -0.00102367
  0.00068853  0.0037994  -0.0033211   0.00422312 -0.00472914  0.00356812
  0.00389504  0.00336541]",-4.419398702097205,0.012041470619337942
ALGN,0.4794274108806319,0.4816829457816486,"[ 2.48201052e-04  4.19822252e-04  3.37771262e-05 -3.25432693e-04
  1.52318750e-04 -1.66258901e-04]",1.0777795988894572,"[ 9.05938956e-03 -4.79710445e-03 -6.58484722e-03  6.46881277e-03
 -7.56074341e-03  4.66610214e-03 -4.67782649e-03  1.37010245e-03
 -6.72763753e-05  2.36907936e-03  3.80878610e-03  6.65053525e-03
  1.91902814e-03  6.47444885e-03  7.77508189e-03 -1.67957236e-03
  1.21671902e-02 -3.70579425e-03 -6.60719671e-03 -5.53621176e-03]",-5.348304425496855,0.004756208672445169
ALK,0.49586892800550764,0.4857406245488519,"[5.34440786e-04 9.96452979e-05 2.21305672e-04 3.24406014e-05
 9.79489663e-05 9.83232393e-05]",1.1428944883389882,"[ 0.01514584 -0.00514675  0.00655769  0.00702959  0.00507893  0.00594072
  0.00402722 -0.00044451  0.00267841 -0.00876793  0.00474851 -0.00753987
  0.00062481 -0.00405114 -0.00987264  0.00177133 -0.01498047  0.00147583
  0.01459567  0.00750242]",-5.8914940999739365,0.0027628456439756422
