,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49137499443793936,0.491449694077837,"[ 6.89218304e-04 -3.61923943e-04 -1.71094338e-04  1.24340527e-04
  1.74282188e-05 -1.81377506e-04]",1.0424314042014522,"[ 0.0067477  -0.00460457 -0.0025081   0.00551035 -0.00228779  0.00317672
 -0.00127398  0.0011647   0.00115866  0.00211864  0.00428288  0.00039943
 -0.00016994  0.00286354  0.00734445 -0.00099589  0.00089282 -0.00934892
  0.00902565  0.0027793 ]",-5.62026893325854,0.003623666453485795
AAL,0.47422091855797754,0.49172341481766496,[ 0.00016811 -0.00027493 -0.00012441 -0.00028975  0.00018156 -0.00018787],1.1538794312427416,"[ 5.29641233e-03  2.86790971e-03  3.35266321e-03  8.33877521e-03
  2.07324424e-05 -2.31812073e-03 -1.63747791e-03  3.74774863e-03
  8.94916222e-03  1.20468769e-04  3.94458960e-03 -8.09551953e-03
  1.78226938e-03  1.84696175e-03  6.82493024e-03 -1.22327055e-02
 -5.97711058e-03 -6.46870420e-03  2.49207501e-02 -7.69129688e-03]",-5.13695259245154,0.005875567708117081
AAP,0.4786065086466398,0.4864936711175275,"[-5.14943515e-04 -1.14000761e-03 -1.62297388e-04 -2.08496310e-04
  8.82759322e-05 -7.82726217e-05]",1.0607532094587495,"[ 0.00564576  0.00291752  0.00403683  0.00868091  0.00291835 -0.00434858
 -0.00241077 -0.00294413  0.00227723 -0.00286771  0.00020812 -0.00667431
 -0.00427923  0.00274049  0.00210029 -0.00534459 -0.00798489 -0.00450376
  0.00608772 -0.00385516]",-4.977738592226329,0.006889625206115522
AAPL,0.4867817251544173,0.4892292886055547,[-0.00068933 -0.00093767  0.00022647 -0.00032973  0.00026745  0.00026339],1.0202210104587506,"[ 6.87896065e-03 -2.30278430e-03 -3.52475679e-04  4.99150674e-03
 -3.00607935e-03 -3.00730703e-05 -2.57724686e-03  1.18787864e-03
 -4.81136736e-04  3.19352124e-04  8.04451169e-04  4.21268763e-03
  2.44334853e-03  6.18295632e-03  4.34508551e-03 -1.64477648e-03
  1.82933827e-03 -2.72730581e-04  8.37626776e-03 -1.49567516e-03]",-5.43328366018813,0.00436872680983669
ABBV,0.48658270583838975,0.492125678401274,"[-9.31347260e-05 -2.91332440e-04  7.92236216e-05 -4.75781851e-04
  1.80851444e-04 -1.70808789e-04]",1.134781911835222,"[ 0.0044522  -0.00091669 -0.00134132  0.01102693  0.00433174  0.0070805
  0.00531585 -0.00062022  0.00529132 -0.00139029  0.00750764 -0.00283121
  0.00458233 -0.00204097  0.00942289 -0.00877728  0.00192628 -0.0132591
  0.02015436 -0.00032911]",-5.283734103022422,0.005073450590554038
ABT,0.48456973667694614,0.48997100108411673,"[ 1.14398779e-03 -3.40329005e-04  9.23511661e-05  3.68792509e-05
  2.07382282e-04 -5.67725403e-05]",1.0832651164094254,"[ 0.00594978  0.00059461  0.00152941  0.00712104 -0.0009525  -0.0005278
 -0.00120381  0.00270422  0.00523297 -0.00012484  0.00308944 -0.00231984
  0.00373287  0.00323777  0.00696756 -0.01048038 -0.00376849 -0.0066714
  0.01658642 -0.00570189]",-5.327714207816994,0.004855155214024142
ACN,0.4884855488296941,0.48609047935524063,"[8.71496439e-04 1.59402798e-04 9.08825359e-05 2.87063831e-04
 2.20548602e-04 3.21682027e-04]",1.0355387388306283,"[ 0.0079329  -0.00651042 -0.00332608  0.00207023 -0.00660192  0.00264259
 -0.00132231  0.00279635 -0.00092314 -0.0025612  -0.00184979  0.0025219
 -0.00191685  0.00524104 -0.00194885  0.00053577 -0.00201328  0.00369008
 -0.00344222 -0.00654091]",-5.6583774720711535,0.003488171965653498
ADBE,0.4893747472884479,0.49033642890993,[ 0.00073431 -0.00071744  0.00066349 -0.00019268  0.00026733  0.00017191],1.0274889912033045,"[ 0.00693532 -0.00380194 -0.00141201  0.00505873 -0.00219982  0.00038164
 -0.00401828 -0.00115247 -0.00387193  0.00375351  0.00371159  0.0073828
  0.00128612  0.00299456  0.00253035  0.00382117  0.00560415 -0.00091336
 -0.00071738  0.00471797]",-5.203458220056717,0.0054975198761297575
ADI,0.4917931240904074,0.4885110466011168,"[-1.06106381e-04 -4.91249584e-04 -8.97670398e-05 -2.48687848e-04
  9.49194150e-05 -1.57094002e-04]",1.026083787542734,"[ 0.00760517 -0.0076996  -0.00471563  0.00291209 -0.00541289  0.00476097
 -0.00108773  0.00201784 -0.00114708  0.0007117   0.0017871   0.00351207
 -0.00142134  0.00367665  0.00200565  0.00301836  0.00185906 -0.00130792
  0.00136295  0.00147038]",-5.7894651184490495,0.0030596182721923256
ADM,0.48979718787405496,0.4898064966903365,[ 0.00030162 -0.0005579   0.00022457 -0.00011013  0.00023361  0.00017051],1.0450068775596986,"[ 0.0058137  -0.00511967 -0.00392419  0.00834302  0.00260613  0.00750284
  0.00348574 -0.00402395 -0.00191594 -0.00110997  0.00557789  0.00147973
 -0.0010499  -0.00233647  0.00271045  0.00227583  0.00549213 -0.00734076
  0.00462729  0.00080593]",-5.646170637099004,0.0035310124465740716
