,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4869906479110314,0.4911380951192754,"[ 1.84577297e-03 -5.91771476e-04  8.01995408e-04  5.43838738e-04
 -3.99159507e-05  1.85636026e-04]",1.054549164824445,"[ 0.00851608 -0.00553052 -0.0081488   0.00521372 -0.00739761  0.00229616
 -0.00526228 -0.00318298  0.00037324 -0.00495263  0.00542178  0.00111541
  0.00019538  0.00469252 -0.00483747 -0.00011474 -0.00252415 -0.00265417
  0.00542054  0.00957755]",-5.134450068317038,0.005890289871712114
AAL,0.48872035169204264,0.48612546539600293,"[ 1.44378674e-03 -2.18989294e-04  5.78772777e-04  1.30225851e-04
  7.03007067e-05 -6.60473731e-06]",1.11457379172854,"[ 0.01184804 -0.00418354 -0.00066448  0.01056629 -0.00308631  0.01038073
 -0.0020615   0.00329058  0.00221075 -0.00365604  0.00850518 -0.00343179
  0.00267173 -0.00064878 -0.00964595 -0.00170495 -0.01193849 -0.00386219
  0.01187778  0.00906536]",-5.5868104220447075,0.00374696004642368
AAP,0.49814585413183754,0.49320612294061855,"[ 4.16596717e-04  1.61362576e-04 -5.01224983e-05  1.12039763e-04
 -1.03882302e-04 -1.54003579e-04]",1.0843245692333832,"[ 0.0126029  -0.00615475  0.00448073  0.00441464  0.00278566  0.00374743
  0.00211049  0.0009017  -0.00354496 -0.00237327 -0.00520383 -0.0035068
 -0.00798429 -0.00221759 -0.00417054  0.00513809 -0.00166199  0.01077149
  0.00740752 -0.00608522]",-5.402272009896418,0.004506330874550379
AAPL,0.4894685057165722,0.4919478694761958,"[ 1.62856688e-03  9.26599152e-04 -1.05813856e-04  1.11378138e-03
 -4.82074864e-04 -4.63064960e-05]",1.0265522450762918,"[ 0.00953169 -0.00635938 -0.00374847  0.00255378 -0.00274957 -0.00047509
 -0.00050808 -0.0042272  -0.00037622 -0.00550222  0.00085986 -0.00262239
 -0.00273464 -0.00195403 -0.0008994  -0.00154443  0.0012142   0.00353732
 -0.00325751  0.0085393 ]",-5.241972337994291,0.005289813240469087
ABBV,0.4867351007463345,0.49097409719934665,[ 0.00044492 -0.00050382  0.0002843   0.00050621 -0.00012743  0.0002676 ],1.0246421288500516,"[ 0.00814692 -0.00596507 -0.00771933  0.00410622 -0.00620017  0.0024799
 -0.0048332  -0.00025874 -0.00227614 -0.00084107  0.00095594  0.00155815
 -0.00051327 -0.00025137  0.00233609 -0.00337163  0.00380598 -0.00117915
 -0.00057985  0.00572058]",-5.463548327588243,0.0042384894814444605
ABT,0.48777679096864446,0.48862360441205144,[0.00120825 0.00053372 0.00063446 0.00048119 0.00028663 0.00074332],1.0108076495138432,"[ 1.04041104e-02 -5.24306262e-03 -2.49378104e-03  6.26081384e-03
 -3.10535121e-03  5.28796033e-03 -2.54040120e-03  1.58693942e-03
 -1.58476809e-03 -5.96054999e-04  1.18323092e-03  1.38018489e-03
 -1.58038650e-03  1.65616726e-03 -1.64544602e-03  4.77852379e-05
 -3.59394530e-04  1.72996946e-04  2.38124281e-03  2.95519628e-03]",-4.788963093007756,0.008321081097327898
ACN,0.48717916720092275,0.4885212618152085,[0.00128371 0.0003026  0.00045852 0.00021673 0.00012016 0.00016593],1.048193322639568,"[ 0.00984341 -0.00500733 -0.00404522  0.00733266 -0.00394054  0.00698024
 -0.00161415  0.00362925  0.00140592  0.00207732  0.00581343  0.00418947
  0.00287362  0.00169314  0.00057387 -0.00451948 -0.0009163  -0.00517925
 -0.0065836   0.00733992]",-5.039613655070801,0.006476249901330931
ADBE,0.4853267710129315,0.4871424639877504,"[ 3.80581657e-03 -6.59070104e-04  1.35232704e-03 -7.32633162e-05
  1.27685808e-04 -5.68409606e-04]",1.0379394362284353,"[ 0.00954936 -0.0049816  -0.0055829   0.00716833 -0.0059689   0.00586141
 -0.00490354  0.00105946 -0.00074602 -0.00147959  0.00371151  0.00163173
 -0.00049557  0.00171856 -0.00407847 -0.00360343 -0.00327872 -0.00513453
 -0.00240501  0.00623526]",-4.921490594136073,0.007288258909985555
ADI,0.4860715935503524,0.4862500223989655,"[ 1.22047877e-03  2.28781442e-04  2.01798621e-04  4.53765641e-04
 -1.76563422e-04 -8.74531673e-05]",1.131252824499278,"[ 0.01032999 -0.00399188 -0.00545368  0.01132345 -0.00764885  0.01113922
 -0.00729978  0.00404414  0.00051066 -0.00164822  0.00867866  0.0004317
  0.00377149  0.00144944 -0.00697392 -0.00626467 -0.00799273 -0.01139273
  0.00506413  0.01247236]",-5.854521505251417,0.002866907072946179
ADM,0.485003239505378,0.488310409243771,"[ 1.82827683e-05  2.26432594e-04  8.00110658e-05 -5.06957279e-04
  2.63139804e-04 -9.82203598e-05]",1.1209841315331655,"[ 0.00907425 -0.00458375 -0.00889223  0.00891481 -0.01008964  0.00670755
 -0.00921796 -0.00106694  0.00035106 -0.00544654  0.0087928   0.00058076
  0.00303752  0.00552562 -0.00753038 -0.0015783  -0.00709466 -0.0073649
  0.00439251  0.01485537]",-5.3765410622834,0.0046237876954337105
