,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48723327057305027,0.48896089811189825,"[ 1.59164326e-03  4.52614403e-04  4.63191132e-04  6.50031261e-04
 -2.30191552e-07  3.53638863e-04]",1.067078590562841,"[ 0.00819281 -0.00689907 -0.00403942  0.00237479 -0.00643949  0.00017761
 -0.00735768 -0.00128927 -0.00714068 -0.00155597 -0.00110046  0.00220581
  0.00233163  0.00202459  0.00775768 -0.00049521  0.00752625  0.00116071
 -0.01032745  0.0077007 ]",-5.00507061343806,0.00670386794835079
AAL,0.48533373508381944,0.48294438897900654,"[ 2.29735210e-03 -8.30118184e-05  6.38262312e-04  8.49170513e-04
 -2.22570910e-04  7.02117871e-05]",1.070722391887995,"[ 1.18508702e-02 -6.12826824e-03  9.22661054e-04  5.85710212e-03
  1.37219026e-03  5.83654574e-03  2.25070259e-04  2.39353131e-03
 -2.79730405e-03  3.40893629e-03 -9.34800633e-04  5.28904771e-03
  3.14555515e-05  1.26037482e-03  5.03528209e-03 -6.53084874e-03
  6.08796126e-03 -7.85032594e-03 -9.33497771e-03  8.79784491e-03]",-4.711493907989719,0.008991335316514738
AAP,0.49203339562876725,0.48852721737520965,"[ 4.81751636e-04  6.74420518e-04 -1.18539406e-04  4.45191953e-04
 -1.45142702e-04  7.52264336e-05]",1.1159069526923555,"[ 0.01371558 -0.00729786  0.0020667   0.00217674  0.00073576  0.0024759
 -0.00193847  0.00235304 -0.0040291   0.00662651 -0.00098582  0.00893891
 -0.00250027  0.00079756 -0.00477444 -0.01104256 -0.00921535 -0.0092362
  0.00769966  0.01420958]",-4.773309815145825,0.00845235806880988
AAPL,0.48500545763394176,0.48109640125801667,"[ 1.09724617e-03  8.03404484e-04 -1.67148002e-06  6.18686814e-04
 -1.90768479e-04  5.40893015e-05]",1.0556491243976447,"[ 1.21764170e-02 -7.23777821e-03  8.52522234e-04  4.64041402e-04
  4.16758008e-04 -3.36150273e-03 -1.96596605e-03 -3.85732844e-03
 -5.54709824e-03 -5.18712845e-03 -3.54808381e-03  7.30327993e-05
 -1.00653127e-03  2.34957039e-03  5.00427441e-03  1.01339245e-03
  7.05889412e-03  4.91356144e-04 -9.37124466e-03  2.74697225e-03]",-5.7099137951223735,0.003312958125740296
ABBV,0.48369496640423904,0.49012115354770813,"[ 6.25660356e-04 -4.07780531e-04  4.73684739e-04  2.55954863e-04
  8.64178355e-05  3.35578395e-04]",1.0779149101639318,"[ 0.00487218 -0.00513082 -0.00624596  0.00954709 -0.0054803   0.00923359
 -0.00265099  0.00204072 -0.00302795 -0.00141582 -0.00134165 -0.00139344
 -0.00034151 -0.00120328  0.00688967 -0.0025495   0.0116831  -0.00247768
 -0.0121976   0.00500992]",-5.64009055807071,0.0035525466798806836
ABT,0.4869615629777475,0.48279041114064764,"[1.58566181e-03 7.41677133e-05 7.85573325e-04 5.98800191e-05
 3.30524707e-04 3.33192738e-04]",1.0675464662656713,"[ 1.40893411e-02 -7.32103640e-03  2.43045603e-03  8.41344996e-04
  6.90167038e-04 -1.06344316e-03 -3.57457287e-03 -8.49271084e-04
 -7.24960598e-03  1.18668921e-03 -3.59565952e-03  5.66648471e-03
 -8.50558338e-05  2.72353318e-03  4.73039860e-03 -4.29386085e-03
  4.31561601e-03 -4.11296409e-03 -5.67155975e-03  8.69516614e-03]",-4.960375682352299,0.00701029369419141
ACN,0.4904483564614908,0.49080769883225883,[0.00126778 0.00072971 0.00031147 0.00023136 0.00013613 0.00018891],1.0361986738615738,"[ 0.00918982 -0.00618556 -0.00179267  0.00468812 -0.00082068  0.00284918
  0.00067731 -0.00045995 -0.00014878 -0.0017296   0.00182051  0.00210146
  0.00016106  0.00480856  0.00321545  0.00661049  0.00400912  0.00568847
 -0.01019562 -0.00602647]",-4.670853708910566,0.009364271751370532
ADBE,0.48342952178013754,0.4851971648995227,"[ 3.01821947e-03 -7.70475095e-04  1.15620194e-03  2.23992147e-05
  1.08564565e-04 -3.14562546e-04]",1.0749510175467485,"[ 0.00797621 -0.00649369 -0.00322397  0.00365757 -0.00302971  0.00047796
 -0.00237101 -0.00266819 -0.00421435 -0.00564978 -0.00303677 -0.00080144
 -0.00181663  0.00467898  0.00450264  0.00807495  0.00809467  0.00463582
 -0.01401876 -0.01056324]",-5.257522546763681,0.005208191800173594
ADI,0.4836454843158898,0.48214461794795854,"[ 1.36779150e-03  7.80232773e-04  1.92525979e-04  5.21193588e-04
 -8.05754707e-05  8.89244343e-05]",1.0648994370791336,"[ 1.11930808e-02 -6.17607562e-03  3.06572266e-05  5.14780878e-03
 -4.85449129e-04  3.80159121e-03 -2.90965320e-03  2.24533076e-04
 -7.61276937e-03 -9.54910575e-04 -7.71268067e-03  1.56669267e-03
 -4.21222272e-03  1.77873176e-03  4.49009542e-03  9.48790995e-06
  1.24147610e-02 -8.92479393e-04 -9.53765869e-03 -1.24747412e-03]",-5.352930697893419,0.0047342559742856475
ADM,0.478840672392727,0.4847942149006233,[ 0.00026594 -0.00036702  0.00045522 -0.00030913  0.00031976  0.00020757],1.1327149534139085,"[ 0.00565979 -0.00542204 -0.00598128  0.00929818 -0.00666083  0.00948275
 -0.00586762  0.00249675 -0.00721327 -0.00084527 -0.00544928 -0.00169591
 -0.0017367  -0.00205843  0.00785107 -0.00177416  0.01470177  0.00285714
 -0.01791089  0.01109049]",-5.245069340964841,0.0052734560154110875
