,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4737805564171608,0.476516868530946,[-0.0007773   0.00116113 -0.00117145 -0.00033421  0.00012922 -0.00039733],1.2316245549995295,"[ 0.00838609 -0.00611185 -0.00735766  0.00562833 -0.01169271  0.00544879
 -0.0103324   0.00794013 -0.0107288   0.00800992 -0.00441512  0.00476469
  0.00335313 -0.00254076  0.01151519 -0.00930868  0.00731812 -0.00599618
 -0.01965866  0.02253536]",-4.9358851229016825,0.007184099320065267
AAL,0.4679895718278193,0.47836100908532453,"[-7.10501490e-04  4.49994006e-04 -5.68909636e-04  3.33100524e-04
 -2.75144353e-04 -2.34342583e-05]",1.0925170902613934,"[ 4.76124255e-03 -6.11077050e-03 -1.50703127e-02  3.88153287e-03
 -1.50871170e-02  1.73917977e-03 -6.03002080e-03  1.70145160e-03
 -1.83330336e-03  4.56297379e-03  3.73377001e-03  6.05205745e-03
  1.54829847e-03  1.48545748e-03 -7.35741105e-05 -5.79053690e-03
 -1.10322716e-03 -7.92773743e-03 -9.88116921e-04  6.56537575e-03]",-4.51705776100902,0.010921108956712458
AAP,0.4644766709000466,0.47361488941247404,"[-3.18425355e-03  7.28200274e-05 -1.23603652e-03 -1.10875903e-03
  4.39935234e-04 -1.34046920e-04]",1.1408720856844867,"[ 0.00408608 -0.00634565 -0.01667513  0.00331933 -0.0159846   0.00020251
 -0.00489532 -0.00309062  0.00163871 -0.00242248  0.00976314 -0.00199171
  0.00641084 -0.00216803  0.00083901 -0.00418825 -0.00599307 -0.0002698
 -0.00877698  0.01496727]",-4.565295133445075,0.010406807356571127
AAPL,0.460712277770381,0.4770972401467225,[-0.00079477 -0.00117608  0.00016718 -0.00067362  0.00041513  0.0001105 ],1.1655612826309338,"[ 3.28362438e-03 -6.48589760e-03 -1.97606077e-02  2.94119261e-03
 -2.15247742e-02 -3.99806829e-04 -1.08001309e-02 -3.86891884e-03
 -4.52781353e-03 -2.32578739e-03  4.11572447e-03 -2.45939736e-04
  4.78927776e-03 -1.39311077e-05  3.91567842e-03 -3.12980499e-03
 -1.41684620e-04 -3.02032092e-03 -6.18699458e-03  6.92439468e-03]",-4.936554079587894,0.007179295075885496
ABBV,0.4673379612619437,0.4722089174480824,[-0.0009194   0.00230645 -0.00104234  0.00017556  0.00026005  0.00047083],1.1565673867841233,"[ 6.87055085e-03 -6.13898782e-03 -9.87809277e-03  4.24784534e-03
 -1.03955785e-02  1.93194836e-03 -4.08037096e-03 -4.26093410e-05
 -4.41980520e-04  2.96244631e-04  8.08693062e-03  8.50797779e-04
  9.82606230e-03  4.45048593e-04  1.00549830e-02 -1.42431159e-03
  7.98239152e-05  1.03529818e-03 -2.69022645e-02  9.48882707e-03]",-4.180195233296118,0.01529552108020787
ABT,0.4726228766422233,0.48366756750006457,[-0.00272564  0.00090593 -0.00121332 -0.00102577  0.00016689 -0.00040634],1.1471484559032847,"[ 0.00407515 -0.00599306 -0.01768305  0.0048636  -0.0195053   0.00320222
 -0.01007319  0.00282928 -0.00477618  0.00357037  0.00342107  0.00409902
  0.00483389  0.00190387  0.00512707 -0.00186033  0.00063967 -0.00214708
 -0.01094836  0.00351062]",-4.9105228154111344,0.00736863488825746
ACN,0.47074487731718573,0.48397073538593044,[-0.00129214 -0.00014692 -0.00113432 -0.00060434  0.00021522 -0.00048684],1.1744807489157818,"[ 0.0038082  -0.00614212 -0.01725297  0.00460035 -0.01622304  0.00283916
 -0.00465567  0.0019263   0.00191565  0.00132141  0.00906997 -0.00158998
  0.00402724 -0.00581449 -0.00303653 -0.01076997 -0.00835087 -0.0071809
 -0.00423192  0.01786165]",-4.548956478381448,0.010578237245588557
ADBE,0.47852495312550497,0.48494785306070337,[-0.00038886  0.00065467 -0.00064525 -0.00065572  0.00049049 -0.00015194],1.14362089450436,"[ 5.58811681e-03 -5.54409334e-03 -1.30901745e-02  6.60447587e-03
 -1.31415878e-02  6.47891023e-03 -4.76170450e-03  8.52679846e-03
 -6.67023629e-05  7.01294547e-03  7.28867410e-03  2.85393298e-03
  5.65533910e-03 -3.18903272e-03  2.19775479e-03 -8.23229364e-03
 -4.44353599e-03 -5.36865587e-03 -1.12147796e-02  1.15749790e-02]",-4.78936930533214,0.008317701658065375
ADI,0.46476562140591776,0.4734754459518532,[-0.00214803  0.0003051  -0.00086499 -0.0004261   0.00027882  0.00021781],1.18172307863125,"[ 0.00426081 -0.00683244 -0.016898    0.00202958 -0.01810034 -0.00119059
 -0.00885555 -0.00299305 -0.00418212  0.00101657  0.00283283  0.00330231
  0.00317608 -0.00067332  0.00317252 -0.00805735 -0.00052818 -0.00768759
 -0.01172228  0.01966954]",-4.857454516057472,0.007770237754332947
ADM,0.46917046811590507,0.48075181699808284,[-0.00074001 -0.00012414 -0.00045108  0.00028223 -0.00043662 -0.00029491],1.162740504041106,"[ 3.43979164e-03 -6.52176152e-03 -1.75137978e-02  3.02964671e-03
 -1.49726656e-02  5.50533559e-04 -2.61212704e-03 -9.73975396e-05
  3.41613835e-03  3.23807480e-03  7.98552657e-03  5.07125213e-03
  1.43883857e-05  1.12214418e-03 -7.72479067e-03 -4.84460293e-03
 -8.90647422e-03 -2.58393090e-03  1.87721216e-03  2.30315143e-02]",-4.571651599573861,0.010340866635107427
