,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4784185934897789,0.48476818296717955,[ 0.0009917  -0.0011531   0.0004313   0.00053409 -0.00034893 -0.00019545],1.0544735184150213,"[ 0.00366705 -0.00622854 -0.00089551 -0.00025448  0.00135324  0.00219929
  0.00191871  0.0045786  -0.00363368  0.0011641   0.00028054 -0.00254509
  0.00153108 -0.00114795  0.00061673  0.00020024 -0.00378718  0.00119987
 -0.01269672 -0.00788403]",-4.526402384458362,0.01081953065054086
AAL,0.48472313185217875,0.48115826603140777,[ 0.00018943  0.00024909  0.00025365 -0.00035378  0.00033514  0.0001607 ],1.0527228965456086,"[ 7.17811463e-03 -6.08953327e-06 -4.94382311e-03  1.20374756e-02
 -1.05045792e-02  5.20169679e-03 -3.22823099e-03 -1.67337568e-03
 -1.53624686e-03 -4.26315839e-04 -3.18444369e-04  3.18653041e-04
 -1.62367269e-03 -8.13985115e-04 -5.98583802e-04 -1.89234262e-03
 -5.31827325e-04 -6.88423514e-04 -5.50452982e-03  4.38070049e-03]",-5.7498960203979035,0.0031831117579967723
AAP,0.4825167408370638,0.4809510537384225,[-0.00061319  0.00108572 -0.00014944 -0.00054402  0.00045354  0.00026812],1.0717163790589435,"[ 0.00614861 -0.00197418 -0.00363425  0.00933087 -0.00905416  0.00649259
 -0.00707231  0.00072426 -0.00762708 -0.00345833 -0.00104223 -0.0054625
 -0.00025065 -0.00194911 -0.0022613  -0.00018992 -0.00264099  0.00035995
 -0.00227567  0.00950381]",-5.26570725313712,0.00516573825146259
AAPL,0.4825645806410832,0.49034654232777153,[-0.00125105 -0.00013155  0.00013119 -0.00063178  0.00051198  0.00050249],1.0962347703887605,"[ 0.00280731 -0.00733692 -0.00124013 -0.00246689  0.0020445   0.0012484
  0.00148458  0.00567394 -0.00682926  0.00260217 -0.00540177 -0.00133087
 -0.00674297 -0.00199458 -0.00679295 -0.00413452 -0.00274708 -0.00131157
 -0.00676514  0.01564576]",-5.011682771216611,0.006659687141948691
ABBV,0.4846405924102368,0.49095773313063457,[-0.0016031   0.0012252  -0.00086902  0.00042592 -0.00017412  0.00035556],1.0342870859036317,"[ 3.55311454e-03 -6.11476721e-03 -1.39686978e-03  9.83088372e-05
 -8.02342313e-05  2.43837232e-03 -2.76901004e-05  3.44321732e-03
 -4.49778811e-03 -6.28320764e-04  6.19902329e-04 -3.38464453e-03
  5.34289873e-04 -6.12510732e-04 -8.37475207e-04 -6.33724331e-04
 -2.29103721e-03  1.29249352e-03 -1.15649658e-02 -3.00945711e-05]",-4.304904883034838,0.013502169766136793
ABT,0.47302882375569805,0.4819872210216297,[ 0.00064109 -0.00163347  0.00058412  0.00015853 -0.00015836 -0.00012843],1.0739116950297511,"[ 1.72149252e-03 -8.60292780e-03 -1.51747354e-03 -6.48633326e-03
  5.40329947e-03 -3.01340926e-03  7.06612308e-03  3.05615889e-03
 -1.08309599e-03  1.56713734e-03  1.54688471e-03 -4.05634860e-03
  4.28129189e-03 -3.08710811e-03  2.29983624e-03  3.86937044e-06
 -1.88533497e-03 -8.23734637e-04 -5.84363815e-03 -5.02098332e-03]",-5.059006342328956,0.00635186796049579
ACN,0.4734774134731885,0.4796079320351268,[-0.00026575 -0.0012408   0.00093486 -0.00011349  0.00050848  0.00097833],1.0903423909355963,"[ 0.00275395 -0.00694636 -0.00269304 -0.00092451 -0.00320527  0.00161064
 -0.0050892  -0.00114586 -0.00682522 -0.00762839  0.00246237 -0.00881037
 -0.00182022 -0.00142832 -0.00847186 -0.00606644 -0.00419186 -0.00891048
 -0.0091151   0.00150141]",-4.517624886871864,0.010914917069327866
ADBE,0.47798593585121674,0.49581872027104434,[-0.00199841 -0.00135908  0.00010318 -0.00036455  0.00024106  0.00054482],1.0856778364580049,"[ 0.00090311 -0.00940625 -0.00238065 -0.00807116  0.00459633 -0.00388254
  0.00524149  0.00220284 -0.00324856  0.00053082 -0.00069133 -0.00352227
 -0.00162193 -0.00037977 -0.00620087 -0.00136806 -0.00499858 -0.00373251
 -0.00273941  0.00791771]",-4.8185673510570535,0.008078352295593928
ADI,0.4841387458547458,0.4805230668761658,"[-1.23218470e-03  8.24992178e-05 -2.14775567e-04 -5.54435241e-04
  2.69024798e-04  1.26088073e-04]",1.0798058701432007,"[ 0.00645614 -0.00095707 -0.00508498  0.01049533 -0.01016932  0.00549201
 -0.00544073  0.00014861 -0.00643681 -0.00094273 -0.00269999 -0.00269518
 -0.00073944  0.00029393 -0.00312958  0.00419619 -0.00612758  0.00227377
  0.00714571  0.00937337]",-5.133847963814844,0.0058938375096803195
ADM,0.4801629685365792,0.4769961090075119,[-0.0019593   0.00053912 -0.00043307 -0.00060261  0.00034983  0.00035075],1.0851804429724319,"[ 0.00684223 -0.00031995 -0.00554205  0.01064141 -0.00900878  0.00293808
  0.00120956 -0.00154158  0.00171946  0.00432817 -0.0030075   0.00596114
 -0.00351584 -0.00049996  0.00207914  0.00096559 -0.00331259  0.00250506
  0.00500185 -0.01642536]",-4.452283387643241,0.011651930696926485
