,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48606135026580594,0.4981949903365838,"[ 1.31587261e-03 -9.28398941e-05  7.06794621e-04  4.94572112e-04
  1.05061798e-04  3.18963521e-04]",1.0613242334372923,"[ 0.00388565 -0.0074245  -0.00782046  0.0004041  -0.00961895 -0.00127474
 -0.00191846 -0.0036732   0.00099783  0.00128543  0.00236645  0.00576194
 -0.00207588  0.00378763 -0.00042263 -0.00514342  0.00412372 -0.00497725
 -0.00157957  0.01221749]",-5.138955214116892,0.005863812943030713
AAL,0.48623102009633357,0.4890555841317212,"[ 1.34435301e-03  4.81336329e-04  5.58523380e-04  5.58298572e-04
  1.69444409e-05 -2.30433757e-05]",1.0760793793550116,"[ 8.45278813e-03 -5.76986167e-03 -3.94436013e-03  7.12726509e-03
 -4.31414383e-03  6.64045972e-03 -3.77573079e-06  6.32773633e-03
  2.97048903e-03  2.72919220e-03  6.61642324e-03  2.31059101e-03
  1.47462754e-03 -1.63747134e-03 -2.76587147e-03 -8.79284030e-03
 -7.40669526e-03 -7.65618249e-03  3.60943430e-03  1.27836746e-02]",-5.278042497614952,0.005102409001118761
AAP,0.4898207844805495,0.48758389288837345,"[1.05700445e-03 8.22991082e-04 3.18443107e-04 4.63708741e-04
 5.42354273e-05 1.13127201e-04]",1.0703192333744171,"[ 0.01195413 -0.00506603 -0.0010211   0.00946306 -0.00133746  0.00865837
 -0.00222229  0.00610286 -0.00137275 -0.00192881  0.00249695 -0.00240205
 -0.00126234 -0.00216559 -0.00515818  0.00131355 -0.01165137  0.00355345
  0.0094508  -0.00045538]",-5.290912643161737,0.005037161030713525
AAPL,0.4885885475096953,0.49055370934026005,"[ 1.83264115e-03  9.99392877e-04 -5.50367737e-05  9.33835107e-04
 -4.08052667e-04 -6.97060465e-05]",1.0174316071941099,"[ 0.00900764 -0.00664625 -0.00303508  0.00287113 -0.0023686   0.00059678
 -0.00043007 -0.0050754  -0.00088233 -0.0055551   0.00054263 -0.00183495
 -0.00233306 -0.00192888 -0.00050474 -0.00114188  0.0012032   0.00343748
 -0.00335383  0.00756214]",-5.368509951956608,0.004661071358754622
ABBV,0.4856676403695169,0.494985069102144,"[ 2.12950503e-04 -4.14398851e-04  3.89148289e-04  1.80897174e-04
  9.00530433e-05  2.87550675e-04]",1.0670164430164155,"[ 0.00426422 -0.00616325 -0.00795954  0.00537266 -0.01155999  0.0044781
 -0.00352674  0.00325767  0.00256198  0.00145982  0.00705343  0.00210385
  0.00228922 -0.00149478 -0.00077132 -0.00729145 -0.00302443 -0.00471737
  0.00095559  0.00938886]",-5.840433770641887,0.002907581128899579
ABT,0.4911059145437969,0.4900381495175222,[0.00135477 0.00055627 0.00106153 0.00015038 0.00063184 0.00066974],1.0139812669288963,"[ 1.07657795e-02 -6.22108040e-03 -1.45200405e-03  4.64346064e-03
  5.06854702e-05  3.09173497e-03 -1.44092144e-04 -1.49472676e-04
 -2.14072078e-03 -1.32503312e-03 -1.65385828e-03  1.37674179e-03
 -5.01546580e-03  1.60223076e-03 -2.81682696e-03  4.43801261e-04
  9.41229688e-04  1.69253266e-03  4.72796620e-03  4.25801675e-03]",-4.717470835769738,0.008937755036919683
ACN,0.490994201106105,0.49113075684188523,[0.00079734 0.00085745 0.0004569  0.00023821 0.00026861 0.00019235],1.029958720104257,"[ 1.02574965e-02 -6.44048735e-03 -1.71533772e-03  4.05113088e-03
  5.09902092e-04  3.04501756e-03  1.14172843e-03  2.06713734e-03
 -9.61972922e-04  2.44784634e-03 -2.39329699e-05  4.32181040e-03
 -1.63105045e-03  2.64800359e-03  2.34133299e-03 -2.14498086e-03
  6.43932978e-03 -1.34628216e-03 -8.44379886e-03  3.95695766e-03]",-4.829824849679516,0.007987920230225728
ADBE,0.48790187395258405,0.4929549324890186,"[ 3.48143645e-03 -2.70869087e-04  1.39999334e-03  9.96587397e-06
  2.56075146e-04 -4.20160000e-04]",1.0378916805957907,"[ 0.00731913 -0.00695279 -0.00460909  0.00231797 -0.00463453  0.00110831
 -0.00168208 -0.00024602 -0.00217285  0.00215299 -0.00156573  0.00466714
 -0.00401422  0.00187403  0.00010445 -0.00536239  0.00487476 -0.00426366
 -0.00771702  0.00551285]",-4.880822342518582,0.007590769247954248
ADI,0.49335665114449406,0.49383997544771224,"[ 1.02696020e-03  9.36598654e-04  3.17031400e-04  5.18684808e-04
  9.11180277e-06 -1.27384487e-04]",1.0407125029654754,"[ 0.01044645 -0.00649441 -0.00198153  0.00396529 -0.00189628  0.00277626
 -0.00293898  0.00115227 -0.00460245  0.00169019 -0.00304413  0.00397815
 -0.00372217  0.00177833  0.00128466 -0.00560694  0.00710272 -0.00636692
 -0.00469974  0.00624279]",-5.514113097985372,0.0040294995253826954
ADM,0.48595076801003284,0.49682093352731577,"[ 1.25838309e-05  2.84099771e-05  3.83366148e-04 -2.61196241e-04
  3.03395683e-04 -2.74036438e-05]",1.1158120487620857,"[ 3.12371586e-03 -7.39472784e-03 -8.84478815e-03  1.22514070e-03
 -1.23511786e-02  6.48899358e-05 -4.18274802e-03 -9.07236575e-04
  4.75851257e-04  3.49432505e-03  3.26058586e-03  6.84909380e-03
 -7.03250834e-04  3.29959489e-03 -7.80895822e-06 -8.67109530e-03
  2.06876910e-03 -8.85436407e-03 -6.18044281e-03  1.85452879e-02]",-5.4452449014116535,0.0043167826919942465
